path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold1/Testing/glioma/Tr-gl_0725.jpg,MR051651B,glioma,glioma,1,0.903650,1,1,0.903650,0.093756,0.001107,0.001487
data_rand_fold1/Testing/glioma/Tr-gl_0727.jpg,MR051651B,glioma,glioma,1,0.895803,1,1,0.895803,0.101927,0.000832,0.001439
data_rand_fold1/Testing/glioma/Tr-gl_0729.jpg,MR051796B,glioma,glioma,1,0.999628,1,1,0.999628,0.000312,0.000042,0.000018
data_rand_fold1/Testing/glioma/Tr-gl_0733.jpg,MR052550,glioma,glioma,1,0.999927,1,1,0.999927,0.000028,0.000041,0.000004
data_rand_fold1/Testing/glioma/Tr-gl_0749.jpg,MR049942B,glioma,glioma,1,0.999755,1,1,0.999755,0.000110,0.000106,0.000029
data_rand_fold1/Testing/glioma/Tr-gl_0755.jpg,MR047953C,glioma,glioma,1,0.997861,1,1,0.997861,0.001345,0.000643,0.000152
data_rand_fold1/Testing/glioma/Tr-gl_0762.jpg,MR053110B,glioma,glioma,1,0.999168,1,1,0.999168,0.000405,0.000377,0.000050
data_rand_fold1/Testing/glioma/Tr-gl_0763.jpg,MR053110B,glioma,glioma,1,0.999550,1,1,0.999550,0.000366,0.000069,0.000015
data_rand_fold1/Testing/glioma/Tr-gl_0770.jpg,MR034694,glioma,glioma,1,0.999944,1,1,0.999944,0.000033,0.000019,0.000004
data_rand_fold1/Testing/glioma/Tr-gl_0772.jpg,MR054683,glioma,glioma,1,0.999741,1,1,0.999741,0.000123,0.000114,0.000022
data_rand_fold1/Testing/glioma/Tr-gl_0775.jpg,MR050687C,glioma,glioma,1,0.999084,1,1,0.999084,0.000675,0.000111,0.000130
data_rand_fold1/Testing/glioma/Tr-gl_0776.jpg,MR050687C,glioma,glioma,1,0.999660,1,1,0.999660,0.000164,0.000064,0.000112
data_rand_fold1/Testing/glioma/Tr-gl_0778.jpg,MR050687C,glioma,glioma,1,0.999560,1,1,0.999560,0.000282,0.000081,0.000077
data_rand_fold1/Testing/glioma/Tr-gl_0781.jpg,MR049242C,glioma,glioma,1,0.998936,1,1,0.998936,0.000482,0.000523,0.000059
data_rand_fold1/Testing/glioma/Tr-gl_0782.jpg,MR049242C,glioma,glioma,1,0.999593,1,1,0.999593,0.000198,0.000172,0.000037
data_rand_fold1/Testing/glioma/Tr-gl_0784.jpg,MR049242C,glioma,glioma,1,0.989466,1,1,0.989466,0.003987,0.006055,0.000492
data_rand_fold1/Testing/glioma/Tr-gl_0788.jpg,MR053241C,glioma,glioma,1,0.999735,1,1,0.999735,0.000092,0.000159,0.000013
data_rand_fold1/Testing/glioma/Tr-gl_0793.jpg,MR034997,glioma,glioma,1,0.998908,1,1,0.998908,0.000862,0.000185,0.000045
data_rand_fold1/Testing/glioma/Tr-gl_0801.jpg,MR029209E,glioma,glioma,1,0.990890,1,1,0.990890,0.008630,0.000284,0.000196
data_rand_fold1/Testing/glioma/Tr-gl_0803.jpg,MR053110E,glioma,glioma,1,0.998076,1,1,0.998076,0.001529,0.000329,0.000066
data_rand_fold1/Testing/glioma/Tr-gl_0806.jpg,MR053110E,glioma,glioma,1,0.939491,1,1,0.939491,0.058313,0.001293,0.000903
data_rand_fold1/Testing/glioma/Tr-gl_0810.jpg,MR053110E,glioma,glioma,1,0.999602,1,1,0.999602,0.000359,0.000028,0.000010
data_rand_fold1/Testing/glioma/Tr-gl_0811.jpg,MR053110E,glioma,glioma,1,0.990431,1,1,0.990431,0.009397,0.000148,0.000024
data_rand_fold1/Testing/glioma/Tr-gl_0820.jpg,MR024780D,glioma,glioma,1,0.999584,1,1,0.999584,0.000250,0.000143,0.000023
data_rand_fold1/Testing/glioma/Tr-gl_0826.jpg,MR038469,glioma,glioma,1,0.997057,1,1,0.997057,0.002218,0.000647,0.000078
data_rand_fold1/Testing/glioma/Tr-gl_0829.jpg,MR032322C,glioma,glioma,1,0.998276,1,1,0.998276,0.001133,0.000565,0.000026
data_rand_fold1/Testing/glioma/Tr-gl_0830.jpg,MR032322C,glioma,glioma,1,0.989233,1,1,0.989233,0.006851,0.003802,0.000115
data_rand_fold1/Testing/glioma/Tr-gl_0835.jpg,MR032322C,glioma,glioma,1,0.999595,1,1,0.999595,0.000297,0.000102,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_0841.jpg,MR037458B,glioma,meningioma,0,0.585435,1,1,0.407312,0.585435,0.006223,0.001030
data_rand_fold1/Testing/glioma/Tr-gl_0842.jpg,MR037458B,glioma,glioma,1,0.709301,1,1,0.709301,0.285221,0.005336,0.000142
data_rand_fold1/Testing/glioma/Tr-gl_0846.jpg,MR037458B,glioma,glioma,1,0.697048,1,1,0.697048,0.293550,0.008306,0.001096
data_rand_fold1/Testing/glioma/Tr-gl_0857.jpg,MR039473B,glioma,glioma,1,0.999813,1,1,0.999813,0.000087,0.000087,0.000013
data_rand_fold1/Testing/glioma/Tr-gl_0868.jpg,MR029209E,glioma,glioma,1,0.997227,1,1,0.997227,0.002716,0.000021,0.000036
data_rand_fold1/Testing/glioma/Tr-gl_0870.jpg,MR029209E,glioma,glioma,1,0.985500,1,1,0.985500,0.014065,0.000323,0.000112
data_rand_fold1/Testing/glioma/Tr-gl_0884.jpg,MR038469,glioma,glioma,1,0.993833,1,1,0.993833,0.005747,0.000176,0.000244
data_rand_fold1/Testing/glioma/Tr-gl_0886.jpg,MR038469,glioma,glioma,1,0.994179,1,1,0.994179,0.004756,0.000176,0.000890
data_rand_fold1/Testing/glioma/Tr-gl_0897.jpg,MR032322C,glioma,glioma,1,0.994493,1,1,0.994493,0.004542,0.000290,0.000674
data_rand_fold1/Testing/glioma/Tr-gl_0905.jpg,MR039473,glioma,glioma,1,0.998049,1,1,0.998049,0.000714,0.000123,0.001113
data_rand_fold1/Testing/glioma/Tr-gl_0911.jpg,MR039473B,glioma,glioma,1,0.999652,1,1,0.999652,0.000228,0.000026,0.000094
data_rand_fold1/Testing/glioma/Tr-gl_0918.jpg,MR040240,glioma,glioma,1,0.959003,1,1,0.959003,0.038921,0.001458,0.000618
data_rand_fold1/Testing/glioma/Tr-gl_0920.jpg,MR040240B,glioma,glioma,1,0.999270,1,1,0.999270,0.000231,0.000187,0.000312
data_rand_fold1/Testing/glioma/Tr-gl_0928.jpg,MR029209G,glioma,glioma,1,0.999611,1,1,0.999611,0.000344,0.000026,0.000020
data_rand_fold1/Testing/glioma/Tr-gl_0936.jpg,MR033420,glioma,glioma,1,0.999957,1,1,0.999957,0.000016,0.000020,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_0939.jpg,MR033420,glioma,glioma,1,0.979050,1,1,0.979050,0.017791,0.001357,0.001803
data_rand_fold1/Testing/glioma/Tr-gl_0946.jpg,MR048294,glioma,glioma,1,0.986515,1,1,0.986515,0.012966,0.000425,0.000094
data_rand_fold1/Testing/glioma/Tr-gl_0949.jpg,MR048297,glioma,glioma,1,0.944709,1,1,0.944709,0.053526,0.001642,0.000124
data_rand_fold1/Testing/glioma/Tr-gl_0957.jpg,MR048294B,glioma,glioma,1,0.999730,1,1,0.999730,0.000164,0.000034,0.000072
data_rand_fold1/Testing/glioma/Tr-gl_0964.jpg,MR048944,glioma,glioma,1,0.999855,1,1,0.999855,0.000098,0.000025,0.000021
data_rand_fold1/Testing/glioma/Tr-gl_0970.jpg,MR048994,glioma,glioma,1,0.954558,1,1,0.954558,0.044299,0.000902,0.000241
data_rand_fold1/Testing/glioma/Tr-gl_0980.jpg,MR049358,glioma,glioma,1,0.999035,1,1,0.999035,0.000854,0.000108,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0988.jpg,MR049453,glioma,glioma,1,0.999839,1,1,0.999839,0.000037,0.000026,0.000097
data_rand_fold1/Testing/glioma/Tr-gl_0993.jpg,MR049453,glioma,glioma,1,0.997911,1,1,0.997911,0.001728,0.000334,0.000026
data_rand_fold1/Testing/glioma/Tr-gl_0997.jpg,MR024780G,glioma,glioma,1,0.962204,1,1,0.962204,0.034487,0.002992,0.000317
data_rand_fold1/Testing/glioma/Tr-gl_1003.jpg,MR050135B,glioma,glioma,1,0.999751,1,1,0.999751,0.000156,0.000061,0.000032
data_rand_fold1/Testing/glioma/Tr-gl_1004.jpg,MR050135B,glioma,glioma,1,0.999527,1,1,0.999527,0.000365,0.000065,0.000043
data_rand_fold1/Testing/glioma/Tr-gl_1005.jpg,MR050135B,glioma,glioma,1,0.997013,1,1,0.997013,0.001489,0.000536,0.000962
data_rand_fold1/Testing/glioma/Tr-gl_1009.jpg,MR050687,glioma,glioma,1,0.999836,1,1,0.999836,0.000109,0.000038,0.000016
data_rand_fold1/Testing/glioma/Tr-gl_1010.jpg,MR050687,glioma,glioma,1,0.999882,1,1,0.999882,0.000089,0.000024,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_1013.jpg,MR050791B,glioma,glioma,1,0.922631,1,1,0.922631,0.070395,0.006439,0.000536
data_rand_fold1/Testing/glioma/Tr-gl_1019.jpg,MR049019C,glioma,glioma,1,0.998570,1,1,0.998570,0.000789,0.000209,0.000433
data_rand_fold1/Testing/glioma/Tr-gl_1020.jpg,MR049019C,glioma,glioma,1,0.997296,1,1,0.997296,0.001269,0.000224,0.001211
data_rand_fold1/Testing/glioma/Tr-gl_1025.jpg,MR051586,glioma,glioma,1,0.984438,1,1,0.984438,0.014010,0.001436,0.000116
data_rand_fold1/Testing/glioma/Tr-gl_1028.jpg,MR051586,glioma,meningioma,0,0.677997,1,1,0.320220,0.677997,0.001315,0.000468
data_rand_fold1/Testing/glioma/Tr-gl_1029.jpg,MR051586,glioma,glioma,1,0.999685,1,1,0.999685,0.000192,0.000104,0.000018
data_rand_fold1/Testing/glioma/Tr-gl_1036.jpg,MR051644,glioma,glioma,1,0.999516,1,1,0.999516,0.000441,0.000031,0.000011
data_rand_fold1/Testing/glioma/Tr-gl_1038.jpg,MR051651,glioma,glioma,1,0.999610,1,1,0.999610,0.000306,0.000058,0.000026
data_rand_fold1/Testing/glioma/Tr-gl_1041.jpg,MR051796,glioma,glioma,1,0.998999,1,1,0.998999,0.000545,0.000071,0.000384
data_rand_fold1/Testing/glioma/Tr-gl_1044.jpg,MR051796,glioma,glioma,1,0.965402,1,1,0.965402,0.028360,0.000868,0.005371
data_rand_fold1/Testing/glioma/Tr-gl_1052.jpg,MR051644B,glioma,glioma,1,0.999124,1,1,0.999124,0.000156,0.000082,0.000638
data_rand_fold1/Testing/glioma/Tr-gl_1061.jpg,MR052550,glioma,glioma,1,0.999511,1,1,0.999511,0.000338,0.000083,0.000068
data_rand_fold1/Testing/glioma/Tr-gl_1068.jpg,MR051644C,glioma,glioma,1,0.999576,1,1,0.999576,0.000212,0.000138,0.000074
data_rand_fold1/Testing/glioma/Tr-gl_1069.jpg,MR051644C,glioma,glioma,1,0.999591,1,1,0.999591,0.000298,0.000057,0.000054
data_rand_fold1/Testing/glioma/Tr-gl_1072.jpg,MR049942B,glioma,glioma,1,0.997387,1,1,0.997387,0.000443,0.000073,0.002096
data_rand_fold1/Testing/glioma/Tr-gl_1074.jpg,MR052585B,glioma,glioma,1,0.998893,1,1,0.998893,0.000585,0.000084,0.000439
data_rand_fold1/Testing/glioma/Tr-gl_1076.jpg,MR053110B,glioma,glioma,1,0.997177,1,1,0.997177,0.002368,0.000187,0.000267
data_rand_fold1/Testing/glioma/Tr-gl_1078.jpg,MR053110B,glioma,glioma,1,0.998444,1,1,0.998444,0.000837,0.000621,0.000097
data_rand_fold1/Testing/glioma/Tr-gl_1081.jpg,MR034694,glioma,glioma,1,0.969759,1,1,0.969759,0.002458,0.003998,0.023785
data_rand_fold1/Testing/glioma/Tr-gl_1089.jpg,MR050687C,glioma,glioma,1,0.963921,1,1,0.963921,0.034597,0.000661,0.000821
data_rand_fold1/Testing/glioma/Tr-gl_1095.jpg,MR034997,glioma,glioma,1,0.999344,1,1,0.999344,0.000543,0.000107,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_1097.jpg,MR034997,glioma,glioma,1,0.984148,1,1,0.984148,0.015434,0.000247,0.000171
data_rand_fold1/Testing/glioma/Tr-gl_1100.jpg,MR034997,glioma,glioma,1,0.999928,1,1,0.999928,0.000015,0.000009,0.000048
data_rand_fold1/Testing/glioma/Tr-gl_1101.jpg,MR029209E,glioma,glioma,1,0.825838,1,1,0.825838,0.169318,0.004783,0.000062
data_rand_fold1/Testing/glioma/Tr-gl_1107.jpg,MR033389B,glioma,glioma,1,0.972375,1,1,0.972375,0.025335,0.001173,0.001117
data_rand_fold1/Testing/glioma/Tr-gl_1109.jpg,MR024780E,glioma,glioma,1,0.997617,1,1,0.997617,0.002142,0.000193,0.000048
data_rand_fold1/Testing/glioma/Tr-gl_1112.jpg,MR040240C,glioma,glioma,1,0.999553,1,1,0.999553,0.000410,0.000008,0.000030
data_rand_fold1/Testing/glioma/Tr-gl_1115.jpg,MR040240D,glioma,glioma,1,0.999393,1,1,0.999393,0.000507,0.000067,0.000033
data_rand_fold1/Testing/glioma/Tr-gl_1117.jpg,MR017260F,glioma,glioma,1,0.997047,1,1,0.997047,0.002638,0.000279,0.000036
data_rand_fold1/Testing/glioma/Tr-gl_1123.jpg,MR017260F,glioma,glioma,1,0.998652,1,1,0.998652,0.000886,0.000335,0.000127
data_rand_fold1/Testing/glioma/Tr-gl_1127.jpg,MR029209I,glioma,glioma,1,0.999206,1,1,0.999206,0.000566,0.000187,0.000041
data_rand_fold1/Testing/glioma/Tr-gl_1129.jpg,MR029209I,glioma,glioma,1,0.999918,1,1,0.999918,0.000037,0.000016,0.000028
data_rand_fold1/Testing/glioma/Tr-gl_1135.jpg,101020,glioma,glioma,1,0.809735,1,1,0.809735,0.184334,0.002787,0.003144
data_rand_fold1/Testing/glioma/Tr-gl_1143.jpg,103148,glioma,glioma,1,0.966786,1,1,0.966786,0.026401,0.006038,0.000775
data_rand_fold1/Testing/glioma/Tr-gl_1145.jpg,106494,glioma,glioma,1,0.955931,1,1,0.955931,0.035594,0.007409,0.001066
data_rand_fold1/Testing/glioma/Tr-gl_1156.jpg,112105,glioma,glioma,1,0.699726,1,1,0.699726,0.268394,0.018307,0.013573
data_rand_fold1/Testing/glioma/Tr-gl_1157.jpg,112105,glioma,glioma,1,0.982409,1,1,0.982409,0.012732,0.003787,0.001072
data_rand_fold1/Testing/glioma/Tr-gl_1159.jpg,100820,glioma,glioma,1,0.535504,1,1,0.535504,0.454764,0.008631,0.001102
data_rand_fold1/Testing/glioma/Tr-gl_1161.jpg,100820,glioma,meningioma,0,0.828454,1,1,0.169038,0.828454,0.001107,0.001401
data_rand_fold1/Testing/glioma/Tr-gl_1172.jpg,106494,glioma,meningioma,0,0.738814,1,1,0.255697,0.738814,0.005292,0.000198
data_rand_fold1/Testing/glioma/Tr-gl_1176.jpg,107747,glioma,glioma,1,0.784210,1,1,0.784210,0.208644,0.003114,0.004032
data_rand_fold1/Testing/glioma/Tr-gl_1185.jpg,112105,glioma,glioma,1,0.955227,1,1,0.955227,0.043952,0.000388,0.000432
data_rand_fold1/Testing/glioma/Tr-gl_1192.jpg,88670,glioma,glioma,1,0.821559,1,1,0.821559,0.167225,0.001706,0.009510
data_rand_fold1/Testing/glioma/Tr-gl_1196.jpg,90284,glioma,glioma,1,0.996213,1,1,0.996213,0.002384,0.000924,0.000479
data_rand_fold1/Testing/glioma/Tr-gl_1200.jpg,92897,glioma,meningioma,0,0.559852,1,1,0.410568,0.559852,0.006529,0.023051
data_rand_fold1/Testing/glioma/Tr-gl_1209.jpg,100820,glioma,glioma,1,0.990335,1,1,0.990335,0.008912,0.000669,0.000083
data_rand_fold1/Testing/glioma/Tr-gl_1218.jpg,102075,glioma,meningioma,0,0.843258,1,1,0.139881,0.843258,0.016136,0.000726
data_rand_fold1/Testing/glioma/Tr-gl_1225.jpg,106494,glioma,glioma,1,0.693367,1,1,0.693367,0.280671,0.019166,0.006796
data_rand_fold1/Testing/glioma/Tr-gl_1235.jpg,112105,glioma,glioma,1,0.705712,1,1,0.705712,0.289027,0.000529,0.004731
data_rand_fold1/Testing/glioma/Tr-gl_1243.jpg,90284,glioma,glioma,1,0.975187,1,1,0.975187,0.023799,0.000623,0.000391
data_rand_fold1/Testing/glioma/Tr-gl_1247.jpg,90284,glioma,glioma,1,0.999618,1,1,0.999618,0.000178,0.000081,0.000123
data_rand_fold1/Testing/glioma/Tr-gl_1250.jpg,92897,glioma,glioma,1,0.446213,1,1,0.446213,0.338011,0.020295,0.195481
data_rand_fold1/Testing/glioma/Tr-gl_1254.jpg,93825,glioma,glioma,1,0.504491,1,1,0.504491,0.490680,0.001630,0.003199
data_rand_fold1/Testing/glioma/Tr-gl_1256.jpg,93825,glioma,glioma,1,0.990766,1,1,0.990766,0.007647,0.001210,0.000376
data_rand_fold1/Testing/glioma/Tr-gl_1257.jpg,94731,glioma,glioma,1,0.821389,1,1,0.821389,0.154564,0.004983,0.019064
data_rand_fold1/Testing/glioma/Tr-gl_1261.jpg,95142,glioma,glioma,1,0.970633,1,1,0.970633,0.028374,0.000373,0.000619
data_rand_fold1/Testing/glioma/Tr-gl_1263.jpg,95142,glioma,glioma,1,0.997540,1,1,0.997540,0.001982,0.000063,0.000415
data_rand_fold1/Testing/glioma/Tr-gl_1273.jpg,98889,glioma,glioma,1,0.925473,1,1,0.925473,0.063922,0.009552,0.001053
data_rand_fold1/Testing/glioma/Tr-gl_1281.jpg,MR048294,glioma,glioma,1,0.999421,1,1,0.999421,0.000179,0.000355,0.000045
data_rand_fold1/Testing/glioma/Tr-gl_1284.jpg,MR048297,glioma,glioma,1,0.998689,1,1,0.998689,0.000476,0.000770,0.000065
data_rand_fold1/Testing/glioma/Tr-gl_1285.jpg,MR048294B,glioma,glioma,1,0.999697,1,1,0.999697,0.000066,0.000166,0.000071
data_rand_fold1/Testing/glioma/Tr-gl_1296.jpg,MR048944,glioma,glioma,1,0.994499,1,1,0.994499,0.004775,0.000480,0.000246
data_rand_fold1/Testing/glioma/Tr-gl_1306.jpg,MR049104,glioma,glioma,1,0.999623,1,1,0.999623,0.000053,0.000277,0.000047
data_rand_fold1/Testing/glioma/Tr-gl_1312.jpg,MR048994B,glioma,glioma,1,0.999207,1,1,0.999207,0.000502,0.000219,0.000072
data_rand_fold1/Testing/glioma/Tr-gl_1315.jpg,MR048994B,glioma,glioma,1,0.983187,1,1,0.983187,0.015170,0.001555,0.000087
data_rand_fold1/Testing/meningioma/Te-me_0117.jpg,108514,meningioma,meningioma,1,0.997498,1,1,0.001676,0.997498,0.000771,0.000055
data_rand_fold1/Testing/meningioma/Te-me_0129.jpg,113435,meningioma,meningioma,1,0.998760,1,1,0.000760,0.998760,0.000360,0.000120
data_rand_fold1/Testing/meningioma/Te-me_0132.jpg,114018,meningioma,meningioma,1,0.994189,1,1,0.000393,0.994189,0.000598,0.004819
data_rand_fold1/Testing/meningioma/Te-me_0133.jpg,114359,meningioma,meningioma,1,0.995942,1,1,0.003818,0.995942,0.000201,0.000039
data_rand_fold1/Testing/meningioma/Te-me_0169.jpg,104281,meningioma,meningioma,1,0.993640,1,1,0.006025,0.993640,0.000297,0.000039
data_rand_fold1/Testing/meningioma/Te-me_0170.jpg,102714,meningioma,meningioma,1,0.933444,1,1,0.055184,0.933444,0.001319,0.010053
data_rand_fold1/Testing/meningioma/Te-me_0174.jpg,106442,meningioma,meningioma,1,0.999788,1,1,0.000098,0.999788,0.000109,0.000005
data_rand_fold1/Testing/meningioma/Te-me_0175.jpg,106534,meningioma,meningioma,1,0.987157,1,1,0.003403,0.987157,0.009325,0.000115
data_rand_fold1/Testing/meningioma/Te-me_0181.jpg,107248,meningioma,meningioma,1,0.964343,1,1,0.023206,0.964343,0.009171,0.003280
data_rand_fold1/Testing/meningioma/Te-me_0185.jpg,108514,meningioma,meningioma,1,0.998744,1,1,0.000934,0.998744,0.000268,0.000054
data_rand_fold1/Testing/meningioma/Te-me_0187.jpg,108945,meningioma,meningioma,1,0.992241,1,1,0.007380,0.992241,0.000309,0.000070
data_rand_fold1/Testing/meningioma/Te-me_0188.jpg,109968,meningioma,meningioma,1,0.984718,1,1,0.013930,0.984718,0.001206,0.000146
data_rand_fold1/Testing/meningioma/Te-me_0190.jpg,111077,meningioma,meningioma,1,0.997149,1,1,0.002116,0.997149,0.000534,0.000201
data_rand_fold1/Testing/meningioma/Te-me_0193.jpg,103673,meningioma,pituitary,0,0.995512,1,1,0.000104,0.002306,0.002078,0.995512
data_rand_fold1/Testing/meningioma/Te-me_0196.jpg,112252,meningioma,meningioma,1,0.998753,1,1,0.001088,0.998753,0.000094,0.000064
data_rand_fold1/Testing/meningioma/Te-me_0199.jpg,112648,meningioma,meningioma,1,0.998858,1,1,0.000896,0.998858,0.000203,0.000043
data_rand_fold1/Testing/meningioma/Te-me_0206.jpg,97607,meningioma,meningioma,1,0.999906,1,1,0.000058,0.999906,0.000028,0.000008
data_rand_fold1/Testing/meningioma/Te-me_0209.jpg,97875,meningioma,meningioma,1,0.997826,1,1,0.001433,0.997826,0.000420,0.000321
data_rand_fold1/Testing/meningioma/Te-me_0212.jpg,98241,meningioma,meningioma,1,0.997487,1,1,0.002306,0.997487,0.000064,0.000143
data_rand_fold1/Testing/meningioma/Te-me_0217.jpg,100360,meningioma,meningioma,1,0.964903,1,1,0.032413,0.964903,0.000256,0.002428
data_rand_fold1/Testing/meningioma/Te-me_0223.jpg,101797,meningioma,meningioma,1,0.999946,1,1,0.000013,0.999946,0.000019,0.000022
data_rand_fold1/Testing/meningioma/Te-me_0234.jpg,104167,meningioma,meningioma,1,0.972777,1,1,0.026962,0.972777,0.000226,0.000035
data_rand_fold1/Testing/meningioma/Te-me_0238.jpg,105937,meningioma,meningioma,1,0.999787,1,1,0.000053,0.999787,0.000017,0.000143
data_rand_fold1/Testing/meningioma/Te-me_0241.jpg,106592,meningioma,meningioma,1,0.962620,1,1,0.024330,0.962620,0.012404,0.000646
data_rand_fold1/Testing/meningioma/Te-me_0255.jpg,109968,meningioma,meningioma,1,0.998415,1,1,0.000713,0.998415,0.000581,0.000291
data_rand_fold1/Testing/meningioma/Te-me_0256.jpg,111077,meningioma,meningioma,1,0.999793,1,1,0.000142,0.999793,0.000031,0.000033
data_rand_fold1/Testing/meningioma/Te-me_0265.jpg,106284,meningioma,meningioma,1,0.998033,1,1,0.000809,0.998033,0.000812,0.000346
data_rand_fold1/Testing/meningioma/Te-me_0270.jpg,113614,meningioma,meningioma,1,0.996184,1,1,0.001659,0.996184,0.002133,0.000024
data_rand_fold1/Testing/meningioma/Te-me_0274.jpg,114359,meningioma,meningioma,1,0.999726,1,1,0.000251,0.999726,0.000020,0.000004
data_rand_fold1/Testing/meningioma/Te-me_0276.jpg,106284,meningioma,meningioma,1,0.996906,1,1,0.001025,0.996906,0.001860,0.000209
data_rand_fold1/Testing/meningioma/Te-me_0284.jpg,99089,meningioma,meningioma,1,0.992475,1,1,0.002240,0.992475,0.000794,0.004491
data_rand_fold1/Testing/meningioma/Te-me_0288.jpg,99308,meningioma,meningioma,1,0.992495,1,1,0.006998,0.992495,0.000334,0.000173
data_rand_fold1/Testing/meningioma/Te-me_0291.jpg,106665,meningioma,meningioma,1,0.980256,1,1,0.012252,0.980256,0.006870,0.000621
data_rand_fold1/Testing/meningioma/Te-me_0293.jpg,106720,meningioma,meningioma,1,0.984770,1,1,0.009874,0.984770,0.004698,0.000658
data_rand_fold1/Testing/meningioma/Te-me_0294.jpg,106914,meningioma,meningioma,1,0.998596,1,1,0.000943,0.998596,0.000091,0.000370
data_rand_fold1/Testing/meningioma/Te-me_0296.jpg,107248,meningioma,meningioma,1,0.947219,1,1,0.022274,0.947219,0.010879,0.019629
data_rand_fold1/Testing/meningioma/Te-me_0297.jpg,107248,meningioma,pituitary,0,0.556827,1,1,0.046446,0.257702,0.139025,0.556827
data_rand_fold1/Testing/meningioma/Te-me_0305.jpg,97943,meningioma,meningioma,1,0.996441,1,1,0.003006,0.996441,0.000437,0.000117
data_rand_fold1/Testing/meningioma/Tr-meTr_0000.jpg,100360,meningioma,meningioma,1,0.782320,1,1,0.215593,0.782320,0.001828,0.000258
data_rand_fold1/Testing/meningioma/Tr-me_0010.jpg,108514,meningioma,meningioma,1,0.999406,1,1,0.000365,0.999406,0.000200,0.000029
data_rand_fold1/Testing/meningioma/Tr-me_0023.jpg,110116,meningioma,pituitary,0,0.957599,1,1,0.008608,0.032778,0.001014,0.957599
data_rand_fold1/Testing/meningioma/Tr-me_0038.jpg,112062,meningioma,meningioma,1,0.998665,1,1,0.000660,0.998665,0.000568,0.000107
data_rand_fold1/Testing/meningioma/Tr-me_0049.jpg,113435,meningioma,meningioma,1,0.947450,1,1,0.050391,0.947450,0.001823,0.000337
data_rand_fold1/Testing/meningioma/Tr-me_0056.jpg,113554,meningioma,meningioma,1,0.998965,1,1,0.000576,0.998965,0.000339,0.000120
data_rand_fold1/Testing/meningioma/Tr-me_0064.jpg,114359,meningioma,meningioma,1,0.998817,1,1,0.001080,0.998817,0.000095,0.000008
data_rand_fold1/Testing/meningioma/Tr-me_0070.jpg,97737,meningioma,meningioma,1,0.999769,1,1,0.000076,0.999769,0.000130,0.000025
data_rand_fold1/Testing/meningioma/Tr-me_0076.jpg,97943,meningioma,meningioma,1,0.995740,1,1,0.003510,0.995740,0.000452,0.000298
data_rand_fold1/Testing/meningioma/Tr-me_0086.jpg,101016,meningioma,meningioma,1,0.999695,1,1,0.000132,0.999695,0.000149,0.000023
data_rand_fold1/Testing/meningioma/Tr-me_0088.jpg,99089,meningioma,meningioma,1,0.997156,1,1,0.002410,0.997156,0.000396,0.000037
data_rand_fold1/Testing/meningioma/Tr-me_0093.jpg,101016,meningioma,meningioma,1,0.999703,1,1,0.000203,0.999703,0.000090,0.000004
data_rand_fold1/Testing/meningioma/Tr-me_0105.jpg,102675,meningioma,meningioma,1,0.964743,1,1,0.034221,0.964743,0.000800,0.000235
data_rand_fold1/Testing/meningioma/Tr-me_0109.jpg,99288,meningioma,meningioma,1,0.764093,1,1,0.209775,0.764093,0.024585,0.001547
data_rand_fold1/Testing/meningioma/Tr-me_0110.jpg,102714,meningioma,meningioma,1,0.996524,1,1,0.002788,0.996524,0.000376,0.000312
data_rand_fold1/Testing/meningioma/Tr-me_0126.jpg,103673,meningioma,pituitary,0,0.983719,1,1,0.000201,0.014737,0.001343,0.983719
data_rand_fold1/Testing/meningioma/Tr-me_0131.jpg,99308,meningioma,meningioma,1,0.993147,1,1,0.006067,0.993147,0.000675,0.000111
data_rand_fold1/Testing/meningioma/Tr-me_0139.jpg,104167,meningioma,meningioma,1,0.996669,1,1,0.002740,0.996669,0.000487,0.000104
data_rand_fold1/Testing/meningioma/Tr-me_0142.jpg,99308,meningioma,meningioma,1,0.999401,1,1,0.000459,0.999401,0.000080,0.000060
data_rand_fold1/Testing/meningioma/Tr-me_0146.jpg,104281,meningioma,meningioma,1,0.993723,1,1,0.006180,0.993723,0.000090,0.000007
data_rand_fold1/Testing/meningioma/Tr-me_0147.jpg,104281,meningioma,meningioma,1,0.998860,1,1,0.001079,0.998860,0.000049,0.000012
data_rand_fold1/Testing/meningioma/Tr-me_0149.jpg,105374,meningioma,meningioma,1,0.897358,1,1,0.098187,0.897358,0.004221,0.000235
data_rand_fold1/Testing/meningioma/Tr-me_0150.jpg,105374,meningioma,meningioma,1,0.995440,1,1,0.002425,0.995440,0.002062,0.000073
data_rand_fold1/Testing/meningioma/Tr-me_0151.jpg,105555,meningioma,meningioma,1,0.905561,1,1,0.085933,0.905561,0.007366,0.001140
data_rand_fold1/Testing/meningioma/Tr-me_0159.jpg,106284,meningioma,meningioma,1,0.998130,1,1,0.000766,0.998130,0.000927,0.000177
