path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold2/Testing/glioma/Tr-gl_0619.jpg,MR029209G,glioma,glioma,1,0.999275,2,1,0.999275,0.000352,0.000095,0.000277
data_rand_fold2/Testing/glioma/Tr-gl_0620.jpg,MR029209G,glioma,glioma,1,0.998992,2,1,0.998992,0.000848,0.000102,0.000057
data_rand_fold2/Testing/glioma/Tr-gl_0640.jpg,MR033389B,glioma,glioma,1,0.999045,2,1,0.999045,0.000740,0.000073,0.000143
data_rand_fold2/Testing/glioma/Tr-gl_0641.jpg,MR033389B,glioma,glioma,1,0.995582,2,1,0.995582,0.003243,0.000603,0.000572
data_rand_fold2/Testing/glioma/Tr-gl_0646.jpg,MR024780E,glioma,glioma,1,0.999990,2,1,0.999990,0.000003,0.000004,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0668.jpg,MR040240C,glioma,glioma,1,0.999913,2,1,0.999913,0.000072,0.000005,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0670.jpg,MR040240C,glioma,glioma,1,0.999879,2,1,0.999879,0.000084,0.000019,0.000018
data_rand_fold2/Testing/glioma/Tr-gl_0674.jpg,MR017260F,glioma,glioma,1,0.976234,2,1,0.976234,0.015287,0.008342,0.000138
data_rand_fold2/Testing/glioma/Tr-gl_0680.jpg,MR029209I,glioma,glioma,1,0.999857,2,1,0.999857,0.000087,0.000043,0.000013
data_rand_fold2/Testing/glioma/Tr-gl_0690.jpg,MR048294,glioma,glioma,1,0.999872,2,1,0.999872,0.000060,0.000056,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0698.jpg,MR051644,glioma,glioma,1,0.998960,2,1,0.998960,0.000558,0.000354,0.000128
data_rand_fold2/Testing/glioma/Tr-gl_0704.jpg,MR051644,glioma,glioma,1,0.999935,2,1,0.999935,0.000037,0.000018,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0714.jpg,MR051651,glioma,glioma,1,0.998161,2,1,0.998161,0.001365,0.000106,0.000368
data_rand_fold2/Testing/glioma/Tr-gl_0717.jpg,MR051796,glioma,glioma,1,0.999967,2,1,0.999967,0.000022,0.000004,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0732.jpg,MR052550,glioma,glioma,1,0.999668,2,1,0.999668,0.000195,0.000091,0.000047
data_rand_fold2/Testing/glioma/Tr-gl_0758.jpg,MR053110B,glioma,glioma,1,0.999629,2,1,0.999629,0.000219,0.000036,0.000116
data_rand_fold2/Testing/glioma/Tr-gl_0760.jpg,MR053110B,glioma,glioma,1,0.999894,2,1,0.999894,0.000043,0.000044,0.000019
data_rand_fold2/Testing/glioma/Tr-gl_0766.jpg,MR034694,glioma,glioma,1,0.999786,2,1,0.999786,0.000029,0.000153,0.000032
data_rand_fold2/Testing/glioma/Tr-gl_0771.jpg,MR054683,glioma,glioma,1,0.999678,2,1,0.999678,0.000109,0.000100,0.000114
data_rand_fold2/Testing/glioma/Tr-gl_0774.jpg,MR050687C,glioma,glioma,1,0.998746,2,1,0.998746,0.000646,0.000368,0.000241
data_rand_fold2/Testing/glioma/Tr-gl_0779.jpg,MR050687C,glioma,glioma,1,0.999693,2,1,0.999693,0.000239,0.000047,0.000021
data_rand_fold2/Testing/glioma/Tr-gl_0786.jpg,MR053241C,glioma,glioma,1,0.999034,2,1,0.999034,0.000225,0.000655,0.000086
data_rand_fold2/Testing/glioma/Tr-gl_0787.jpg,MR053241C,glioma,glioma,1,0.999791,2,1,0.999791,0.000063,0.000045,0.000101
data_rand_fold2/Testing/glioma/Tr-gl_0792.jpg,MR034997,glioma,glioma,1,0.999980,2,1,0.999980,0.000010,0.000009,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0800.jpg,MR029209E,glioma,glioma,1,0.999739,2,1,0.999739,0.000142,0.000023,0.000096
data_rand_fold2/Testing/glioma/Tr-gl_0807.jpg,MR053110E,glioma,glioma,1,0.993330,2,1,0.993330,0.005943,0.000545,0.000181
data_rand_fold2/Testing/glioma/Tr-gl_0815.jpg,MR049019G,glioma,glioma,1,0.999930,2,1,0.999930,0.000044,0.000013,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_0817.jpg,MR031409B,glioma,glioma,1,0.999939,2,1,0.999939,0.000036,0.000011,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_0818.jpg,MR031409B,glioma,glioma,1,0.999878,2,1,0.999878,0.000048,0.000060,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_0821.jpg,MR038469,glioma,glioma,1,0.999204,2,1,0.999204,0.000281,0.000365,0.000149
data_rand_fold2/Testing/glioma/Tr-gl_0822.jpg,MR038469,glioma,glioma,1,0.999886,2,1,0.999886,0.000080,0.000024,0.000011
data_rand_fold2/Testing/glioma/Tr-gl_0823.jpg,MR038469,glioma,glioma,1,0.999835,2,1,0.999835,0.000133,0.000009,0.000023
data_rand_fold2/Testing/glioma/Tr-gl_0825.jpg,MR038469,glioma,glioma,1,0.999776,2,1,0.999776,0.000182,0.000027,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_0831.jpg,MR032322C,glioma,glioma,1,0.988286,2,1,0.988286,0.009085,0.002465,0.000164
data_rand_fold2/Testing/glioma/Tr-gl_0833.jpg,MR032322C,glioma,glioma,1,0.997502,2,1,0.997502,0.001716,0.000483,0.000299
data_rand_fold2/Testing/glioma/Tr-gl_0837.jpg,MR032322C,glioma,glioma,1,0.999131,2,1,0.999131,0.000596,0.000174,0.000099
data_rand_fold2/Testing/glioma/Tr-gl_0840.jpg,MR032322C,glioma,glioma,1,0.999709,2,1,0.999709,0.000086,0.000077,0.000128
data_rand_fold2/Testing/glioma/Tr-gl_0845.jpg,MR037458B,glioma,meningioma,0,0.826216,2,1,0.172590,0.826216,0.000744,0.000449
data_rand_fold2/Testing/glioma/Tr-gl_0848.jpg,MR039473,glioma,glioma,1,0.999796,2,1,0.999796,0.000132,0.000021,0.000052
data_rand_fold2/Testing/glioma/Tr-gl_0860.jpg,MR037458C,glioma,glioma,1,0.963215,2,1,0.963215,0.036386,0.000342,0.000057
data_rand_fold2/Testing/glioma/Tr-gl_0864.jpg,MR037458C,glioma,glioma,1,0.999979,2,1,0.999979,0.000007,0.000009,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0866.jpg,MR037458C,glioma,glioma,1,0.998603,2,1,0.998603,0.001247,0.000037,0.000113
data_rand_fold2/Testing/glioma/Tr-gl_0867.jpg,MR029209E,glioma,glioma,1,0.998544,2,1,0.998544,0.001317,0.000065,0.000074
data_rand_fold2/Testing/glioma/Tr-gl_0877.jpg,MR049019G,glioma,glioma,1,0.997276,2,1,0.997276,0.001369,0.000020,0.001336
data_rand_fold2/Testing/glioma/Tr-gl_0880.jpg,MR031409B,glioma,glioma,1,0.998956,2,1,0.998956,0.000855,0.000030,0.000159
data_rand_fold2/Testing/glioma/Tr-gl_0883.jpg,MR038469,glioma,glioma,1,0.955612,2,1,0.955612,0.036213,0.001720,0.006455
data_rand_fold2/Testing/glioma/Tr-gl_0887.jpg,MR032322C,glioma,glioma,1,0.997356,2,1,0.997356,0.001681,0.000085,0.000877
data_rand_fold2/Testing/glioma/Tr-gl_0890.jpg,MR032322C,glioma,glioma,1,0.904759,2,1,0.904759,0.074052,0.000179,0.021010
data_rand_fold2/Testing/glioma/Tr-gl_0893.jpg,MR032322C,glioma,glioma,1,0.966310,2,1,0.966310,0.023441,0.000458,0.009792
data_rand_fold2/Testing/glioma/Tr-gl_0901.jpg,MR037458B,glioma,meningioma,0,0.897150,2,1,0.102568,0.897150,0.000212,0.000069
data_rand_fold2/Testing/glioma/Tr-gl_0906.jpg,MR039473B,glioma,glioma,1,0.999106,2,1,0.999106,0.000752,0.000077,0.000065
data_rand_fold2/Testing/glioma/Tr-gl_0915.jpg,MR040240,glioma,glioma,1,0.999840,2,1,0.999840,0.000150,0.000005,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0916.jpg,MR040240,glioma,glioma,1,0.999060,2,1,0.999060,0.000804,0.000043,0.000093
data_rand_fold2/Testing/glioma/Tr-gl_0921.jpg,MR040240B,glioma,glioma,1,0.999416,2,1,0.999416,0.000432,0.000016,0.000136
data_rand_fold2/Testing/glioma/Tr-gl_0932.jpg,MR036496B,glioma,glioma,1,0.999974,2,1,0.999974,0.000010,0.000008,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0942.jpg,MR024780B,glioma,glioma,1,0.997486,2,1,0.997486,0.002027,0.000111,0.000376
data_rand_fold2/Testing/glioma/Tr-gl_0950.jpg,MR048297,glioma,glioma,1,0.997966,2,1,0.997966,0.001684,0.000265,0.000085
data_rand_fold2/Testing/glioma/Tr-gl_0953.jpg,MR048294B,glioma,glioma,1,0.937208,2,1,0.937208,0.060522,0.001293,0.000977
data_rand_fold2/Testing/glioma/Tr-gl_0960.jpg,MR048621B,glioma,glioma,1,0.999174,2,1,0.999174,0.000632,0.000015,0.000179
data_rand_fold2/Testing/glioma/Tr-gl_0961.jpg,MR048621B,glioma,glioma,1,0.999499,2,1,0.999499,0.000314,0.000012,0.000175
data_rand_fold2/Testing/glioma/Tr-gl_0973.jpg,MR049104,glioma,glioma,1,0.999683,2,1,0.999683,0.000257,0.000022,0.000038
data_rand_fold2/Testing/glioma/Tr-gl_0974.jpg,MR049104,glioma,glioma,1,0.997436,2,1,0.997436,0.001890,0.000058,0.000616
data_rand_fold2/Testing/glioma/Tr-gl_0975.jpg,MR049142,glioma,glioma,1,0.951145,2,1,0.951145,0.047834,0.000854,0.000168
data_rand_fold2/Testing/glioma/Tr-gl_0977.jpg,MR049142,glioma,glioma,1,0.944593,2,1,0.944593,0.055189,0.000136,0.000083
data_rand_fold2/Testing/glioma/Tr-gl_0978.jpg,MR048994B,glioma,glioma,1,0.996143,2,1,0.996143,0.002023,0.000035,0.001798
data_rand_fold2/Testing/glioma/Tr-gl_0982.jpg,MR049358,glioma,glioma,1,0.999724,2,1,0.999724,0.000162,0.000010,0.000104
data_rand_fold2/Testing/glioma/Tr-gl_0984.jpg,MR049358,glioma,glioma,1,0.999653,2,1,0.999653,0.000150,0.000008,0.000189
data_rand_fold2/Testing/glioma/Tr-gl_0987.jpg,MR049453,glioma,glioma,1,0.999615,2,1,0.999615,0.000110,0.000009,0.000266
data_rand_fold2/Testing/glioma/Tr-gl_0996.jpg,MR024780G,glioma,glioma,1,0.999439,2,1,0.999439,0.000355,0.000178,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_0999.jpg,MR050135B,glioma,glioma,1,0.999938,2,1,0.999938,0.000048,0.000008,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_1002.jpg,MR050135B,glioma,glioma,1,0.986301,2,1,0.986301,0.013574,0.000033,0.000092
data_rand_fold2/Testing/glioma/Tr-gl_1022.jpg,MR051461,glioma,glioma,1,0.993824,2,1,0.993824,0.005579,0.000421,0.000177
data_rand_fold2/Testing/glioma/Tr-gl_1037.jpg,MR051651,glioma,glioma,1,0.987296,2,1,0.987296,0.012468,0.000057,0.000179
data_rand_fold2/Testing/glioma/Tr-gl_1043.jpg,MR051796,glioma,glioma,1,0.995200,2,1,0.995200,0.003368,0.000021,0.001411
data_rand_fold2/Testing/glioma/Tr-gl_1045.jpg,MR051651B,glioma,glioma,1,0.699565,2,1,0.699565,0.296785,0.000814,0.002836
data_rand_fold2/Testing/glioma/Tr-gl_1057.jpg,MR051796B,glioma,glioma,1,0.999645,2,1,0.999645,0.000290,0.000008,0.000058
data_rand_fold2/Testing/glioma/Tr-gl_1060.jpg,MR052550,glioma,glioma,1,0.999762,2,1,0.999762,0.000157,0.000057,0.000024
data_rand_fold2/Testing/glioma/Tr-gl_1077.jpg,MR053110B,glioma,glioma,1,0.999908,2,1,0.999908,0.000071,0.000007,0.000013
data_rand_fold2/Testing/glioma/Tr-gl_1080.jpg,MR053110B,glioma,glioma,1,0.999355,2,1,0.999355,0.000602,0.000020,0.000024
data_rand_fold2/Testing/glioma/Tr-gl_1082.jpg,MR034694,glioma,glioma,1,0.999955,2,1,0.999955,0.000011,0.000001,0.000033
data_rand_fold2/Testing/glioma/Tr-gl_1091.jpg,MR050687C,glioma,glioma,1,0.993627,2,1,0.993627,0.001652,0.000061,0.004660
data_rand_fold2/Testing/glioma/Tr-gl_1096.jpg,MR034997,glioma,glioma,1,0.999974,2,1,0.999974,0.000018,0.000006,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_1105.jpg,MR033389B,glioma,glioma,1,0.994389,2,1,0.994389,0.000011,0.000004,0.005596
data_rand_fold2/Testing/glioma/Tr-gl_1110.jpg,MR040240C,glioma,glioma,1,0.999215,2,1,0.999215,0.000490,0.000032,0.000263
data_rand_fold2/Testing/glioma/Tr-gl_1111.jpg,MR040240C,glioma,glioma,1,0.998717,2,1,0.998717,0.001080,0.000070,0.000133
data_rand_fold2/Testing/glioma/Tr-gl_1114.jpg,MR040240C,glioma,glioma,1,0.958153,2,1,0.958153,0.030800,0.000093,0.010954
data_rand_fold2/Testing/glioma/Tr-gl_1133.jpg,101020,glioma,glioma,1,0.755257,2,1,0.755257,0.201851,0.027454,0.015438
data_rand_fold2/Testing/glioma/Tr-gl_1134.jpg,101020,glioma,meningioma,0,0.611627,2,1,0.380921,0.611627,0.003116,0.004336
data_rand_fold2/Testing/glioma/Tr-gl_1151.jpg,107747,glioma,glioma,1,0.998641,2,1,0.998641,0.000915,0.000040,0.000404
data_rand_fold2/Testing/glioma/Tr-gl_1166.jpg,101020,glioma,meningioma,0,0.601140,2,1,0.398458,0.601140,0.000199,0.000203
data_rand_fold2/Testing/glioma/Tr-gl_1167.jpg,101020,glioma,meningioma,0,0.900060,2,1,0.098844,0.900060,0.000253,0.000843
data_rand_fold2/Testing/glioma/Tr-gl_1168.jpg,102075,glioma,glioma,1,0.984734,2,1,0.984734,0.014975,0.000097,0.000193
data_rand_fold2/Testing/glioma/Tr-gl_1179.jpg,107747,glioma,glioma,1,0.988028,2,1,0.988028,0.011879,0.000035,0.000059
data_rand_fold2/Testing/glioma/Tr-gl_1181.jpg,112027,glioma,meningioma,0,0.947078,2,1,0.052813,0.947078,0.000046,0.000064
data_rand_fold2/Testing/glioma/Tr-gl_1189.jpg,112105,glioma,glioma,1,0.999706,2,1,0.999706,0.000270,0.000010,0.000013
data_rand_fold2/Testing/glioma/Tr-gl_1190.jpg,88670,glioma,glioma,1,0.962731,2,1,0.962731,0.036774,0.000194,0.000301
data_rand_fold2/Testing/glioma/Tr-gl_1193.jpg,88670,glioma,glioma,1,0.996941,2,1,0.996941,0.002746,0.000226,0.000087
data_rand_fold2/Testing/glioma/Tr-gl_1197.jpg,90284,glioma,glioma,1,0.996898,2,1,0.996898,0.002854,0.000033,0.000216
data_rand_fold2/Testing/glioma/Tr-gl_1201.jpg,93825,glioma,glioma,1,0.855833,2,1,0.855833,0.142057,0.001865,0.000244
data_rand_fold2/Testing/glioma/Tr-gl_1204.jpg,97609,glioma,glioma,1,0.971543,2,1,0.971543,0.027628,0.000373,0.000456
data_rand_fold2/Testing/glioma/Tr-gl_1210.jpg,100820,glioma,glioma,1,0.935148,2,1,0.935148,0.063348,0.001254,0.000250
data_rand_fold2/Testing/glioma/Tr-gl_1211.jpg,100820,glioma,glioma,1,0.675897,2,1,0.675897,0.321716,0.001787,0.000600
data_rand_fold2/Testing/glioma/Tr-gl_1212.jpg,101020,glioma,glioma,1,0.689212,2,1,0.689212,0.310097,0.000428,0.000262
data_rand_fold2/Testing/glioma/Tr-gl_1216.jpg,101384,glioma,glioma,1,0.950667,2,1,0.950667,0.048356,0.000090,0.000887
data_rand_fold2/Testing/glioma/Tr-gl_1221.jpg,103148,glioma,meningioma,0,0.512055,2,1,0.487666,0.512055,0.000065,0.000214
data_rand_fold2/Testing/glioma/Tr-gl_1224.jpg,106494,glioma,glioma,1,0.470298,2,1,0.470298,0.374315,0.155003,0.000384
data_rand_fold2/Testing/glioma/Tr-gl_1234.jpg,112105,glioma,glioma,1,0.999611,2,1,0.999611,0.000326,0.000049,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_1237.jpg,112105,glioma,glioma,1,0.808456,2,1,0.808456,0.190943,0.000164,0.000437
data_rand_fold2/Testing/glioma/Tr-gl_1238.jpg,112105,glioma,glioma,1,0.995642,2,1,0.995642,0.004292,0.000011,0.000055
data_rand_fold2/Testing/glioma/Tr-gl_1240.jpg,88670,glioma,glioma,1,0.998330,2,1,0.998330,0.001503,0.000145,0.000022
data_rand_fold2/Testing/glioma/Tr-gl_1245.jpg,90284,glioma,glioma,1,0.971411,2,1,0.971411,0.028450,0.000069,0.000070
data_rand_fold2/Testing/glioma/Tr-gl_1248.jpg,90284,glioma,glioma,1,0.999704,2,1,0.999704,0.000270,0.000018,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_1253.jpg,93329,glioma,glioma,1,0.993191,2,1,0.993191,0.006753,0.000027,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_1255.jpg,93825,glioma,glioma,1,0.999808,2,1,0.999808,0.000171,0.000013,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_1260.jpg,95142,glioma,glioma,1,0.734430,2,1,0.734430,0.136674,0.069016,0.059880
data_rand_fold2/Testing/glioma/Tr-gl_1265.jpg,95142,glioma,glioma,1,0.986978,2,1,0.986978,0.008655,0.003822,0.000544
data_rand_fold2/Testing/glioma/Tr-gl_1271.jpg,97609,glioma,glioma,1,0.984260,2,1,0.984260,0.015685,0.000017,0.000039
data_rand_fold2/Testing/glioma/Tr-gl_1280.jpg,MR048294,glioma,glioma,1,0.999869,2,1,0.999869,0.000030,0.000046,0.000055
data_rand_fold2/Testing/glioma/Tr-gl_1283.jpg,MR048297,glioma,glioma,1,0.999774,2,1,0.999774,0.000096,0.000061,0.000069
data_rand_fold2/Testing/glioma/Tr-gl_1295.jpg,MR048944,glioma,glioma,1,0.999952,2,1,0.999952,0.000027,0.000007,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_1297.jpg,MR048944,glioma,glioma,1,0.998274,2,1,0.998274,0.001507,0.000011,0.000207
data_rand_fold2/Testing/glioma/Tr-gl_1305.jpg,MR048994,glioma,glioma,1,0.977330,2,1,0.977330,0.019983,0.000579,0.002108
data_rand_fold2/Testing/glioma/Tr-gl_1311.jpg,MR048994B,glioma,glioma,1,0.999877,2,1,0.999877,0.000022,0.000012,0.000088
data_rand_fold2/Testing/glioma/Tr-gl_1319.jpg,MR048944B,glioma,glioma,1,0.999709,2,1,0.999709,0.000064,0.000054,0.000173
data_rand_fold2/Testing/meningioma/Te-me_0122.jpg,111077,meningioma,glioma,0,0.732205,2,1,0.732205,0.229454,0.004468,0.033874
data_rand_fold2/Testing/meningioma/Te-me_0125.jpg,112062,meningioma,meningioma,1,0.999438,2,1,0.000485,0.999438,0.000043,0.000034
data_rand_fold2/Testing/meningioma/Te-me_0134.jpg,97607,meningioma,meningioma,1,0.995068,2,1,0.004292,0.995068,0.000432,0.000208
data_rand_fold2/Testing/meningioma/Te-me_0138.jpg,98241,meningioma,meningioma,1,0.999568,2,1,0.000364,0.999568,0.000037,0.000031
data_rand_fold2/Testing/meningioma/Te-me_0146.jpg,97943,meningioma,meningioma,1,0.876480,2,1,0.116837,0.876480,0.005903,0.000780
data_rand_fold2/Testing/meningioma/Te-me_0147.jpg,98241,meningioma,meningioma,1,0.999731,2,1,0.000212,0.999731,0.000011,0.000046
data_rand_fold2/Testing/meningioma/Te-me_0148.jpg,99017,meningioma,meningioma,1,0.993741,2,1,0.000600,0.993741,0.001271,0.004388
data_rand_fold2/Testing/meningioma/Te-me_0166.jpg,103925,meningioma,meningioma,1,0.986157,2,1,0.011903,0.986157,0.001810,0.000131
data_rand_fold2/Testing/meningioma/Te-me_0168.jpg,104167,meningioma,meningioma,1,0.998301,2,1,0.000517,0.998301,0.001147,0.000035
data_rand_fold2/Testing/meningioma/Te-me_0184.jpg,108514,meningioma,meningioma,1,0.993714,2,1,0.006167,0.993714,0.000111,0.000009
data_rand_fold2/Testing/meningioma/Te-me_0186.jpg,108590,meningioma,meningioma,1,0.999656,2,1,0.000170,0.999656,0.000151,0.000023
data_rand_fold2/Testing/meningioma/Te-me_0200.jpg,113435,meningioma,meningioma,1,0.996890,2,1,0.002821,0.996890,0.000177,0.000112
data_rand_fold2/Testing/meningioma/Te-me_0215.jpg,99308,meningioma,meningioma,1,0.993761,2,1,0.005701,0.993761,0.000274,0.000265
data_rand_fold2/Testing/meningioma/Te-me_0219.jpg,100920,meningioma,meningioma,1,0.999973,2,1,0.000018,0.999973,0.000002,0.000007
data_rand_fold2/Testing/meningioma/Te-me_0220.jpg,101016,meningioma,meningioma,1,0.998520,2,1,0.001288,0.998520,0.000121,0.000071
data_rand_fold2/Testing/meningioma/Te-me_0225.jpg,102420,meningioma,meningioma,1,0.998011,2,1,0.001657,0.998011,0.000245,0.000087
data_rand_fold2/Testing/meningioma/Te-me_0227.jpg,102714,meningioma,meningioma,1,0.999873,2,1,0.000104,0.999873,0.000011,0.000012
data_rand_fold2/Testing/meningioma/Te-me_0228.jpg,102818,meningioma,meningioma,1,0.999930,2,1,0.000050,0.999930,0.000001,0.000020
data_rand_fold2/Testing/meningioma/Te-me_0230.jpg,102960,meningioma,meningioma,1,0.995760,2,1,0.004069,0.995760,0.000121,0.000049
data_rand_fold2/Testing/meningioma/Te-me_0240.jpg,106442,meningioma,meningioma,1,0.999959,2,1,0.000008,0.999959,0.000030,0.000003
data_rand_fold2/Testing/meningioma/Te-me_0245.jpg,106914,meningioma,meningioma,1,0.999883,2,1,0.000107,0.999883,0.000007,0.000002
data_rand_fold2/Testing/meningioma/Te-me_0247.jpg,107248,meningioma,meningioma,1,0.999397,2,1,0.000506,0.999397,0.000041,0.000057
data_rand_fold2/Testing/meningioma/Te-me_0250.jpg,108514,meningioma,meningioma,1,0.999369,2,1,0.000454,0.999369,0.000155,0.000022
data_rand_fold2/Testing/meningioma/Te-me_0252.jpg,108590,meningioma,meningioma,1,0.998776,2,1,0.001211,0.998776,0.000011,0.000002
data_rand_fold2/Testing/meningioma/Te-me_0260.jpg,112002,meningioma,meningioma,1,0.739994,2,1,0.258634,0.739994,0.001110,0.000262
data_rand_fold2/Testing/meningioma/Te-me_0264.jpg,112648,meningioma,meningioma,1,0.999858,2,1,0.000046,0.999858,0.000092,0.000003
data_rand_fold2/Testing/meningioma/Te-me_0266.jpg,113098,meningioma,meningioma,1,0.999922,2,1,0.000058,0.999922,0.000006,0.000014
data_rand_fold2/Testing/meningioma/Te-me_0267.jpg,113435,meningioma,meningioma,1,0.999697,2,1,0.000287,0.999697,0.000003,0.000013
data_rand_fold2/Testing/meningioma/Te-me_0271.jpg,113971,meningioma,meningioma,1,0.995664,2,1,0.004144,0.995664,0.000044,0.000148
data_rand_fold2/Testing/meningioma/Te-me_0285.jpg,99089,meningioma,meningioma,1,0.995521,2,1,0.004386,0.995521,0.000081,0.000012
data_rand_fold2/Testing/meningioma/Te-me_0289.jpg,99815,meningioma,meningioma,1,0.999433,2,1,0.000435,0.999433,0.000077,0.000055
data_rand_fold2/Testing/meningioma/Te-me_0290.jpg,106534,meningioma,meningioma,1,0.982554,2,1,0.015171,0.982554,0.001933,0.000342
data_rand_fold2/Testing/meningioma/Te-me_0292.jpg,100572,meningioma,meningioma,1,0.999929,2,1,0.000040,0.999929,0.000014,0.000017
data_rand_fold2/Testing/meningioma/Te-me_0295.jpg,106914,meningioma,meningioma,1,0.999544,2,1,0.000315,0.999544,0.000092,0.000050
data_rand_fold2/Testing/meningioma/Te-me_0299.jpg,114018,meningioma,meningioma,1,0.987414,2,1,0.000131,0.987414,0.000291,0.012163
data_rand_fold2/Testing/meningioma/Te-me_0304.jpg,97875,meningioma,meningioma,1,0.898979,2,1,0.041547,0.898979,0.003179,0.056295
data_rand_fold2/Testing/meningioma/Tr-meTr_0003.jpg,107494,meningioma,meningioma,1,0.987099,2,1,0.007168,0.987099,0.001058,0.004675
data_rand_fold2/Testing/meningioma/Tr-meTr_0006.jpg,108514,meningioma,meningioma,1,0.996929,2,1,0.002258,0.996929,0.000733,0.000081
data_rand_fold2/Testing/meningioma/Tr-me_0014.jpg,108590,meningioma,meningioma,1,0.999639,2,1,0.000266,0.999639,0.000067,0.000027
data_rand_fold2/Testing/meningioma/Tr-me_0017.jpg,100360,meningioma,meningioma,1,0.998990,2,1,0.000921,0.998990,0.000034,0.000055
data_rand_fold2/Testing/meningioma/Tr-me_0020.jpg,109968,meningioma,meningioma,1,0.976838,2,1,0.007662,0.976838,0.010301,0.005198
data_rand_fold2/Testing/meningioma/Tr-me_0025.jpg,111077,meningioma,glioma,0,0.914347,2,1,0.914347,0.079502,0.001874,0.004277
data_rand_fold2/Testing/meningioma/Tr-me_0032.jpg,111532,meningioma,meningioma,1,0.998648,2,1,0.001094,0.998648,0.000183,0.000075
data_rand_fold2/Testing/meningioma/Tr-me_0034.jpg,100360,meningioma,meningioma,1,0.994604,2,1,0.005326,0.994604,0.000039,0.000031
data_rand_fold2/Testing/meningioma/Tr-me_0041.jpg,112552,meningioma,meningioma,1,0.998057,2,1,0.001699,0.998057,0.000033,0.000211
data_rand_fold2/Testing/meningioma/Tr-me_0046.jpg,112552,meningioma,meningioma,1,0.886331,2,1,0.111599,0.886331,0.000132,0.001938
data_rand_fold2/Testing/meningioma/Tr-me_0050.jpg,113435,meningioma,meningioma,1,0.999406,2,1,0.000499,0.999406,0.000024,0.000071
data_rand_fold2/Testing/meningioma/Tr-me_0055.jpg,113554,meningioma,meningioma,1,0.999300,2,1,0.000311,0.999300,0.000318,0.000071
data_rand_fold2/Testing/meningioma/Tr-me_0057.jpg,114018,meningioma,meningioma,1,0.995083,2,1,0.002956,0.995083,0.000701,0.001261
data_rand_fold2/Testing/meningioma/Tr-me_0061.jpg,114018,meningioma,meningioma,1,0.998589,2,1,0.000343,0.998589,0.000410,0.000657
data_rand_fold2/Testing/meningioma/Tr-me_0080.jpg,98241,meningioma,meningioma,1,0.999204,2,1,0.000469,0.999204,0.000233,0.000094
data_rand_fold2/Testing/meningioma/Tr-me_0081.jpg,98241,meningioma,meningioma,1,0.999871,2,1,0.000083,0.999871,0.000023,0.000023
data_rand_fold2/Testing/meningioma/Tr-me_0082.jpg,98241,meningioma,meningioma,1,0.999802,2,1,0.000135,0.999802,0.000044,0.000020
data_rand_fold2/Testing/meningioma/Tr-me_0083.jpg,98241,meningioma,meningioma,1,0.999705,2,1,0.000110,0.999705,0.000142,0.000042
data_rand_fold2/Testing/meningioma/Tr-me_0084.jpg,99017,meningioma,meningioma,1,0.937884,2,1,0.011602,0.937884,0.020862,0.029651
data_rand_fold2/Testing/meningioma/Tr-me_0114.jpg,102929,meningioma,meningioma,1,0.999321,2,1,0.000561,0.999321,0.000026,0.000092
data_rand_fold2/Testing/meningioma/Tr-me_0116.jpg,102929,meningioma,meningioma,1,0.948744,2,1,0.050537,0.948744,0.000113,0.000606
data_rand_fold2/Testing/meningioma/Tr-me_0122.jpg,103673,meningioma,pituitary,0,0.762565,2,1,0.002502,0.232459,0.002475,0.762565
data_rand_fold2/Testing/meningioma/Tr-me_0125.jpg,103673,meningioma,pituitary,0,0.956810,2,1,0.000844,0.039573,0.002773,0.956810
data_rand_fold2/Testing/meningioma/Tr-me_0127.jpg,103925,meningioma,meningioma,1,0.998701,2,1,0.000927,0.998701,0.000361,0.000011
data_rand_fold2/Testing/meningioma/Tr-me_0130.jpg,103925,meningioma,meningioma,1,0.968344,2,1,0.031330,0.968344,0.000299,0.000027
data_rand_fold2/Testing/meningioma/Tr-me_0153.jpg,99308,meningioma,meningioma,1,0.999777,2,1,0.000172,0.999777,0.000010,0.000040
