path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold3/Testing/glioma/Tr-gl_0651.jpg,MR026175E,glioma,glioma,1,0.998914,3,1,0.998914,0.000411,0.000641,0.000033
data_rand_fold3/Testing/glioma/Tr-gl_0655.jpg,MR026175E,glioma,glioma,1,0.999971,3,1,0.999971,0.000009,0.000015,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0658.jpg,MR040240C,glioma,glioma,1,0.999912,3,1,0.999912,0.000055,0.000018,0.000015
data_rand_fold3/Testing/glioma/Tr-gl_0669.jpg,MR040240C,glioma,glioma,1,0.999583,3,1,0.999583,0.000166,0.000233,0.000018
data_rand_fold3/Testing/glioma/Tr-gl_0678.jpg,MR017260F,glioma,glioma,1,0.999494,3,1,0.999494,0.000485,0.000014,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0679.jpg,MR029209I,glioma,glioma,1,0.998582,3,1,0.998582,0.000609,0.000695,0.000114
data_rand_fold3/Testing/glioma/Tr-gl_0691.jpg,MR048294,glioma,glioma,1,0.995003,3,1,0.995003,0.004106,0.000664,0.000227
data_rand_fold3/Testing/glioma/Tr-gl_0705.jpg,MR051644,glioma,glioma,1,0.998779,3,1,0.998779,0.000579,0.000496,0.000146
data_rand_fold3/Testing/glioma/Tr-gl_0706.jpg,MR051644,glioma,glioma,1,0.999465,3,1,0.999465,0.000263,0.000243,0.000029
data_rand_fold3/Testing/glioma/Tr-gl_0716.jpg,MR051796,glioma,glioma,1,0.999712,3,1,0.999712,0.000151,0.000031,0.000106
data_rand_fold3/Testing/glioma/Tr-gl_0720.jpg,MR051796,glioma,glioma,1,0.999638,3,1,0.999638,0.000226,0.000062,0.000074
data_rand_fold3/Testing/glioma/Tr-gl_0728.jpg,MR051796B,glioma,glioma,1,0.999637,3,1,0.999637,0.000270,0.000059,0.000035
data_rand_fold3/Testing/glioma/Tr-gl_0734.jpg,MR052550,glioma,glioma,1,0.998211,3,1,0.998211,0.000292,0.001317,0.000181
data_rand_fold3/Testing/glioma/Tr-gl_0742.jpg,MR051644C,glioma,glioma,1,0.999548,3,1,0.999548,0.000216,0.000202,0.000033
data_rand_fold3/Testing/glioma/Tr-gl_0744.jpg,MR051644C,glioma,glioma,1,0.999904,3,1,0.999904,0.000023,0.000047,0.000026
data_rand_fold3/Testing/glioma/Tr-gl_0745.jpg,MR051644C,glioma,glioma,1,0.999923,3,1,0.999923,0.000019,0.000047,0.000012
data_rand_fold3/Testing/glioma/Tr-gl_0750.jpg,MR049942B,glioma,glioma,1,0.994315,3,1,0.994315,0.000888,0.004349,0.000448
data_rand_fold3/Testing/glioma/Tr-gl_0751.jpg,MR049942B,glioma,glioma,1,0.993144,3,1,0.993144,0.000610,0.003242,0.003005
data_rand_fold3/Testing/glioma/Tr-gl_0759.jpg,MR053110B,glioma,glioma,1,0.998561,3,1,0.998561,0.000504,0.000678,0.000257
data_rand_fold3/Testing/glioma/Tr-gl_0761.jpg,MR053110B,glioma,glioma,1,0.998958,3,1,0.998958,0.000269,0.000533,0.000239
data_rand_fold3/Testing/glioma/Tr-gl_0767.jpg,MR034694,glioma,glioma,1,0.999160,3,1,0.999160,0.000082,0.000542,0.000216
data_rand_fold3/Testing/glioma/Tr-gl_0768.jpg,MR034694,glioma,glioma,1,0.999575,3,1,0.999575,0.000087,0.000277,0.000061
data_rand_fold3/Testing/glioma/Tr-gl_0799.jpg,MR029209E,glioma,glioma,1,0.999990,3,1,0.999990,0.000005,0.000004,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0808.jpg,MR053110E,glioma,glioma,1,0.999488,3,1,0.999488,0.000185,0.000268,0.000059
data_rand_fold3/Testing/glioma/Tr-gl_0809.jpg,MR053110E,glioma,glioma,1,0.999702,3,1,0.999702,0.000125,0.000126,0.000046
data_rand_fold3/Testing/glioma/Tr-gl_0832.jpg,MR032322C,glioma,glioma,1,0.783637,3,1,0.783637,0.177916,0.037955,0.000492
data_rand_fold3/Testing/glioma/Tr-gl_0836.jpg,MR032322C,glioma,glioma,1,0.986909,3,1,0.986909,0.006944,0.006065,0.000083
data_rand_fold3/Testing/glioma/Tr-gl_0847.jpg,MR039473,glioma,glioma,1,0.999810,3,1,0.999810,0.000110,0.000064,0.000017
data_rand_fold3/Testing/glioma/Tr-gl_0859.jpg,MR037458C,glioma,glioma,1,0.999101,3,1,0.999101,0.000334,0.000449,0.000117
data_rand_fold3/Testing/glioma/Tr-gl_0869.jpg,MR029209E,glioma,glioma,1,0.999627,3,1,0.999627,0.000294,0.000027,0.000052
data_rand_fold3/Testing/glioma/Tr-gl_0874.jpg,MR053110E,glioma,glioma,1,0.999881,3,1,0.999881,0.000104,0.000002,0.000012
data_rand_fold3/Testing/glioma/Tr-gl_0876.jpg,MR049019G,glioma,glioma,1,0.999712,3,1,0.999712,0.000128,0.000020,0.000140
data_rand_fold3/Testing/glioma/Tr-gl_0878.jpg,MR049019G,glioma,glioma,1,0.993090,3,1,0.993090,0.000641,0.000732,0.005537
data_rand_fold3/Testing/glioma/Tr-gl_0888.jpg,MR032322C,glioma,glioma,1,0.999914,3,1,0.999914,0.000061,0.000006,0.000019
data_rand_fold3/Testing/glioma/Tr-gl_0889.jpg,MR032322C,glioma,glioma,1,0.989268,3,1,0.989268,0.006324,0.000289,0.004119
data_rand_fold3/Testing/glioma/Tr-gl_0898.jpg,MR037458B,glioma,glioma,1,0.986217,3,1,0.986217,0.013049,0.000694,0.000040
data_rand_fold3/Testing/glioma/Tr-gl_0910.jpg,MR039473B,glioma,glioma,1,0.999467,3,1,0.999467,0.000167,0.000050,0.000316
data_rand_fold3/Testing/glioma/Tr-gl_0913.jpg,MR040240,glioma,glioma,1,0.985900,3,1,0.985900,0.004986,0.002926,0.006188
data_rand_fold3/Testing/glioma/Tr-gl_0919.jpg,MR040240,glioma,glioma,1,0.994216,3,1,0.994216,0.004322,0.000272,0.001189
data_rand_fold3/Testing/glioma/Tr-gl_0924.jpg,MR040240B,glioma,glioma,1,0.999295,3,1,0.999295,0.000456,0.000029,0.000219
data_rand_fold3/Testing/glioma/Tr-gl_0926.jpg,MR029209G,glioma,glioma,1,0.999792,3,1,0.999792,0.000134,0.000010,0.000064
data_rand_fold3/Testing/glioma/Tr-gl_0929.jpg,MR029209G,glioma,glioma,1,0.999870,3,1,0.999870,0.000098,0.000001,0.000031
data_rand_fold3/Testing/glioma/Tr-gl_0930.jpg,MR036496B,glioma,glioma,1,0.999814,3,1,0.999814,0.000135,0.000028,0.000023
data_rand_fold3/Testing/glioma/Tr-gl_0934.jpg,MR033420,glioma,glioma,1,0.999750,3,1,0.999750,0.000213,0.000019,0.000018
data_rand_fold3/Testing/glioma/Tr-gl_0941.jpg,MR033420,glioma,glioma,1,0.999796,3,1,0.999796,0.000146,0.000033,0.000025
data_rand_fold3/Testing/glioma/Tr-gl_0947.jpg,MR048297,glioma,glioma,1,0.994581,3,1,0.994581,0.004665,0.000717,0.000037
data_rand_fold3/Testing/glioma/Tr-gl_0951.jpg,MR048297,glioma,glioma,1,0.823007,3,1,0.823007,0.170381,0.006230,0.000382
data_rand_fold3/Testing/glioma/Tr-gl_0952.jpg,MR048297,glioma,glioma,1,0.999558,3,1,0.999558,0.000271,0.000138,0.000033
data_rand_fold3/Testing/glioma/Tr-gl_0955.jpg,MR048294B,glioma,glioma,1,0.999828,3,1,0.999828,0.000069,0.000062,0.000041
data_rand_fold3/Testing/glioma/Tr-gl_0956.jpg,MR048294B,glioma,glioma,1,0.999858,3,1,0.999858,0.000079,0.000041,0.000022
data_rand_fold3/Testing/glioma/Tr-gl_0958.jpg,MR048294B,glioma,glioma,1,0.997716,3,1,0.997716,0.000623,0.000245,0.001416
data_rand_fold3/Testing/glioma/Tr-gl_0959.jpg,MR048621B,glioma,glioma,1,0.999168,3,1,0.999168,0.000513,0.000196,0.000122
data_rand_fold3/Testing/glioma/Tr-gl_0963.jpg,MR048944,glioma,glioma,1,0.999962,3,1,0.999962,0.000025,0.000009,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0967.jpg,MR048994,glioma,glioma,1,0.999482,3,1,0.999482,0.000416,0.000033,0.000069
data_rand_fold3/Testing/glioma/Tr-gl_0968.jpg,MR048994,glioma,glioma,1,0.999604,3,1,0.999604,0.000367,0.000014,0.000015
data_rand_fold3/Testing/glioma/Tr-gl_0981.jpg,MR049358,glioma,glioma,1,0.999714,3,1,0.999714,0.000216,0.000058,0.000012
data_rand_fold3/Testing/glioma/Tr-gl_0985.jpg,MR049104B,glioma,glioma,1,0.995829,3,1,0.995829,0.000590,0.001833,0.001748
data_rand_fold3/Testing/glioma/Tr-gl_0989.jpg,MR049453,glioma,glioma,1,0.999511,3,1,0.999511,0.000101,0.000020,0.000368
data_rand_fold3/Testing/glioma/Tr-gl_0990.jpg,MR049453,glioma,glioma,1,0.998838,3,1,0.998838,0.000119,0.000070,0.000974
data_rand_fold3/Testing/glioma/Tr-gl_0991.jpg,MR049453,glioma,glioma,1,0.999121,3,1,0.999121,0.000112,0.000024,0.000743
data_rand_fold3/Testing/glioma/Tr-gl_1008.jpg,MR050687,glioma,glioma,1,0.999592,3,1,0.999592,0.000341,0.000048,0.000019
data_rand_fold3/Testing/glioma/Tr-gl_1016.jpg,MR050791B,glioma,glioma,1,0.660255,3,1,0.660255,0.336197,0.003187,0.000361
data_rand_fold3/Testing/glioma/Tr-gl_1021.jpg,MR051461,glioma,glioma,1,0.999969,3,1,0.999969,0.000012,0.000015,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_1023.jpg,MR051461,glioma,glioma,1,0.999837,3,1,0.999837,0.000115,0.000039,0.000009
data_rand_fold3/Testing/glioma/Tr-gl_1024.jpg,MR051461,glioma,glioma,1,0.999867,3,1,0.999867,0.000098,0.000028,0.000008
data_rand_fold3/Testing/glioma/Tr-gl_1026.jpg,MR051586,glioma,glioma,1,0.998851,3,1,0.998851,0.000880,0.000230,0.000039
data_rand_fold3/Testing/glioma/Tr-gl_1033.jpg,MR051644,glioma,glioma,1,0.999570,3,1,0.999570,0.000090,0.000179,0.000161
data_rand_fold3/Testing/glioma/Tr-gl_1039.jpg,MR051651,glioma,glioma,1,0.999836,3,1,0.999836,0.000107,0.000054,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_1040.jpg,MR051796,glioma,glioma,1,0.995806,3,1,0.995806,0.001428,0.000549,0.002217
data_rand_fold3/Testing/glioma/Tr-gl_1042.jpg,MR051796,glioma,glioma,1,0.998556,3,1,0.998556,0.001213,0.000053,0.000178
data_rand_fold3/Testing/glioma/Tr-gl_1046.jpg,MR051651B,glioma,glioma,1,0.961861,3,1,0.961861,0.037318,0.000209,0.000612
data_rand_fold3/Testing/glioma/Tr-gl_1049.jpg,MR051644B,glioma,glioma,1,0.999835,3,1,0.999835,0.000061,0.000024,0.000079
data_rand_fold3/Testing/glioma/Tr-gl_1055.jpg,MR051644B,glioma,glioma,1,0.999499,3,1,0.999499,0.000242,0.000190,0.000069
data_rand_fold3/Testing/glioma/Tr-gl_1056.jpg,MR051796B,glioma,glioma,1,0.998613,3,1,0.998613,0.000739,0.000363,0.000285
data_rand_fold3/Testing/glioma/Tr-gl_1067.jpg,MR051644C,glioma,glioma,1,0.999124,3,1,0.999124,0.000222,0.000072,0.000582
data_rand_fold3/Testing/glioma/Tr-gl_1070.jpg,MR051644C,glioma,glioma,1,0.999715,3,1,0.999715,0.000153,0.000052,0.000080
data_rand_fold3/Testing/glioma/Tr-gl_1073.jpg,MR052585B,glioma,glioma,1,0.998586,3,1,0.998586,0.000286,0.000051,0.001077
data_rand_fold3/Testing/glioma/Tr-gl_1090.jpg,MR050687C,glioma,glioma,1,0.996418,3,1,0.996418,0.003083,0.000093,0.000407
data_rand_fold3/Testing/glioma/Tr-gl_1103.jpg,MR033389B,glioma,glioma,1,0.990283,3,1,0.990283,0.009069,0.000482,0.000167
data_rand_fold3/Testing/glioma/Tr-gl_1106.jpg,MR033389B,glioma,glioma,1,0.998100,3,1,0.998100,0.001388,0.000235,0.000278
data_rand_fold3/Testing/glioma/Tr-gl_1113.jpg,MR040240C,glioma,glioma,1,0.995734,3,1,0.995734,0.003720,0.000361,0.000185
data_rand_fold3/Testing/glioma/Tr-gl_1116.jpg,MR040240D,glioma,glioma,1,0.995574,3,1,0.995574,0.003694,0.000204,0.000527
data_rand_fold3/Testing/glioma/Tr-gl_1118.jpg,MR017260F,glioma,glioma,1,0.989886,3,1,0.989886,0.009983,0.000072,0.000059
data_rand_fold3/Testing/glioma/Tr-gl_1119.jpg,MR017260F,glioma,glioma,1,0.999807,3,1,0.999807,0.000169,0.000017,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_1128.jpg,MR029209I,glioma,glioma,1,0.998947,3,1,0.998947,0.000822,0.000108,0.000124
data_rand_fold3/Testing/glioma/Tr-gl_1130.jpg,100820,glioma,glioma,1,0.775918,3,1,0.775918,0.009183,0.211476,0.003423
data_rand_fold3/Testing/glioma/Tr-gl_1131.jpg,100820,glioma,glioma,1,0.715758,3,1,0.715758,0.095131,0.174082,0.015030
data_rand_fold3/Testing/glioma/Tr-gl_1136.jpg,101020,glioma,glioma,1,0.849991,3,1,0.849991,0.144518,0.004160,0.001331
data_rand_fold3/Testing/glioma/Tr-gl_1144.jpg,106494,glioma,glioma,1,0.918623,3,1,0.918623,0.038872,0.037504,0.005001
data_rand_fold3/Testing/glioma/Tr-gl_1152.jpg,107747,glioma,glioma,1,0.999830,3,1,0.999830,0.000146,0.000019,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_1155.jpg,112105,glioma,glioma,1,0.990726,3,1,0.990726,0.000926,0.004926,0.003422
data_rand_fold3/Testing/glioma/Tr-gl_1165.jpg,101020,glioma,glioma,1,0.995817,3,1,0.995817,0.004003,0.000169,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_1169.jpg,102075,glioma,glioma,1,0.918346,3,1,0.918346,0.066113,0.014414,0.001127
data_rand_fold3/Testing/glioma/Tr-gl_1170.jpg,103148,glioma,glioma,1,0.997033,3,1,0.997033,0.002096,0.000601,0.000270
data_rand_fold3/Testing/glioma/Tr-gl_1173.jpg,106494,glioma,meningioma,0,0.687639,3,1,0.308045,0.687639,0.004017,0.000299
data_rand_fold3/Testing/glioma/Tr-gl_1174.jpg,106494,glioma,glioma,1,0.677902,3,1,0.677902,0.316590,0.005360,0.000148
data_rand_fold3/Testing/glioma/Tr-gl_1175.jpg,106494,glioma,glioma,1,0.605701,3,1,0.605701,0.391861,0.002375,0.000063
data_rand_fold3/Testing/glioma/Tr-gl_1177.jpg,107747,glioma,glioma,1,0.996706,3,1,0.996706,0.002988,0.000060,0.000247
data_rand_fold3/Testing/glioma/Tr-gl_1187.jpg,112105,glioma,glioma,1,0.982129,3,1,0.982129,0.017582,0.000213,0.000076
data_rand_fold3/Testing/glioma/Tr-gl_1188.jpg,112105,glioma,glioma,1,0.997062,3,1,0.997062,0.002841,0.000086,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_1194.jpg,88670,glioma,meningioma,0,0.905232,3,1,0.091899,0.905232,0.002752,0.000118
data_rand_fold3/Testing/glioma/Tr-gl_1195.jpg,90284,glioma,glioma,1,0.998470,3,1,0.998470,0.000603,0.000260,0.000667
data_rand_fold3/Testing/glioma/Tr-gl_1219.jpg,102075,glioma,glioma,1,0.851164,3,1,0.851164,0.135947,0.004202,0.008687
data_rand_fold3/Testing/glioma/Tr-gl_1228.jpg,106494,glioma,glioma,1,0.977518,3,1,0.977518,0.015988,0.006107,0.000387
data_rand_fold3/Testing/glioma/Tr-gl_1233.jpg,108479,glioma,pituitary,0,0.402544,3,1,0.256552,0.333947,0.006956,0.402544
data_rand_fold3/Testing/glioma/Tr-gl_1236.jpg,112105,glioma,glioma,1,0.913963,3,1,0.913963,0.084506,0.000154,0.001378
data_rand_fold3/Testing/glioma/Tr-gl_1239.jpg,88670,glioma,glioma,1,0.995977,3,1,0.995977,0.003815,0.000161,0.000048
data_rand_fold3/Testing/glioma/Tr-gl_1244.jpg,90284,glioma,glioma,1,0.993000,3,1,0.993000,0.005905,0.001026,0.000069
data_rand_fold3/Testing/glioma/Tr-gl_1246.jpg,90284,glioma,glioma,1,0.951540,3,1,0.951540,0.013791,0.002100,0.032570
data_rand_fold3/Testing/glioma/Tr-gl_1268.jpg,96587,glioma,glioma,1,0.969343,3,1,0.969343,0.029077,0.000499,0.001081
data_rand_fold3/Testing/glioma/Tr-gl_1269.jpg,97609,glioma,glioma,1,0.999810,3,1,0.999810,0.000180,0.000008,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_1272.jpg,98889,glioma,glioma,1,0.983362,3,1,0.983362,0.016079,0.000502,0.000057
data_rand_fold3/Testing/glioma/Tr-gl_1274.jpg,98889,glioma,glioma,1,0.997413,3,1,0.997413,0.001646,0.000892,0.000050
data_rand_fold3/Testing/glioma/Tr-gl_1276.jpg,MR048294,glioma,glioma,1,0.999847,3,1,0.999847,0.000031,0.000079,0.000043
data_rand_fold3/Testing/glioma/Tr-gl_1282.jpg,MR048297,glioma,glioma,1,0.999869,3,1,0.999869,0.000015,0.000109,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_1294.jpg,MR048944,glioma,glioma,1,0.998016,3,1,0.998016,0.000819,0.000328,0.000836
data_rand_fold3/Testing/glioma/Tr-gl_1300.jpg,MR048994,glioma,glioma,1,0.997923,3,1,0.997923,0.001969,0.000059,0.000049
data_rand_fold3/Testing/glioma/Tr-gl_1302.jpg,MR048994,glioma,glioma,1,0.999957,3,1,0.999957,0.000038,0.000002,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_1308.jpg,MR049142,glioma,glioma,1,0.756413,3,1,0.756413,0.226964,0.013146,0.003477
data_rand_fold3/Testing/glioma/Tr-gl_1310.jpg,MR048994B,glioma,glioma,1,0.999987,3,1,0.999987,0.000003,0.000006,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_1313.jpg,MR048994B,glioma,glioma,1,0.999995,3,1,0.999995,0.000004,0.000001,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_1316.jpg,MR048944B,glioma,glioma,1,0.996806,3,1,0.996806,0.000151,0.002840,0.000203
data_rand_fold3/Testing/glioma/Tr-gl_1320.jpg,MR048944B,glioma,glioma,1,0.999781,3,1,0.999781,0.000049,0.000157,0.000014
data_rand_fold3/Testing/meningioma/Te-me_0123.jpg,111366,meningioma,meningioma,1,0.996079,3,1,0.000290,0.996079,0.000094,0.003538
data_rand_fold3/Testing/meningioma/Te-me_0124.jpg,112002,meningioma,meningioma,1,0.968450,3,1,0.000883,0.968450,0.029696,0.000971
data_rand_fold3/Testing/meningioma/Te-me_0126.jpg,112252,meningioma,meningioma,1,0.836905,3,1,0.159668,0.836905,0.002950,0.000477
data_rand_fold3/Testing/meningioma/Te-me_0127.jpg,112552,meningioma,meningioma,1,0.999964,3,1,0.000027,0.999964,0.000004,0.000006
data_rand_fold3/Testing/meningioma/Te-me_0137.jpg,97943,meningioma,meningioma,1,0.998002,3,1,0.000693,0.998002,0.000262,0.001043
data_rand_fold3/Testing/meningioma/Te-me_0141.jpg,100360,meningioma,meningioma,1,0.988406,3,1,0.004915,0.988406,0.000168,0.006511
data_rand_fold3/Testing/meningioma/Te-me_0142.jpg,100360,meningioma,meningioma,1,0.999838,3,1,0.000102,0.999838,0.000012,0.000049
data_rand_fold3/Testing/meningioma/Te-me_0150.jpg,99308,meningioma,meningioma,1,0.999931,3,1,0.000030,0.999931,0.000002,0.000037
data_rand_fold3/Testing/meningioma/Te-me_0151.jpg,101797,meningioma,meningioma,1,0.999977,3,1,0.000002,0.999977,0.000019,0.000002
data_rand_fold3/Testing/meningioma/Te-me_0157.jpg,101797,meningioma,meningioma,1,0.999264,3,1,0.000031,0.999264,0.000141,0.000564
data_rand_fold3/Testing/meningioma/Te-me_0158.jpg,102420,meningioma,meningioma,1,0.999997,3,1,0.000001,0.999997,0.000001,0.000001
data_rand_fold3/Testing/meningioma/Te-me_0159.jpg,102420,meningioma,meningioma,1,0.999485,3,1,0.000047,0.999485,0.000444,0.000024
data_rand_fold3/Testing/meningioma/Te-me_0161.jpg,102929,meningioma,meningioma,1,0.999641,3,1,0.000016,0.999641,0.000021,0.000321
data_rand_fold3/Testing/meningioma/Te-me_0162.jpg,102929,meningioma,meningioma,1,0.999744,3,1,0.000136,0.999744,0.000061,0.000059
data_rand_fold3/Testing/meningioma/Te-me_0163.jpg,103673,meningioma,pituitary,0,0.994580,3,1,0.000021,0.005365,0.000034,0.994580
data_rand_fold3/Testing/meningioma/Te-me_0182.jpg,102929,meningioma,meningioma,1,0.997302,3,1,0.000439,0.997302,0.001611,0.000649
data_rand_fold3/Testing/meningioma/Te-me_0189.jpg,110116,meningioma,meningioma,1,0.998744,3,1,0.000003,0.998744,0.000098,0.001156
data_rand_fold3/Testing/meningioma/Te-me_0204.jpg,100360,meningioma,meningioma,1,0.999884,3,1,0.000027,0.999884,0.000006,0.000082
data_rand_fold3/Testing/meningioma/Te-me_0214.jpg,99089,meningioma,meningioma,1,0.999952,3,1,0.000008,0.999952,0.000004,0.000036
data_rand_fold3/Testing/meningioma/Te-me_0222.jpg,101127,meningioma,meningioma,1,0.998089,3,1,0.001390,0.998089,0.000128,0.000393
data_rand_fold3/Testing/meningioma/Te-me_0233.jpg,103925,meningioma,meningioma,1,0.999715,3,1,0.000046,0.999715,0.000019,0.000220
data_rand_fold3/Testing/meningioma/Te-me_0235.jpg,104281,meningioma,meningioma,1,0.999660,3,1,0.000068,0.999660,0.000235,0.000037
data_rand_fold3/Testing/meningioma/Te-me_0236.jpg,104695,meningioma,meningioma,1,0.974087,3,1,0.024120,0.974087,0.001615,0.000178
data_rand_fold3/Testing/meningioma/Te-me_0237.jpg,105555,meningioma,meningioma,1,0.999190,3,1,0.000710,0.999190,0.000057,0.000044
data_rand_fold3/Testing/meningioma/Te-me_0239.jpg,106284,meningioma,meningioma,1,0.997215,3,1,0.000430,0.997215,0.001028,0.001326
data_rand_fold3/Testing/meningioma/Te-me_0244.jpg,106914,meningioma,meningioma,1,0.999671,3,1,0.000133,0.999671,0.000053,0.000143
data_rand_fold3/Testing/meningioma/Te-me_0269.jpg,113554,meningioma,meningioma,1,0.799437,3,1,0.057041,0.799437,0.112474,0.031048
data_rand_fold3/Testing/meningioma/Te-me_0281.jpg,97943,meningioma,meningioma,1,0.999898,3,1,0.000043,0.999898,0.000053,0.000007
data_rand_fold3/Testing/meningioma/Te-me_0283.jpg,98241,meningioma,meningioma,1,0.999925,3,1,0.000004,0.999925,0.000008,0.000063
data_rand_fold3/Testing/meningioma/Te-me_0286.jpg,99288,meningioma,meningioma,1,0.899333,3,1,0.097878,0.899333,0.000873,0.001915
data_rand_fold3/Testing/meningioma/Te-me_0300.jpg,101127,meningioma,meningioma,1,0.977283,3,1,0.000778,0.977283,0.019011,0.002927
data_rand_fold3/Testing/meningioma/Te-me_0301.jpg,114359,meningioma,meningioma,1,0.999994,3,1,0.000004,0.999994,0.000001,0.000001
data_rand_fold3/Testing/meningioma/Tr-me_0011.jpg,108514,meningioma,meningioma,1,0.998539,3,1,0.001251,0.998539,0.000010,0.000200
data_rand_fold3/Testing/meningioma/Tr-me_0016.jpg,108945,meningioma,meningioma,1,0.999944,3,1,0.000013,0.999944,0.000018,0.000024
data_rand_fold3/Testing/meningioma/Tr-me_0019.jpg,108945,meningioma,meningioma,1,0.999903,3,1,0.000038,0.999903,0.000012,0.000047
data_rand_fold3/Testing/meningioma/Tr-me_0028.jpg,111366,meningioma,meningioma,1,0.987839,3,1,0.003548,0.987839,0.003870,0.004744
data_rand_fold3/Testing/meningioma/Tr-me_0036.jpg,112002,meningioma,meningioma,1,0.998533,3,1,0.001303,0.998533,0.000095,0.000069
data_rand_fold3/Testing/meningioma/Tr-me_0037.jpg,112062,meningioma,meningioma,1,0.999881,3,1,0.000048,0.999881,0.000019,0.000052
data_rand_fold3/Testing/meningioma/Tr-me_0039.jpg,112252,meningioma,meningioma,1,0.879655,3,1,0.118364,0.879655,0.001574,0.000407
data_rand_fold3/Testing/meningioma/Tr-me_0040.jpg,112552,meningioma,meningioma,1,0.991695,3,1,0.003078,0.991695,0.002916,0.002311
data_rand_fold3/Testing/meningioma/Tr-me_0043.jpg,100360,meningioma,meningioma,1,0.920880,3,1,0.077225,0.920880,0.000634,0.001260
data_rand_fold3/Testing/meningioma/Tr-me_0054.jpg,113554,meningioma,meningioma,1,0.999433,3,1,0.000052,0.999433,0.000327,0.000187
data_rand_fold3/Testing/meningioma/Tr-me_0058.jpg,114018,meningioma,meningioma,1,0.999612,3,1,0.000001,0.999612,0.000017,0.000370
data_rand_fold3/Testing/meningioma/Tr-me_0059.jpg,114018,meningioma,meningioma,1,0.998351,3,1,0.000001,0.998351,0.000009,0.001639
data_rand_fold3/Testing/meningioma/Tr-me_0063.jpg,114359,meningioma,meningioma,1,0.981025,3,1,0.018500,0.981025,0.000401,0.000075
data_rand_fold3/Testing/meningioma/Tr-me_0066.jpg,114359,meningioma,meningioma,1,0.797670,3,1,0.201123,0.797670,0.001013,0.000194
data_rand_fold3/Testing/meningioma/Tr-me_0068.jpg,100572,meningioma,meningioma,1,0.999868,3,1,0.000010,0.999868,0.000045,0.000077
data_rand_fold3/Testing/meningioma/Tr-me_0069.jpg,97607,meningioma,meningioma,1,0.999992,3,1,0.000002,0.999992,0.000001,0.000005
data_rand_fold3/Testing/meningioma/Tr-me_0079.jpg,97943,meningioma,meningioma,1,0.998792,3,1,0.000431,0.998792,0.000383,0.000394
data_rand_fold3/Testing/meningioma/Tr-me_0089.jpg,101016,meningioma,meningioma,1,0.999859,3,1,0.000009,0.999859,0.000103,0.000030
data_rand_fold3/Testing/meningioma/Tr-me_0090.jpg,101016,meningioma,meningioma,1,0.999619,3,1,0.000068,0.999619,0.000279,0.000034
data_rand_fold3/Testing/meningioma/Tr-me_0095.jpg,101797,meningioma,meningioma,1,0.998583,3,1,0.000079,0.998583,0.000310,0.001028
data_rand_fold3/Testing/meningioma/Tr-me_0096.jpg,101797,meningioma,meningioma,1,0.998628,3,1,0.000064,0.998628,0.000222,0.001087
data_rand_fold3/Testing/meningioma/Tr-me_0099.jpg,101797,meningioma,meningioma,1,0.999253,3,1,0.000086,0.999253,0.000337,0.000324
data_rand_fold3/Testing/meningioma/Tr-me_0100.jpg,102420,meningioma,meningioma,1,0.999988,3,1,0.000010,0.999988,0.000001,0.000001
data_rand_fold3/Testing/meningioma/Tr-me_0112.jpg,102929,meningioma,meningioma,1,0.999810,3,1,0.000009,0.999810,0.000015,0.000165
data_rand_fold3/Testing/meningioma/Tr-me_0119.jpg,103673,meningioma,pituitary,0,0.999495,3,1,0.000052,0.000418,0.000035,0.999495
data_rand_fold3/Testing/meningioma/Tr-me_0121.jpg,103673,meningioma,pituitary,0,0.958840,3,1,0.000028,0.041070,0.000062,0.958840
data_rand_fold3/Testing/meningioma/Tr-me_0123.jpg,103673,meningioma,pituitary,0,0.988898,3,1,0.000073,0.010674,0.000355,0.988898
data_rand_fold3/Testing/meningioma/Tr-me_0124.jpg,103673,meningioma,pituitary,0,0.997841,3,1,0.000015,0.002023,0.000122,0.997841
data_rand_fold3/Testing/meningioma/Tr-me_0135.jpg,103925,meningioma,meningioma,1,0.998132,3,1,0.001670,0.998132,0.000154,0.000043
data_rand_fold3/Testing/meningioma/Tr-me_0143.jpg,104281,meningioma,meningioma,1,0.999958,3,1,0.000032,0.999958,0.000006,0.000004
data_rand_fold3/Testing/meningioma/Tr-me_0157.jpg,105937,meningioma,meningioma,1,0.999951,3,1,0.000000,0.999951,0.000012,0.000036
