path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold4/Testing/glioma/Tr-gl_0619.jpg,MR029209G,glioma,glioma,1,0.999917,4,0,0.999917,0.000052,0.000025,0.000006
data_cv_fold4/Testing/glioma/Tr-gl_0620.jpg,MR029209G,glioma,glioma,1,0.999913,4,0,0.999913,0.000029,0.000052,0.000006
data_cv_fold4/Testing/glioma/Tr-gl_0638.jpg,MR033389B,glioma,glioma,1,0.999986,4,0,0.999986,0.000007,0.000004,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0639.jpg,MR033389B,glioma,glioma,1,0.999427,4,0,0.999427,0.000336,0.000152,0.000084
data_cv_fold4/Testing/glioma/Tr-gl_0640.jpg,MR033389B,glioma,glioma,1,0.999665,4,0,0.999665,0.000133,0.000067,0.000135
data_cv_fold4/Testing/glioma/Tr-gl_0641.jpg,MR033389B,glioma,glioma,1,0.999326,4,0,0.999326,0.000381,0.000103,0.000191
data_cv_fold4/Testing/glioma/Tr-gl_0642.jpg,MR033389B,glioma,glioma,1,0.999921,4,0,0.999921,0.000004,0.000010,0.000066
data_cv_fold4/Testing/glioma/Tr-gl_0643.jpg,MR033389B,glioma,glioma,1,0.999970,4,0,0.999970,0.000001,0.000001,0.000028
data_cv_fold4/Testing/glioma/Tr-gl_0644.jpg,MR033389B,glioma,glioma,1,0.999904,4,0,0.999904,0.000009,0.000018,0.000069
data_cv_fold4/Testing/glioma/Tr-gl_0679.jpg,MR029209I,glioma,glioma,1,0.998602,4,0,0.998602,0.000333,0.000862,0.000203
data_cv_fold4/Testing/glioma/Tr-gl_0680.jpg,MR029209I,glioma,glioma,1,0.998940,4,0,0.998940,0.000146,0.000643,0.000271
data_cv_fold4/Testing/glioma/Tr-gl_0681.jpg,MR029209I,glioma,glioma,1,0.999248,4,0,0.999248,0.000109,0.000374,0.000269
data_cv_fold4/Testing/glioma/Tr-gl_0682.jpg,MR029209I,glioma,glioma,1,0.999488,4,0,0.999488,0.000062,0.000346,0.000104
data_cv_fold4/Testing/glioma/Tr-gl_0683.jpg,MR029209I,glioma,glioma,1,0.999656,4,0,0.999656,0.000047,0.000156,0.000141
data_cv_fold4/Testing/glioma/Tr-gl_0684.jpg,MR029209I,glioma,glioma,1,0.999970,4,0,0.999970,0.000002,0.000014,0.000014
data_cv_fold4/Testing/glioma/Tr-gl_0685.jpg,MR029209I,glioma,glioma,1,0.999735,4,0,0.999735,0.000101,0.000097,0.000067
data_cv_fold4/Testing/glioma/Tr-gl_0686.jpg,MR029209I,glioma,glioma,1,0.999072,4,0,0.999072,0.000651,0.000056,0.000221
data_cv_fold4/Testing/glioma/Tr-gl_0687.jpg,MR048294,glioma,glioma,1,0.998322,4,0,0.998322,0.000291,0.001279,0.000108
data_cv_fold4/Testing/glioma/Tr-gl_0688.jpg,MR048294,glioma,glioma,1,0.999327,4,0,0.999327,0.000487,0.000139,0.000047
data_cv_fold4/Testing/glioma/Tr-gl_0689.jpg,MR048294,glioma,glioma,1,0.999837,4,0,0.999837,0.000069,0.000078,0.000016
data_cv_fold4/Testing/glioma/Tr-gl_0690.jpg,MR048294,glioma,glioma,1,0.998806,4,0,0.998806,0.000767,0.000196,0.000232
data_cv_fold4/Testing/glioma/Tr-gl_0691.jpg,MR048294,glioma,glioma,1,0.998632,4,0,0.998632,0.001074,0.000205,0.000089
data_cv_fold4/Testing/glioma/Tr-gl_0695.jpg,MR051461B,glioma,glioma,1,0.999596,4,0,0.999596,0.000285,0.000012,0.000106
data_cv_fold4/Testing/glioma/Tr-gl_0696.jpg,MR051461B,glioma,glioma,1,0.995496,4,0,0.995496,0.003947,0.000046,0.000511
data_cv_fold4/Testing/glioma/Tr-gl_0697.jpg,MR051461B,glioma,glioma,1,0.983092,4,0,0.983092,0.016025,0.000240,0.000643
data_cv_fold4/Testing/glioma/Tr-gl_0850.jpg,MR039473B,glioma,glioma,1,0.999894,4,0,0.999894,0.000049,0.000029,0.000028
data_cv_fold4/Testing/glioma/Tr-gl_0854.jpg,MR039473B,glioma,glioma,1,0.999934,4,0,0.999934,0.000015,0.000011,0.000039
data_cv_fold4/Testing/glioma/Tr-gl_0855.jpg,MR039473B,glioma,glioma,1,0.999936,4,0,0.999936,0.000026,0.000016,0.000022
data_cv_fold4/Testing/glioma/Tr-gl_0856.jpg,MR039473B,glioma,glioma,1,0.999945,4,0,0.999945,0.000006,0.000009,0.000041
data_cv_fold4/Testing/glioma/Tr-gl_0857.jpg,MR039473B,glioma,glioma,1,0.999959,4,0,0.999959,0.000014,0.000015,0.000012
data_cv_fold4/Testing/glioma/Tr-gl_0858.jpg,MR039473B,glioma,glioma,1,0.999851,4,0,0.999851,0.000036,0.000033,0.000081
data_cv_fold4/Testing/glioma/Tr-gl_0906.jpg,MR039473B,glioma,glioma,1,0.999767,4,0,0.999767,0.000128,0.000042,0.000062
data_cv_fold4/Testing/glioma/Tr-gl_0907.jpg,MR039473B,glioma,glioma,1,0.999679,4,0,0.999679,0.000044,0.000008,0.000269
data_cv_fold4/Testing/glioma/Tr-gl_0908.jpg,MR039473B,glioma,glioma,1,0.998153,4,0,0.998153,0.000507,0.000049,0.001291
data_cv_fold4/Testing/glioma/Tr-gl_0909.jpg,MR039473B,glioma,glioma,1,0.996565,4,0,0.996565,0.000264,0.000048,0.003123
data_cv_fold4/Testing/glioma/Tr-gl_0910.jpg,MR039473B,glioma,glioma,1,0.997539,4,0,0.997539,0.000438,0.000066,0.001957
data_cv_fold4/Testing/glioma/Tr-gl_0911.jpg,MR039473B,glioma,glioma,1,0.997186,4,0,0.997186,0.000154,0.000050,0.002610
data_cv_fold4/Testing/glioma/Tr-gl_0912.jpg,MR040240,glioma,glioma,1,0.996997,4,0,0.996997,0.000360,0.000415,0.002228
data_cv_fold4/Testing/glioma/Tr-gl_0913.jpg,MR040240,glioma,glioma,1,0.977254,4,0,0.977254,0.002404,0.000581,0.019761
data_cv_fold4/Testing/glioma/Tr-gl_0914.jpg,MR040240,glioma,glioma,1,0.969177,4,0,0.969177,0.004899,0.011950,0.013974
data_cv_fold4/Testing/glioma/Tr-gl_0915.jpg,MR040240,glioma,glioma,1,0.997123,4,0,0.997123,0.001077,0.000503,0.001297
data_cv_fold4/Testing/glioma/Tr-gl_0916.jpg,MR040240,glioma,glioma,1,0.998382,4,0,0.998382,0.000665,0.000142,0.000811
data_cv_fold4/Testing/glioma/Tr-gl_0917.jpg,MR040240,glioma,glioma,1,0.996052,4,0,0.996052,0.002801,0.000392,0.000756
data_cv_fold4/Testing/glioma/Tr-gl_0918.jpg,MR040240,glioma,glioma,1,0.997428,4,0,0.997428,0.000548,0.000391,0.001632
data_cv_fold4/Testing/glioma/Tr-gl_0919.jpg,MR040240,glioma,glioma,1,0.994506,4,0,0.994506,0.000163,0.000145,0.005185
data_cv_fold4/Testing/glioma/Tr-gl_0925.jpg,MR029209G,glioma,glioma,1,0.999987,4,0,0.999987,0.000004,0.000001,0.000008
data_cv_fold4/Testing/glioma/Tr-gl_0926.jpg,MR029209G,glioma,glioma,1,0.999777,4,0,0.999777,0.000065,0.000004,0.000154
data_cv_fold4/Testing/glioma/Tr-gl_0927.jpg,MR029209G,glioma,glioma,1,0.999903,4,0,0.999903,0.000043,0.000006,0.000049
data_cv_fold4/Testing/glioma/Tr-gl_0928.jpg,MR029209G,glioma,glioma,1,0.999934,4,0,0.999934,0.000049,0.000008,0.000009
data_cv_fold4/Testing/glioma/Tr-gl_0929.jpg,MR029209G,glioma,glioma,1,0.999937,4,0,0.999937,0.000048,0.000004,0.000011
data_cv_fold4/Testing/glioma/Tr-gl_0945.jpg,MR033389B,glioma,glioma,1,0.999612,4,0,0.999612,0.000131,0.000076,0.000181
data_cv_fold4/Testing/glioma/Tr-gl_0946.jpg,MR048294,glioma,glioma,1,0.997963,4,0,0.997963,0.001105,0.000666,0.000266
data_cv_fold4/Testing/glioma/Tr-gl_0959.jpg,MR048621B,glioma,glioma,1,0.999128,4,0,0.999128,0.000574,0.000158,0.000141
data_cv_fold4/Testing/glioma/Tr-gl_0960.jpg,MR048621B,glioma,glioma,1,0.999830,4,0,0.999830,0.000106,0.000042,0.000023
data_cv_fold4/Testing/glioma/Tr-gl_0961.jpg,MR048621B,glioma,glioma,1,0.999775,4,0,0.999775,0.000153,0.000052,0.000019
data_cv_fold4/Testing/glioma/Tr-gl_0978.jpg,MR048994B,glioma,glioma,1,0.998987,4,0,0.998987,0.000812,0.000076,0.000124
data_cv_fold4/Testing/glioma/Tr-gl_0980.jpg,MR049358,glioma,glioma,1,0.999931,4,0,0.999931,0.000013,0.000010,0.000045
data_cv_fold4/Testing/glioma/Tr-gl_0981.jpg,MR049358,glioma,glioma,1,0.999949,4,0,0.999949,0.000018,0.000009,0.000023
data_cv_fold4/Testing/glioma/Tr-gl_0982.jpg,MR049358,glioma,glioma,1,0.999057,4,0,0.999057,0.000166,0.000144,0.000633
data_cv_fold4/Testing/glioma/Tr-gl_0983.jpg,MR049358,glioma,glioma,1,0.998476,4,0,0.998476,0.000730,0.000200,0.000595
data_cv_fold4/Testing/glioma/Tr-gl_0984.jpg,MR049358,glioma,glioma,1,0.999392,4,0,0.999392,0.000044,0.000355,0.000210
data_cv_fold4/Testing/glioma/Tr-gl_1018.jpg,MR049019C,glioma,glioma,1,0.998051,4,0,0.998051,0.001210,0.000109,0.000631
data_cv_fold4/Testing/glioma/Tr-gl_1019.jpg,MR049019C,glioma,glioma,1,0.998197,4,0,0.998197,0.001023,0.000144,0.000636
data_cv_fold4/Testing/glioma/Tr-gl_1020.jpg,MR049019C,glioma,glioma,1,0.993191,4,0,0.993191,0.002062,0.000505,0.004243
data_cv_fold4/Testing/glioma/Tr-gl_1102.jpg,MR033389B,glioma,glioma,1,0.996210,4,0,0.996210,0.003276,0.000126,0.000388
data_cv_fold4/Testing/glioma/Tr-gl_1103.jpg,MR033389B,glioma,meningioma,0,0.578100,4,0,0.419185,0.578100,0.000620,0.002096
data_cv_fold4/Testing/glioma/Tr-gl_1104.jpg,MR033389B,glioma,glioma,1,0.994471,4,0,0.994471,0.005210,0.000117,0.000202
data_cv_fold4/Testing/glioma/Tr-gl_1105.jpg,MR033389B,glioma,glioma,1,0.999901,4,0,0.999901,0.000008,0.000043,0.000048
data_cv_fold4/Testing/glioma/Tr-gl_1106.jpg,MR033389B,glioma,glioma,1,0.999250,4,0,0.999250,0.000377,0.000144,0.000229
data_cv_fold4/Testing/glioma/Tr-gl_1107.jpg,MR033389B,glioma,glioma,1,0.998985,4,0,0.998985,0.000391,0.000355,0.000268
data_cv_fold4/Testing/glioma/Tr-gl_1124.jpg,MR029209I,glioma,glioma,1,0.999990,4,0,0.999990,0.000001,0.000004,0.000005
data_cv_fold4/Testing/glioma/Tr-gl_1125.jpg,MR029209I,glioma,glioma,1,0.999964,4,0,0.999964,0.000002,0.000023,0.000010
data_cv_fold4/Testing/glioma/Tr-gl_1126.jpg,MR029209I,glioma,glioma,1,0.999989,4,0,0.999989,0.000001,0.000005,0.000006
data_cv_fold4/Testing/glioma/Tr-gl_1127.jpg,MR029209I,glioma,glioma,1,0.999572,4,0,0.999572,0.000036,0.000063,0.000329
data_cv_fold4/Testing/glioma/Tr-gl_1128.jpg,MR029209I,glioma,glioma,1,0.999893,4,0,0.999893,0.000044,0.000024,0.000040
data_cv_fold4/Testing/glioma/Tr-gl_1129.jpg,MR029209I,glioma,glioma,1,0.999826,4,0,0.999826,0.000030,0.000045,0.000100
data_cv_fold4/Testing/glioma/Tr-gl_1130.jpg,100820,glioma,glioma,1,0.811683,4,0,0.811683,0.159981,0.027235,0.001102
data_cv_fold4/Testing/glioma/Tr-gl_1131.jpg,100820,glioma,meningioma,0,0.973170,4,0,0.004572,0.973170,0.022030,0.000228
data_cv_fold4/Testing/glioma/Tr-gl_1132.jpg,100820,glioma,meningioma,0,0.988708,4,0,0.004455,0.988708,0.006733,0.000104
data_cv_fold4/Testing/glioma/Tr-gl_1159.jpg,100820,glioma,meningioma,0,0.968701,4,0,0.026380,0.968701,0.004690,0.000230
data_cv_fold4/Testing/glioma/Tr-gl_1160.jpg,100820,glioma,meningioma,0,0.998047,4,0,0.001529,0.998047,0.000341,0.000082
data_cv_fold4/Testing/glioma/Tr-gl_1161.jpg,100820,glioma,meningioma,0,0.983189,4,0,0.012726,0.983189,0.003770,0.000315
data_cv_fold4/Testing/glioma/Tr-gl_1201.jpg,93825,glioma,glioma,1,0.786296,4,0,0.786296,0.210145,0.001015,0.002544
data_cv_fold4/Testing/glioma/Tr-gl_1202.jpg,93825,glioma,meningioma,0,0.566694,4,0,0.429134,0.566694,0.001225,0.002947
data_cv_fold4/Testing/glioma/Tr-gl_1208.jpg,100820,glioma,glioma,1,0.873185,4,0,0.873185,0.106082,0.020213,0.000520
data_cv_fold4/Testing/glioma/Tr-gl_1209.jpg,100820,glioma,glioma,1,0.547921,4,0,0.547921,0.449963,0.001926,0.000190
data_cv_fold4/Testing/glioma/Tr-gl_1210.jpg,100820,glioma,meningioma,0,0.993980,4,0,0.005136,0.993980,0.000770,0.000113
data_cv_fold4/Testing/glioma/Tr-gl_1211.jpg,100820,glioma,meningioma,0,0.992434,4,0,0.006888,0.992434,0.000534,0.000144
data_cv_fold4/Testing/glioma/Tr-gl_1233.jpg,108479,glioma,glioma,1,0.607204,4,0,0.607204,0.027434,0.001534,0.363828
data_cv_fold4/Testing/glioma/Tr-gl_1252.jpg,93329,glioma,glioma,1,0.932417,4,0,0.932417,0.064260,0.001960,0.001364
data_cv_fold4/Testing/glioma/Tr-gl_1253.jpg,93329,glioma,glioma,1,0.994116,4,0,0.994116,0.003074,0.000104,0.002706
data_cv_fold4/Testing/glioma/Tr-gl_1254.jpg,93825,glioma,meningioma,0,0.648905,4,0,0.346269,0.648905,0.001364,0.003462
data_cv_fold4/Testing/glioma/Tr-gl_1255.jpg,93825,glioma,glioma,1,0.998984,4,0,0.998984,0.000855,0.000007,0.000155
data_cv_fold4/Testing/glioma/Tr-gl_1256.jpg,93825,glioma,glioma,1,0.999599,4,0,0.999599,0.000247,0.000016,0.000137
data_cv_fold4/Testing/glioma/Tr-gl_1257.jpg,94731,glioma,glioma,1,0.957525,4,0,0.957525,0.022634,0.000534,0.019308
data_cv_fold4/Testing/glioma/Tr-gl_1258.jpg,94731,glioma,meningioma,0,0.999490,4,0,0.000133,0.999490,0.000073,0.000303
data_cv_fold4/Testing/glioma/Tr-gl_1272.jpg,98889,glioma,glioma,1,0.999317,4,0,0.999317,0.000455,0.000131,0.000096
data_cv_fold4/Testing/glioma/Tr-gl_1273.jpg,98889,glioma,glioma,1,0.997846,4,0,0.997846,0.000810,0.000598,0.000746
data_cv_fold4/Testing/glioma/Tr-gl_1274.jpg,98889,glioma,glioma,1,0.977507,4,0,0.977507,0.018676,0.002357,0.001460
data_cv_fold4/Testing/glioma/Tr-gl_1275.jpg,98889,glioma,glioma,1,0.932703,4,0,0.932703,0.063308,0.001598,0.002391
data_cv_fold4/Testing/glioma/Tr-gl_1276.jpg,MR048294,glioma,glioma,1,0.999845,4,0,0.999845,0.000076,0.000067,0.000012
data_cv_fold4/Testing/glioma/Tr-gl_1277.jpg,MR048294,glioma,glioma,1,0.999311,4,0,0.999311,0.000218,0.000436,0.000034
data_cv_fold4/Testing/glioma/Tr-gl_1278.jpg,MR048294,glioma,glioma,1,0.999925,4,0,0.999925,0.000014,0.000054,0.000007
data_cv_fold4/Testing/glioma/Tr-gl_1279.jpg,MR048294,glioma,glioma,1,0.999846,4,0,0.999846,0.000028,0.000124,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_1280.jpg,MR048294,glioma,glioma,1,0.999602,4,0,0.999602,0.000188,0.000207,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_1281.jpg,MR048294,glioma,glioma,1,0.999768,4,0,0.999768,0.000061,0.000169,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_1286.jpg,MR048621B,glioma,glioma,1,0.993929,4,0,0.993929,0.003374,0.000189,0.002507
data_cv_fold4/Testing/glioma/Tr-gl_1287.jpg,MR048621B,glioma,glioma,1,0.999718,4,0,0.999718,0.000078,0.000029,0.000175
data_cv_fold4/Testing/glioma/Tr-gl_1288.jpg,MR048621B,glioma,glioma,1,0.999896,4,0,0.999896,0.000006,0.000004,0.000094
data_cv_fold4/Testing/glioma/Tr-gl_1289.jpg,MR048621B,glioma,glioma,1,0.999817,4,0,0.999817,0.000017,0.000008,0.000158
data_cv_fold4/Testing/glioma/Tr-gl_1290.jpg,MR048621B,glioma,glioma,1,0.999742,4,0,0.999742,0.000022,0.000018,0.000218
data_cv_fold4/Testing/glioma/Tr-gl_1291.jpg,MR048621B,glioma,glioma,1,0.999098,4,0,0.999098,0.000294,0.000089,0.000519
data_cv_fold4/Testing/glioma/Tr-gl_1292.jpg,MR048621B,glioma,glioma,1,0.999699,4,0,0.999699,0.000145,0.000038,0.000118
data_cv_fold4/Testing/glioma/Tr-gl_1310.jpg,MR048994B,glioma,glioma,1,0.999993,4,0,0.999993,0.000003,0.000004,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_1311.jpg,MR048994B,glioma,glioma,1,0.999960,4,0,0.999960,0.000022,0.000016,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_1312.jpg,MR048994B,glioma,glioma,1,0.999908,4,0,0.999908,0.000054,0.000033,0.000005
data_cv_fold4/Testing/glioma/Tr-gl_1313.jpg,MR048994B,glioma,glioma,1,0.999976,4,0,0.999976,0.000010,0.000013,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_1315.jpg,MR048994B,glioma,glioma,1,0.999955,4,0,0.999955,0.000030,0.000014,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_1316.jpg,MR048944B,glioma,glioma,1,0.999532,4,0,0.999532,0.000022,0.000431,0.000014
data_cv_fold4/Testing/glioma/Tr-gl_1317.jpg,MR048944B,glioma,glioma,1,0.999910,4,0,0.999910,0.000007,0.000080,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_1318.jpg,MR048944B,glioma,glioma,1,0.999651,4,0,0.999651,0.000117,0.000209,0.000023
data_cv_fold4/Testing/glioma/Tr-gl_1319.jpg,MR048944B,glioma,glioma,1,0.999894,4,0,0.999894,0.000028,0.000072,0.000006
data_cv_fold4/Testing/glioma/Tr-gl_1320.jpg,MR048944B,glioma,glioma,1,0.999633,4,0,0.999633,0.000094,0.000265,0.000009
data_cv_fold4/Testing/meningioma/Te-me_0117.jpg,108514,meningioma,meningioma,1,0.994880,4,0,0.004980,0.994880,0.000124,0.000016
data_cv_fold4/Testing/meningioma/Te-me_0122.jpg,111077,meningioma,glioma,0,0.692526,4,0,0.692526,0.265533,0.040054,0.001887
data_cv_fold4/Testing/meningioma/Te-me_0126.jpg,112252,meningioma,meningioma,1,0.998540,4,0,0.000820,0.998540,0.000576,0.000064
data_cv_fold4/Testing/meningioma/Te-me_0128.jpg,112648,meningioma,meningioma,1,0.999969,4,0,0.000006,0.999969,0.000009,0.000015
data_cv_fold4/Testing/meningioma/Te-me_0137.jpg,97943,meningioma,meningioma,1,0.995810,4,0,0.004118,0.995810,0.000060,0.000012
data_cv_fold4/Testing/meningioma/Te-me_0146.jpg,97943,meningioma,meningioma,1,0.934308,4,0,0.065409,0.934308,0.000231,0.000052
data_cv_fold4/Testing/meningioma/Te-me_0158.jpg,102420,meningioma,meningioma,1,0.999962,4,0,0.000015,0.999962,0.000002,0.000021
data_cv_fold4/Testing/meningioma/Te-me_0159.jpg,102420,meningioma,meningioma,1,0.999936,4,0,0.000019,0.999936,0.000036,0.000009
data_cv_fold4/Testing/meningioma/Te-me_0163.jpg,103673,meningioma,pituitary,0,0.999488,4,0,0.000003,0.000500,0.000008,0.999488
data_cv_fold4/Testing/meningioma/Te-me_0164.jpg,103673,meningioma,pituitary,0,0.999464,4,0,0.000004,0.000469,0.000063,0.999464
data_cv_fold4/Testing/meningioma/Te-me_0165.jpg,103925,meningioma,meningioma,1,0.894964,4,0,0.055963,0.894964,0.001503,0.047571
data_cv_fold4/Testing/meningioma/Te-me_0166.jpg,103925,meningioma,meningioma,1,0.921574,4,0,0.075005,0.921574,0.000482,0.002939
data_cv_fold4/Testing/meningioma/Te-me_0180.jpg,106914,meningioma,meningioma,1,0.999967,4,0,0.000030,0.999967,0.000002,0.000001
data_cv_fold4/Testing/meningioma/Te-me_0184.jpg,108514,meningioma,meningioma,1,0.995717,4,0,0.004099,0.995717,0.000119,0.000065
data_cv_fold4/Testing/meningioma/Te-me_0185.jpg,108514,meningioma,meningioma,1,0.911363,4,0,0.087782,0.911363,0.000630,0.000225
data_cv_fold4/Testing/meningioma/Te-me_0186.jpg,108590,meningioma,meningioma,1,0.999976,4,0,0.000000,0.999976,0.000017,0.000007
data_cv_fold4/Testing/meningioma/Te-me_0190.jpg,111077,meningioma,meningioma,1,0.999453,4,0,0.000230,0.999453,0.000283,0.000033
data_cv_fold4/Testing/meningioma/Te-me_0191.jpg,111077,meningioma,meningioma,1,0.997003,4,0,0.001300,0.997003,0.001264,0.000433
data_cv_fold4/Testing/meningioma/Te-me_0193.jpg,103673,meningioma,pituitary,0,0.999841,4,0,0.000000,0.000135,0.000024,0.999841
data_cv_fold4/Testing/meningioma/Te-me_0196.jpg,112252,meningioma,meningioma,1,0.990825,4,0,0.003979,0.990825,0.001569,0.003627
data_cv_fold4/Testing/meningioma/Te-me_0199.jpg,112648,meningioma,meningioma,1,0.999952,4,0,0.000007,0.999952,0.000025,0.000017
data_cv_fold4/Testing/meningioma/Te-me_0207.jpg,103673,meningioma,meningioma,1,0.998898,4,0,0.000009,0.998898,0.000039,0.001054
data_cv_fold4/Testing/meningioma/Te-me_0210.jpg,97943,meningioma,meningioma,1,0.999988,4,0,0.000005,0.999988,0.000006,0.000001
data_cv_fold4/Testing/meningioma/Te-me_0221.jpg,101082,meningioma,meningioma,1,0.999791,4,0,0.000096,0.999791,0.000063,0.000051
data_cv_fold4/Testing/meningioma/Te-me_0225.jpg,102420,meningioma,meningioma,1,0.982464,4,0,0.014285,0.982464,0.000166,0.003085
data_cv_fold4/Testing/meningioma/Te-me_0231.jpg,103673,meningioma,pituitary,0,0.996834,4,0,0.000010,0.003127,0.000030,0.996834
data_cv_fold4/Testing/meningioma/Te-me_0233.jpg,103925,meningioma,meningioma,1,0.990218,4,0,0.000939,0.990218,0.000081,0.008763
data_cv_fold4/Testing/meningioma/Te-me_0244.jpg,106914,meningioma,meningioma,1,0.999135,4,0,0.000394,0.999135,0.000390,0.000081
data_cv_fold4/Testing/meningioma/Te-me_0245.jpg,106914,meningioma,meningioma,1,0.999996,4,0,0.000001,0.999996,0.000001,0.000002
data_cv_fold4/Testing/meningioma/Te-me_0250.jpg,108514,meningioma,meningioma,1,0.976103,4,0,0.023156,0.976103,0.000564,0.000177
data_cv_fold4/Testing/meningioma/Te-me_0252.jpg,108590,meningioma,meningioma,1,0.999977,4,0,0.000006,0.999977,0.000013,0.000004
data_cv_fold4/Testing/meningioma/Te-me_0256.jpg,111077,meningioma,meningioma,1,0.999962,4,0,0.000024,0.999962,0.000007,0.000007
data_cv_fold4/Testing/meningioma/Te-me_0264.jpg,112648,meningioma,meningioma,1,0.999736,4,0,0.000031,0.999736,0.000155,0.000078
data_cv_fold4/Testing/meningioma/Te-me_0266.jpg,113098,meningioma,meningioma,1,0.972275,4,0,0.026984,0.972275,0.000030,0.000711
data_cv_fold4/Testing/meningioma/Te-me_0270.jpg,113614,meningioma,meningioma,1,0.999350,4,0,0.000614,0.999350,0.000013,0.000024
data_cv_fold4/Testing/meningioma/Te-me_0281.jpg,97943,meningioma,meningioma,1,0.999816,4,0,0.000123,0.999816,0.000047,0.000014
data_cv_fold4/Testing/meningioma/Te-me_0286.jpg,99288,meningioma,meningioma,1,0.857273,4,0,0.086135,0.857273,0.006144,0.050448
data_cv_fold4/Testing/meningioma/Te-me_0294.jpg,106914,meningioma,meningioma,1,0.999978,4,0,0.000012,0.999978,0.000004,0.000006
data_cv_fold4/Testing/meningioma/Te-me_0295.jpg,106914,meningioma,meningioma,1,0.999904,4,0,0.000091,0.999904,0.000002,0.000002
data_cv_fold4/Testing/meningioma/Te-me_0305.jpg,97943,meningioma,meningioma,1,0.999990,4,0,0.000004,0.999990,0.000004,0.000002
data_cv_fold4/Testing/meningioma/Tr-meTr_0006.jpg,108514,meningioma,glioma,0,0.854951,4,0,0.854951,0.144075,0.000794,0.000180
data_cv_fold4/Testing/meningioma/Tr-meTr_0007.jpg,108514,meningioma,meningioma,1,0.982931,4,0,0.016815,0.982931,0.000228,0.000026
data_cv_fold4/Testing/meningioma/Tr-meTr_0008.jpg,108514,meningioma,glioma,0,0.590511,4,0,0.590511,0.405850,0.003363,0.000276
data_cv_fold4/Testing/meningioma/Tr-me_0010.jpg,108514,meningioma,meningioma,1,0.998720,4,0,0.001249,0.998720,0.000016,0.000014
data_cv_fold4/Testing/meningioma/Tr-me_0011.jpg,108514,meningioma,meningioma,1,0.999955,4,0,0.000035,0.999955,0.000007,0.000003
data_cv_fold4/Testing/meningioma/Tr-me_0012.jpg,108514,meningioma,meningioma,1,0.996082,4,0,0.002352,0.996082,0.001514,0.000051
data_cv_fold4/Testing/meningioma/Tr-me_0014.jpg,108590,meningioma,meningioma,1,0.999582,4,0,0.000006,0.999582,0.000406,0.000006
data_cv_fold4/Testing/meningioma/Tr-me_0015.jpg,108590,meningioma,meningioma,1,0.999389,4,0,0.000038,0.999389,0.000557,0.000016
data_cv_fold4/Testing/meningioma/Tr-me_0024.jpg,111077,meningioma,meningioma,1,0.991847,4,0,0.006162,0.991847,0.000994,0.000997
data_cv_fold4/Testing/meningioma/Tr-me_0025.jpg,111077,meningioma,glioma,0,0.802185,4,0,0.802185,0.179053,0.017323,0.001439
data_cv_fold4/Testing/meningioma/Tr-me_0039.jpg,112252,meningioma,meningioma,1,0.995221,4,0,0.002488,0.995221,0.002195,0.000096
data_cv_fold4/Testing/meningioma/Tr-me_0047.jpg,112648,meningioma,meningioma,1,0.999998,4,0,0.000000,0.999998,0.000000,0.000002
data_cv_fold4/Testing/meningioma/Tr-me_0048.jpg,112648,meningioma,meningioma,1,0.999981,4,0,0.000006,0.999981,0.000007,0.000007
data_cv_fold4/Testing/meningioma/Tr-me_0075.jpg,97943,meningioma,meningioma,1,0.999946,4,0,0.000008,0.999946,0.000037,0.000010
data_cv_fold4/Testing/meningioma/Tr-me_0076.jpg,97943,meningioma,meningioma,1,0.999984,4,0,0.000008,0.999984,0.000005,0.000004
data_cv_fold4/Testing/meningioma/Tr-me_0078.jpg,97943,meningioma,meningioma,1,0.999011,4,0,0.000976,0.999011,0.000009,0.000004
data_cv_fold4/Testing/meningioma/Tr-me_0079.jpg,97943,meningioma,meningioma,1,0.984462,4,0,0.014984,0.984462,0.000479,0.000074
data_cv_fold4/Testing/meningioma/Tr-me_0100.jpg,102420,meningioma,meningioma,1,0.999967,4,0,0.000025,0.999967,0.000002,0.000006
data_cv_fold4/Testing/meningioma/Tr-me_0101.jpg,102420,meningioma,meningioma,1,0.999882,4,0,0.000107,0.999882,0.000004,0.000007
data_cv_fold4/Testing/meningioma/Tr-me_0102.jpg,102420,meningioma,meningioma,1,0.998836,4,0,0.001152,0.998836,0.000003,0.000009
data_cv_fold4/Testing/meningioma/Tr-me_0109.jpg,99288,meningioma,meningioma,1,0.990648,4,0,0.007844,0.990648,0.001455,0.000053
data_cv_fold4/Testing/meningioma/Tr-me_0119.jpg,103673,meningioma,pituitary,0,0.998134,4,0,0.000013,0.001808,0.000045,0.998134
data_cv_fold4/Testing/meningioma/Tr-me_0121.jpg,103673,meningioma,pituitary,0,0.999223,4,0,0.000008,0.000735,0.000034,0.999223
