path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold4/Testing/glioma/Tr-gl_0659.jpg,MR040240C,glioma,glioma,1,0.999976,4,0,0.999976,0.000003,0.000004,0.000017
data_rand_fold4/Testing/glioma/Tr-gl_0667.jpg,MR040240C,glioma,glioma,1,0.999994,4,0,0.999994,0.000004,0.000002,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0695.jpg,MR051461B,glioma,glioma,1,0.999995,4,0,0.999995,0.000004,0.000000,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0703.jpg,MR051644,glioma,glioma,1,0.999992,4,0,0.999992,0.000002,0.000002,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0708.jpg,MR051651,glioma,glioma,1,0.999992,4,0,0.999992,0.000005,0.000003,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0713.jpg,MR051651,glioma,glioma,1,0.999893,4,0,0.999893,0.000019,0.000026,0.000062
data_rand_fold4/Testing/glioma/Tr-gl_0723.jpg,MR051651B,glioma,glioma,1,0.999996,4,0,0.999996,0.000003,0.000000,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_0726.jpg,MR051651B,glioma,glioma,1,0.999861,4,0,0.999861,0.000131,0.000001,0.000007
data_rand_fold4/Testing/glioma/Tr-gl_0735.jpg,MR052550,glioma,glioma,1,0.999963,4,0,0.999963,0.000004,0.000028,0.000005
data_rand_fold4/Testing/glioma/Tr-gl_0736.jpg,MR051644C,glioma,glioma,1,0.999959,4,0,0.999959,0.000012,0.000020,0.000008
data_rand_fold4/Testing/glioma/Tr-gl_0737.jpg,MR051644C,glioma,glioma,1,0.999958,4,0,0.999958,0.000019,0.000014,0.000009
data_rand_fold4/Testing/glioma/Tr-gl_0740.jpg,MR051644C,glioma,glioma,1,0.999980,4,0,0.999980,0.000008,0.000002,0.000010
data_rand_fold4/Testing/glioma/Tr-gl_0741.jpg,MR051644C,glioma,glioma,1,0.999942,4,0,0.999942,0.000014,0.000025,0.000019
data_rand_fold4/Testing/glioma/Tr-gl_0747.jpg,MR051644C,glioma,glioma,1,0.999995,4,0,0.999995,0.000000,0.000001,0.000004
data_rand_fold4/Testing/glioma/Tr-gl_0748.jpg,MR051644C,glioma,glioma,1,0.999988,4,0,0.999988,0.000001,0.000001,0.000010
data_rand_fold4/Testing/glioma/Tr-gl_0765.jpg,MR034694,glioma,glioma,1,0.999988,4,0,0.999988,0.000004,0.000002,0.000006
data_rand_fold4/Testing/glioma/Tr-gl_0769.jpg,MR034694,glioma,glioma,1,0.999921,4,0,0.999921,0.000018,0.000057,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0780.jpg,MR050687C,glioma,glioma,1,0.999955,4,0,0.999955,0.000011,0.000016,0.000018
data_rand_fold4/Testing/glioma/Tr-gl_0783.jpg,MR049242C,glioma,glioma,1,0.999978,4,0,0.999978,0.000009,0.000002,0.000011
data_rand_fold4/Testing/glioma/Tr-gl_0802.jpg,MR029209E,glioma,glioma,1,0.999902,4,0,0.999902,0.000009,0.000081,0.000007
data_rand_fold4/Testing/glioma/Tr-gl_0804.jpg,MR053110E,glioma,glioma,1,0.999980,4,0,0.999980,0.000009,0.000005,0.000006
data_rand_fold4/Testing/glioma/Tr-gl_0816.jpg,MR049019G,glioma,glioma,1,0.999879,4,0,0.999879,0.000011,0.000005,0.000106
data_rand_fold4/Testing/glioma/Tr-gl_0827.jpg,MR032322C,glioma,glioma,1,0.999032,4,0,0.999032,0.000017,0.000006,0.000945
data_rand_fold4/Testing/glioma/Tr-gl_0828.jpg,MR032322C,glioma,glioma,1,0.999984,4,0,0.999984,0.000003,0.000010,0.000002
data_rand_fold4/Testing/glioma/Tr-gl_0839.jpg,MR032322C,glioma,glioma,1,0.999916,4,0,0.999916,0.000010,0.000047,0.000028
data_rand_fold4/Testing/glioma/Tr-gl_0843.jpg,MR037458B,glioma,glioma,1,0.999902,4,0,0.999902,0.000087,0.000008,0.000004
data_rand_fold4/Testing/glioma/Tr-gl_0844.jpg,MR037458B,glioma,glioma,1,0.999965,4,0,0.999965,0.000031,0.000003,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0850.jpg,MR039473B,glioma,glioma,1,0.999989,4,0,0.999989,0.000007,0.000001,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0855.jpg,MR039473B,glioma,glioma,1,0.999975,4,0,0.999975,0.000007,0.000005,0.000013
data_rand_fold4/Testing/glioma/Tr-gl_0858.jpg,MR039473B,glioma,glioma,1,0.999956,4,0,0.999956,0.000015,0.000007,0.000022
data_rand_fold4/Testing/glioma/Tr-gl_0861.jpg,MR037458C,glioma,glioma,1,0.988504,4,0,0.988504,0.011449,0.000026,0.000021
data_rand_fold4/Testing/glioma/Tr-gl_0862.jpg,MR037458C,glioma,glioma,1,0.999757,4,0,0.999757,0.000194,0.000045,0.000004
data_rand_fold4/Testing/glioma/Tr-gl_0871.jpg,MR029209E,glioma,glioma,1,0.999992,4,0,0.999992,0.000004,0.000002,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0872.jpg,MR029209E,glioma,glioma,1,0.999992,4,0,0.999992,0.000002,0.000005,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0875.jpg,MR053110E,glioma,glioma,1,0.999987,4,0,0.999987,0.000010,0.000000,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0895.jpg,MR032322C,glioma,glioma,1,0.999961,4,0,0.999961,0.000004,0.000005,0.000030
data_rand_fold4/Testing/glioma/Tr-gl_0900.jpg,MR037458B,glioma,glioma,1,0.999943,4,0,0.999943,0.000053,0.000003,0.000002
data_rand_fold4/Testing/glioma/Tr-gl_0902.jpg,MR039473,glioma,glioma,1,0.997578,4,0,0.997578,0.000036,0.000018,0.002368
data_rand_fold4/Testing/glioma/Tr-gl_0903.jpg,MR039473,glioma,glioma,1,0.994825,4,0,0.994825,0.000663,0.000144,0.004369
data_rand_fold4/Testing/glioma/Tr-gl_0904.jpg,MR039473,glioma,glioma,1,0.998672,4,0,0.998672,0.000014,0.000023,0.001291
data_rand_fold4/Testing/glioma/Tr-gl_0907.jpg,MR039473B,glioma,glioma,1,0.999896,4,0,0.999896,0.000063,0.000003,0.000039
data_rand_fold4/Testing/glioma/Tr-gl_0908.jpg,MR039473B,glioma,glioma,1,0.999877,4,0,0.999877,0.000040,0.000021,0.000062
data_rand_fold4/Testing/glioma/Tr-gl_0909.jpg,MR039473B,glioma,glioma,1,0.995976,4,0,0.995976,0.000499,0.000013,0.003512
data_rand_fold4/Testing/glioma/Tr-gl_0912.jpg,MR040240,glioma,glioma,1,0.999990,4,0,0.999990,0.000002,0.000005,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0914.jpg,MR040240,glioma,glioma,1,0.999043,4,0,0.999043,0.000851,0.000095,0.000011
data_rand_fold4/Testing/glioma/Tr-gl_0917.jpg,MR040240,glioma,glioma,1,0.999532,4,0,0.999532,0.000287,0.000173,0.000008
data_rand_fold4/Testing/glioma/Tr-gl_0927.jpg,MR029209G,glioma,glioma,1,0.999957,4,0,0.999957,0.000007,0.000012,0.000024
data_rand_fold4/Testing/glioma/Tr-gl_0931.jpg,MR036496B,glioma,glioma,1,0.999936,4,0,0.999936,0.000036,0.000024,0.000004
data_rand_fold4/Testing/glioma/Tr-gl_0938.jpg,MR033420,glioma,glioma,1,0.998775,4,0,0.998775,0.000887,0.000045,0.000293
data_rand_fold4/Testing/glioma/Tr-gl_0940.jpg,MR033420,glioma,glioma,1,0.998553,4,0,0.998553,0.001138,0.000059,0.000250
data_rand_fold4/Testing/glioma/Tr-gl_0943.jpg,MR024780B,glioma,glioma,1,0.999762,4,0,0.999762,0.000199,0.000023,0.000016
data_rand_fold4/Testing/glioma/Tr-gl_0945.jpg,MR033389B,glioma,glioma,1,0.999737,4,0,0.999737,0.000045,0.000082,0.000137
data_rand_fold4/Testing/glioma/Tr-gl_0948.jpg,MR048297,glioma,glioma,1,0.999840,4,0,0.999840,0.000087,0.000064,0.000009
data_rand_fold4/Testing/glioma/Tr-gl_0954.jpg,MR048294B,glioma,glioma,1,0.999997,4,0,0.999997,0.000001,0.000001,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0976.jpg,MR049142,glioma,glioma,1,0.997469,4,0,0.997469,0.001835,0.000315,0.000381
data_rand_fold4/Testing/glioma/Tr-gl_0983.jpg,MR049358,glioma,glioma,1,0.999748,4,0,0.999748,0.000068,0.000044,0.000141
data_rand_fold4/Testing/glioma/Tr-gl_0994.jpg,MR024780G,glioma,glioma,1,0.999974,4,0,0.999974,0.000011,0.000010,0.000005
data_rand_fold4/Testing/glioma/Tr-gl_0995.jpg,MR024780G,glioma,glioma,1,0.999989,4,0,0.999989,0.000008,0.000002,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_1007.jpg,MR050687,glioma,glioma,1,0.999998,4,0,0.999998,0.000001,0.000000,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_1012.jpg,MR050791B,glioma,glioma,1,0.999993,4,0,0.999993,0.000002,0.000005,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_1027.jpg,MR051586,glioma,glioma,1,0.999922,4,0,0.999922,0.000043,0.000032,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_1030.jpg,MR051586,glioma,glioma,1,0.999861,4,0,0.999861,0.000024,0.000112,0.000002
data_rand_fold4/Testing/glioma/Tr-gl_1032.jpg,MR051644,glioma,glioma,1,0.999730,4,0,0.999730,0.000056,0.000117,0.000097
data_rand_fold4/Testing/glioma/Tr-gl_1047.jpg,MR051651B,glioma,glioma,1,0.999948,4,0,0.999948,0.000041,0.000005,0.000006
data_rand_fold4/Testing/glioma/Tr-gl_1051.jpg,MR051644B,glioma,glioma,1,0.966299,4,0,0.966299,0.000213,0.000218,0.033270
data_rand_fold4/Testing/glioma/Tr-gl_1053.jpg,MR051644B,glioma,glioma,1,0.993502,4,0,0.993502,0.000541,0.000178,0.005780
data_rand_fold4/Testing/glioma/Tr-gl_1054.jpg,MR051644B,glioma,glioma,1,0.999949,4,0,0.999949,0.000012,0.000013,0.000026
data_rand_fold4/Testing/glioma/Tr-gl_1058.jpg,MR051796B,glioma,glioma,1,0.999778,4,0,0.999778,0.000151,0.000031,0.000041
data_rand_fold4/Testing/glioma/Tr-gl_1059.jpg,MR051796B,glioma,glioma,1,0.999798,4,0,0.999798,0.000100,0.000041,0.000060
data_rand_fold4/Testing/glioma/Tr-gl_1063.jpg,MR052550,glioma,glioma,1,0.999624,4,0,0.999624,0.000096,0.000010,0.000271
data_rand_fold4/Testing/glioma/Tr-gl_1064.jpg,MR051644C,glioma,glioma,1,0.999966,4,0,0.999966,0.000021,0.000003,0.000011
data_rand_fold4/Testing/glioma/Tr-gl_1066.jpg,MR051644C,glioma,glioma,1,0.987343,4,0,0.987343,0.000254,0.000077,0.012326
data_rand_fold4/Testing/glioma/Tr-gl_1071.jpg,MR049942B,glioma,glioma,1,0.999624,4,0,0.999624,0.000010,0.000008,0.000357
data_rand_fold4/Testing/glioma/Tr-gl_1079.jpg,MR053110B,glioma,glioma,1,0.999905,4,0,0.999905,0.000081,0.000003,0.000011
data_rand_fold4/Testing/glioma/Tr-gl_1084.jpg,MR054875,glioma,glioma,1,0.986517,4,0,0.986517,0.000152,0.000319,0.013012
data_rand_fold4/Testing/glioma/Tr-gl_1086.jpg,MR054875,glioma,glioma,1,0.999105,4,0,0.999105,0.000494,0.000019,0.000381
data_rand_fold4/Testing/glioma/Tr-gl_1087.jpg,MR054875,glioma,glioma,1,0.999451,4,0,0.999451,0.000199,0.000036,0.000314
data_rand_fold4/Testing/glioma/Tr-gl_1094.jpg,MR056144,glioma,glioma,1,0.999452,4,0,0.999452,0.000435,0.000006,0.000107
data_rand_fold4/Testing/glioma/Tr-gl_1098.jpg,MR034997,glioma,glioma,1,0.999988,4,0,0.999988,0.000004,0.000008,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_1099.jpg,MR034997,glioma,glioma,1,0.999988,4,0,0.999988,0.000006,0.000006,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_1104.jpg,MR033389B,glioma,glioma,1,0.999824,4,0,0.999824,0.000130,0.000016,0.000030
data_rand_fold4/Testing/glioma/Tr-gl_1120.jpg,MR017260F,glioma,glioma,1,0.999953,4,0,0.999953,0.000012,0.000030,0.000004
data_rand_fold4/Testing/glioma/Tr-gl_1122.jpg,MR017260F,glioma,glioma,1,0.999941,4,0,0.999941,0.000040,0.000015,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_1124.jpg,MR029209I,glioma,glioma,1,0.999997,4,0,0.999997,0.000001,0.000001,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_1126.jpg,MR029209I,glioma,glioma,1,0.999999,4,0,0.999999,0.000000,0.000000,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_1138.jpg,102075,glioma,glioma,1,0.928769,4,0,0.928769,0.043063,0.000418,0.027750
data_rand_fold4/Testing/glioma/Tr-gl_1139.jpg,102075,glioma,glioma,1,0.599368,4,0,0.599368,0.331600,0.000846,0.068186
data_rand_fold4/Testing/glioma/Tr-gl_1140.jpg,103148,glioma,glioma,1,0.998814,4,0,0.998814,0.000509,0.000022,0.000655
data_rand_fold4/Testing/glioma/Tr-gl_1146.jpg,106494,glioma,glioma,1,0.999921,4,0,0.999921,0.000045,0.000024,0.000010
data_rand_fold4/Testing/glioma/Tr-gl_1147.jpg,106494,glioma,glioma,1,0.999040,4,0,0.999040,0.000647,0.000271,0.000042
data_rand_fold4/Testing/glioma/Tr-gl_1148.jpg,106494,glioma,glioma,1,0.996883,4,0,0.996883,0.002989,0.000113,0.000015
data_rand_fold4/Testing/glioma/Tr-gl_1149.jpg,106494,glioma,glioma,1,0.878554,4,0,0.878554,0.117751,0.001143,0.002552
data_rand_fold4/Testing/glioma/Tr-gl_1153.jpg,107747,glioma,glioma,1,0.738188,4,0,0.738188,0.261334,0.000309,0.000168
data_rand_fold4/Testing/glioma/Tr-gl_1164.jpg,101020,glioma,glioma,1,0.999973,4,0,0.999973,0.000025,0.000002,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_1178.jpg,107747,glioma,glioma,1,0.999987,4,0,0.999987,0.000011,0.000001,0.000002
data_rand_fold4/Testing/glioma/Tr-gl_1182.jpg,112105,glioma,glioma,1,0.982552,4,0,0.982552,0.014931,0.000056,0.002461
data_rand_fold4/Testing/glioma/Tr-gl_1184.jpg,112105,glioma,glioma,1,0.999982,4,0,0.999982,0.000010,0.000002,0.000005
data_rand_fold4/Testing/glioma/Tr-gl_1202.jpg,93825,glioma,glioma,1,0.921866,4,0,0.921866,0.077711,0.000015,0.000407
data_rand_fold4/Testing/glioma/Tr-gl_1205.jpg,97609,glioma,glioma,1,0.999901,4,0,0.999901,0.000095,0.000002,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_1208.jpg,100820,glioma,glioma,1,0.902728,4,0,0.902728,0.089717,0.007453,0.000102
data_rand_fold4/Testing/glioma/Tr-gl_1213.jpg,101020,glioma,glioma,1,0.999972,4,0,0.999972,0.000026,0.000002,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_1220.jpg,102075,glioma,meningioma,0,0.988185,4,0,0.011051,0.988185,0.000060,0.000704
data_rand_fold4/Testing/glioma/Tr-gl_1230.jpg,106494,glioma,glioma,1,0.999519,4,0,0.999519,0.000458,0.000005,0.000019
data_rand_fold4/Testing/glioma/Tr-gl_1232.jpg,107747,glioma,glioma,1,0.999832,4,0,0.999832,0.000025,0.000012,0.000131
data_rand_fold4/Testing/glioma/Tr-gl_1241.jpg,88670,glioma,glioma,1,0.999740,4,0,0.999740,0.000237,0.000021,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_1251.jpg,92897,glioma,glioma,1,0.909089,4,0,0.909089,0.085376,0.000494,0.005041
data_rand_fold4/Testing/glioma/Tr-gl_1252.jpg,93329,glioma,glioma,1,0.988978,4,0,0.988978,0.010866,0.000041,0.000115
data_rand_fold4/Testing/glioma/Tr-gl_1262.jpg,95142,glioma,glioma,1,0.999933,4,0,0.999933,0.000057,0.000002,0.000009
data_rand_fold4/Testing/glioma/Tr-gl_1264.jpg,95142,glioma,glioma,1,0.999861,4,0,0.999861,0.000118,0.000010,0.000011
data_rand_fold4/Testing/glioma/Tr-gl_1266.jpg,96587,glioma,glioma,1,0.999997,4,0,0.999997,0.000001,0.000001,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_1270.jpg,97609,glioma,glioma,1,0.999989,4,0,0.999989,0.000009,0.000002,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_1275.jpg,98889,glioma,glioma,1,0.999637,4,0,0.999637,0.000213,0.000005,0.000145
data_rand_fold4/Testing/glioma/Tr-gl_1277.jpg,MR048294,glioma,glioma,1,0.999320,4,0,0.999320,0.000021,0.000003,0.000657
data_rand_fold4/Testing/glioma/Tr-gl_1278.jpg,MR048294,glioma,glioma,1,0.999984,4,0,0.999984,0.000003,0.000005,0.000008
data_rand_fold4/Testing/glioma/Tr-gl_1279.jpg,MR048294,glioma,glioma,1,0.999898,4,0,0.999898,0.000028,0.000042,0.000032
data_rand_fold4/Testing/glioma/Tr-gl_1286.jpg,MR048621B,glioma,glioma,1,0.903728,4,0,0.903728,0.046094,0.000042,0.050136
data_rand_fold4/Testing/glioma/Tr-gl_1287.jpg,MR048621B,glioma,glioma,1,0.998486,4,0,0.998486,0.000033,0.000013,0.001468
data_rand_fold4/Testing/glioma/Tr-gl_1288.jpg,MR048621B,glioma,glioma,1,0.998593,4,0,0.998593,0.000221,0.000022,0.001164
data_rand_fold4/Testing/glioma/Tr-gl_1290.jpg,MR048621B,glioma,glioma,1,0.997553,4,0,0.997553,0.001194,0.000007,0.001246
data_rand_fold4/Testing/glioma/Tr-gl_1291.jpg,MR048621B,glioma,glioma,1,0.988341,4,0,0.988341,0.010436,0.000020,0.001204
data_rand_fold4/Testing/glioma/Tr-gl_1292.jpg,MR048621B,glioma,glioma,1,0.999005,4,0,0.999005,0.000828,0.000003,0.000163
data_rand_fold4/Testing/glioma/Tr-gl_1293.jpg,MR048944,glioma,glioma,1,0.994482,4,0,0.994482,0.004248,0.000062,0.001208
data_rand_fold4/Testing/glioma/Tr-gl_1318.jpg,MR048944B,glioma,glioma,1,0.999700,4,0,0.999700,0.000120,0.000026,0.000154
data_rand_fold4/Testing/meningioma/Te-me_0118.jpg,108550,meningioma,meningioma,1,0.870226,4,0,0.021584,0.870226,0.000038,0.108151
data_rand_fold4/Testing/meningioma/Te-me_0119.jpg,108945,meningioma,meningioma,1,0.998432,4,0,0.000061,0.998432,0.000017,0.001490
data_rand_fold4/Testing/meningioma/Te-me_0121.jpg,109968,meningioma,meningioma,1,0.999962,4,0,0.000003,0.999962,0.000001,0.000034
data_rand_fold4/Testing/meningioma/Te-me_0136.jpg,97875,meningioma,meningioma,1,0.520781,4,0,0.015322,0.520781,0.000203,0.463695
data_rand_fold4/Testing/meningioma/Te-me_0144.jpg,101016,meningioma,meningioma,1,0.999661,4,0,0.000073,0.999661,0.000061,0.000204
data_rand_fold4/Testing/meningioma/Te-me_0153.jpg,100572,meningioma,meningioma,1,0.999985,4,0,0.000001,0.999985,0.000000,0.000013
data_rand_fold4/Testing/meningioma/Te-me_0165.jpg,103925,meningioma,meningioma,1,0.999900,4,0,0.000076,0.999900,0.000001,0.000023
data_rand_fold4/Testing/meningioma/Te-me_0173.jpg,106284,meningioma,meningioma,1,0.999887,4,0,0.000001,0.999887,0.000007,0.000105
data_rand_fold4/Testing/meningioma/Te-me_0177.jpg,53669,meningioma,meningioma,1,0.999906,4,0,0.000004,0.999906,0.000000,0.000089
data_rand_fold4/Testing/meningioma/Te-me_0191.jpg,111077,meningioma,meningioma,1,0.999971,4,0,0.000014,0.999971,0.000001,0.000014
data_rand_fold4/Testing/meningioma/Te-me_0195.jpg,112062,meningioma,meningioma,1,0.999950,4,0,0.000042,0.999950,0.000004,0.000004
data_rand_fold4/Testing/meningioma/Te-me_0197.jpg,112552,meningioma,meningioma,1,0.999923,4,0,0.000033,0.999923,0.000001,0.000044
data_rand_fold4/Testing/meningioma/Te-me_0201.jpg,113435,meningioma,meningioma,1,0.998026,4,0,0.000276,0.998026,0.000008,0.001690
data_rand_fold4/Testing/meningioma/Te-me_0203.jpg,114018,meningioma,meningioma,1,0.999955,4,0,0.000011,0.999955,0.000002,0.000032
data_rand_fold4/Testing/meningioma/Te-me_0205.jpg,114359,meningioma,meningioma,1,0.999795,4,0,0.000182,0.999795,0.000001,0.000022
data_rand_fold4/Testing/meningioma/Te-me_0207.jpg,103673,meningioma,meningioma,1,0.901595,4,0,0.001080,0.901595,0.002353,0.094972
data_rand_fold4/Testing/meningioma/Te-me_0208.jpg,97737,meningioma,meningioma,1,0.999281,4,0,0.000522,0.999281,0.000096,0.000101
data_rand_fold4/Testing/meningioma/Te-me_0213.jpg,99017,meningioma,meningioma,1,0.961821,4,0,0.020807,0.961821,0.000080,0.017292
data_rand_fold4/Testing/meningioma/Te-me_0218.jpg,104167,meningioma,meningioma,1,0.998544,4,0,0.001355,0.998544,0.000033,0.000069
data_rand_fold4/Testing/meningioma/Te-me_0226.jpg,102675,meningioma,meningioma,1,0.988152,4,0,0.011738,0.988152,0.000069,0.000041
data_rand_fold4/Testing/meningioma/Te-me_0229.jpg,104281,meningioma,meningioma,1,0.999967,4,0,0.000015,0.999967,0.000003,0.000015
data_rand_fold4/Testing/meningioma/Te-me_0231.jpg,103673,meningioma,meningioma,1,0.656866,4,0,0.000037,0.656866,0.000288,0.342810
data_rand_fold4/Testing/meningioma/Te-me_0232.jpg,104281,meningioma,meningioma,1,0.999972,4,0,0.000004,0.999972,0.000004,0.000020
data_rand_fold4/Testing/meningioma/Te-me_0248.jpg,107494,meningioma,meningioma,1,0.997068,4,0,0.000003,0.997068,0.000002,0.002927
data_rand_fold4/Testing/meningioma/Te-me_0257.jpg,111366,meningioma,meningioma,1,0.999847,4,0,0.000027,0.999847,0.000003,0.000123
data_rand_fold4/Testing/meningioma/Te-me_0258.jpg,111532,meningioma,meningioma,1,0.999624,4,0,0.000074,0.999624,0.000010,0.000292
data_rand_fold4/Testing/meningioma/Te-me_0259.jpg,112002,meningioma,meningioma,1,0.979265,4,0,0.019695,0.979265,0.000023,0.001017
data_rand_fold4/Testing/meningioma/Te-me_0263.jpg,112552,meningioma,meningioma,1,0.999995,4,0,0.000002,0.999995,0.000001,0.000002
data_rand_fold4/Testing/meningioma/Te-me_0268.jpg,113435,meningioma,meningioma,1,0.999987,4,0,0.000001,0.999987,0.000000,0.000012
data_rand_fold4/Testing/meningioma/Te-me_0272.jpg,114018,meningioma,meningioma,1,0.993013,4,0,0.000002,0.993013,0.000022,0.006962
data_rand_fold4/Testing/meningioma/Te-me_0275.jpg,114417,meningioma,meningioma,1,0.999686,4,0,0.000296,0.999686,0.000003,0.000014
data_rand_fold4/Testing/meningioma/Te-me_0279.jpg,97737,meningioma,meningioma,1,0.999752,4,0,0.000010,0.999752,0.000003,0.000235
data_rand_fold4/Testing/meningioma/Te-me_0280.jpg,97875,meningioma,meningioma,1,0.997619,4,0,0.001748,0.997619,0.000005,0.000628
data_rand_fold4/Testing/meningioma/Te-me_0302.jpg,97607,meningioma,meningioma,1,0.999969,4,0,0.000012,0.999969,0.000001,0.000018
data_rand_fold4/Testing/meningioma/Tr-meTr_0001.jpg,107248,meningioma,meningioma,1,0.978331,4,0,0.000300,0.978331,0.000017,0.021352
data_rand_fold4/Testing/meningioma/Tr-meTr_0002.jpg,107248,meningioma,meningioma,1,0.979156,4,0,0.000793,0.979156,0.000048,0.020003
data_rand_fold4/Testing/meningioma/Tr-meTr_0005.jpg,107494,meningioma,meningioma,1,0.999987,4,0,0.000003,0.999987,0.000000,0.000010
data_rand_fold4/Testing/meningioma/Tr-meTr_0007.jpg,108514,meningioma,meningioma,1,0.993545,4,0,0.006392,0.993545,0.000033,0.000029
data_rand_fold4/Testing/meningioma/Tr-me_0015.jpg,108590,meningioma,meningioma,1,0.999596,4,0,0.000345,0.999596,0.000028,0.000030
data_rand_fold4/Testing/meningioma/Tr-me_0018.jpg,108945,meningioma,meningioma,1,0.999970,4,0,0.000009,0.999970,0.000000,0.000020
data_rand_fold4/Testing/meningioma/Tr-me_0022.jpg,109968,meningioma,meningioma,1,0.999994,4,0,0.000000,0.999994,0.000000,0.000005
data_rand_fold4/Testing/meningioma/Tr-me_0024.jpg,111077,meningioma,meningioma,1,0.999885,4,0,0.000035,0.999885,0.000001,0.000079
data_rand_fold4/Testing/meningioma/Tr-me_0027.jpg,111366,meningioma,meningioma,1,0.995469,4,0,0.000573,0.995469,0.000053,0.003905
data_rand_fold4/Testing/meningioma/Tr-me_0029.jpg,111366,meningioma,meningioma,1,0.873737,4,0,0.007547,0.873737,0.000132,0.118584
data_rand_fold4/Testing/meningioma/Tr-me_0030.jpg,111532,meningioma,meningioma,1,0.998931,4,0,0.000986,0.998931,0.000027,0.000056
data_rand_fold4/Testing/meningioma/Tr-me_0033.jpg,112002,meningioma,meningioma,1,0.998715,4,0,0.000248,0.998715,0.000046,0.000991
data_rand_fold4/Testing/meningioma/Tr-me_0048.jpg,112648,meningioma,meningioma,1,0.985111,4,0,0.000320,0.985111,0.000009,0.014559
data_rand_fold4/Testing/meningioma/Tr-me_0052.jpg,113435,meningioma,meningioma,1,0.999600,4,0,0.000171,0.999600,0.000003,0.000226
data_rand_fold4/Testing/meningioma/Tr-me_0060.jpg,100572,meningioma,meningioma,1,0.999154,4,0,0.000270,0.999154,0.000005,0.000571
data_rand_fold4/Testing/meningioma/Tr-me_0067.jpg,97607,meningioma,meningioma,1,0.999978,4,0,0.000008,0.999978,0.000001,0.000014
data_rand_fold4/Testing/meningioma/Tr-me_0072.jpg,97737,meningioma,meningioma,1,0.998664,4,0,0.000872,0.998664,0.000029,0.000435
data_rand_fold4/Testing/meningioma/Tr-me_0074.jpg,97875,meningioma,meningioma,1,0.982064,4,0,0.008783,0.982064,0.000007,0.009145
data_rand_fold4/Testing/meningioma/Tr-me_0087.jpg,99017,meningioma,pituitary,0,0.606913,4,0,0.003418,0.389496,0.000173,0.606913
data_rand_fold4/Testing/meningioma/Tr-me_0091.jpg,101016,meningioma,meningioma,1,0.999844,4,0,0.000025,0.999844,0.000007,0.000124
data_rand_fold4/Testing/meningioma/Tr-me_0098.jpg,99089,meningioma,meningioma,1,0.999648,4,0,0.000210,0.999648,0.000009,0.000134
data_rand_fold4/Testing/meningioma/Tr-me_0101.jpg,102420,meningioma,meningioma,1,0.999996,4,0,0.000002,0.999996,0.000000,0.000001
data_rand_fold4/Testing/meningioma/Tr-me_0120.jpg,99308,meningioma,meningioma,1,0.999775,4,0,0.000061,0.999775,0.000011,0.000153
data_rand_fold4/Testing/meningioma/Tr-me_0128.jpg,103925,meningioma,meningioma,1,0.995070,4,0,0.004700,0.995070,0.000052,0.000178
data_rand_fold4/Testing/meningioma/Tr-me_0133.jpg,103925,meningioma,meningioma,1,0.996862,4,0,0.003129,0.996862,0.000004,0.000005
data_rand_fold4/Testing/meningioma/Tr-me_0136.jpg,104167,meningioma,meningioma,1,0.999818,4,0,0.000056,0.999818,0.000008,0.000118
data_rand_fold4/Testing/meningioma/Tr-me_0138.jpg,104167,meningioma,meningioma,1,0.999982,4,0,0.000006,0.999982,0.000001,0.000011
data_rand_fold4/Testing/meningioma/Tr-me_0140.jpg,104167,meningioma,meningioma,1,0.999829,4,0,0.000071,0.999829,0.000001,0.000099
data_rand_fold4/Testing/meningioma/Tr-me_0148.jpg,104281,meningioma,meningioma,1,0.964612,4,0,0.035101,0.964612,0.000002,0.000285
