path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold2/Testing/glioma/Tr-gl_0619.jpg,MR029209G,glioma,glioma,1,0.999958,2,0,0.999958,0.000009,0.000026,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0620.jpg,MR029209G,glioma,glioma,1,0.999958,2,0,0.999958,0.000018,0.000020,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0640.jpg,MR033389B,glioma,glioma,1,0.999924,2,0,0.999924,0.000034,0.000023,0.000019
data_rand_fold2/Testing/glioma/Tr-gl_0641.jpg,MR033389B,glioma,glioma,1,0.999637,2,0,0.999637,0.000173,0.000140,0.000050
data_rand_fold2/Testing/glioma/Tr-gl_0646.jpg,MR024780E,glioma,glioma,1,0.999951,2,0,0.999951,0.000005,0.000039,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0668.jpg,MR040240C,glioma,glioma,1,0.999959,2,0,0.999959,0.000024,0.000009,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0670.jpg,MR040240C,glioma,glioma,1,0.999860,2,0,0.999860,0.000085,0.000047,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0674.jpg,MR017260F,glioma,glioma,1,0.999584,2,0,0.999584,0.000336,0.000059,0.000022
data_rand_fold2/Testing/glioma/Tr-gl_0680.jpg,MR029209I,glioma,glioma,1,0.999831,2,0,0.999831,0.000071,0.000068,0.000030
data_rand_fold2/Testing/glioma/Tr-gl_0690.jpg,MR048294,glioma,glioma,1,0.999791,2,0,0.999791,0.000089,0.000086,0.000034
data_rand_fold2/Testing/glioma/Tr-gl_0698.jpg,MR051644,glioma,glioma,1,0.999871,2,0,0.999871,0.000082,0.000029,0.000018
data_rand_fold2/Testing/glioma/Tr-gl_0704.jpg,MR051644,glioma,glioma,1,0.999925,2,0,0.999925,0.000035,0.000033,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0714.jpg,MR051651,glioma,glioma,1,0.999746,2,0,0.999746,0.000099,0.000042,0.000113
data_rand_fold2/Testing/glioma/Tr-gl_0717.jpg,MR051796,glioma,glioma,1,0.999912,2,0,0.999912,0.000019,0.000024,0.000046
data_rand_fold2/Testing/glioma/Tr-gl_0732.jpg,MR052550,glioma,glioma,1,0.999703,2,0,0.999703,0.000074,0.000207,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_0758.jpg,MR053110B,glioma,glioma,1,0.999864,2,0,0.999864,0.000074,0.000018,0.000044
data_rand_fold2/Testing/glioma/Tr-gl_0760.jpg,MR053110B,glioma,glioma,1,0.999937,2,0,0.999937,0.000021,0.000025,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_0766.jpg,MR034694,glioma,glioma,1,0.999879,2,0,0.999879,0.000049,0.000063,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0771.jpg,MR054683,glioma,glioma,1,0.999803,2,0,0.999803,0.000067,0.000083,0.000047
data_rand_fold2/Testing/glioma/Tr-gl_0774.jpg,MR050687C,glioma,glioma,1,0.998606,2,0,0.998606,0.000641,0.000219,0.000534
data_rand_fold2/Testing/glioma/Tr-gl_0779.jpg,MR050687C,glioma,glioma,1,0.999894,2,0,0.999894,0.000046,0.000029,0.000030
data_rand_fold2/Testing/glioma/Tr-gl_0786.jpg,MR053241C,glioma,glioma,1,0.999490,2,0,0.999490,0.000134,0.000347,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_0787.jpg,MR053241C,glioma,glioma,1,0.999876,2,0,0.999876,0.000047,0.000056,0.000021
data_rand_fold2/Testing/glioma/Tr-gl_0792.jpg,MR034997,glioma,glioma,1,0.999981,2,0,0.999981,0.000008,0.000011,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0800.jpg,MR029209E,glioma,glioma,1,0.999978,2,0,0.999978,0.000004,0.000015,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0807.jpg,MR053110E,glioma,glioma,1,0.998210,2,0,0.998210,0.000618,0.000308,0.000864
data_rand_fold2/Testing/glioma/Tr-gl_0815.jpg,MR049019G,glioma,glioma,1,0.999942,2,0,0.999942,0.000013,0.000023,0.000022
data_rand_fold2/Testing/glioma/Tr-gl_0817.jpg,MR031409B,glioma,glioma,1,0.999729,2,0,0.999729,0.000118,0.000107,0.000045
data_rand_fold2/Testing/glioma/Tr-gl_0818.jpg,MR031409B,glioma,glioma,1,0.999551,2,0,0.999551,0.000130,0.000280,0.000039
data_rand_fold2/Testing/glioma/Tr-gl_0821.jpg,MR038469,glioma,glioma,1,0.998780,2,0,0.998780,0.000340,0.000478,0.000402
data_rand_fold2/Testing/glioma/Tr-gl_0822.jpg,MR038469,glioma,glioma,1,0.999192,2,0,0.999192,0.000631,0.000097,0.000080
data_rand_fold2/Testing/glioma/Tr-gl_0823.jpg,MR038469,glioma,glioma,1,0.999725,2,0,0.999725,0.000155,0.000057,0.000062
data_rand_fold2/Testing/glioma/Tr-gl_0825.jpg,MR038469,glioma,glioma,1,0.999786,2,0,0.999786,0.000083,0.000118,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_0831.jpg,MR032322C,glioma,glioma,1,0.998835,2,0,0.998835,0.001040,0.000101,0.000024
data_rand_fold2/Testing/glioma/Tr-gl_0833.jpg,MR032322C,glioma,glioma,1,0.999657,2,0,0.999657,0.000097,0.000132,0.000113
data_rand_fold2/Testing/glioma/Tr-gl_0837.jpg,MR032322C,glioma,glioma,1,0.999910,2,0,0.999910,0.000033,0.000047,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0840.jpg,MR032322C,glioma,glioma,1,0.999825,2,0,0.999825,0.000077,0.000067,0.000030
data_rand_fold2/Testing/glioma/Tr-gl_0845.jpg,MR037458B,glioma,glioma,1,0.893915,2,0,0.893915,0.105921,0.000024,0.000140
data_rand_fold2/Testing/glioma/Tr-gl_0848.jpg,MR039473,glioma,glioma,1,0.999927,2,0,0.999927,0.000018,0.000034,0.000020
data_rand_fold2/Testing/glioma/Tr-gl_0860.jpg,MR037458C,glioma,glioma,1,0.999458,2,0,0.999458,0.000386,0.000138,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_0864.jpg,MR037458C,glioma,glioma,1,0.999903,2,0,0.999903,0.000037,0.000048,0.000013
data_rand_fold2/Testing/glioma/Tr-gl_0866.jpg,MR037458C,glioma,glioma,1,0.999887,2,0,0.999887,0.000078,0.000021,0.000013
data_rand_fold2/Testing/glioma/Tr-gl_0867.jpg,MR029209E,glioma,glioma,1,0.999711,2,0,0.999711,0.000242,0.000036,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0877.jpg,MR049019G,glioma,glioma,1,0.999749,2,0,0.999749,0.000157,0.000023,0.000071
data_rand_fold2/Testing/glioma/Tr-gl_0880.jpg,MR031409B,glioma,glioma,1,0.999860,2,0,0.999860,0.000043,0.000016,0.000081
data_rand_fold2/Testing/glioma/Tr-gl_0883.jpg,MR038469,glioma,glioma,1,0.995350,2,0,0.995350,0.000748,0.000102,0.003799
data_rand_fold2/Testing/glioma/Tr-gl_0887.jpg,MR032322C,glioma,glioma,1,0.999772,2,0,0.999772,0.000130,0.000018,0.000080
data_rand_fold2/Testing/glioma/Tr-gl_0890.jpg,MR032322C,glioma,glioma,1,0.998399,2,0,0.998399,0.001301,0.000043,0.000258
data_rand_fold2/Testing/glioma/Tr-gl_0893.jpg,MR032322C,glioma,glioma,1,0.999572,2,0,0.999572,0.000151,0.000171,0.000106
data_rand_fold2/Testing/glioma/Tr-gl_0901.jpg,MR037458B,glioma,meningioma,0,0.715911,2,0,0.283785,0.715911,0.000033,0.000271
data_rand_fold2/Testing/glioma/Tr-gl_0906.jpg,MR039473B,glioma,glioma,1,0.999846,2,0,0.999846,0.000102,0.000027,0.000025
data_rand_fold2/Testing/glioma/Tr-gl_0915.jpg,MR040240,glioma,glioma,1,0.999918,2,0,0.999918,0.000033,0.000019,0.000030
data_rand_fold2/Testing/glioma/Tr-gl_0916.jpg,MR040240,glioma,glioma,1,0.999778,2,0,0.999778,0.000086,0.000067,0.000069
data_rand_fold2/Testing/glioma/Tr-gl_0921.jpg,MR040240B,glioma,glioma,1,0.999944,2,0,0.999944,0.000016,0.000024,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_0932.jpg,MR036496B,glioma,glioma,1,0.999971,2,0,0.999971,0.000006,0.000019,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0942.jpg,MR024780B,glioma,glioma,1,0.999652,2,0,0.999652,0.000115,0.000116,0.000117
data_rand_fold2/Testing/glioma/Tr-gl_0950.jpg,MR048297,glioma,glioma,1,0.999651,2,0,0.999651,0.000105,0.000217,0.000027
data_rand_fold2/Testing/glioma/Tr-gl_0953.jpg,MR048294B,glioma,glioma,1,0.997371,2,0,0.997371,0.002505,0.000088,0.000036
data_rand_fold2/Testing/glioma/Tr-gl_0960.jpg,MR048621B,glioma,glioma,1,0.999847,2,0,0.999847,0.000119,0.000019,0.000015
data_rand_fold2/Testing/glioma/Tr-gl_0961.jpg,MR048621B,glioma,glioma,1,0.999891,2,0,0.999891,0.000081,0.000018,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0973.jpg,MR049104,glioma,glioma,1,0.999946,2,0,0.999946,0.000004,0.000022,0.000028
data_rand_fold2/Testing/glioma/Tr-gl_0974.jpg,MR049104,glioma,glioma,1,0.999861,2,0,0.999861,0.000021,0.000010,0.000108
data_rand_fold2/Testing/glioma/Tr-gl_0975.jpg,MR049142,glioma,glioma,1,0.989456,2,0,0.989456,0.008823,0.000499,0.001222
data_rand_fold2/Testing/glioma/Tr-gl_0977.jpg,MR049142,glioma,glioma,1,0.999490,2,0,0.999490,0.000467,0.000018,0.000024
data_rand_fold2/Testing/glioma/Tr-gl_0978.jpg,MR048994B,glioma,glioma,1,0.998567,2,0,0.998567,0.000637,0.000069,0.000727
data_rand_fold2/Testing/glioma/Tr-gl_0982.jpg,MR049358,glioma,glioma,1,0.999917,2,0,0.999917,0.000035,0.000025,0.000023
data_rand_fold2/Testing/glioma/Tr-gl_0984.jpg,MR049358,glioma,glioma,1,0.999861,2,0,0.999861,0.000041,0.000055,0.000044
data_rand_fold2/Testing/glioma/Tr-gl_0987.jpg,MR049453,glioma,glioma,1,0.999979,2,0,0.999979,0.000004,0.000003,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_0996.jpg,MR024780G,glioma,glioma,1,0.999591,2,0,0.999591,0.000172,0.000162,0.000074
data_rand_fold2/Testing/glioma/Tr-gl_0999.jpg,MR050135B,glioma,glioma,1,0.999926,2,0,0.999926,0.000030,0.000037,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_1002.jpg,MR050135B,glioma,glioma,1,0.999785,2,0,0.999785,0.000175,0.000030,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_1022.jpg,MR051461,glioma,glioma,1,0.999545,2,0,0.999545,0.000388,0.000040,0.000027
data_rand_fold2/Testing/glioma/Tr-gl_1037.jpg,MR051651,glioma,glioma,1,0.999933,2,0,0.999933,0.000037,0.000021,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_1043.jpg,MR051796,glioma,glioma,1,0.999452,2,0,0.999452,0.000237,0.000146,0.000165
data_rand_fold2/Testing/glioma/Tr-gl_1045.jpg,MR051651B,glioma,glioma,1,0.998158,2,0,0.998158,0.001512,0.000015,0.000315
data_rand_fold2/Testing/glioma/Tr-gl_1057.jpg,MR051796B,glioma,glioma,1,0.999860,2,0,0.999860,0.000037,0.000034,0.000069
data_rand_fold2/Testing/glioma/Tr-gl_1060.jpg,MR052550,glioma,glioma,1,0.999961,2,0,0.999961,0.000011,0.000019,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_1077.jpg,MR053110B,glioma,glioma,1,0.999978,2,0,0.999978,0.000006,0.000009,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_1080.jpg,MR053110B,glioma,glioma,1,0.998669,2,0,0.998669,0.001266,0.000034,0.000031
data_rand_fold2/Testing/glioma/Tr-gl_1082.jpg,MR034694,glioma,glioma,1,0.999970,2,0,0.999970,0.000010,0.000007,0.000013
data_rand_fold2/Testing/glioma/Tr-gl_1091.jpg,MR050687C,glioma,glioma,1,0.999875,2,0,0.999875,0.000065,0.000029,0.000031
data_rand_fold2/Testing/glioma/Tr-gl_1096.jpg,MR034997,glioma,glioma,1,0.999841,2,0,0.999841,0.000124,0.000018,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_1105.jpg,MR033389B,glioma,glioma,1,0.999867,2,0,0.999867,0.000005,0.000051,0.000076
data_rand_fold2/Testing/glioma/Tr-gl_1110.jpg,MR040240C,glioma,glioma,1,0.999972,2,0,0.999972,0.000005,0.000009,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_1111.jpg,MR040240C,glioma,glioma,1,0.999905,2,0,0.999905,0.000058,0.000012,0.000025
data_rand_fold2/Testing/glioma/Tr-gl_1114.jpg,MR040240C,glioma,glioma,1,0.995370,2,0,0.995370,0.003748,0.000090,0.000792
data_rand_fold2/Testing/glioma/Tr-gl_1133.jpg,101020,glioma,glioma,1,0.817457,2,0,0.817457,0.173633,0.002705,0.006205
data_rand_fold2/Testing/glioma/Tr-gl_1134.jpg,101020,glioma,glioma,1,0.984759,2,0,0.984759,0.012947,0.000206,0.002088
data_rand_fold2/Testing/glioma/Tr-gl_1151.jpg,107747,glioma,glioma,1,0.994145,2,0,0.994145,0.005736,0.000026,0.000093
data_rand_fold2/Testing/glioma/Tr-gl_1166.jpg,101020,glioma,glioma,1,0.998306,2,0,0.998306,0.001644,0.000018,0.000032
data_rand_fold2/Testing/glioma/Tr-gl_1167.jpg,101020,glioma,glioma,1,0.998983,2,0,0.998983,0.000954,0.000026,0.000037
data_rand_fold2/Testing/glioma/Tr-gl_1168.jpg,102075,glioma,glioma,1,0.976565,2,0,0.976565,0.022577,0.000400,0.000458
data_rand_fold2/Testing/glioma/Tr-gl_1179.jpg,107747,glioma,glioma,1,0.998684,2,0,0.998684,0.001288,0.000005,0.000023
data_rand_fold2/Testing/glioma/Tr-gl_1181.jpg,112027,glioma,glioma,1,0.943797,2,0,0.943797,0.056027,0.000041,0.000134
data_rand_fold2/Testing/glioma/Tr-gl_1189.jpg,112105,glioma,glioma,1,0.999836,2,0,0.999836,0.000157,0.000002,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_1190.jpg,88670,glioma,glioma,1,0.991062,2,0,0.991062,0.007323,0.000059,0.001556
data_rand_fold2/Testing/glioma/Tr-gl_1193.jpg,88670,glioma,glioma,1,0.999876,2,0,0.999876,0.000092,0.000017,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_1197.jpg,90284,glioma,glioma,1,0.999518,2,0,0.999518,0.000052,0.000010,0.000419
data_rand_fold2/Testing/glioma/Tr-gl_1201.jpg,93825,glioma,glioma,1,0.991415,2,0,0.991415,0.008411,0.000034,0.000141
data_rand_fold2/Testing/glioma/Tr-gl_1204.jpg,97609,glioma,glioma,1,0.999936,2,0,0.999936,0.000055,0.000002,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_1210.jpg,100820,glioma,meningioma,0,0.948034,2,0,0.051426,0.948034,0.000094,0.000445
data_rand_fold2/Testing/glioma/Tr-gl_1211.jpg,100820,glioma,meningioma,0,0.702885,2,0,0.295912,0.702885,0.000789,0.000413
data_rand_fold2/Testing/glioma/Tr-gl_1212.jpg,101020,glioma,glioma,1,0.984341,2,0,0.984341,0.015421,0.000134,0.000104
data_rand_fold2/Testing/glioma/Tr-gl_1216.jpg,101384,glioma,glioma,1,0.935746,2,0,0.935746,0.063646,0.000055,0.000553
data_rand_fold2/Testing/glioma/Tr-gl_1221.jpg,103148,glioma,glioma,1,0.893526,2,0,0.893526,0.106391,0.000014,0.000070
data_rand_fold2/Testing/glioma/Tr-gl_1224.jpg,106494,glioma,meningioma,0,0.832638,2,0,0.122844,0.832638,0.044212,0.000306
data_rand_fold2/Testing/glioma/Tr-gl_1234.jpg,112105,glioma,glioma,1,0.999573,2,0,0.999573,0.000331,0.000075,0.000022
data_rand_fold2/Testing/glioma/Tr-gl_1237.jpg,112105,glioma,glioma,1,0.999356,2,0,0.999356,0.000519,0.000005,0.000120
data_rand_fold2/Testing/glioma/Tr-gl_1238.jpg,112105,glioma,glioma,1,0.999875,2,0,0.999875,0.000045,0.000002,0.000078
data_rand_fold2/Testing/glioma/Tr-gl_1240.jpg,88670,glioma,glioma,1,0.999955,2,0,0.999955,0.000018,0.000025,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_1245.jpg,90284,glioma,glioma,1,0.999949,2,0,0.999949,0.000022,0.000007,0.000021
data_rand_fold2/Testing/glioma/Tr-gl_1248.jpg,90284,glioma,glioma,1,0.999960,2,0,0.999960,0.000029,0.000007,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_1253.jpg,93329,glioma,glioma,1,0.999375,2,0,0.999375,0.000509,0.000010,0.000105
data_rand_fold2/Testing/glioma/Tr-gl_1255.jpg,93825,glioma,glioma,1,0.999848,2,0,0.999848,0.000103,0.000003,0.000046
data_rand_fold2/Testing/glioma/Tr-gl_1260.jpg,95142,glioma,glioma,1,0.913628,2,0,0.913628,0.002489,0.000180,0.083703
data_rand_fold2/Testing/glioma/Tr-gl_1265.jpg,95142,glioma,glioma,1,0.996286,2,0,0.996286,0.001916,0.001693,0.000105
data_rand_fold2/Testing/glioma/Tr-gl_1271.jpg,97609,glioma,glioma,1,0.999931,2,0,0.999931,0.000067,0.000000,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_1280.jpg,MR048294,glioma,glioma,1,0.999809,2,0,0.999809,0.000144,0.000040,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_1283.jpg,MR048297,glioma,glioma,1,0.997766,2,0,0.997766,0.002145,0.000065,0.000025
data_rand_fold2/Testing/glioma/Tr-gl_1295.jpg,MR048944,glioma,glioma,1,0.999860,2,0,0.999860,0.000055,0.000061,0.000024
data_rand_fold2/Testing/glioma/Tr-gl_1297.jpg,MR048944,glioma,glioma,1,0.998321,2,0,0.998321,0.001538,0.000013,0.000128
data_rand_fold2/Testing/glioma/Tr-gl_1305.jpg,MR048994,glioma,glioma,1,0.999400,2,0,0.999400,0.000533,0.000038,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_1311.jpg,MR048994B,glioma,glioma,1,0.999669,2,0,0.999669,0.000283,0.000033,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_1319.jpg,MR048944B,glioma,glioma,1,0.999827,2,0,0.999827,0.000131,0.000022,0.000020
data_rand_fold2/Testing/meningioma/Te-me_0122.jpg,111077,meningioma,meningioma,1,0.998199,2,0,0.000233,0.998199,0.000019,0.001549
data_rand_fold2/Testing/meningioma/Te-me_0125.jpg,112062,meningioma,meningioma,1,0.999896,2,0,0.000032,0.999896,0.000011,0.000061
data_rand_fold2/Testing/meningioma/Te-me_0134.jpg,97607,meningioma,meningioma,1,0.999253,2,0,0.000566,0.999253,0.000121,0.000060
data_rand_fold2/Testing/meningioma/Te-me_0138.jpg,98241,meningioma,meningioma,1,0.999899,2,0,0.000058,0.999899,0.000008,0.000035
data_rand_fold2/Testing/meningioma/Te-me_0146.jpg,97943,meningioma,meningioma,1,0.997396,2,0,0.001858,0.997396,0.000020,0.000726
data_rand_fold2/Testing/meningioma/Te-me_0147.jpg,98241,meningioma,meningioma,1,0.999952,2,0,0.000009,0.999952,0.000003,0.000036
data_rand_fold2/Testing/meningioma/Te-me_0148.jpg,99017,meningioma,meningioma,1,0.890718,2,0,0.005742,0.890718,0.000874,0.102666
data_rand_fold2/Testing/meningioma/Te-me_0166.jpg,103925,meningioma,meningioma,1,0.999966,2,0,0.000009,0.999966,0.000008,0.000018
data_rand_fold2/Testing/meningioma/Te-me_0168.jpg,104167,meningioma,meningioma,1,0.999818,2,0,0.000037,0.999818,0.000064,0.000082
data_rand_fold2/Testing/meningioma/Te-me_0184.jpg,108514,meningioma,meningioma,1,0.999825,2,0,0.000151,0.999825,0.000012,0.000012
data_rand_fold2/Testing/meningioma/Te-me_0186.jpg,108590,meningioma,meningioma,1,0.999556,2,0,0.000131,0.999556,0.000123,0.000190
data_rand_fold2/Testing/meningioma/Te-me_0200.jpg,113435,meningioma,meningioma,1,0.999946,2,0,0.000040,0.999946,0.000009,0.000005
data_rand_fold2/Testing/meningioma/Te-me_0215.jpg,99308,meningioma,meningioma,1,0.999812,2,0,0.000147,0.999812,0.000025,0.000016
data_rand_fold2/Testing/meningioma/Te-me_0219.jpg,100920,meningioma,meningioma,1,0.999955,2,0,0.000005,0.999955,0.000001,0.000038
data_rand_fold2/Testing/meningioma/Te-me_0220.jpg,101016,meningioma,meningioma,1,0.999976,2,0,0.000012,0.999976,0.000004,0.000009
data_rand_fold2/Testing/meningioma/Te-me_0225.jpg,102420,meningioma,meningioma,1,0.874337,2,0,0.077962,0.874337,0.000265,0.047435
data_rand_fold2/Testing/meningioma/Te-me_0227.jpg,102714,meningioma,meningioma,1,0.999857,2,0,0.000049,0.999857,0.000007,0.000088
data_rand_fold2/Testing/meningioma/Te-me_0228.jpg,102818,meningioma,meningioma,1,0.999206,2,0,0.000655,0.999206,0.000007,0.000132
data_rand_fold2/Testing/meningioma/Te-me_0230.jpg,102960,meningioma,meningioma,1,0.989404,2,0,0.008416,0.989404,0.000154,0.002026
data_rand_fold2/Testing/meningioma/Te-me_0240.jpg,106442,meningioma,meningioma,1,0.999126,2,0,0.000808,0.999126,0.000029,0.000036
data_rand_fold2/Testing/meningioma/Te-me_0245.jpg,106914,meningioma,meningioma,1,0.999962,2,0,0.000033,0.999962,0.000003,0.000002
data_rand_fold2/Testing/meningioma/Te-me_0247.jpg,107248,meningioma,meningioma,1,0.998382,2,0,0.000053,0.998382,0.000071,0.001495
data_rand_fold2/Testing/meningioma/Te-me_0250.jpg,108514,meningioma,meningioma,1,0.922632,2,0,0.076509,0.922632,0.000549,0.000310
data_rand_fold2/Testing/meningioma/Te-me_0252.jpg,108590,meningioma,meningioma,1,0.999977,2,0,0.000011,0.999977,0.000001,0.000011
data_rand_fold2/Testing/meningioma/Te-me_0260.jpg,112002,meningioma,meningioma,1,0.824653,2,0,0.174654,0.824653,0.000144,0.000549
data_rand_fold2/Testing/meningioma/Te-me_0264.jpg,112648,meningioma,meningioma,1,0.999976,2,0,0.000008,0.999976,0.000008,0.000008
data_rand_fold2/Testing/meningioma/Te-me_0266.jpg,113098,meningioma,glioma,0,0.984860,2,0,0.984860,0.014763,0.000010,0.000367
data_rand_fold2/Testing/meningioma/Te-me_0267.jpg,113435,meningioma,meningioma,1,0.999979,2,0,0.000012,0.999979,0.000001,0.000008
data_rand_fold2/Testing/meningioma/Te-me_0271.jpg,113971,meningioma,meningioma,1,0.998563,2,0,0.000771,0.998563,0.000019,0.000648
data_rand_fold2/Testing/meningioma/Te-me_0285.jpg,99089,meningioma,meningioma,1,0.997896,2,0,0.002012,0.997896,0.000051,0.000042
data_rand_fold2/Testing/meningioma/Te-me_0289.jpg,99815,meningioma,meningioma,1,0.999665,2,0,0.000289,0.999665,0.000020,0.000026
data_rand_fold2/Testing/meningioma/Te-me_0290.jpg,106534,meningioma,meningioma,1,0.998744,2,0,0.000453,0.998744,0.000177,0.000626
data_rand_fold2/Testing/meningioma/Te-me_0292.jpg,100572,meningioma,meningioma,1,0.999598,2,0,0.000006,0.999598,0.000017,0.000380
data_rand_fold2/Testing/meningioma/Te-me_0295.jpg,106914,meningioma,meningioma,1,0.999604,2,0,0.000203,0.999604,0.000004,0.000190
data_rand_fold2/Testing/meningioma/Te-me_0299.jpg,114018,meningioma,meningioma,1,0.999475,2,0,0.000000,0.999475,0.000001,0.000524
data_rand_fold2/Testing/meningioma/Te-me_0304.jpg,97875,meningioma,meningioma,1,0.994957,2,0,0.002230,0.994957,0.000231,0.002582
data_rand_fold2/Testing/meningioma/Tr-meTr_0003.jpg,107494,meningioma,meningioma,1,0.999928,2,0,0.000032,0.999928,0.000018,0.000021
data_rand_fold2/Testing/meningioma/Tr-meTr_0006.jpg,108514,meningioma,glioma,0,0.757799,2,0,0.757799,0.241449,0.000248,0.000504
data_rand_fold2/Testing/meningioma/Tr-me_0014.jpg,108590,meningioma,meningioma,1,0.999455,2,0,0.000075,0.999455,0.000182,0.000288
data_rand_fold2/Testing/meningioma/Tr-me_0017.jpg,100360,meningioma,meningioma,1,0.999664,2,0,0.000158,0.999664,0.000029,0.000149
data_rand_fold2/Testing/meningioma/Tr-me_0020.jpg,109968,meningioma,meningioma,1,0.988685,2,0,0.010629,0.988685,0.000536,0.000150
data_rand_fold2/Testing/meningioma/Tr-me_0025.jpg,111077,meningioma,meningioma,1,0.985757,2,0,0.002650,0.985757,0.000265,0.011328
data_rand_fold2/Testing/meningioma/Tr-me_0032.jpg,111532,meningioma,meningioma,1,0.999931,2,0,0.000061,0.999931,0.000007,0.000002
data_rand_fold2/Testing/meningioma/Tr-me_0034.jpg,100360,meningioma,meningioma,1,0.999524,2,0,0.000410,0.999524,0.000025,0.000042
data_rand_fold2/Testing/meningioma/Tr-me_0041.jpg,112552,meningioma,meningioma,1,0.999908,2,0,0.000012,0.999908,0.000003,0.000077
data_rand_fold2/Testing/meningioma/Tr-me_0046.jpg,112552,meningioma,meningioma,1,0.931290,2,0,0.068395,0.931290,0.000065,0.000250
data_rand_fold2/Testing/meningioma/Tr-me_0050.jpg,113435,meningioma,meningioma,1,0.999808,2,0,0.000056,0.999808,0.000004,0.000132
data_rand_fold2/Testing/meningioma/Tr-me_0055.jpg,113554,meningioma,meningioma,1,0.999669,2,0,0.000097,0.999669,0.000069,0.000164
data_rand_fold2/Testing/meningioma/Tr-me_0057.jpg,114018,meningioma,meningioma,1,0.999869,2,0,0.000049,0.999869,0.000009,0.000073
data_rand_fold2/Testing/meningioma/Tr-me_0061.jpg,114018,meningioma,meningioma,1,0.999942,2,0,0.000001,0.999942,0.000001,0.000057
data_rand_fold2/Testing/meningioma/Tr-me_0080.jpg,98241,meningioma,meningioma,1,0.999952,2,0,0.000024,0.999952,0.000008,0.000015
data_rand_fold2/Testing/meningioma/Tr-me_0081.jpg,98241,meningioma,meningioma,1,0.999973,2,0,0.000007,0.999973,0.000005,0.000015
data_rand_fold2/Testing/meningioma/Tr-me_0082.jpg,98241,meningioma,meningioma,1,0.999907,2,0,0.000022,0.999907,0.000021,0.000049
data_rand_fold2/Testing/meningioma/Tr-me_0083.jpg,98241,meningioma,meningioma,1,0.999874,2,0,0.000024,0.999874,0.000045,0.000057
data_rand_fold2/Testing/meningioma/Tr-me_0084.jpg,99017,meningioma,meningioma,1,0.631954,2,0,0.009670,0.631954,0.002202,0.356175
data_rand_fold2/Testing/meningioma/Tr-me_0114.jpg,102929,meningioma,meningioma,1,0.999959,2,0,0.000005,0.999959,0.000003,0.000032
data_rand_fold2/Testing/meningioma/Tr-me_0116.jpg,102929,meningioma,meningioma,1,0.998225,2,0,0.000039,0.998225,0.000008,0.001729
data_rand_fold2/Testing/meningioma/Tr-me_0122.jpg,103673,meningioma,meningioma,1,0.993891,2,0,0.000273,0.993891,0.000573,0.005263
data_rand_fold2/Testing/meningioma/Tr-me_0125.jpg,103673,meningioma,meningioma,1,0.999528,2,0,0.000025,0.999528,0.000296,0.000151
data_rand_fold2/Testing/meningioma/Tr-me_0127.jpg,103925,meningioma,meningioma,1,0.988293,2,0,0.009782,0.988293,0.000022,0.001904
data_rand_fold2/Testing/meningioma/Tr-me_0130.jpg,103925,meningioma,meningioma,1,0.999831,2,0,0.000152,0.999831,0.000007,0.000010
data_rand_fold2/Testing/meningioma/Tr-me_0153.jpg,99308,meningioma,meningioma,1,0.999288,2,0,0.000034,0.999288,0.000005,0.000672
