path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold0/Testing/glioma/Tr-gl_0730.jpg,MR051796B,glioma,glioma,1,0.999845,0,1,0.999845,0.000011,0.000027,0.000116
data_cv_fold0/Testing/glioma/Tr-gl_0757.jpg,MR053110B,glioma,glioma,1,0.999854,0,1,0.999854,0.000034,0.000076,0.000036
data_cv_fold0/Testing/glioma/Tr-gl_0758.jpg,MR053110B,glioma,glioma,1,0.999491,0,1,0.999491,0.000055,0.000179,0.000275
data_cv_fold0/Testing/glioma/Tr-gl_0759.jpg,MR053110B,glioma,glioma,1,0.999896,0,1,0.999896,0.000039,0.000044,0.000021
data_cv_fold0/Testing/glioma/Tr-gl_0760.jpg,MR053110B,glioma,glioma,1,0.999900,0,1,0.999900,0.000011,0.000059,0.000030
data_cv_fold0/Testing/glioma/Tr-gl_0761.jpg,MR053110B,glioma,glioma,1,0.999596,0,1,0.999596,0.000094,0.000205,0.000105
data_cv_fold0/Testing/glioma/Tr-gl_0762.jpg,MR053110B,glioma,glioma,1,0.999969,0,1,0.999969,0.000007,0.000020,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0763.jpg,MR053110B,glioma,glioma,1,0.999948,0,1,0.999948,0.000033,0.000017,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0764.jpg,MR034694,glioma,glioma,1,0.999988,0,1,0.999988,0.000000,0.000009,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0765.jpg,MR034694,glioma,glioma,1,0.999989,0,1,0.999989,0.000001,0.000007,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0766.jpg,MR034694,glioma,glioma,1,0.999918,0,1,0.999918,0.000006,0.000071,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0767.jpg,MR034694,glioma,glioma,1,0.999841,0,1,0.999841,0.000015,0.000077,0.000067
data_cv_fold0/Testing/glioma/Tr-gl_0768.jpg,MR034694,glioma,glioma,1,0.999957,0,1,0.999957,0.000008,0.000029,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0769.jpg,MR034694,glioma,glioma,1,0.999954,0,1,0.999954,0.000005,0.000039,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0770.jpg,MR034694,glioma,glioma,1,0.999905,0,1,0.999905,0.000040,0.000046,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0771.jpg,MR054683,glioma,glioma,1,0.999992,0,1,0.999992,0.000003,0.000003,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0772.jpg,MR054683,glioma,glioma,1,0.999970,0,1,0.999970,0.000009,0.000014,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0773.jpg,MR054683,glioma,glioma,1,0.999603,0,1,0.999603,0.000036,0.000155,0.000206
data_cv_fold0/Testing/glioma/Tr-gl_0803.jpg,MR053110E,glioma,glioma,1,0.998390,0,1,0.998390,0.001008,0.000474,0.000128
data_cv_fold0/Testing/glioma/Tr-gl_0804.jpg,MR053110E,glioma,glioma,1,0.999590,0,1,0.999590,0.000272,0.000066,0.000073
data_cv_fold0/Testing/glioma/Tr-gl_0805.jpg,MR053110E,glioma,glioma,1,0.999956,0,1,0.999956,0.000039,0.000002,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0806.jpg,MR053110E,glioma,glioma,1,0.999829,0,1,0.999829,0.000071,0.000074,0.000026
data_cv_fold0/Testing/glioma/Tr-gl_0807.jpg,MR053110E,glioma,glioma,1,0.999348,0,1,0.999348,0.000256,0.000243,0.000152
data_cv_fold0/Testing/glioma/Tr-gl_0808.jpg,MR053110E,glioma,glioma,1,0.999960,0,1,0.999960,0.000014,0.000022,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0809.jpg,MR053110E,glioma,glioma,1,0.999970,0,1,0.999970,0.000021,0.000005,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0810.jpg,MR053110E,glioma,glioma,1,0.999991,0,1,0.999991,0.000005,0.000002,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0811.jpg,MR053110E,glioma,glioma,1,0.999965,0,1,0.999965,0.000028,0.000006,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0812.jpg,MR053110E,glioma,glioma,1,0.999960,0,1,0.999960,0.000034,0.000003,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0813.jpg,MR053110E,glioma,glioma,1,0.999834,0,1,0.999834,0.000083,0.000069,0.000014
data_cv_fold0/Testing/glioma/Tr-gl_0841.jpg,MR037458B,glioma,meningioma,0,0.869048,0,1,0.130507,0.869048,0.000395,0.000050
data_cv_fold0/Testing/glioma/Tr-gl_0842.jpg,MR037458B,glioma,glioma,1,0.954155,0,1,0.954155,0.045826,0.000014,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0843.jpg,MR037458B,glioma,glioma,1,0.997348,0,1,0.997348,0.002643,0.000005,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0844.jpg,MR037458B,glioma,meningioma,0,0.655277,0,1,0.344582,0.655277,0.000105,0.000036
data_cv_fold0/Testing/glioma/Tr-gl_0845.jpg,MR037458B,glioma,meningioma,0,0.941470,0,1,0.058439,0.941470,0.000020,0.000071
data_cv_fold0/Testing/glioma/Tr-gl_0846.jpg,MR037458B,glioma,meningioma,0,0.579172,0,1,0.420380,0.579172,0.000053,0.000395
data_cv_fold0/Testing/glioma/Tr-gl_0874.jpg,MR053110E,glioma,glioma,1,0.999895,0,1,0.999895,0.000063,0.000009,0.000034
data_cv_fold0/Testing/glioma/Tr-gl_0875.jpg,MR053110E,glioma,glioma,1,0.999988,0,1,0.999988,0.000010,0.000002,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0898.jpg,MR037458B,glioma,glioma,1,0.992224,0,1,0.992224,0.007716,0.000056,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0899.jpg,MR037458B,glioma,glioma,1,0.965903,0,1,0.965903,0.034065,0.000032,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0900.jpg,MR037458B,glioma,glioma,1,0.995350,0,1,0.995350,0.004603,0.000025,0.000022
data_cv_fold0/Testing/glioma/Tr-gl_0901.jpg,MR037458B,glioma,glioma,1,0.865092,0,1,0.865092,0.134646,0.000028,0.000233
data_cv_fold0/Testing/glioma/Tr-gl_0962.jpg,MR048944,glioma,glioma,1,0.999984,0,1,0.999984,0.000006,0.000007,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0963.jpg,MR048944,glioma,glioma,1,0.999996,0,1,0.999996,0.000001,0.000002,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0964.jpg,MR048944,glioma,glioma,1,0.999998,0,1,0.999998,0.000001,0.000001,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0965.jpg,MR048944,glioma,glioma,1,0.999993,0,1,0.999993,0.000005,0.000001,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0975.jpg,MR049142,glioma,glioma,1,0.984592,0,1,0.984592,0.014118,0.000442,0.000847
data_cv_fold0/Testing/glioma/Tr-gl_0976.jpg,MR049142,glioma,glioma,1,0.992087,0,1,0.992087,0.005883,0.001452,0.000577
data_cv_fold0/Testing/glioma/Tr-gl_0977.jpg,MR049142,glioma,glioma,1,0.997752,0,1,0.997752,0.002215,0.000018,0.000015
data_cv_fold0/Testing/glioma/Tr-gl_0985.jpg,MR049104B,glioma,glioma,1,0.998982,0,1,0.998982,0.000071,0.000786,0.000160
data_cv_fold0/Testing/glioma/Tr-gl_0986.jpg,MR049104B,glioma,glioma,1,0.999717,0,1,0.999717,0.000121,0.000108,0.000055
data_cv_fold0/Testing/glioma/Tr-gl_0994.jpg,MR024780G,glioma,glioma,1,0.999974,0,1,0.999974,0.000002,0.000022,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0995.jpg,MR024780G,glioma,glioma,1,0.999990,0,1,0.999990,0.000003,0.000007,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0996.jpg,MR024780G,glioma,glioma,1,0.999939,0,1,0.999939,0.000035,0.000023,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0997.jpg,MR024780G,glioma,glioma,1,0.999961,0,1,0.999961,0.000035,0.000004,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0998.jpg,MR024780G,glioma,glioma,1,0.992510,0,1,0.992510,0.007299,0.000183,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_0999.jpg,MR050135B,glioma,glioma,1,0.999999,0,1,0.999999,0.000000,0.000001,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_1000.jpg,MR050135B,glioma,glioma,1,0.999991,0,1,0.999991,0.000003,0.000006,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_1001.jpg,MR050135B,glioma,glioma,1,0.999993,0,1,0.999993,0.000003,0.000003,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_1002.jpg,MR050135B,glioma,glioma,1,0.998080,0,1,0.998080,0.001852,0.000030,0.000038
data_cv_fold0/Testing/glioma/Tr-gl_1003.jpg,MR050135B,glioma,glioma,1,0.999991,0,1,0.999991,0.000002,0.000003,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_1004.jpg,MR050135B,glioma,glioma,1,0.999953,0,1,0.999953,0.000013,0.000011,0.000023
data_cv_fold0/Testing/glioma/Tr-gl_1005.jpg,MR050135B,glioma,glioma,1,0.999962,0,1,0.999962,0.000010,0.000019,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_1025.jpg,MR051586,glioma,glioma,1,0.999972,0,1,0.999972,0.000023,0.000004,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_1026.jpg,MR051586,glioma,glioma,1,0.999907,0,1,0.999907,0.000068,0.000025,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_1027.jpg,MR051586,glioma,glioma,1,0.999441,0,1,0.999441,0.000186,0.000370,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_1028.jpg,MR051586,glioma,glioma,1,0.998185,0,1,0.998185,0.001480,0.000241,0.000095
data_cv_fold0/Testing/glioma/Tr-gl_1029.jpg,MR051586,glioma,glioma,1,0.999885,0,1,0.999885,0.000026,0.000078,0.000011
data_cv_fold0/Testing/glioma/Tr-gl_1030.jpg,MR051586,glioma,glioma,1,0.999686,0,1,0.999686,0.000150,0.000149,0.000015
data_cv_fold0/Testing/glioma/Tr-gl_1037.jpg,MR051651,glioma,glioma,1,0.999923,0,1,0.999923,0.000062,0.000013,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_1038.jpg,MR051651,glioma,glioma,1,0.999960,0,1,0.999960,0.000029,0.000010,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_1039.jpg,MR051651,glioma,glioma,1,0.999858,0,1,0.999858,0.000116,0.000026,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_1056.jpg,MR051796B,glioma,glioma,1,0.999932,0,1,0.999932,0.000010,0.000025,0.000032
data_cv_fold0/Testing/glioma/Tr-gl_1057.jpg,MR051796B,glioma,glioma,1,0.999974,0,1,0.999974,0.000006,0.000012,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_1058.jpg,MR051796B,glioma,glioma,1,0.999814,0,1,0.999814,0.000055,0.000094,0.000038
data_cv_fold0/Testing/glioma/Tr-gl_1059.jpg,MR051796B,glioma,glioma,1,0.999497,0,1,0.999497,0.000059,0.000162,0.000282
data_cv_fold0/Testing/glioma/Tr-gl_1076.jpg,MR053110B,glioma,glioma,1,0.999990,0,1,0.999990,0.000001,0.000007,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_1077.jpg,MR053110B,glioma,glioma,1,0.999993,0,1,0.999993,0.000002,0.000003,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_1078.jpg,MR053110B,glioma,glioma,1,0.999972,0,1,0.999972,0.000011,0.000016,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_1079.jpg,MR053110B,glioma,glioma,1,0.999897,0,1,0.999897,0.000073,0.000028,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_1080.jpg,MR053110B,glioma,glioma,1,0.999784,0,1,0.999784,0.000183,0.000031,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_1081.jpg,MR034694,glioma,glioma,1,0.946572,0,1,0.946572,0.000018,0.004650,0.048760
data_cv_fold0/Testing/glioma/Tr-gl_1082.jpg,MR034694,glioma,glioma,1,0.999966,0,1,0.999966,0.000006,0.000010,0.000017
data_cv_fold0/Testing/glioma/Tr-gl_1083.jpg,MR034694,glioma,glioma,1,0.995559,0,1,0.995559,0.000003,0.000391,0.004047
data_cv_fold0/Testing/glioma/Tr-gl_1093.jpg,MR056144,glioma,glioma,1,0.797380,0,1,0.797380,0.018198,0.024629,0.159794
data_cv_fold0/Testing/glioma/Tr-gl_1094.jpg,MR056144,glioma,glioma,1,0.945220,0,1,0.945220,0.000786,0.000632,0.053362
data_cv_fold0/Testing/glioma/Tr-gl_1144.jpg,106494,glioma,glioma,1,0.997591,0,1,0.997591,0.002217,0.000069,0.000124
data_cv_fold0/Testing/glioma/Tr-gl_1145.jpg,106494,glioma,glioma,1,0.999228,0,1,0.999228,0.000741,0.000018,0.000013
data_cv_fold0/Testing/glioma/Tr-gl_1146.jpg,106494,glioma,glioma,1,0.999896,0,1,0.999896,0.000093,0.000007,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_1147.jpg,106494,glioma,glioma,1,0.956280,0,1,0.956280,0.037694,0.005729,0.000298
data_cv_fold0/Testing/glioma/Tr-gl_1148.jpg,106494,glioma,glioma,1,0.683438,0,1,0.683438,0.258337,0.057484,0.000740
data_cv_fold0/Testing/glioma/Tr-gl_1149.jpg,106494,glioma,meningioma,0,0.710603,0,1,0.185772,0.710603,0.102404,0.001220
data_cv_fold0/Testing/glioma/Tr-gl_1150.jpg,107747,glioma,meningioma,0,0.892840,0,1,0.106762,0.892840,0.000248,0.000149
data_cv_fold0/Testing/glioma/Tr-gl_1151.jpg,107747,glioma,meningioma,0,0.633054,0,1,0.366001,0.633054,0.000312,0.000633
data_cv_fold0/Testing/glioma/Tr-gl_1152.jpg,107747,glioma,glioma,1,0.864084,0,1,0.864084,0.135749,0.000048,0.000118
data_cv_fold0/Testing/glioma/Tr-gl_1153.jpg,107747,glioma,meningioma,0,0.820807,0,1,0.178448,0.820807,0.000543,0.000202
data_cv_fold0/Testing/glioma/Tr-gl_1172.jpg,106494,glioma,glioma,1,0.894817,0,1,0.894817,0.090404,0.014658,0.000122
data_cv_fold0/Testing/glioma/Tr-gl_1173.jpg,106494,glioma,glioma,1,0.993204,0,1,0.993204,0.006607,0.000186,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_1174.jpg,106494,glioma,glioma,1,0.986260,0,1,0.986260,0.013218,0.000506,0.000015
data_cv_fold0/Testing/glioma/Tr-gl_1175.jpg,106494,glioma,glioma,1,0.992149,0,1,0.992149,0.007755,0.000093,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_1176.jpg,107747,glioma,meningioma,0,0.572279,0,1,0.426487,0.572279,0.000435,0.000799
data_cv_fold0/Testing/glioma/Tr-gl_1177.jpg,107747,glioma,meningioma,0,0.680656,0,1,0.315769,0.680656,0.000303,0.003273
data_cv_fold0/Testing/glioma/Tr-gl_1178.jpg,107747,glioma,glioma,1,0.874687,0,1,0.874687,0.119788,0.001855,0.003669
data_cv_fold0/Testing/glioma/Tr-gl_1179.jpg,107747,glioma,glioma,1,0.989416,0,1,0.989416,0.010530,0.000031,0.000023
data_cv_fold0/Testing/glioma/Tr-gl_1181.jpg,112027,glioma,glioma,1,0.760177,0,1,0.760177,0.239474,0.000169,0.000180
data_cv_fold0/Testing/glioma/Tr-gl_1200.jpg,92897,glioma,meningioma,0,0.859861,0,1,0.134623,0.859861,0.001247,0.004269
data_cv_fold0/Testing/glioma/Tr-gl_1224.jpg,106494,glioma,meningioma,0,0.973815,0,1,0.024104,0.973815,0.002077,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_1225.jpg,106494,glioma,glioma,1,0.884868,0,1,0.884868,0.108421,0.004361,0.002350
data_cv_fold0/Testing/glioma/Tr-gl_1226.jpg,106494,glioma,glioma,1,0.989527,0,1,0.989527,0.010264,0.000203,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_1227.jpg,106494,glioma,glioma,1,0.998074,0,1,0.998074,0.001777,0.000132,0.000016
data_cv_fold0/Testing/glioma/Tr-gl_1228.jpg,106494,glioma,glioma,1,0.989971,0,1,0.989971,0.009047,0.000974,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_1229.jpg,106494,glioma,glioma,1,0.997563,0,1,0.997563,0.001582,0.000587,0.000268
data_cv_fold0/Testing/glioma/Tr-gl_1230.jpg,106494,glioma,glioma,1,0.980438,0,1,0.980438,0.019347,0.000142,0.000073
data_cv_fold0/Testing/glioma/Tr-gl_1231.jpg,107747,glioma,meningioma,0,0.994088,0,1,0.004456,0.994088,0.000782,0.000673
data_cv_fold0/Testing/glioma/Tr-gl_1232.jpg,107747,glioma,meningioma,0,0.854794,0,1,0.101215,0.854794,0.006310,0.037680
data_cv_fold0/Testing/glioma/Tr-gl_1250.jpg,92897,glioma,meningioma,0,0.927801,0,1,0.063858,0.927801,0.003323,0.005018
data_cv_fold0/Testing/glioma/Tr-gl_1251.jpg,92897,glioma,meningioma,0,0.736167,0,1,0.260986,0.736167,0.000984,0.001863
data_cv_fold0/Testing/glioma/Tr-gl_1293.jpg,MR048944,glioma,glioma,1,0.999776,0,1,0.999776,0.000197,0.000020,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_1294.jpg,MR048944,glioma,glioma,1,0.998433,0,1,0.998433,0.000560,0.000404,0.000603
data_cv_fold0/Testing/glioma/Tr-gl_1295.jpg,MR048944,glioma,glioma,1,0.999382,0,1,0.999382,0.000531,0.000066,0.000021
data_cv_fold0/Testing/glioma/Tr-gl_1296.jpg,MR048944,glioma,glioma,1,0.999456,0,1,0.999456,0.000522,0.000014,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_1297.jpg,MR048944,glioma,glioma,1,0.770720,0,1,0.770720,0.228964,0.000028,0.000288
data_cv_fold0/Testing/glioma/Tr-gl_1298.jpg,MR048944,glioma,meningioma,0,0.968658,0,1,0.030445,0.968658,0.000142,0.000756
data_cv_fold0/Testing/glioma/Tr-gl_1307.jpg,MR049142,glioma,glioma,1,0.756524,0,1,0.756524,0.218994,0.023790,0.000692
data_cv_fold0/Testing/glioma/Tr-gl_1308.jpg,MR049142,glioma,glioma,1,0.559857,0,1,0.559857,0.418630,0.020637,0.000875
data_cv_fold0/Testing/glioma/Tr-gl_1309.jpg,MR049142,glioma,glioma,1,0.557328,0,1,0.557328,0.436206,0.005755,0.000711
data_cv_fold0/Testing/meningioma/Te-me_0123.jpg,111366,meningioma,meningioma,1,0.978809,0,1,0.001504,0.978809,0.000097,0.019590
data_cv_fold0/Testing/meningioma/Te-me_0124.jpg,112002,meningioma,meningioma,1,0.621239,0,1,0.060600,0.621239,0.311362,0.006799
data_cv_fold0/Testing/meningioma/Te-me_0125.jpg,112062,meningioma,meningioma,1,0.999997,0,1,0.000001,0.999997,0.000000,0.000002
data_cv_fold0/Testing/meningioma/Te-me_0127.jpg,112552,meningioma,meningioma,1,0.999296,0,1,0.000550,0.999296,0.000014,0.000141
data_cv_fold0/Testing/meningioma/Te-me_0131.jpg,113805,meningioma,meningioma,1,0.996674,0,1,0.003209,0.996674,0.000068,0.000048
data_cv_fold0/Testing/meningioma/Te-me_0144.jpg,101016,meningioma,meningioma,1,0.999923,0,1,0.000035,0.999923,0.000008,0.000034
data_cv_fold0/Testing/meningioma/Te-me_0148.jpg,99017,meningioma,meningioma,1,0.584486,0,1,0.001476,0.584486,0.000621,0.413417
data_cv_fold0/Testing/meningioma/Te-me_0150.jpg,99308,meningioma,meningioma,1,0.999937,0,1,0.000037,0.999937,0.000001,0.000025
data_cv_fold0/Testing/meningioma/Te-me_0151.jpg,101797,meningioma,meningioma,1,0.999989,0,1,0.000009,0.999989,0.000001,0.000002
data_cv_fold0/Testing/meningioma/Te-me_0154.jpg,101016,meningioma,meningioma,1,0.999849,0,1,0.000052,0.999849,0.000013,0.000087
data_cv_fold0/Testing/meningioma/Te-me_0155.jpg,101016,meningioma,meningioma,1,0.999967,0,1,0.000024,0.999967,0.000000,0.000008
data_cv_fold0/Testing/meningioma/Te-me_0157.jpg,101797,meningioma,meningioma,1,0.922188,0,1,0.000665,0.922188,0.000070,0.077077
data_cv_fold0/Testing/meningioma/Te-me_0171.jpg,105555,meningioma,meningioma,1,0.949050,0,1,0.049656,0.949050,0.000612,0.000681
data_cv_fold0/Testing/meningioma/Te-me_0172.jpg,105937,meningioma,meningioma,1,0.999970,0,1,0.000000,0.999970,0.000000,0.000029
data_cv_fold0/Testing/meningioma/Te-me_0177.jpg,53669,meningioma,meningioma,1,0.999810,0,1,0.000144,0.999810,0.000002,0.000044
data_cv_fold0/Testing/meningioma/Te-me_0192.jpg,111366,meningioma,meningioma,1,0.996795,0,1,0.002592,0.996795,0.000354,0.000259
data_cv_fold0/Testing/meningioma/Te-me_0194.jpg,112002,meningioma,meningioma,1,0.939862,0,1,0.055838,0.939862,0.003881,0.000420
data_cv_fold0/Testing/meningioma/Te-me_0195.jpg,112062,meningioma,meningioma,1,0.999975,0,1,0.000019,0.999975,0.000005,0.000001
data_cv_fold0/Testing/meningioma/Te-me_0197.jpg,112552,meningioma,meningioma,1,0.999951,0,1,0.000042,0.999951,0.000000,0.000007
data_cv_fold0/Testing/meningioma/Te-me_0198.jpg,112552,meningioma,meningioma,1,0.999549,0,1,0.000436,0.999549,0.000002,0.000013
data_cv_fold0/Testing/meningioma/Te-me_0213.jpg,99017,meningioma,meningioma,1,0.999403,0,1,0.000066,0.999403,0.000051,0.000480
data_cv_fold0/Testing/meningioma/Te-me_0215.jpg,99308,meningioma,meningioma,1,0.999255,0,1,0.000664,0.999255,0.000009,0.000073
data_cv_fold0/Testing/meningioma/Te-me_0219.jpg,100920,meningioma,meningioma,1,0.999723,0,1,0.000018,0.999723,0.000014,0.000245
data_cv_fold0/Testing/meningioma/Te-me_0220.jpg,101016,meningioma,meningioma,1,0.999997,0,1,0.000001,0.999997,0.000000,0.000001
data_cv_fold0/Testing/meningioma/Te-me_0223.jpg,101797,meningioma,meningioma,1,0.999962,0,1,0.000018,0.999962,0.000000,0.000020
data_cv_fold0/Testing/meningioma/Te-me_0237.jpg,105555,meningioma,meningioma,1,0.992512,0,1,0.004234,0.992512,0.000321,0.002933
data_cv_fold0/Testing/meningioma/Te-me_0238.jpg,105937,meningioma,meningioma,1,0.999025,0,1,0.000000,0.999025,0.000000,0.000974
data_cv_fold0/Testing/meningioma/Te-me_0257.jpg,111366,meningioma,meningioma,1,0.995678,0,1,0.000441,0.995678,0.000200,0.003681
data_cv_fold0/Testing/meningioma/Te-me_0259.jpg,112002,meningioma,glioma,0,0.956293,0,1,0.956293,0.040877,0.000341,0.002490
data_cv_fold0/Testing/meningioma/Te-me_0260.jpg,112002,meningioma,meningioma,1,0.520548,0,1,0.459532,0.520548,0.008574,0.011346
data_cv_fold0/Testing/meningioma/Te-me_0261.jpg,112062,meningioma,meningioma,1,0.999803,0,1,0.000191,0.999803,0.000002,0.000004
data_cv_fold0/Testing/meningioma/Te-me_0262.jpg,112552,meningioma,meningioma,1,0.994853,0,1,0.004254,0.994853,0.000017,0.000876
data_cv_fold0/Testing/meningioma/Te-me_0263.jpg,112552,meningioma,meningioma,1,0.999945,0,1,0.000049,0.999945,0.000001,0.000006
data_cv_fold0/Testing/meningioma/Te-me_0288.jpg,99308,meningioma,meningioma,1,0.989162,0,1,0.010799,0.989162,0.000022,0.000018
data_cv_fold0/Testing/meningioma/Tr-me_0027.jpg,111366,meningioma,glioma,0,0.485364,0,1,0.485364,0.095376,0.293984,0.125276
data_cv_fold0/Testing/meningioma/Tr-me_0028.jpg,111366,meningioma,pituitary,0,0.703788,0,1,0.016182,0.005449,0.274581,0.703788
data_cv_fold0/Testing/meningioma/Tr-me_0029.jpg,111366,meningioma,meningioma,1,0.662964,0,1,0.013541,0.662964,0.041577,0.281918
data_cv_fold0/Testing/meningioma/Tr-me_0033.jpg,112002,meningioma,meningioma,1,0.985799,0,1,0.010096,0.985799,0.003862,0.000242
data_cv_fold0/Testing/meningioma/Tr-me_0035.jpg,112002,meningioma,meningioma,1,0.743568,0,1,0.253470,0.743568,0.001692,0.001269
data_cv_fold0/Testing/meningioma/Tr-me_0036.jpg,112002,meningioma,meningioma,1,0.698037,0,1,0.300302,0.698037,0.001354,0.000308
data_cv_fold0/Testing/meningioma/Tr-me_0037.jpg,112062,meningioma,meningioma,1,0.999998,0,1,0.000000,0.999998,0.000000,0.000002
data_cv_fold0/Testing/meningioma/Tr-me_0038.jpg,112062,meningioma,meningioma,1,0.999941,0,1,0.000015,0.999941,0.000001,0.000044
data_cv_fold0/Testing/meningioma/Tr-me_0040.jpg,112552,meningioma,meningioma,1,0.999046,0,1,0.000292,0.999046,0.000570,0.000093
data_cv_fold0/Testing/meningioma/Tr-me_0041.jpg,112552,meningioma,meningioma,1,0.999943,0,1,0.000026,0.999943,0.000009,0.000022
data_cv_fold0/Testing/meningioma/Tr-me_0042.jpg,112552,meningioma,meningioma,1,0.999600,0,1,0.000242,0.999600,0.000009,0.000149
data_cv_fold0/Testing/meningioma/Tr-me_0044.jpg,112552,meningioma,meningioma,1,0.989700,0,1,0.008054,0.989700,0.000256,0.001990
data_cv_fold0/Testing/meningioma/Tr-me_0045.jpg,112552,meningioma,meningioma,1,0.999081,0,1,0.000658,0.999081,0.000007,0.000253
data_cv_fold0/Testing/meningioma/Tr-me_0046.jpg,112552,meningioma,meningioma,1,0.998136,0,1,0.001565,0.998136,0.000006,0.000292
data_cv_fold0/Testing/meningioma/Tr-me_0084.jpg,99017,meningioma,meningioma,1,0.967454,0,1,0.000525,0.967454,0.001556,0.030465
data_cv_fold0/Testing/meningioma/Tr-me_0086.jpg,101016,meningioma,meningioma,1,0.999943,0,1,0.000029,0.999943,0.000004,0.000025
data_cv_fold0/Testing/meningioma/Tr-me_0087.jpg,99017,meningioma,pituitary,0,0.582598,0,1,0.001964,0.413411,0.002026,0.582598
data_cv_fold0/Testing/meningioma/Tr-me_0089.jpg,101016,meningioma,meningioma,1,0.999990,0,1,0.000004,0.999990,0.000000,0.000006
data_cv_fold0/Testing/meningioma/Tr-me_0090.jpg,101016,meningioma,meningioma,1,0.999988,0,1,0.000007,0.999988,0.000000,0.000005
data_cv_fold0/Testing/meningioma/Tr-me_0091.jpg,101016,meningioma,meningioma,1,0.999992,0,1,0.000006,0.999992,0.000000,0.000003
data_cv_fold0/Testing/meningioma/Tr-me_0092.jpg,101016,meningioma,meningioma,1,0.999957,0,1,0.000031,0.999957,0.000000,0.000012
data_cv_fold0/Testing/meningioma/Tr-me_0093.jpg,101016,meningioma,meningioma,1,0.999951,0,1,0.000045,0.999951,0.000001,0.000003
data_cv_fold0/Testing/meningioma/Tr-me_0095.jpg,101797,meningioma,meningioma,1,0.981881,0,1,0.000194,0.981881,0.000016,0.017909
data_cv_fold0/Testing/meningioma/Tr-me_0096.jpg,101797,meningioma,meningioma,1,0.955137,0,1,0.001474,0.955137,0.000139,0.043250
data_cv_fold0/Testing/meningioma/Tr-me_0097.jpg,101797,meningioma,meningioma,1,0.999732,0,1,0.000147,0.999732,0.000002,0.000119
data_cv_fold0/Testing/meningioma/Tr-me_0099.jpg,101797,meningioma,meningioma,1,0.999566,0,1,0.000100,0.999566,0.000002,0.000332
data_cv_fold0/Testing/meningioma/Tr-me_0120.jpg,99308,meningioma,meningioma,1,0.999614,0,1,0.000218,0.999614,0.000088,0.000080
