path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold2/Testing/glioma/Tr-gl_0623.jpg,MR036496B,glioma,glioma,1,0.999856,2,1,0.999856,0.000036,0.000100,0.000008
data_cv_fold2/Testing/glioma/Tr-gl_0624.jpg,MR036496B,glioma,glioma,1,0.998796,2,1,0.998796,0.000246,0.000935,0.000023
data_cv_fold2/Testing/glioma/Tr-gl_0645.jpg,MR024780E,glioma,glioma,1,0.999984,2,1,0.999984,0.000001,0.000012,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0646.jpg,MR024780E,glioma,glioma,1,0.999972,2,1,0.999972,0.000001,0.000025,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0647.jpg,MR024780E,glioma,glioma,1,0.999977,2,1,0.999977,0.000001,0.000021,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0648.jpg,MR026175E,glioma,glioma,1,0.999381,2,1,0.999381,0.000202,0.000368,0.000050
data_cv_fold2/Testing/glioma/Tr-gl_0650.jpg,MR026175E,glioma,glioma,1,0.999828,2,1,0.999828,0.000071,0.000072,0.000029
data_cv_fold2/Testing/glioma/Tr-gl_0651.jpg,MR026175E,glioma,glioma,1,0.998695,2,1,0.998695,0.000679,0.000547,0.000079
data_cv_fold2/Testing/glioma/Tr-gl_0652.jpg,MR026175E,glioma,glioma,1,0.999417,2,1,0.999417,0.000288,0.000160,0.000134
data_cv_fold2/Testing/glioma/Tr-gl_0653.jpg,MR026175E,glioma,glioma,1,0.999904,2,1,0.999904,0.000011,0.000079,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_0654.jpg,MR026175E,glioma,glioma,1,0.999527,2,1,0.999527,0.000360,0.000101,0.000012
data_cv_fold2/Testing/glioma/Tr-gl_0655.jpg,MR026175E,glioma,glioma,1,0.999996,2,1,0.999996,0.000002,0.000003,0.000000
data_cv_fold2/Testing/glioma/Tr-gl_0656.jpg,MR026175E,glioma,glioma,1,0.999981,2,1,0.999981,0.000002,0.000015,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0657.jpg,MR026175E,glioma,glioma,1,0.999980,2,1,0.999980,0.000001,0.000018,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0698.jpg,MR051644,glioma,glioma,1,0.999914,2,1,0.999914,0.000023,0.000014,0.000049
data_cv_fold2/Testing/glioma/Tr-gl_0700.jpg,MR051644,glioma,glioma,1,0.999909,2,1,0.999909,0.000056,0.000028,0.000008
data_cv_fold2/Testing/glioma/Tr-gl_0701.jpg,MR051644,glioma,glioma,1,0.999863,2,1,0.999863,0.000096,0.000037,0.000004
data_cv_fold2/Testing/glioma/Tr-gl_0703.jpg,MR051644,glioma,glioma,1,0.999797,2,1,0.999797,0.000117,0.000061,0.000025
data_cv_fold2/Testing/glioma/Tr-gl_0704.jpg,MR051644,glioma,glioma,1,0.995710,2,1,0.995710,0.003720,0.000349,0.000220
data_cv_fold2/Testing/glioma/Tr-gl_0705.jpg,MR051644,glioma,glioma,1,0.801415,2,1,0.801415,0.197201,0.000488,0.000897
data_cv_fold2/Testing/glioma/Tr-gl_0706.jpg,MR051644,glioma,glioma,1,0.999420,2,1,0.999420,0.000484,0.000062,0.000035
data_cv_fold2/Testing/glioma/Tr-gl_0707.jpg,MR051644,glioma,glioma,1,0.999977,2,1,0.999977,0.000012,0.000006,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_0755.jpg,MR047953C,glioma,glioma,1,0.999860,2,1,0.999860,0.000027,0.000025,0.000089
data_cv_fold2/Testing/glioma/Tr-gl_0756.jpg,MR047953C,glioma,glioma,1,0.999383,2,1,0.999383,0.000021,0.000047,0.000548
data_cv_fold2/Testing/glioma/Tr-gl_0786.jpg,MR053241C,glioma,glioma,1,0.991818,2,1,0.991818,0.000088,0.007971,0.000123
data_cv_fold2/Testing/glioma/Tr-gl_0787.jpg,MR053241C,glioma,glioma,1,0.999930,2,1,0.999930,0.000005,0.000055,0.000010
data_cv_fold2/Testing/glioma/Tr-gl_0788.jpg,MR053241C,glioma,glioma,1,0.999719,2,1,0.999719,0.000007,0.000263,0.000011
data_cv_fold2/Testing/glioma/Tr-gl_0797.jpg,MR029209E,glioma,glioma,1,0.999933,2,1,0.999933,0.000025,0.000033,0.000009
data_cv_fold2/Testing/glioma/Tr-gl_0798.jpg,MR029209E,glioma,glioma,1,0.999974,2,1,0.999974,0.000003,0.000013,0.000010
data_cv_fold2/Testing/glioma/Tr-gl_0799.jpg,MR029209E,glioma,glioma,1,0.999994,2,1,0.999994,0.000001,0.000004,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0800.jpg,MR029209E,glioma,glioma,1,0.999951,2,1,0.999951,0.000021,0.000022,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_0801.jpg,MR029209E,glioma,glioma,1,0.999915,2,1,0.999915,0.000028,0.000045,0.000012
data_cv_fold2/Testing/glioma/Tr-gl_0802.jpg,MR029209E,glioma,glioma,1,0.999941,2,1,0.999941,0.000015,0.000036,0.000008
data_cv_fold2/Testing/glioma/Tr-gl_0814.jpg,MR049019G,glioma,glioma,1,0.999995,2,1,0.999995,0.000001,0.000002,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0815.jpg,MR049019G,glioma,glioma,1,0.999992,2,1,0.999992,0.000001,0.000004,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0816.jpg,MR049019G,glioma,glioma,1,0.999995,2,1,0.999995,0.000001,0.000002,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0821.jpg,MR038469,glioma,glioma,1,0.996387,2,1,0.996387,0.000412,0.000618,0.002583
data_cv_fold2/Testing/glioma/Tr-gl_0822.jpg,MR038469,glioma,glioma,1,0.999133,2,1,0.999133,0.000282,0.000238,0.000347
data_cv_fold2/Testing/glioma/Tr-gl_0823.jpg,MR038469,glioma,glioma,1,0.998445,2,1,0.998445,0.001117,0.000089,0.000349
data_cv_fold2/Testing/glioma/Tr-gl_0824.jpg,MR038469,glioma,glioma,1,0.995990,2,1,0.995990,0.003535,0.000244,0.000231
data_cv_fold2/Testing/glioma/Tr-gl_0825.jpg,MR038469,glioma,glioma,1,0.997523,2,1,0.997523,0.001665,0.000695,0.000117
data_cv_fold2/Testing/glioma/Tr-gl_0826.jpg,MR038469,glioma,glioma,1,0.997153,2,1,0.997153,0.000876,0.001403,0.000569
data_cv_fold2/Testing/glioma/Tr-gl_0867.jpg,MR029209E,glioma,glioma,1,0.999911,2,1,0.999911,0.000070,0.000010,0.000009
data_cv_fold2/Testing/glioma/Tr-gl_0868.jpg,MR029209E,glioma,glioma,1,0.999962,2,1,0.999962,0.000026,0.000004,0.000008
data_cv_fold2/Testing/glioma/Tr-gl_0869.jpg,MR029209E,glioma,glioma,1,0.999988,2,1,0.999988,0.000008,0.000001,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0870.jpg,MR029209E,glioma,glioma,1,0.999977,2,1,0.999977,0.000016,0.000005,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0871.jpg,MR029209E,glioma,glioma,1,0.999987,2,1,0.999987,0.000006,0.000005,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0872.jpg,MR029209E,glioma,glioma,1,0.999987,2,1,0.999987,0.000007,0.000004,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0876.jpg,MR049019G,glioma,glioma,1,0.999926,2,1,0.999926,0.000011,0.000019,0.000044
data_cv_fold2/Testing/glioma/Tr-gl_0877.jpg,MR049019G,glioma,glioma,1,0.999665,2,1,0.999665,0.000172,0.000027,0.000136
data_cv_fold2/Testing/glioma/Tr-gl_0878.jpg,MR049019G,glioma,glioma,1,0.999054,2,1,0.999054,0.000034,0.000299,0.000613
data_cv_fold2/Testing/glioma/Tr-gl_0883.jpg,MR038469,glioma,glioma,1,0.998134,2,1,0.998134,0.000727,0.000118,0.001021
data_cv_fold2/Testing/glioma/Tr-gl_0884.jpg,MR038469,glioma,glioma,1,0.998955,2,1,0.998955,0.000885,0.000008,0.000151
data_cv_fold2/Testing/glioma/Tr-gl_0886.jpg,MR038469,glioma,glioma,1,0.999058,2,1,0.999058,0.000725,0.000002,0.000215
data_cv_fold2/Testing/glioma/Tr-gl_0930.jpg,MR036496B,glioma,glioma,1,0.999997,2,1,0.999997,0.000000,0.000001,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0931.jpg,MR036496B,glioma,glioma,1,0.999977,2,1,0.999977,0.000011,0.000009,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0932.jpg,MR036496B,glioma,glioma,1,0.999931,2,1,0.999931,0.000038,0.000028,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0966.jpg,MR048994,glioma,glioma,1,0.999255,2,1,0.999255,0.000684,0.000004,0.000058
data_cv_fold2/Testing/glioma/Tr-gl_0967.jpg,MR048994,glioma,glioma,1,0.997376,2,1,0.997376,0.001927,0.000629,0.000067
data_cv_fold2/Testing/glioma/Tr-gl_0968.jpg,MR048994,glioma,glioma,1,0.999399,2,1,0.999399,0.000569,0.000015,0.000017
data_cv_fold2/Testing/glioma/Tr-gl_0969.jpg,MR048994,glioma,glioma,1,0.996490,2,1,0.996490,0.003372,0.000078,0.000059
data_cv_fold2/Testing/glioma/Tr-gl_0970.jpg,MR048994,glioma,glioma,1,0.996214,2,1,0.996214,0.003604,0.000126,0.000057
data_cv_fold2/Testing/glioma/Tr-gl_0971.jpg,MR048994,glioma,glioma,1,0.999809,2,1,0.999809,0.000162,0.000022,0.000007
data_cv_fold2/Testing/glioma/Tr-gl_0987.jpg,MR049453,glioma,glioma,1,0.999976,2,1,0.999976,0.000006,0.000010,0.000008
data_cv_fold2/Testing/glioma/Tr-gl_0988.jpg,MR049453,glioma,glioma,1,0.999993,2,1,0.999993,0.000001,0.000004,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0989.jpg,MR049453,glioma,glioma,1,0.999992,2,1,0.999992,0.000001,0.000002,0.000004
data_cv_fold2/Testing/glioma/Tr-gl_0990.jpg,MR049453,glioma,glioma,1,0.999998,2,1,0.999998,0.000000,0.000001,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0991.jpg,MR049453,glioma,glioma,1,0.999998,2,1,0.999998,0.000000,0.000000,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0992.jpg,MR049453,glioma,glioma,1,0.999900,2,1,0.999900,0.000060,0.000026,0.000015
data_cv_fold2/Testing/glioma/Tr-gl_0993.jpg,MR049453,glioma,glioma,1,0.999816,2,1,0.999816,0.000130,0.000047,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_1007.jpg,MR050687,glioma,glioma,1,0.999998,2,1,0.999998,0.000002,0.000000,0.000000
data_cv_fold2/Testing/glioma/Tr-gl_1008.jpg,MR050687,glioma,glioma,1,0.999995,2,1,0.999995,0.000004,0.000000,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_1009.jpg,MR050687,glioma,glioma,1,0.999993,2,1,0.999993,0.000003,0.000001,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_1010.jpg,MR050687,glioma,glioma,1,0.999984,2,1,0.999984,0.000004,0.000008,0.000005
data_cv_fold2/Testing/glioma/Tr-gl_1031.jpg,MR051644,glioma,glioma,1,0.539070,2,1,0.539070,0.458039,0.000425,0.002466
data_cv_fold2/Testing/glioma/Tr-gl_1032.jpg,MR051644,glioma,glioma,1,0.995402,2,1,0.995402,0.003820,0.000432,0.000346
data_cv_fold2/Testing/glioma/Tr-gl_1033.jpg,MR051644,glioma,glioma,1,0.990546,2,1,0.990546,0.008073,0.000875,0.000506
data_cv_fold2/Testing/glioma/Tr-gl_1034.jpg,MR051644,glioma,glioma,1,0.999585,2,1,0.999585,0.000382,0.000029,0.000004
data_cv_fold2/Testing/glioma/Tr-gl_1035.jpg,MR051644,glioma,glioma,1,0.995915,2,1,0.995915,0.004037,0.000042,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_1036.jpg,MR051644,glioma,glioma,1,0.999035,2,1,0.999035,0.000878,0.000080,0.000007
data_cv_fold2/Testing/glioma/Tr-gl_1101.jpg,MR029209E,glioma,glioma,1,0.997286,2,1,0.997286,0.002374,0.000322,0.000018
data_cv_fold2/Testing/glioma/Tr-gl_1109.jpg,MR024780E,glioma,glioma,1,0.999987,2,1,0.999987,0.000009,0.000003,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_1115.jpg,MR040240D,glioma,glioma,1,0.999987,2,1,0.999987,0.000002,0.000005,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_1116.jpg,MR040240D,glioma,glioma,1,0.999993,2,1,0.999993,0.000001,0.000002,0.000004
data_cv_fold2/Testing/glioma/Tr-gl_1137.jpg,102075,glioma,pituitary,0,0.340128,2,1,0.318222,0.331459,0.010192,0.340128
data_cv_fold2/Testing/glioma/Tr-gl_1138.jpg,102075,glioma,pituitary,0,0.479847,2,1,0.313718,0.116787,0.089648,0.479847
data_cv_fold2/Testing/glioma/Tr-gl_1139.jpg,102075,glioma,pituitary,0,0.835552,2,1,0.024078,0.129259,0.011111,0.835552
data_cv_fold2/Testing/glioma/Tr-gl_1140.jpg,103148,glioma,glioma,1,0.879329,2,1,0.879329,0.102479,0.000539,0.017652
data_cv_fold2/Testing/glioma/Tr-gl_1141.jpg,103148,glioma,glioma,1,0.982788,2,1,0.982788,0.016156,0.000235,0.000821
data_cv_fold2/Testing/glioma/Tr-gl_1142.jpg,103148,glioma,glioma,1,0.997656,2,1,0.997656,0.000873,0.001211,0.000260
data_cv_fold2/Testing/glioma/Tr-gl_1143.jpg,103148,glioma,glioma,1,0.997496,2,1,0.997496,0.001473,0.000758,0.000273
data_cv_fold2/Testing/glioma/Tr-gl_1168.jpg,102075,glioma,meningioma,0,0.945166,2,1,0.049324,0.945166,0.000342,0.005168
data_cv_fold2/Testing/glioma/Tr-gl_1169.jpg,102075,glioma,meningioma,0,0.972228,2,1,0.004141,0.972228,0.000239,0.023392
data_cv_fold2/Testing/glioma/Tr-gl_1170.jpg,103148,glioma,glioma,1,0.667382,2,1,0.667382,0.320443,0.005552,0.006623
data_cv_fold2/Testing/glioma/Tr-gl_1171.jpg,103148,glioma,glioma,1,0.818821,2,1,0.818821,0.180747,0.000345,0.000087
data_cv_fold2/Testing/glioma/Tr-gl_1195.jpg,90284,glioma,glioma,1,0.999835,2,1,0.999835,0.000087,0.000015,0.000063
data_cv_fold2/Testing/glioma/Tr-gl_1196.jpg,90284,glioma,glioma,1,0.999557,2,1,0.999557,0.000320,0.000066,0.000057
data_cv_fold2/Testing/glioma/Tr-gl_1197.jpg,90284,glioma,glioma,1,0.999927,2,1,0.999927,0.000013,0.000014,0.000046
data_cv_fold2/Testing/glioma/Tr-gl_1198.jpg,90284,glioma,glioma,1,0.999785,2,1,0.999785,0.000013,0.000181,0.000021
data_cv_fold2/Testing/glioma/Tr-gl_1204.jpg,97609,glioma,glioma,1,0.997120,2,1,0.997120,0.002818,0.000016,0.000046
data_cv_fold2/Testing/glioma/Tr-gl_1205.jpg,97609,glioma,glioma,1,0.996557,2,1,0.996557,0.003304,0.000085,0.000055
data_cv_fold2/Testing/glioma/Tr-gl_1206.jpg,100416,glioma,glioma,1,0.999877,2,1,0.999877,0.000091,0.000025,0.000007
data_cv_fold2/Testing/glioma/Tr-gl_1218.jpg,102075,glioma,meningioma,0,0.916754,2,1,0.080735,0.916754,0.002170,0.000341
data_cv_fold2/Testing/glioma/Tr-gl_1219.jpg,102075,glioma,meningioma,0,0.927333,2,1,0.070473,0.927333,0.001348,0.000847
data_cv_fold2/Testing/glioma/Tr-gl_1220.jpg,102075,glioma,meningioma,0,0.981600,2,1,0.018040,0.981600,0.000245,0.000116
data_cv_fold2/Testing/glioma/Tr-gl_1221.jpg,103148,glioma,glioma,1,0.861928,2,1,0.861928,0.138002,0.000038,0.000032
data_cv_fold2/Testing/glioma/Tr-gl_1222.jpg,103148,glioma,meningioma,0,0.998458,2,1,0.001227,0.998458,0.000016,0.000299
data_cv_fold2/Testing/glioma/Tr-gl_1243.jpg,90284,glioma,glioma,1,0.992343,2,1,0.992343,0.007079,0.000294,0.000283
data_cv_fold2/Testing/glioma/Tr-gl_1244.jpg,90284,glioma,glioma,1,0.998260,2,1,0.998260,0.001453,0.000270,0.000017
data_cv_fold2/Testing/glioma/Tr-gl_1245.jpg,90284,glioma,glioma,1,0.998967,2,1,0.998967,0.000734,0.000134,0.000164
data_cv_fold2/Testing/glioma/Tr-gl_1246.jpg,90284,glioma,glioma,1,0.987297,2,1,0.987297,0.002456,0.000696,0.009551
data_cv_fold2/Testing/glioma/Tr-gl_1247.jpg,90284,glioma,glioma,1,0.999918,2,1,0.999918,0.000017,0.000046,0.000018
data_cv_fold2/Testing/glioma/Tr-gl_1248.jpg,90284,glioma,glioma,1,0.999947,2,1,0.999947,0.000021,0.000022,0.000010
data_cv_fold2/Testing/glioma/Tr-gl_1249.jpg,90284,glioma,glioma,1,0.999798,2,1,0.999798,0.000154,0.000023,0.000025
data_cv_fold2/Testing/glioma/Tr-gl_1269.jpg,97609,glioma,glioma,1,0.999923,2,1,0.999923,0.000074,0.000003,0.000000
data_cv_fold2/Testing/glioma/Tr-gl_1270.jpg,97609,glioma,glioma,1,0.999941,2,1,0.999941,0.000056,0.000003,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_1271.jpg,97609,glioma,glioma,1,0.999411,2,1,0.999411,0.000586,0.000001,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_1299.jpg,MR048994,glioma,glioma,1,0.999804,2,1,0.999804,0.000143,0.000017,0.000037
data_cv_fold2/Testing/glioma/Tr-gl_1300.jpg,MR048994,glioma,glioma,1,0.937450,2,1,0.937450,0.060948,0.000224,0.001378
data_cv_fold2/Testing/glioma/Tr-gl_1301.jpg,MR048994,glioma,glioma,1,0.979759,2,1,0.979759,0.020024,0.000094,0.000123
data_cv_fold2/Testing/glioma/Tr-gl_1302.jpg,MR048994,glioma,glioma,1,0.998616,2,1,0.998616,0.001305,0.000045,0.000035
data_cv_fold2/Testing/glioma/Tr-gl_1303.jpg,MR048994,glioma,glioma,1,0.999888,2,1,0.999888,0.000081,0.000005,0.000026
data_cv_fold2/Testing/glioma/Tr-gl_1304.jpg,MR048994,glioma,glioma,1,0.999662,2,1,0.999662,0.000249,0.000036,0.000053
data_cv_fold2/Testing/glioma/Tr-gl_1305.jpg,MR048994,glioma,glioma,1,0.999901,2,1,0.999901,0.000067,0.000016,0.000016
data_cv_fold2/Testing/meningioma/Te-me_0118.jpg,108550,meningioma,pituitary,0,0.634086,2,1,0.000011,0.365777,0.000126,0.634086
data_cv_fold2/Testing/meningioma/Te-me_0132.jpg,114018,meningioma,meningioma,1,0.999963,2,1,0.000001,0.999963,0.000001,0.000035
data_cv_fold2/Testing/meningioma/Te-me_0133.jpg,114359,meningioma,meningioma,1,0.989819,2,1,0.010069,0.989819,0.000078,0.000035
data_cv_fold2/Testing/meningioma/Te-me_0153.jpg,100572,meningioma,meningioma,1,0.999483,2,1,0.000003,0.999483,0.000001,0.000513
data_cv_fold2/Testing/meningioma/Te-me_0160.jpg,102714,meningioma,meningioma,1,0.999838,2,1,0.000140,0.999838,0.000003,0.000018
data_cv_fold2/Testing/meningioma/Te-me_0170.jpg,102714,meningioma,meningioma,1,0.921800,2,1,0.000544,0.921800,0.000256,0.077400
data_cv_fold2/Testing/meningioma/Te-me_0173.jpg,106284,meningioma,meningioma,1,0.999906,2,1,0.000004,0.999906,0.000002,0.000088
data_cv_fold2/Testing/meningioma/Te-me_0175.jpg,106534,meningioma,meningioma,1,0.993021,2,1,0.001574,0.993021,0.005108,0.000297
data_cv_fold2/Testing/meningioma/Te-me_0176.jpg,106665,meningioma,meningioma,1,0.999087,2,1,0.000704,0.999087,0.000014,0.000196
data_cv_fold2/Testing/meningioma/Te-me_0178.jpg,95969,meningioma,meningioma,1,0.824505,2,1,0.160226,0.824505,0.013881,0.001389
data_cv_fold2/Testing/meningioma/Te-me_0203.jpg,114018,meningioma,meningioma,1,0.999977,2,1,0.000000,0.999977,0.000000,0.000023
data_cv_fold2/Testing/meningioma/Te-me_0205.jpg,114359,meningioma,meningioma,1,0.999949,2,1,0.000048,0.999949,0.000001,0.000002
data_cv_fold2/Testing/meningioma/Te-me_0208.jpg,97737,meningioma,meningioma,1,0.999956,2,1,0.000004,0.999956,0.000030,0.000010
data_cv_fold2/Testing/meningioma/Te-me_0227.jpg,102714,meningioma,meningioma,1,0.999990,2,1,0.000009,0.999990,0.000000,0.000001
data_cv_fold2/Testing/meningioma/Te-me_0236.jpg,104695,meningioma,meningioma,1,0.999974,2,1,0.000025,0.999974,0.000000,0.000000
data_cv_fold2/Testing/meningioma/Te-me_0239.jpg,106284,meningioma,meningioma,1,0.999894,2,1,0.000002,0.999894,0.000004,0.000100
data_cv_fold2/Testing/meningioma/Te-me_0241.jpg,106592,meningioma,meningioma,1,0.997131,2,1,0.002738,0.997131,0.000057,0.000074
data_cv_fold2/Testing/meningioma/Te-me_0242.jpg,106665,meningioma,meningioma,1,0.999851,2,1,0.000112,0.999851,0.000002,0.000035
data_cv_fold2/Testing/meningioma/Te-me_0251.jpg,108550,meningioma,meningioma,1,0.998671,2,1,0.000044,0.998671,0.000001,0.001284
data_cv_fold2/Testing/meningioma/Te-me_0258.jpg,111532,meningioma,meningioma,1,0.999993,2,1,0.000006,0.999993,0.000000,0.000001
data_cv_fold2/Testing/meningioma/Te-me_0265.jpg,106284,meningioma,meningioma,1,0.999950,2,1,0.000017,0.999950,0.000002,0.000030
data_cv_fold2/Testing/meningioma/Te-me_0272.jpg,114018,meningioma,meningioma,1,0.999891,2,1,0.000007,0.999891,0.000013,0.000089
data_cv_fold2/Testing/meningioma/Te-me_0273.jpg,114359,meningioma,meningioma,1,0.999991,2,1,0.000009,0.999991,0.000000,0.000000
data_cv_fold2/Testing/meningioma/Te-me_0274.jpg,114359,meningioma,meningioma,1,0.999954,2,1,0.000044,0.999954,0.000000,0.000001
data_cv_fold2/Testing/meningioma/Te-me_0275.jpg,114417,meningioma,meningioma,1,0.999994,2,1,0.000006,0.999994,0.000000,0.000000
data_cv_fold2/Testing/meningioma/Te-me_0276.jpg,106284,meningioma,meningioma,1,0.999068,2,1,0.000161,0.999068,0.000024,0.000746
data_cv_fold2/Testing/meningioma/Te-me_0279.jpg,97737,meningioma,meningioma,1,0.999997,2,1,0.000000,0.999997,0.000000,0.000003
data_cv_fold2/Testing/meningioma/Te-me_0287.jpg,100572,meningioma,meningioma,1,0.959605,2,1,0.000109,0.959605,0.000040,0.040246
data_cv_fold2/Testing/meningioma/Te-me_0289.jpg,99815,meningioma,meningioma,1,0.999985,2,1,0.000008,0.999985,0.000000,0.000007
data_cv_fold2/Testing/meningioma/Te-me_0290.jpg,106534,meningioma,meningioma,1,0.999827,2,1,0.000058,0.999827,0.000007,0.000108
data_cv_fold2/Testing/meningioma/Te-me_0291.jpg,106665,meningioma,meningioma,1,0.999245,2,1,0.000510,0.999245,0.000093,0.000152
data_cv_fold2/Testing/meningioma/Te-me_0292.jpg,100572,meningioma,meningioma,1,0.610775,2,1,0.000083,0.610775,0.000046,0.389096
data_cv_fold2/Testing/meningioma/Te-me_0299.jpg,114018,meningioma,meningioma,1,0.999812,2,1,0.000001,0.999812,0.000000,0.000187
data_cv_fold2/Testing/meningioma/Te-me_0301.jpg,114359,meningioma,meningioma,1,0.999928,2,1,0.000064,0.999928,0.000002,0.000006
data_cv_fold2/Testing/meningioma/Tr-me_0013.jpg,108550,meningioma,pituitary,0,0.574821,2,1,0.000052,0.424419,0.000709,0.574821
data_cv_fold2/Testing/meningioma/Tr-me_0030.jpg,111532,meningioma,meningioma,1,0.999450,2,1,0.000429,0.999450,0.000074,0.000047
data_cv_fold2/Testing/meningioma/Tr-me_0032.jpg,111532,meningioma,meningioma,1,0.999981,2,1,0.000015,0.999981,0.000001,0.000003
data_cv_fold2/Testing/meningioma/Tr-me_0057.jpg,114018,meningioma,meningioma,1,0.999988,2,1,0.000001,0.999988,0.000000,0.000012
data_cv_fold2/Testing/meningioma/Tr-me_0058.jpg,114018,meningioma,meningioma,1,0.999899,2,1,0.000001,0.999899,0.000001,0.000099
data_cv_fold2/Testing/meningioma/Tr-me_0059.jpg,114018,meningioma,meningioma,1,0.999945,2,1,0.000000,0.999945,0.000001,0.000054
data_cv_fold2/Testing/meningioma/Tr-me_0060.jpg,100572,meningioma,meningioma,1,0.999809,2,1,0.000005,0.999809,0.000001,0.000186
data_cv_fold2/Testing/meningioma/Tr-me_0061.jpg,114018,meningioma,meningioma,1,0.999964,2,1,0.000000,0.999964,0.000000,0.000035
data_cv_fold2/Testing/meningioma/Tr-me_0062.jpg,114359,meningioma,meningioma,1,0.997265,2,1,0.002705,0.997265,0.000009,0.000021
data_cv_fold2/Testing/meningioma/Tr-me_0063.jpg,114359,meningioma,meningioma,1,0.771432,2,1,0.227556,0.771432,0.000770,0.000242
data_cv_fold2/Testing/meningioma/Tr-me_0064.jpg,114359,meningioma,meningioma,1,0.999140,2,1,0.000832,0.999140,0.000011,0.000017
data_cv_fold2/Testing/meningioma/Tr-me_0065.jpg,114359,meningioma,meningioma,1,0.999811,2,1,0.000169,0.999811,0.000005,0.000015
data_cv_fold2/Testing/meningioma/Tr-me_0066.jpg,114359,meningioma,meningioma,1,0.998852,2,1,0.001047,0.998852,0.000026,0.000075
data_cv_fold2/Testing/meningioma/Tr-me_0068.jpg,100572,meningioma,meningioma,1,0.999119,2,1,0.000005,0.999119,0.000001,0.000875
data_cv_fold2/Testing/meningioma/Tr-me_0070.jpg,97737,meningioma,meningioma,1,0.999848,2,1,0.000031,0.999848,0.000061,0.000059
data_cv_fold2/Testing/meningioma/Tr-me_0072.jpg,97737,meningioma,meningioma,1,0.999699,2,1,0.000100,0.999699,0.000060,0.000141
data_cv_fold2/Testing/meningioma/Tr-me_0073.jpg,97737,meningioma,meningioma,1,0.999947,2,1,0.000008,0.999947,0.000021,0.000024
data_cv_fold2/Testing/meningioma/Tr-me_0110.jpg,102714,meningioma,meningioma,1,0.999972,2,1,0.000011,0.999972,0.000005,0.000012
data_cv_fold2/Testing/meningioma/Tr-me_0159.jpg,106284,meningioma,meningioma,1,0.999810,2,1,0.000006,0.999810,0.000006,0.000178
data_cv_fold2/Testing/meningioma/Tr-me_0160.jpg,106284,meningioma,meningioma,1,0.999465,2,1,0.000186,0.999465,0.000051,0.000298
data_cv_fold2/Testing/meningioma/Tr-me_0269.jpg,100572,meningioma,pituitary,0,0.734583,2,1,0.001552,0.262260,0.001605,0.734583
data_cv_fold2/Testing/meningioma/Tr-me_0280.jpg,100572,meningioma,meningioma,1,0.993143,2,1,0.000027,0.993143,0.000006,0.006824
data_cv_fold2/Testing/meningioma/Tr-me_0284.jpg,100572,meningioma,meningioma,1,0.918609,2,1,0.000049,0.918609,0.000033,0.081310
data_cv_fold2/Testing/meningioma/Tr-me_0301.jpg,102714,meningioma,meningioma,1,0.987457,2,1,0.000986,0.987457,0.000070,0.011487
data_cv_fold2/Testing/meningioma/Tr-me_0302.jpg,102714,meningioma,meningioma,1,0.999187,2,1,0.000008,0.999187,0.000013,0.000792
data_cv_fold2/Testing/meningioma/Tr-me_0304.jpg,102714,meningioma,meningioma,1,0.999956,2,1,0.000004,0.999956,0.000009,0.000031
data_cv_fold2/Testing/meningioma/Tr-me_0305.jpg,102714,meningioma,meningioma,1,0.999969,2,1,0.000008,0.999969,0.000005,0.000019
data_cv_fold2/Testing/meningioma/Tr-me_0334.jpg,106284,meningioma,meningioma,1,0.999916,2,1,0.000030,0.999916,0.000003,0.000051
