path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold1/Testing/glioma/Tr-gl_0677.jpg,MR017260F,glioma,glioma,1,0.997068,1,42,0.997068,0.002657,0.000150,0.000125
data_cv_fold1/Testing/glioma/Tr-gl_0678.jpg,MR017260F,glioma,glioma,1,0.995788,1,42,0.995788,0.003642,0.000085,0.000485
data_cv_fold1/Testing/glioma/Tr-gl_0723.jpg,MR051651B,glioma,glioma,1,0.945745,1,42,0.945745,0.053568,0.000437,0.000250
data_cv_fold1/Testing/glioma/Tr-gl_0724.jpg,MR051651B,glioma,glioma,1,0.959106,1,42,0.959106,0.040496,0.000200,0.000199
data_cv_fold1/Testing/glioma/Tr-gl_0725.jpg,MR051651B,glioma,glioma,1,0.985315,1,42,0.985315,0.013546,0.000210,0.000929
data_cv_fold1/Testing/glioma/Tr-gl_0726.jpg,MR051651B,glioma,glioma,1,0.980942,1,42,0.980942,0.018356,0.000187,0.000515
data_cv_fold1/Testing/glioma/Tr-gl_0727.jpg,MR051651B,glioma,glioma,1,0.978062,1,42,0.978062,0.020251,0.000234,0.001453
data_cv_fold1/Testing/glioma/Tr-gl_0732.jpg,MR052550,glioma,glioma,1,0.998913,1,42,0.998913,0.000555,0.000374,0.000158
data_cv_fold1/Testing/glioma/Tr-gl_0733.jpg,MR052550,glioma,glioma,1,0.999205,1,42,0.999205,0.000372,0.000336,0.000087
data_cv_fold1/Testing/glioma/Tr-gl_0734.jpg,MR052550,glioma,glioma,1,0.999398,1,42,0.999398,0.000370,0.000140,0.000091
data_cv_fold1/Testing/glioma/Tr-gl_0735.jpg,MR052550,glioma,glioma,1,0.998810,1,42,0.998810,0.000716,0.000342,0.000132
data_cv_fold1/Testing/glioma/Tr-gl_0749.jpg,MR049942B,glioma,glioma,1,0.994090,1,42,0.994090,0.002116,0.001741,0.002053
data_cv_fold1/Testing/glioma/Tr-gl_0750.jpg,MR049942B,glioma,glioma,1,0.990947,1,42,0.990947,0.005647,0.002350,0.001056
data_cv_fold1/Testing/glioma/Tr-gl_0751.jpg,MR049942B,glioma,glioma,1,0.986077,1,42,0.986077,0.010156,0.000840,0.002927
data_cv_fold1/Testing/glioma/Tr-gl_0752.jpg,MR049942B,glioma,glioma,1,0.998165,1,42,0.998165,0.001399,0.000212,0.000224
data_cv_fold1/Testing/glioma/Tr-gl_0817.jpg,MR031409B,glioma,glioma,1,0.999757,1,42,0.999757,0.000120,0.000032,0.000091
data_cv_fold1/Testing/glioma/Tr-gl_0818.jpg,MR031409B,glioma,glioma,1,0.999078,1,42,0.999078,0.000658,0.000108,0.000155
data_cv_fold1/Testing/glioma/Tr-gl_0819.jpg,MR024780D,glioma,glioma,1,0.999577,1,42,0.999577,0.000225,0.000147,0.000052
data_cv_fold1/Testing/glioma/Tr-gl_0820.jpg,MR024780D,glioma,glioma,1,0.999383,1,42,0.999383,0.000379,0.000166,0.000072
data_cv_fold1/Testing/glioma/Tr-gl_0827.jpg,MR032322C,glioma,glioma,1,0.998379,1,42,0.998379,0.000512,0.000429,0.000679
data_cv_fold1/Testing/glioma/Tr-gl_0828.jpg,MR032322C,glioma,glioma,1,0.999452,1,42,0.999452,0.000363,0.000142,0.000044
data_cv_fold1/Testing/glioma/Tr-gl_0829.jpg,MR032322C,glioma,glioma,1,0.996933,1,42,0.996933,0.002086,0.000819,0.000162
data_cv_fold1/Testing/glioma/Tr-gl_0830.jpg,MR032322C,glioma,glioma,1,0.991437,1,42,0.991437,0.005554,0.002379,0.000631
data_cv_fold1/Testing/glioma/Tr-gl_0831.jpg,MR032322C,glioma,glioma,1,0.991131,1,42,0.991131,0.008388,0.000335,0.000145
data_cv_fold1/Testing/glioma/Tr-gl_0832.jpg,MR032322C,glioma,meningioma,0,0.655555,1,42,0.336079,0.655555,0.007844,0.000522
data_cv_fold1/Testing/glioma/Tr-gl_0833.jpg,MR032322C,glioma,glioma,1,0.993357,1,42,0.993357,0.003132,0.001849,0.001662
data_cv_fold1/Testing/glioma/Tr-gl_0834.jpg,MR032322C,glioma,glioma,1,0.992792,1,42,0.992792,0.005245,0.001474,0.000489
data_cv_fold1/Testing/glioma/Tr-gl_0835.jpg,MR032322C,glioma,glioma,1,0.998972,1,42,0.998972,0.000768,0.000204,0.000056
data_cv_fold1/Testing/glioma/Tr-gl_0836.jpg,MR032322C,glioma,glioma,1,0.998189,1,42,0.998189,0.001272,0.000389,0.000150
data_cv_fold1/Testing/glioma/Tr-gl_0837.jpg,MR032322C,glioma,glioma,1,0.999394,1,42,0.999394,0.000408,0.000134,0.000064
data_cv_fold1/Testing/glioma/Tr-gl_0838.jpg,MR032322C,glioma,glioma,1,0.998732,1,42,0.998732,0.000678,0.000419,0.000172
data_cv_fold1/Testing/glioma/Tr-gl_0839.jpg,MR032322C,glioma,glioma,1,0.999648,1,42,0.999648,0.000210,0.000077,0.000065
data_cv_fold1/Testing/glioma/Tr-gl_0840.jpg,MR032322C,glioma,glioma,1,0.999600,1,42,0.999600,0.000247,0.000082,0.000070
data_cv_fold1/Testing/glioma/Tr-gl_0879.jpg,MR031409B,glioma,glioma,1,0.997404,1,42,0.997404,0.001987,0.000033,0.000575
data_cv_fold1/Testing/glioma/Tr-gl_0880.jpg,MR031409B,glioma,glioma,1,0.997840,1,42,0.997840,0.001209,0.000112,0.000839
data_cv_fold1/Testing/glioma/Tr-gl_0881.jpg,MR024780D,glioma,glioma,1,0.999443,1,42,0.999443,0.000318,0.000076,0.000163
data_cv_fold1/Testing/glioma/Tr-gl_0882.jpg,MR024780D,glioma,glioma,1,0.998255,1,42,0.998255,0.001423,0.000052,0.000270
data_cv_fold1/Testing/glioma/Tr-gl_0887.jpg,MR032322C,glioma,glioma,1,0.994680,1,42,0.994680,0.003590,0.000615,0.001115
data_cv_fold1/Testing/glioma/Tr-gl_0888.jpg,MR032322C,glioma,glioma,1,0.998546,1,42,0.998546,0.000527,0.000032,0.000895
data_cv_fold1/Testing/glioma/Tr-gl_0889.jpg,MR032322C,glioma,glioma,1,0.992510,1,42,0.992510,0.004163,0.000370,0.002957
data_cv_fold1/Testing/glioma/Tr-gl_0890.jpg,MR032322C,glioma,glioma,1,0.975926,1,42,0.975926,0.007710,0.000119,0.016245
data_cv_fold1/Testing/glioma/Tr-gl_0891.jpg,MR032322C,glioma,glioma,1,0.990271,1,42,0.990271,0.005171,0.000230,0.004328
data_cv_fold1/Testing/glioma/Tr-gl_0892.jpg,MR032322C,glioma,glioma,1,0.993274,1,42,0.993274,0.004063,0.000499,0.002164
data_cv_fold1/Testing/glioma/Tr-gl_0893.jpg,MR032322C,glioma,glioma,1,0.973832,1,42,0.973832,0.015479,0.002837,0.007852
data_cv_fold1/Testing/glioma/Tr-gl_0894.jpg,MR032322C,glioma,glioma,1,0.997627,1,42,0.997627,0.000627,0.000232,0.001513
data_cv_fold1/Testing/glioma/Tr-gl_0895.jpg,MR032322C,glioma,glioma,1,0.996792,1,42,0.996792,0.001814,0.000307,0.001087
data_cv_fold1/Testing/glioma/Tr-gl_0896.jpg,MR032322C,glioma,glioma,1,0.997917,1,42,0.997917,0.001206,0.000151,0.000726
data_cv_fold1/Testing/glioma/Tr-gl_0897.jpg,MR032322C,glioma,glioma,1,0.951092,1,42,0.951092,0.029976,0.000602,0.018331
data_cv_fold1/Testing/glioma/Tr-gl_0942.jpg,MR024780B,glioma,glioma,1,0.997844,1,42,0.997844,0.001128,0.000128,0.000901
data_cv_fold1/Testing/glioma/Tr-gl_0943.jpg,MR024780B,glioma,glioma,1,0.999555,1,42,0.999555,0.000283,0.000024,0.000137
data_cv_fold1/Testing/glioma/Tr-gl_0953.jpg,MR048294B,glioma,glioma,1,0.852848,1,42,0.852848,0.140947,0.004213,0.001991
data_cv_fold1/Testing/glioma/Tr-gl_0954.jpg,MR048294B,glioma,glioma,1,0.995076,1,42,0.995076,0.004241,0.000220,0.000463
data_cv_fold1/Testing/glioma/Tr-gl_0955.jpg,MR048294B,glioma,glioma,1,0.997780,1,42,0.997780,0.000870,0.000237,0.001113
data_cv_fold1/Testing/glioma/Tr-gl_0956.jpg,MR048294B,glioma,glioma,1,0.996601,1,42,0.996601,0.001434,0.000560,0.001406
data_cv_fold1/Testing/glioma/Tr-gl_0957.jpg,MR048294B,glioma,glioma,1,0.999187,1,42,0.999187,0.000349,0.000049,0.000415
data_cv_fold1/Testing/glioma/Tr-gl_0958.jpg,MR048294B,glioma,glioma,1,0.984559,1,42,0.984559,0.005034,0.002554,0.007852
data_cv_fold1/Testing/glioma/Tr-gl_1012.jpg,MR050791B,glioma,glioma,1,0.901005,1,42,0.901005,0.065212,0.032769,0.001013
data_cv_fold1/Testing/glioma/Tr-gl_1013.jpg,MR050791B,glioma,glioma,1,0.854319,1,42,0.854319,0.122559,0.020472,0.002651
data_cv_fold1/Testing/glioma/Tr-gl_1015.jpg,MR050791B,glioma,glioma,1,0.894972,1,42,0.894972,0.103495,0.000521,0.001012
data_cv_fold1/Testing/glioma/Tr-gl_1016.jpg,MR050791B,glioma,glioma,1,0.617391,1,42,0.617391,0.377893,0.001054,0.003662
data_cv_fold1/Testing/glioma/Tr-gl_1017.jpg,MR050791B,glioma,glioma,1,0.948948,1,42,0.948948,0.050438,0.000212,0.000402
data_cv_fold1/Testing/glioma/Tr-gl_1045.jpg,MR051651B,glioma,glioma,1,0.586247,1,42,0.586247,0.323796,0.000397,0.089559
data_cv_fold1/Testing/glioma/Tr-gl_1046.jpg,MR051651B,glioma,glioma,1,0.810975,1,42,0.810975,0.142734,0.001142,0.045148
data_cv_fold1/Testing/glioma/Tr-gl_1047.jpg,MR051651B,glioma,glioma,1,0.996616,1,42,0.996616,0.003296,0.000034,0.000054
data_cv_fold1/Testing/glioma/Tr-gl_1060.jpg,MR052550,glioma,glioma,1,0.999488,1,42,0.999488,0.000288,0.000132,0.000091
data_cv_fold1/Testing/glioma/Tr-gl_1061.jpg,MR052550,glioma,glioma,1,0.998732,1,42,0.998732,0.000399,0.000125,0.000744
data_cv_fold1/Testing/glioma/Tr-gl_1062.jpg,MR052550,glioma,glioma,1,0.998726,1,42,0.998726,0.000747,0.000138,0.000388
data_cv_fold1/Testing/glioma/Tr-gl_1063.jpg,MR052550,glioma,glioma,1,0.995522,1,42,0.995522,0.002877,0.000660,0.000942
data_cv_fold1/Testing/glioma/Tr-gl_1071.jpg,MR049942B,glioma,glioma,1,0.991101,1,42,0.991101,0.000434,0.000121,0.008344
data_cv_fold1/Testing/glioma/Tr-gl_1072.jpg,MR049942B,glioma,glioma,1,0.989694,1,42,0.989694,0.000488,0.000161,0.009657
data_cv_fold1/Testing/glioma/Tr-gl_1110.jpg,MR040240C,glioma,glioma,1,0.996044,1,42,0.996044,0.001808,0.000219,0.001929
data_cv_fold1/Testing/glioma/Tr-gl_1111.jpg,MR040240C,glioma,glioma,1,0.998200,1,42,0.998200,0.001557,0.000060,0.000182
data_cv_fold1/Testing/glioma/Tr-gl_1112.jpg,MR040240C,glioma,glioma,1,0.997593,1,42,0.997593,0.001541,0.000090,0.000777
data_cv_fold1/Testing/glioma/Tr-gl_1113.jpg,MR040240C,glioma,glioma,1,0.998827,1,42,0.998827,0.000995,0.000018,0.000160
data_cv_fold1/Testing/glioma/Tr-gl_1114.jpg,MR040240C,glioma,glioma,1,0.993796,1,42,0.993796,0.004554,0.000056,0.001594
data_cv_fold1/Testing/glioma/Tr-gl_1117.jpg,MR017260F,glioma,glioma,1,0.969153,1,42,0.969153,0.029184,0.000853,0.000810
data_cv_fold1/Testing/glioma/Tr-gl_1118.jpg,MR017260F,glioma,glioma,1,0.967955,1,42,0.967955,0.029718,0.000872,0.001456
data_cv_fold1/Testing/glioma/Tr-gl_1119.jpg,MR017260F,glioma,glioma,1,0.999270,1,42,0.999270,0.000643,0.000049,0.000039
data_cv_fold1/Testing/glioma/Tr-gl_1120.jpg,MR017260F,glioma,glioma,1,0.999381,1,42,0.999381,0.000540,0.000047,0.000032
data_cv_fold1/Testing/glioma/Tr-gl_1121.jpg,MR017260F,glioma,glioma,1,0.999463,1,42,0.999463,0.000405,0.000049,0.000082
data_cv_fold1/Testing/glioma/Tr-gl_1122.jpg,MR017260F,glioma,glioma,1,0.999220,1,42,0.999220,0.000504,0.000048,0.000227
data_cv_fold1/Testing/glioma/Tr-gl_1123.jpg,MR017260F,glioma,glioma,1,0.994834,1,42,0.994834,0.003204,0.000347,0.001615
data_cv_fold1/Testing/glioma/Tr-gl_1133.jpg,101020,glioma,glioma,1,0.625164,1,42,0.625164,0.333658,0.028398,0.012780
data_cv_fold1/Testing/glioma/Tr-gl_1134.jpg,101020,glioma,glioma,1,0.763172,1,42,0.763172,0.224585,0.008216,0.004027
data_cv_fold1/Testing/glioma/Tr-gl_1135.jpg,101020,glioma,glioma,1,0.874776,1,42,0.874776,0.119601,0.003320,0.002303
data_cv_fold1/Testing/glioma/Tr-gl_1136.jpg,101020,glioma,glioma,1,0.748661,1,42,0.748661,0.215629,0.033157,0.002553
data_cv_fold1/Testing/glioma/Tr-gl_1154.jpg,112105,glioma,glioma,1,0.953563,1,42,0.953563,0.028694,0.013676,0.004068
data_cv_fold1/Testing/glioma/Tr-gl_1155.jpg,112105,glioma,glioma,1,0.761708,1,42,0.761708,0.099310,0.125947,0.013036
data_cv_fold1/Testing/glioma/Tr-gl_1156.jpg,112105,glioma,glioma,1,0.819478,1,42,0.819478,0.143969,0.021325,0.015228
data_cv_fold1/Testing/glioma/Tr-gl_1157.jpg,112105,glioma,glioma,1,0.947241,1,42,0.947241,0.034074,0.014141,0.004544
data_cv_fold1/Testing/glioma/Tr-gl_1158.jpg,112105,glioma,glioma,1,0.776093,1,42,0.776093,0.076020,0.142096,0.005791
data_cv_fold1/Testing/glioma/Tr-gl_1162.jpg,101020,glioma,meningioma,0,0.556483,1,42,0.441985,0.556483,0.000401,0.001131
data_cv_fold1/Testing/glioma/Tr-gl_1163.jpg,101020,glioma,glioma,1,0.989599,1,42,0.989599,0.009942,0.000126,0.000333
data_cv_fold1/Testing/glioma/Tr-gl_1164.jpg,101020,glioma,glioma,1,0.983761,1,42,0.983761,0.015760,0.000322,0.000157
data_cv_fold1/Testing/glioma/Tr-gl_1165.jpg,101020,glioma,glioma,1,0.764711,1,42,0.764711,0.234271,0.000696,0.000322
data_cv_fold1/Testing/glioma/Tr-gl_1166.jpg,101020,glioma,meningioma,0,0.557340,1,42,0.441876,0.557340,0.000093,0.000691
data_cv_fold1/Testing/glioma/Tr-gl_1167.jpg,101020,glioma,meningioma,0,0.952271,1,42,0.046641,0.952271,0.000057,0.001031
data_cv_fold1/Testing/glioma/Tr-gl_1182.jpg,112105,glioma,glioma,1,0.865686,1,42,0.865686,0.128078,0.003339,0.002897
data_cv_fold1/Testing/glioma/Tr-gl_1183.jpg,112105,glioma,glioma,1,0.988498,1,42,0.988498,0.008667,0.000309,0.002526
data_cv_fold1/Testing/glioma/Tr-gl_1184.jpg,112105,glioma,glioma,1,0.968570,1,42,0.968570,0.019105,0.001063,0.011262
data_cv_fold1/Testing/glioma/Tr-gl_1185.jpg,112105,glioma,glioma,1,0.988238,1,42,0.988238,0.010074,0.000218,0.001470
data_cv_fold1/Testing/glioma/Tr-gl_1186.jpg,112105,glioma,glioma,1,0.958040,1,42,0.958040,0.037770,0.001918,0.002271
data_cv_fold1/Testing/glioma/Tr-gl_1187.jpg,112105,glioma,glioma,1,0.970941,1,42,0.970941,0.026545,0.001608,0.000907
data_cv_fold1/Testing/glioma/Tr-gl_1188.jpg,112105,glioma,glioma,1,0.993653,1,42,0.993653,0.005335,0.000296,0.000716
data_cv_fold1/Testing/glioma/Tr-gl_1189.jpg,112105,glioma,glioma,1,0.989090,1,42,0.989090,0.010399,0.000099,0.000411
data_cv_fold1/Testing/glioma/Tr-gl_1212.jpg,101020,glioma,glioma,1,0.489440,1,42,0.489440,0.466251,0.000546,0.043763
data_cv_fold1/Testing/glioma/Tr-gl_1213.jpg,101020,glioma,glioma,1,0.988056,1,42,0.988056,0.011414,0.000069,0.000461
data_cv_fold1/Testing/glioma/Tr-gl_1234.jpg,112105,glioma,glioma,1,0.936874,1,42,0.936874,0.054612,0.001726,0.006788
data_cv_fold1/Testing/glioma/Tr-gl_1235.jpg,112105,glioma,glioma,1,0.768951,1,42,0.768951,0.206045,0.000075,0.024929
data_cv_fold1/Testing/glioma/Tr-gl_1236.jpg,112105,glioma,glioma,1,0.700095,1,42,0.700095,0.293580,0.000431,0.005894
data_cv_fold1/Testing/glioma/Tr-gl_1237.jpg,112105,glioma,glioma,1,0.789115,1,42,0.789115,0.187908,0.000893,0.022084
data_cv_fold1/Testing/glioma/Tr-gl_1238.jpg,112105,glioma,glioma,1,0.982603,1,42,0.982603,0.015876,0.000261,0.001261
data_cv_fold1/Testing/glioma/Tr-gl_1259.jpg,95142,glioma,glioma,1,0.547009,1,42,0.547009,0.183371,0.003105,0.266515
data_cv_fold1/Testing/glioma/Tr-gl_1260.jpg,95142,glioma,pituitary,0,0.754019,1,42,0.090675,0.153316,0.001990,0.754019
data_cv_fold1/Testing/glioma/Tr-gl_1261.jpg,95142,glioma,glioma,1,0.520472,1,42,0.520472,0.476053,0.000401,0.003074
data_cv_fold1/Testing/glioma/Tr-gl_1262.jpg,95142,glioma,glioma,1,0.936401,1,42,0.936401,0.062740,0.000022,0.000836
data_cv_fold1/Testing/glioma/Tr-gl_1263.jpg,95142,glioma,glioma,1,0.980219,1,42,0.980219,0.011714,0.000271,0.007795
data_cv_fold1/Testing/glioma/Tr-gl_1264.jpg,95142,glioma,glioma,1,0.907491,1,42,0.907491,0.080187,0.000813,0.011509
data_cv_fold1/Testing/glioma/Tr-gl_1265.jpg,95142,glioma,meningioma,0,0.625753,1,42,0.336262,0.625753,0.019790,0.018194
data_cv_fold1/Testing/glioma/Tr-gl_1266.jpg,96587,glioma,glioma,1,0.870801,1,42,0.870801,0.121381,0.006586,0.001232
data_cv_fold1/Testing/glioma/Tr-gl_1267.jpg,96587,glioma,glioma,1,0.971244,1,42,0.971244,0.026635,0.001419,0.000702
data_cv_fold1/Testing/glioma/Tr-gl_1268.jpg,96587,glioma,glioma,1,0.753813,1,42,0.753813,0.241377,0.001229,0.003582
data_cv_fold1/Testing/glioma/Tr-gl_1285.jpg,MR048294B,glioma,glioma,1,0.998446,1,42,0.998446,0.000657,0.000808,0.000090
data_cv_fold1/Testing/meningioma/Te-me_0115.jpg,107494,meningioma,glioma,0,0.349212,1,42,0.349212,0.329847,0.036464,0.284477
data_cv_fold1/Testing/meningioma/Te-me_0116.jpg,107494,meningioma,meningioma,1,0.985831,1,42,0.009508,0.985831,0.000357,0.004305
data_cv_fold1/Testing/meningioma/Te-me_0120.jpg,109411,meningioma,meningioma,1,0.647064,1,42,0.227104,0.647064,0.123660,0.002171
data_cv_fold1/Testing/meningioma/Te-me_0121.jpg,109968,meningioma,meningioma,1,0.977976,1,42,0.012304,0.977976,0.006727,0.002993
data_cv_fold1/Testing/meningioma/Te-me_0129.jpg,113435,meningioma,meningioma,1,0.998920,1,42,0.000926,0.998920,0.000116,0.000038
data_cv_fold1/Testing/meningioma/Te-me_0136.jpg,97875,meningioma,meningioma,1,0.867174,1,42,0.110479,0.867174,0.013559,0.008788
data_cv_fold1/Testing/meningioma/Te-me_0161.jpg,102929,meningioma,meningioma,1,0.805427,1,42,0.045061,0.805427,0.001976,0.147536
data_cv_fold1/Testing/meningioma/Te-me_0162.jpg,102929,meningioma,meningioma,1,0.824513,1,42,0.067658,0.824513,0.000801,0.107028
data_cv_fold1/Testing/meningioma/Te-me_0179.jpg,106720,meningioma,meningioma,1,0.692682,1,42,0.289363,0.692682,0.005460,0.012495
data_cv_fold1/Testing/meningioma/Te-me_0181.jpg,107248,meningioma,meningioma,1,0.751233,1,42,0.237357,0.751233,0.001429,0.009982
data_cv_fold1/Testing/meningioma/Te-me_0182.jpg,102929,meningioma,meningioma,1,0.964275,1,42,0.031260,0.964275,0.001304,0.003161
data_cv_fold1/Testing/meningioma/Te-me_0183.jpg,107494,meningioma,meningioma,1,0.599500,1,42,0.384246,0.599500,0.000537,0.015717
data_cv_fold1/Testing/meningioma/Te-me_0188.jpg,109968,meningioma,meningioma,1,0.902665,1,42,0.095501,0.902665,0.000258,0.001576
data_cv_fold1/Testing/meningioma/Te-me_0189.jpg,110116,meningioma,pituitary,0,0.947069,1,42,0.007051,0.044481,0.001399,0.947069
data_cv_fold1/Testing/meningioma/Te-me_0200.jpg,113435,meningioma,meningioma,1,0.999634,1,42,0.000298,0.999634,0.000020,0.000048
data_cv_fold1/Testing/meningioma/Te-me_0201.jpg,113435,meningioma,meningioma,1,0.989586,1,42,0.005566,0.989586,0.000061,0.004787
data_cv_fold1/Testing/meningioma/Te-me_0202.jpg,113554,meningioma,meningioma,1,0.836444,1,42,0.161016,0.836444,0.000569,0.001971
data_cv_fold1/Testing/meningioma/Te-me_0209.jpg,97875,meningioma,meningioma,1,0.956409,1,42,0.041655,0.956409,0.001086,0.000850
data_cv_fold1/Testing/meningioma/Te-me_0214.jpg,99089,meningioma,meningioma,1,0.962587,1,42,0.033146,0.962587,0.000107,0.004160
data_cv_fold1/Testing/meningioma/Te-me_0226.jpg,102675,meningioma,glioma,0,0.819566,1,42,0.819566,0.178735,0.000723,0.000975
data_cv_fold1/Testing/meningioma/Te-me_0247.jpg,107248,meningioma,meningioma,1,0.938809,1,42,0.054439,0.938809,0.000375,0.006378
data_cv_fold1/Testing/meningioma/Te-me_0248.jpg,107494,meningioma,meningioma,1,0.670852,1,42,0.005240,0.670852,0.000431,0.323477
data_cv_fold1/Testing/meningioma/Te-me_0255.jpg,109968,meningioma,meningioma,1,0.995541,1,42,0.000502,0.995541,0.000134,0.003823
data_cv_fold1/Testing/meningioma/Te-me_0267.jpg,113435,meningioma,meningioma,1,0.998973,1,42,0.000315,0.998973,0.000005,0.000708
data_cv_fold1/Testing/meningioma/Te-me_0268.jpg,113435,meningioma,meningioma,1,0.895901,1,42,0.077352,0.895901,0.000123,0.026624
data_cv_fold1/Testing/meningioma/Te-me_0269.jpg,113554,meningioma,meningioma,1,0.944780,1,42,0.004857,0.944780,0.000864,0.049499
data_cv_fold1/Testing/meningioma/Te-me_0271.jpg,113971,meningioma,meningioma,1,0.536229,1,42,0.137553,0.536229,0.001376,0.324843
data_cv_fold1/Testing/meningioma/Te-me_0280.jpg,97875,meningioma,meningioma,1,0.811424,1,42,0.184922,0.811424,0.000123,0.003531
data_cv_fold1/Testing/meningioma/Te-me_0284.jpg,99089,meningioma,meningioma,1,0.939294,1,42,0.006941,0.939294,0.000623,0.053142
data_cv_fold1/Testing/meningioma/Te-me_0285.jpg,99089,meningioma,glioma,0,0.522305,1,42,0.522305,0.470424,0.000897,0.006375
data_cv_fold1/Testing/meningioma/Te-me_0293.jpg,106720,meningioma,meningioma,1,0.860655,1,42,0.135590,0.860655,0.002616,0.001138
data_cv_fold1/Testing/meningioma/Te-me_0296.jpg,107248,meningioma,meningioma,1,0.755563,1,42,0.081569,0.755563,0.031221,0.131648
data_cv_fold1/Testing/meningioma/Te-me_0297.jpg,107248,meningioma,meningioma,1,0.521486,1,42,0.088389,0.521486,0.115576,0.274549
data_cv_fold1/Testing/meningioma/Te-me_0298.jpg,113554,meningioma,meningioma,1,0.999376,1,42,0.000526,0.999376,0.000069,0.000029
data_cv_fold1/Testing/meningioma/Te-me_0304.jpg,97875,meningioma,meningioma,1,0.857156,1,42,0.113368,0.857156,0.018868,0.010608
data_cv_fold1/Testing/meningioma/Tr-meTr_0001.jpg,107248,meningioma,meningioma,1,0.706051,1,42,0.041057,0.706051,0.052668,0.200224
data_cv_fold1/Testing/meningioma/Tr-meTr_0002.jpg,107248,meningioma,meningioma,1,0.571654,1,42,0.143457,0.571654,0.102807,0.182083
data_cv_fold1/Testing/meningioma/Tr-meTr_0003.jpg,107494,meningioma,meningioma,1,0.843078,1,42,0.066778,0.843078,0.011039,0.079106
data_cv_fold1/Testing/meningioma/Tr-meTr_0004.jpg,107494,meningioma,meningioma,1,0.756459,1,42,0.037963,0.756459,0.050491,0.155087
data_cv_fold1/Testing/meningioma/Tr-meTr_0005.jpg,107494,meningioma,meningioma,1,0.700654,1,42,0.212722,0.700654,0.018889,0.067735
data_cv_fold1/Testing/meningioma/Tr-me_0020.jpg,109968,meningioma,meningioma,1,0.840020,1,42,0.098602,0.840020,0.004000,0.057378
data_cv_fold1/Testing/meningioma/Tr-me_0022.jpg,109968,meningioma,meningioma,1,0.999619,1,42,0.000180,0.999619,0.000033,0.000167
data_cv_fold1/Testing/meningioma/Tr-me_0023.jpg,110116,meningioma,pituitary,0,0.932910,1,42,0.001202,0.064820,0.001068,0.932910
data_cv_fold1/Testing/meningioma/Tr-me_0049.jpg,113435,meningioma,meningioma,1,0.971681,1,42,0.025646,0.971681,0.002600,0.000073
data_cv_fold1/Testing/meningioma/Tr-me_0050.jpg,113435,meningioma,meningioma,1,0.994309,1,42,0.005550,0.994309,0.000084,0.000057
data_cv_fold1/Testing/meningioma/Tr-me_0052.jpg,113435,meningioma,meningioma,1,0.980061,1,42,0.019744,0.980061,0.000031,0.000164
data_cv_fold1/Testing/meningioma/Tr-me_0053.jpg,113435,meningioma,meningioma,1,0.999885,1,42,0.000086,0.999885,0.000010,0.000018
data_cv_fold1/Testing/meningioma/Tr-me_0054.jpg,113554,meningioma,meningioma,1,0.997281,1,42,0.002220,0.997281,0.000471,0.000029
data_cv_fold1/Testing/meningioma/Tr-me_0055.jpg,113554,meningioma,meningioma,1,0.999839,1,42,0.000024,0.999839,0.000131,0.000006
data_cv_fold1/Testing/meningioma/Tr-me_0056.jpg,113554,meningioma,meningioma,1,0.997957,1,42,0.001740,0.997957,0.000267,0.000036
data_cv_fold1/Testing/meningioma/Tr-me_0074.jpg,97875,meningioma,meningioma,1,0.948780,1,42,0.035922,0.948780,0.006200,0.009099
data_cv_fold1/Testing/meningioma/Tr-me_0085.jpg,99089,meningioma,meningioma,1,0.998102,1,42,0.001217,0.998102,0.000560,0.000121
data_cv_fold1/Testing/meningioma/Tr-me_0088.jpg,99089,meningioma,meningioma,1,0.909576,1,42,0.086460,0.909576,0.003633,0.000331
data_cv_fold1/Testing/meningioma/Tr-me_0098.jpg,99089,meningioma,meningioma,1,0.996486,1,42,0.001599,0.996486,0.001834,0.000081
data_cv_fold1/Testing/meningioma/Tr-me_0104.jpg,102675,meningioma,meningioma,1,0.711561,1,42,0.285901,0.711561,0.000213,0.002325
data_cv_fold1/Testing/meningioma/Tr-me_0105.jpg,102675,meningioma,meningioma,1,0.765006,1,42,0.231731,0.765006,0.000589,0.002673
data_cv_fold1/Testing/meningioma/Tr-me_0112.jpg,102929,meningioma,meningioma,1,0.596075,1,42,0.088368,0.596075,0.005191,0.310365
data_cv_fold1/Testing/meningioma/Tr-me_0113.jpg,102929,meningioma,meningioma,1,0.505314,1,42,0.077512,0.505314,0.001722,0.415453
data_cv_fold1/Testing/meningioma/Tr-me_0114.jpg,102929,meningioma,meningioma,1,0.966637,1,42,0.004270,0.966637,0.000225,0.028868
data_cv_fold1/Testing/meningioma/Tr-me_0115.jpg,102929,meningioma,meningioma,1,0.795795,1,42,0.063013,0.795795,0.000632,0.140560
data_cv_fold1/Testing/meningioma/Tr-me_0116.jpg,102929,meningioma,pituitary,0,0.893148,1,42,0.020602,0.085889,0.000361,0.893148
data_cv_fold1/Testing/meningioma/Tr-me_0161.jpg,106720,meningioma,meningioma,1,0.964107,1,42,0.030554,0.964107,0.004932,0.000407
data_cv_fold1/Testing/meningioma/Tr-me_0162.jpg,106720,meningioma,meningioma,1,0.983433,1,42,0.015025,0.983433,0.001010,0.000532
