path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold1/Testing/glioma/Tr-gl_0677.jpg,MR017260F,glioma,glioma,1,0.999937,1,0,0.999937,0.000037,0.000018,0.000008
data_cv_fold1/Testing/glioma/Tr-gl_0678.jpg,MR017260F,glioma,glioma,1,0.999606,1,0,0.999606,0.000079,0.000104,0.000212
data_cv_fold1/Testing/glioma/Tr-gl_0723.jpg,MR051651B,glioma,glioma,1,0.997402,1,0,0.997402,0.002488,0.000067,0.000043
data_cv_fold1/Testing/glioma/Tr-gl_0724.jpg,MR051651B,glioma,glioma,1,0.976744,1,0,0.976744,0.022811,0.000327,0.000118
data_cv_fold1/Testing/glioma/Tr-gl_0725.jpg,MR051651B,glioma,glioma,1,0.998718,1,0,0.998718,0.000930,0.000151,0.000201
data_cv_fold1/Testing/glioma/Tr-gl_0726.jpg,MR051651B,glioma,glioma,1,0.999097,1,0,0.999097,0.000592,0.000174,0.000136
data_cv_fold1/Testing/glioma/Tr-gl_0727.jpg,MR051651B,glioma,glioma,1,0.999803,1,0,0.999803,0.000147,0.000030,0.000020
data_cv_fold1/Testing/glioma/Tr-gl_0732.jpg,MR052550,glioma,glioma,1,0.999865,1,0,0.999865,0.000004,0.000128,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_0733.jpg,MR052550,glioma,glioma,1,0.999909,1,0,0.999909,0.000005,0.000084,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_0734.jpg,MR052550,glioma,glioma,1,0.999937,1,0,0.999937,0.000007,0.000054,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0735.jpg,MR052550,glioma,glioma,1,0.999775,1,0,0.999775,0.000008,0.000216,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0749.jpg,MR049942B,glioma,glioma,1,0.999432,1,0,0.999432,0.000077,0.000387,0.000105
data_cv_fold1/Testing/glioma/Tr-gl_0750.jpg,MR049942B,glioma,glioma,1,0.999564,1,0,0.999564,0.000041,0.000365,0.000030
data_cv_fold1/Testing/glioma/Tr-gl_0751.jpg,MR049942B,glioma,glioma,1,0.999369,1,0,0.999369,0.000027,0.000300,0.000304
data_cv_fold1/Testing/glioma/Tr-gl_0752.jpg,MR049942B,glioma,glioma,1,0.999961,1,0,0.999961,0.000004,0.000034,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_0817.jpg,MR031409B,glioma,glioma,1,0.999950,1,0,0.999950,0.000003,0.000045,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_0818.jpg,MR031409B,glioma,glioma,1,0.999877,1,0,0.999877,0.000007,0.000112,0.000004
data_cv_fold1/Testing/glioma/Tr-gl_0819.jpg,MR024780D,glioma,glioma,1,0.999871,1,0,0.999871,0.000014,0.000106,0.000009
data_cv_fold1/Testing/glioma/Tr-gl_0820.jpg,MR024780D,glioma,glioma,1,0.999697,1,0,0.999697,0.000022,0.000274,0.000006
data_cv_fold1/Testing/glioma/Tr-gl_0827.jpg,MR032322C,glioma,glioma,1,0.999855,1,0,0.999855,0.000026,0.000091,0.000028
data_cv_fold1/Testing/glioma/Tr-gl_0828.jpg,MR032322C,glioma,glioma,1,0.998911,1,0,0.998911,0.000673,0.000405,0.000010
data_cv_fold1/Testing/glioma/Tr-gl_0829.jpg,MR032322C,glioma,glioma,1,0.999664,1,0,0.999664,0.000140,0.000195,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_0830.jpg,MR032322C,glioma,glioma,1,0.999518,1,0,0.999518,0.000338,0.000138,0.000006
data_cv_fold1/Testing/glioma/Tr-gl_0831.jpg,MR032322C,glioma,glioma,1,0.996536,1,0,0.996536,0.003251,0.000196,0.000017
data_cv_fold1/Testing/glioma/Tr-gl_0832.jpg,MR032322C,glioma,glioma,1,0.945882,1,0,0.945882,0.048481,0.005581,0.000057
data_cv_fold1/Testing/glioma/Tr-gl_0833.jpg,MR032322C,glioma,glioma,1,0.985431,1,0,0.985431,0.000686,0.013728,0.000155
data_cv_fold1/Testing/glioma/Tr-gl_0834.jpg,MR032322C,glioma,glioma,1,0.988932,1,0,0.988932,0.000609,0.010290,0.000169
data_cv_fold1/Testing/glioma/Tr-gl_0835.jpg,MR032322C,glioma,glioma,1,0.999822,1,0,0.999822,0.000085,0.000075,0.000019
data_cv_fold1/Testing/glioma/Tr-gl_0836.jpg,MR032322C,glioma,glioma,1,0.998866,1,0,0.998866,0.000641,0.000466,0.000028
data_cv_fold1/Testing/glioma/Tr-gl_0837.jpg,MR032322C,glioma,glioma,1,0.999795,1,0,0.999795,0.000162,0.000040,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_0838.jpg,MR032322C,glioma,glioma,1,0.999677,1,0,0.999677,0.000197,0.000123,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_0839.jpg,MR032322C,glioma,glioma,1,0.999165,1,0,0.999165,0.000310,0.000500,0.000024
data_cv_fold1/Testing/glioma/Tr-gl_0840.jpg,MR032322C,glioma,glioma,1,0.999346,1,0,0.999346,0.000149,0.000464,0.000041
data_cv_fold1/Testing/glioma/Tr-gl_0879.jpg,MR031409B,glioma,glioma,1,0.999965,1,0,0.999965,0.000020,0.000008,0.000007
data_cv_fold1/Testing/glioma/Tr-gl_0880.jpg,MR031409B,glioma,glioma,1,0.999884,1,0,0.999884,0.000077,0.000021,0.000018
data_cv_fold1/Testing/glioma/Tr-gl_0881.jpg,MR024780D,glioma,glioma,1,0.999953,1,0,0.999953,0.000026,0.000018,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_0882.jpg,MR024780D,glioma,glioma,1,0.999456,1,0,0.999456,0.000391,0.000063,0.000090
data_cv_fold1/Testing/glioma/Tr-gl_0887.jpg,MR032322C,glioma,glioma,1,0.997012,1,0,0.997012,0.000675,0.001973,0.000341
data_cv_fold1/Testing/glioma/Tr-gl_0888.jpg,MR032322C,glioma,glioma,1,0.999782,1,0,0.999782,0.000045,0.000140,0.000034
data_cv_fold1/Testing/glioma/Tr-gl_0889.jpg,MR032322C,glioma,glioma,1,0.998139,1,0,0.998139,0.000509,0.000186,0.001167
data_cv_fold1/Testing/glioma/Tr-gl_0890.jpg,MR032322C,glioma,glioma,1,0.999692,1,0,0.999692,0.000150,0.000096,0.000062
data_cv_fold1/Testing/glioma/Tr-gl_0891.jpg,MR032322C,glioma,glioma,1,0.998254,1,0,0.998254,0.000601,0.000178,0.000967
data_cv_fold1/Testing/glioma/Tr-gl_0892.jpg,MR032322C,glioma,glioma,1,0.998425,1,0,0.998425,0.001241,0.000275,0.000059
data_cv_fold1/Testing/glioma/Tr-gl_0893.jpg,MR032322C,glioma,glioma,1,0.998425,1,0,0.998425,0.001220,0.000206,0.000149
data_cv_fold1/Testing/glioma/Tr-gl_0894.jpg,MR032322C,glioma,glioma,1,0.999767,1,0,0.999767,0.000144,0.000049,0.000040
data_cv_fold1/Testing/glioma/Tr-gl_0895.jpg,MR032322C,glioma,glioma,1,0.999651,1,0,0.999651,0.000086,0.000165,0.000098
data_cv_fold1/Testing/glioma/Tr-gl_0896.jpg,MR032322C,glioma,glioma,1,0.999655,1,0,0.999655,0.000074,0.000160,0.000110
data_cv_fold1/Testing/glioma/Tr-gl_0897.jpg,MR032322C,glioma,glioma,1,0.988604,1,0,0.988604,0.004958,0.001042,0.005396
data_cv_fold1/Testing/glioma/Tr-gl_0942.jpg,MR024780B,glioma,glioma,1,0.999830,1,0,0.999830,0.000075,0.000041,0.000054
data_cv_fold1/Testing/glioma/Tr-gl_0943.jpg,MR024780B,glioma,glioma,1,0.999905,1,0,0.999905,0.000054,0.000037,0.000004
data_cv_fold1/Testing/glioma/Tr-gl_0953.jpg,MR048294B,glioma,glioma,1,0.992080,1,0,0.992080,0.006342,0.001206,0.000372
data_cv_fold1/Testing/glioma/Tr-gl_0954.jpg,MR048294B,glioma,glioma,1,0.999876,1,0,0.999876,0.000047,0.000052,0.000025
data_cv_fold1/Testing/glioma/Tr-gl_0955.jpg,MR048294B,glioma,glioma,1,0.999807,1,0,0.999807,0.000067,0.000082,0.000044
data_cv_fold1/Testing/glioma/Tr-gl_0956.jpg,MR048294B,glioma,glioma,1,0.999979,1,0,0.999979,0.000006,0.000008,0.000007
data_cv_fold1/Testing/glioma/Tr-gl_0957.jpg,MR048294B,glioma,glioma,1,0.999950,1,0,0.999950,0.000025,0.000011,0.000014
data_cv_fold1/Testing/glioma/Tr-gl_0958.jpg,MR048294B,glioma,glioma,1,0.999166,1,0,0.999166,0.000098,0.000384,0.000352
data_cv_fold1/Testing/glioma/Tr-gl_1012.jpg,MR050791B,glioma,glioma,1,0.997899,1,0,0.997899,0.000480,0.001591,0.000030
data_cv_fold1/Testing/glioma/Tr-gl_1013.jpg,MR050791B,glioma,glioma,1,0.997534,1,0,0.997534,0.001715,0.000717,0.000035
data_cv_fold1/Testing/glioma/Tr-gl_1015.jpg,MR050791B,glioma,glioma,1,0.871793,1,0,0.871793,0.127503,0.000499,0.000205
data_cv_fold1/Testing/glioma/Tr-gl_1016.jpg,MR050791B,glioma,meningioma,0,0.792757,1,0,0.204613,0.792757,0.000683,0.001947
data_cv_fold1/Testing/glioma/Tr-gl_1017.jpg,MR050791B,glioma,glioma,1,0.837466,1,0,0.837466,0.162164,0.000154,0.000216
data_cv_fold1/Testing/glioma/Tr-gl_1045.jpg,MR051651B,glioma,glioma,1,0.963590,1,0,0.963590,0.018692,0.000838,0.016880
data_cv_fold1/Testing/glioma/Tr-gl_1046.jpg,MR051651B,glioma,glioma,1,0.994738,1,0,0.994738,0.004428,0.000363,0.000472
data_cv_fold1/Testing/glioma/Tr-gl_1047.jpg,MR051651B,glioma,glioma,1,0.997494,1,0,0.997494,0.002382,0.000062,0.000063
data_cv_fold1/Testing/glioma/Tr-gl_1060.jpg,MR052550,glioma,glioma,1,0.999964,1,0,0.999964,0.000015,0.000019,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_1061.jpg,MR052550,glioma,glioma,1,0.999897,1,0,0.999897,0.000035,0.000060,0.000009
data_cv_fold1/Testing/glioma/Tr-gl_1062.jpg,MR052550,glioma,glioma,1,0.999875,1,0,0.999875,0.000096,0.000013,0.000016
data_cv_fold1/Testing/glioma/Tr-gl_1063.jpg,MR052550,glioma,glioma,1,0.999882,1,0,0.999882,0.000071,0.000024,0.000024
data_cv_fold1/Testing/glioma/Tr-gl_1071.jpg,MR049942B,glioma,glioma,1,0.999920,1,0,0.999920,0.000016,0.000005,0.000059
data_cv_fold1/Testing/glioma/Tr-gl_1072.jpg,MR049942B,glioma,glioma,1,0.999705,1,0,0.999705,0.000008,0.000005,0.000282
data_cv_fold1/Testing/glioma/Tr-gl_1110.jpg,MR040240C,glioma,glioma,1,0.999871,1,0,0.999871,0.000073,0.000032,0.000024
data_cv_fold1/Testing/glioma/Tr-gl_1111.jpg,MR040240C,glioma,glioma,1,0.999963,1,0,0.999963,0.000027,0.000005,0.000004
data_cv_fold1/Testing/glioma/Tr-gl_1112.jpg,MR040240C,glioma,glioma,1,0.999964,1,0,0.999964,0.000020,0.000010,0.000006
data_cv_fold1/Testing/glioma/Tr-gl_1113.jpg,MR040240C,glioma,glioma,1,0.998736,1,0,0.998736,0.001135,0.000088,0.000042
data_cv_fold1/Testing/glioma/Tr-gl_1114.jpg,MR040240C,glioma,glioma,1,0.995117,1,0,0.995117,0.004276,0.000251,0.000357
data_cv_fold1/Testing/glioma/Tr-gl_1117.jpg,MR017260F,glioma,glioma,1,0.999782,1,0,0.999782,0.000076,0.000099,0.000043
data_cv_fold1/Testing/glioma/Tr-gl_1118.jpg,MR017260F,glioma,glioma,1,0.999588,1,0,0.999588,0.000215,0.000165,0.000032
data_cv_fold1/Testing/glioma/Tr-gl_1119.jpg,MR017260F,glioma,glioma,1,0.999853,1,0,0.999853,0.000067,0.000069,0.000010
data_cv_fold1/Testing/glioma/Tr-gl_1120.jpg,MR017260F,glioma,glioma,1,0.999888,1,0,0.999888,0.000057,0.000054,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_1121.jpg,MR017260F,glioma,glioma,1,0.999951,1,0,0.999951,0.000025,0.000022,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_1122.jpg,MR017260F,glioma,glioma,1,0.999807,1,0,0.999807,0.000149,0.000034,0.000010
data_cv_fold1/Testing/glioma/Tr-gl_1123.jpg,MR017260F,glioma,glioma,1,0.999771,1,0,0.999771,0.000193,0.000025,0.000011
data_cv_fold1/Testing/glioma/Tr-gl_1133.jpg,101020,glioma,glioma,1,0.456844,1,0,0.456844,0.439668,0.097244,0.006244
data_cv_fold1/Testing/glioma/Tr-gl_1134.jpg,101020,glioma,glioma,1,0.837717,1,0,0.837717,0.151718,0.010136,0.000428
data_cv_fold1/Testing/glioma/Tr-gl_1135.jpg,101020,glioma,glioma,1,0.994698,1,0,0.994698,0.004813,0.000464,0.000024
data_cv_fold1/Testing/glioma/Tr-gl_1136.jpg,101020,glioma,glioma,1,0.956939,1,0,0.956939,0.023523,0.019402,0.000136
data_cv_fold1/Testing/glioma/Tr-gl_1154.jpg,112105,glioma,glioma,1,0.995750,1,0,0.995750,0.000491,0.003052,0.000706
data_cv_fold1/Testing/glioma/Tr-gl_1155.jpg,112105,glioma,glioma,1,0.979375,1,0,0.979375,0.000952,0.018359,0.001314
data_cv_fold1/Testing/glioma/Tr-gl_1156.jpg,112105,glioma,glioma,1,0.978733,1,0,0.978733,0.017496,0.003567,0.000204
data_cv_fold1/Testing/glioma/Tr-gl_1157.jpg,112105,glioma,glioma,1,0.995590,1,0,0.995590,0.000930,0.003447,0.000033
data_cv_fold1/Testing/glioma/Tr-gl_1158.jpg,112105,glioma,glioma,1,0.937745,1,0,0.937745,0.003491,0.058349,0.000416
data_cv_fold1/Testing/glioma/Tr-gl_1162.jpg,101020,glioma,meningioma,0,0.662960,1,0,0.335412,0.662960,0.001459,0.000169
data_cv_fold1/Testing/glioma/Tr-gl_1163.jpg,101020,glioma,glioma,1,0.989773,1,0,0.989773,0.009431,0.000772,0.000024
data_cv_fold1/Testing/glioma/Tr-gl_1164.jpg,101020,glioma,glioma,1,0.984398,1,0,0.984398,0.014657,0.000940,0.000005
data_cv_fold1/Testing/glioma/Tr-gl_1165.jpg,101020,glioma,glioma,1,0.995536,1,0,0.995536,0.003946,0.000513,0.000005
data_cv_fold1/Testing/glioma/Tr-gl_1166.jpg,101020,glioma,meningioma,0,0.781740,1,0,0.211436,0.781740,0.006555,0.000270
data_cv_fold1/Testing/glioma/Tr-gl_1167.jpg,101020,glioma,meningioma,0,0.555744,1,0,0.439137,0.555744,0.004245,0.000874
data_cv_fold1/Testing/glioma/Tr-gl_1182.jpg,112105,glioma,meningioma,0,0.953216,1,0,0.039583,0.953216,0.001066,0.006135
data_cv_fold1/Testing/glioma/Tr-gl_1183.jpg,112105,glioma,glioma,1,0.995542,1,0,0.995542,0.003882,0.000421,0.000154
data_cv_fold1/Testing/glioma/Tr-gl_1184.jpg,112105,glioma,glioma,1,0.981178,1,0,0.981178,0.017629,0.000703,0.000489
data_cv_fold1/Testing/glioma/Tr-gl_1185.jpg,112105,glioma,glioma,1,0.996998,1,0,0.996998,0.001747,0.000206,0.001049
data_cv_fold1/Testing/glioma/Tr-gl_1186.jpg,112105,glioma,glioma,1,0.998865,1,0,0.998865,0.000717,0.000264,0.000154
data_cv_fold1/Testing/glioma/Tr-gl_1187.jpg,112105,glioma,glioma,1,0.998231,1,0,0.998231,0.001583,0.000146,0.000040
data_cv_fold1/Testing/glioma/Tr-gl_1188.jpg,112105,glioma,glioma,1,0.999711,1,0,0.999711,0.000271,0.000013,0.000005
data_cv_fold1/Testing/glioma/Tr-gl_1189.jpg,112105,glioma,glioma,1,0.999818,1,0,0.999818,0.000164,0.000014,0.000004
data_cv_fold1/Testing/glioma/Tr-gl_1212.jpg,101020,glioma,meningioma,0,0.689355,1,0,0.114734,0.689355,0.013733,0.182177
data_cv_fold1/Testing/glioma/Tr-gl_1213.jpg,101020,glioma,glioma,1,0.978492,1,0,0.978492,0.019707,0.001736,0.000065
data_cv_fold1/Testing/glioma/Tr-gl_1234.jpg,112105,glioma,glioma,1,0.999459,1,0,0.999459,0.000320,0.000157,0.000065
data_cv_fold1/Testing/glioma/Tr-gl_1235.jpg,112105,glioma,glioma,1,0.743203,1,0,0.743203,0.234303,0.000893,0.021602
data_cv_fold1/Testing/glioma/Tr-gl_1236.jpg,112105,glioma,glioma,1,0.993581,1,0,0.993581,0.003532,0.000352,0.002535
data_cv_fold1/Testing/glioma/Tr-gl_1237.jpg,112105,glioma,glioma,1,0.998660,1,0,0.998660,0.000956,0.000293,0.000091
data_cv_fold1/Testing/glioma/Tr-gl_1238.jpg,112105,glioma,glioma,1,0.997243,1,0,0.997243,0.002603,0.000089,0.000065
data_cv_fold1/Testing/glioma/Tr-gl_1259.jpg,95142,glioma,glioma,1,0.971395,1,0,0.971395,0.007731,0.001232,0.019642
data_cv_fold1/Testing/glioma/Tr-gl_1260.jpg,95142,glioma,pituitary,0,0.993653,1,0,0.004235,0.001837,0.000275,0.993653
data_cv_fold1/Testing/glioma/Tr-gl_1261.jpg,95142,glioma,glioma,1,0.866338,1,0,0.866338,0.132131,0.000152,0.001378
data_cv_fold1/Testing/glioma/Tr-gl_1262.jpg,95142,glioma,glioma,1,0.993405,1,0,0.993405,0.005546,0.000081,0.000968
data_cv_fold1/Testing/glioma/Tr-gl_1263.jpg,95142,glioma,glioma,1,0.996068,1,0,0.996068,0.002142,0.000397,0.001393
data_cv_fold1/Testing/glioma/Tr-gl_1264.jpg,95142,glioma,glioma,1,0.957428,1,0,0.957428,0.026654,0.003710,0.012208
data_cv_fold1/Testing/glioma/Tr-gl_1265.jpg,95142,glioma,glioma,1,0.877578,1,0,0.877578,0.038477,0.036708,0.047237
data_cv_fold1/Testing/glioma/Tr-gl_1266.jpg,96587,glioma,glioma,1,0.999436,1,0,0.999436,0.000473,0.000078,0.000013
data_cv_fold1/Testing/glioma/Tr-gl_1267.jpg,96587,glioma,glioma,1,0.995798,1,0,0.995798,0.003753,0.000397,0.000052
data_cv_fold1/Testing/glioma/Tr-gl_1268.jpg,96587,glioma,glioma,1,0.837699,1,0,0.837699,0.159565,0.000673,0.002063
data_cv_fold1/Testing/glioma/Tr-gl_1285.jpg,MR048294B,glioma,glioma,1,0.999904,1,0,0.999904,0.000004,0.000089,0.000002
data_cv_fold1/Testing/meningioma/Te-me_0115.jpg,107494,meningioma,meningioma,1,0.830059,1,0,0.007219,0.830059,0.000569,0.162154
data_cv_fold1/Testing/meningioma/Te-me_0116.jpg,107494,meningioma,meningioma,1,0.988902,1,0,0.000666,0.988902,0.000250,0.010182
data_cv_fold1/Testing/meningioma/Te-me_0120.jpg,109411,meningioma,meningioma,1,0.543722,1,0,0.395995,0.543722,0.052389,0.007894
data_cv_fold1/Testing/meningioma/Te-me_0121.jpg,109968,meningioma,meningioma,1,0.999979,1,0,0.000002,0.999979,0.000007,0.000012
data_cv_fold1/Testing/meningioma/Te-me_0129.jpg,113435,meningioma,meningioma,1,0.999924,1,0,0.000021,0.999924,0.000010,0.000045
data_cv_fold1/Testing/meningioma/Te-me_0136.jpg,97875,meningioma,meningioma,1,0.834742,1,0,0.018169,0.834742,0.004948,0.142140
data_cv_fold1/Testing/meningioma/Te-me_0161.jpg,102929,meningioma,meningioma,1,0.700334,1,0,0.000061,0.700334,0.000199,0.299406
data_cv_fold1/Testing/meningioma/Te-me_0162.jpg,102929,meningioma,meningioma,1,0.759896,1,0,0.003582,0.759896,0.000865,0.235657
data_cv_fold1/Testing/meningioma/Te-me_0179.jpg,106720,meningioma,glioma,0,0.984235,1,0,0.984235,0.015007,0.000623,0.000135
data_cv_fold1/Testing/meningioma/Te-me_0181.jpg,107248,meningioma,meningioma,1,0.999888,1,0,0.000085,0.999888,0.000012,0.000015
data_cv_fold1/Testing/meningioma/Te-me_0182.jpg,102929,meningioma,meningioma,1,0.998805,1,0,0.000467,0.998805,0.000327,0.000400
data_cv_fold1/Testing/meningioma/Te-me_0183.jpg,107494,meningioma,glioma,0,0.462874,1,0,0.462874,0.446286,0.004176,0.086664
data_cv_fold1/Testing/meningioma/Te-me_0188.jpg,109968,meningioma,meningioma,1,0.991222,1,0,0.008491,0.991222,0.000223,0.000064
data_cv_fold1/Testing/meningioma/Te-me_0189.jpg,110116,meningioma,pituitary,0,0.999926,1,0,0.000003,0.000057,0.000014,0.999926
data_cv_fold1/Testing/meningioma/Te-me_0200.jpg,113435,meningioma,meningioma,1,0.999769,1,0,0.000177,0.999769,0.000050,0.000004
data_cv_fold1/Testing/meningioma/Te-me_0201.jpg,113435,meningioma,meningioma,1,0.999709,1,0,0.000184,0.999709,0.000019,0.000088
data_cv_fold1/Testing/meningioma/Te-me_0202.jpg,113554,meningioma,meningioma,1,0.896694,1,0,0.046201,0.896694,0.056121,0.000984
data_cv_fold1/Testing/meningioma/Te-me_0209.jpg,97875,meningioma,meningioma,1,0.999617,1,0,0.000048,0.999617,0.000149,0.000186
data_cv_fold1/Testing/meningioma/Te-me_0214.jpg,99089,meningioma,meningioma,1,0.999903,1,0,0.000003,0.999903,0.000009,0.000085
data_cv_fold1/Testing/meningioma/Te-me_0226.jpg,102675,meningioma,meningioma,1,0.807378,1,0,0.190287,0.807378,0.001853,0.000481
data_cv_fold1/Testing/meningioma/Te-me_0247.jpg,107248,meningioma,meningioma,1,0.983005,1,0,0.001481,0.983005,0.001811,0.013703
data_cv_fold1/Testing/meningioma/Te-me_0248.jpg,107494,meningioma,meningioma,1,0.994775,1,0,0.000002,0.994775,0.000002,0.005221
data_cv_fold1/Testing/meningioma/Te-me_0255.jpg,109968,meningioma,meningioma,1,0.999807,1,0,0.000010,0.999807,0.000022,0.000160
data_cv_fold1/Testing/meningioma/Te-me_0267.jpg,113435,meningioma,meningioma,1,0.999969,1,0,0.000024,0.999969,0.000003,0.000005
data_cv_fold1/Testing/meningioma/Te-me_0268.jpg,113435,meningioma,meningioma,1,0.998240,1,0,0.001671,0.998240,0.000023,0.000066
data_cv_fold1/Testing/meningioma/Te-me_0269.jpg,113554,meningioma,meningioma,1,0.994117,1,0,0.001253,0.994117,0.002940,0.001690
data_cv_fold1/Testing/meningioma/Te-me_0271.jpg,113971,meningioma,meningioma,1,0.932704,1,0,0.000236,0.932704,0.000071,0.066989
data_cv_fold1/Testing/meningioma/Te-me_0280.jpg,97875,meningioma,meningioma,1,0.999812,1,0,0.000035,0.999812,0.000031,0.000122
data_cv_fold1/Testing/meningioma/Te-me_0284.jpg,99089,meningioma,meningioma,1,0.999823,1,0,0.000006,0.999823,0.000033,0.000138
data_cv_fold1/Testing/meningioma/Te-me_0285.jpg,99089,meningioma,meningioma,1,0.999874,1,0,0.000027,0.999874,0.000091,0.000007
data_cv_fold1/Testing/meningioma/Te-me_0293.jpg,106720,meningioma,meningioma,1,0.978973,1,0,0.018395,0.978973,0.001473,0.001159
data_cv_fold1/Testing/meningioma/Te-me_0296.jpg,107248,meningioma,meningioma,1,0.944273,1,0,0.000021,0.944273,0.000231,0.055475
data_cv_fold1/Testing/meningioma/Te-me_0297.jpg,107248,meningioma,pituitary,0,0.676801,1,0,0.000650,0.311045,0.011504,0.676801
data_cv_fold1/Testing/meningioma/Te-me_0298.jpg,113554,meningioma,meningioma,1,0.999940,1,0,0.000003,0.999940,0.000052,0.000005
data_cv_fold1/Testing/meningioma/Te-me_0304.jpg,97875,meningioma,meningioma,1,0.723571,1,0,0.010714,0.723571,0.005828,0.259887
data_cv_fold1/Testing/meningioma/Tr-meTr_0001.jpg,107248,meningioma,meningioma,1,0.959736,1,0,0.000030,0.959736,0.000636,0.039599
data_cv_fold1/Testing/meningioma/Tr-meTr_0002.jpg,107248,meningioma,pituitary,0,0.892178,1,0,0.000119,0.079502,0.028200,0.892178
data_cv_fold1/Testing/meningioma/Tr-meTr_0003.jpg,107494,meningioma,meningioma,1,0.911874,1,0,0.000427,0.911874,0.000290,0.087410
data_cv_fold1/Testing/meningioma/Tr-meTr_0004.jpg,107494,meningioma,pituitary,0,0.845491,1,0,0.000014,0.154400,0.000095,0.845491
data_cv_fold1/Testing/meningioma/Tr-meTr_0005.jpg,107494,meningioma,pituitary,0,0.901843,1,0,0.000705,0.096532,0.000920,0.901843
data_cv_fold1/Testing/meningioma/Tr-me_0020.jpg,109968,meningioma,meningioma,1,0.998498,1,0,0.001399,0.998498,0.000055,0.000048
data_cv_fold1/Testing/meningioma/Tr-me_0022.jpg,109968,meningioma,meningioma,1,1.000000,1,0,0.000000,1.000000,0.000000,0.000000
data_cv_fold1/Testing/meningioma/Tr-me_0023.jpg,110116,meningioma,pituitary,0,0.997619,1,0,0.000000,0.002380,0.000001,0.997619
data_cv_fold1/Testing/meningioma/Tr-me_0049.jpg,113435,meningioma,meningioma,1,0.998813,1,0,0.000952,0.998813,0.000224,0.000011
data_cv_fold1/Testing/meningioma/Tr-me_0050.jpg,113435,meningioma,meningioma,1,0.999978,1,0,0.000008,0.999978,0.000003,0.000011
data_cv_fold1/Testing/meningioma/Tr-me_0052.jpg,113435,meningioma,meningioma,1,0.999864,1,0,0.000083,0.999864,0.000016,0.000037
data_cv_fold1/Testing/meningioma/Tr-me_0053.jpg,113435,meningioma,meningioma,1,0.999961,1,0,0.000012,0.999961,0.000010,0.000016
data_cv_fold1/Testing/meningioma/Tr-me_0054.jpg,113554,meningioma,meningioma,1,0.999941,1,0,0.000005,0.999941,0.000052,0.000002
data_cv_fold1/Testing/meningioma/Tr-me_0055.jpg,113554,meningioma,meningioma,1,0.999981,1,0,0.000001,0.999981,0.000015,0.000003
data_cv_fold1/Testing/meningioma/Tr-me_0056.jpg,113554,meningioma,meningioma,1,0.999972,1,0,0.000001,0.999972,0.000019,0.000009
data_cv_fold1/Testing/meningioma/Tr-me_0074.jpg,97875,meningioma,meningioma,1,0.953257,1,0,0.002962,0.953257,0.000242,0.043540
data_cv_fold1/Testing/meningioma/Tr-me_0085.jpg,99089,meningioma,meningioma,1,0.999920,1,0,0.000002,0.999920,0.000016,0.000062
data_cv_fold1/Testing/meningioma/Tr-me_0088.jpg,99089,meningioma,meningioma,1,0.999934,1,0,0.000029,0.999934,0.000019,0.000017
data_cv_fold1/Testing/meningioma/Tr-me_0098.jpg,99089,meningioma,meningioma,1,0.999875,1,0,0.000028,0.999875,0.000079,0.000018
data_cv_fold1/Testing/meningioma/Tr-me_0104.jpg,102675,meningioma,meningioma,1,0.867807,1,0,0.130935,0.867807,0.000472,0.000786
data_cv_fold1/Testing/meningioma/Tr-me_0105.jpg,102675,meningioma,meningioma,1,0.996306,1,0,0.002325,0.996306,0.000221,0.001148
data_cv_fold1/Testing/meningioma/Tr-me_0112.jpg,102929,meningioma,pituitary,0,0.900827,1,0,0.000147,0.098603,0.000423,0.900827
data_cv_fold1/Testing/meningioma/Tr-me_0113.jpg,102929,meningioma,pituitary,0,0.982179,1,0,0.005754,0.012020,0.000047,0.982179
data_cv_fold1/Testing/meningioma/Tr-me_0114.jpg,102929,meningioma,meningioma,1,0.726942,1,0,0.000285,0.726942,0.000079,0.272694
data_cv_fold1/Testing/meningioma/Tr-me_0115.jpg,102929,meningioma,pituitary,0,0.593099,1,0,0.000609,0.405895,0.000397,0.593099
data_cv_fold1/Testing/meningioma/Tr-me_0116.jpg,102929,meningioma,pituitary,0,0.811506,1,0,0.000200,0.188024,0.000270,0.811506
data_cv_fold1/Testing/meningioma/Tr-me_0161.jpg,106720,meningioma,meningioma,1,0.958728,1,0,0.036309,0.958728,0.004037,0.000926
data_cv_fold1/Testing/meningioma/Tr-me_0162.jpg,106720,meningioma,meningioma,1,0.986811,1,0,0.008935,0.986811,0.000989,0.003264
