path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold0/Testing/glioma/Tr-gl_0633.jpg,MR033420,glioma,glioma,1,0.999728,0,1,0.999728,0.000173,0.000079,0.000021
data_rand_fold0/Testing/glioma/Tr-gl_0639.jpg,MR033389B,glioma,glioma,1,0.995248,0,1,0.995248,0.002137,0.002551,0.000064
data_rand_fold0/Testing/glioma/Tr-gl_0652.jpg,MR026175E,glioma,glioma,1,0.999048,0,1,0.999048,0.000342,0.000572,0.000038
data_rand_fold0/Testing/glioma/Tr-gl_0653.jpg,MR026175E,glioma,glioma,1,0.999542,0,1,0.999542,0.000048,0.000403,0.000008
data_rand_fold0/Testing/glioma/Tr-gl_0657.jpg,MR026175E,glioma,glioma,1,0.999014,0,1,0.999014,0.000138,0.000802,0.000046
data_rand_fold0/Testing/glioma/Tr-gl_0660.jpg,MR040240C,glioma,glioma,1,0.999972,0,1,0.999972,0.000010,0.000017,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0661.jpg,MR040240C,glioma,glioma,1,0.999869,0,1,0.999869,0.000052,0.000077,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0662.jpg,MR040240C,glioma,glioma,1,0.999273,0,1,0.999273,0.000385,0.000310,0.000031
data_rand_fold0/Testing/glioma/Tr-gl_0665.jpg,MR040240C,glioma,glioma,1,0.999337,0,1,0.999337,0.000167,0.000369,0.000127
data_rand_fold0/Testing/glioma/Tr-gl_0677.jpg,MR017260F,glioma,glioma,1,0.999832,0,1,0.999832,0.000048,0.000116,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0681.jpg,MR029209I,glioma,glioma,1,0.995786,0,1,0.995786,0.000698,0.003124,0.000392
data_rand_fold0/Testing/glioma/Tr-gl_0682.jpg,MR029209I,glioma,glioma,1,0.998058,0,1,0.998058,0.000176,0.001676,0.000089
data_rand_fold0/Testing/glioma/Tr-gl_0684.jpg,MR029209I,glioma,glioma,1,0.999787,0,1,0.999787,0.000030,0.000162,0.000020
data_rand_fold0/Testing/glioma/Tr-gl_0687.jpg,MR048294,glioma,glioma,1,0.996577,0,1,0.996577,0.001646,0.001730,0.000047
data_rand_fold0/Testing/glioma/Tr-gl_0689.jpg,MR048294,glioma,glioma,1,0.999717,0,1,0.999717,0.000133,0.000147,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0707.jpg,MR051644,glioma,glioma,1,0.999928,0,1,0.999928,0.000019,0.000043,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0719.jpg,MR051796,glioma,glioma,1,0.999342,0,1,0.999342,0.000158,0.000223,0.000277
data_rand_fold0/Testing/glioma/Tr-gl_0724.jpg,MR051651B,glioma,glioma,1,0.964476,0,1,0.964476,0.035335,0.000180,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0730.jpg,MR051796B,glioma,glioma,1,0.996763,0,1,0.996763,0.000385,0.000497,0.002355
data_rand_fold0/Testing/glioma/Tr-gl_0738.jpg,MR051644C,glioma,glioma,1,0.999548,0,1,0.999548,0.000087,0.000287,0.000078
data_rand_fold0/Testing/glioma/Tr-gl_0743.jpg,MR051644C,glioma,glioma,1,0.996192,0,1,0.996192,0.000337,0.003291,0.000180
data_rand_fold0/Testing/glioma/Tr-gl_0746.jpg,MR051644C,glioma,glioma,1,0.999375,0,1,0.999375,0.000072,0.000463,0.000090
data_rand_fold0/Testing/glioma/Tr-gl_0752.jpg,MR049942B,glioma,glioma,1,0.997047,0,1,0.997047,0.000604,0.001743,0.000605
data_rand_fold0/Testing/glioma/Tr-gl_0756.jpg,MR047953C,glioma,glioma,1,0.988117,0,1,0.988117,0.001147,0.009106,0.001630
data_rand_fold0/Testing/glioma/Tr-gl_0757.jpg,MR053110B,glioma,glioma,1,0.996213,0,1,0.996213,0.000202,0.003435,0.000149
data_rand_fold0/Testing/glioma/Tr-gl_0764.jpg,MR034694,glioma,glioma,1,0.999860,0,1,0.999860,0.000014,0.000106,0.000020
data_rand_fold0/Testing/glioma/Tr-gl_0773.jpg,MR054683,glioma,glioma,1,0.993706,0,1,0.993706,0.000834,0.002597,0.002863
data_rand_fold0/Testing/glioma/Tr-gl_0777.jpg,MR050687C,glioma,glioma,1,0.999526,0,1,0.999526,0.000106,0.000281,0.000086
data_rand_fold0/Testing/glioma/Tr-gl_0785.jpg,MR049242C,glioma,glioma,1,0.998641,0,1,0.998641,0.000217,0.000958,0.000184
data_rand_fold0/Testing/glioma/Tr-gl_0790.jpg,MR034997,glioma,glioma,1,0.998029,0,1,0.998029,0.001073,0.000741,0.000157
data_rand_fold0/Testing/glioma/Tr-gl_0791.jpg,MR034997,glioma,glioma,1,0.999846,0,1,0.999846,0.000035,0.000110,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0794.jpg,MR034997,glioma,glioma,1,0.999822,0,1,0.999822,0.000096,0.000077,0.000006
data_rand_fold0/Testing/glioma/Tr-gl_0797.jpg,MR029209E,glioma,glioma,1,0.999688,0,1,0.999688,0.000121,0.000164,0.000027
data_rand_fold0/Testing/glioma/Tr-gl_0798.jpg,MR029209E,glioma,glioma,1,0.999752,0,1,0.999752,0.000046,0.000182,0.000020
data_rand_fold0/Testing/glioma/Tr-gl_0805.jpg,MR053110E,glioma,glioma,1,0.999189,0,1,0.999189,0.000535,0.000207,0.000069
data_rand_fold0/Testing/glioma/Tr-gl_0812.jpg,MR053110E,glioma,glioma,1,0.998473,0,1,0.998473,0.000508,0.000354,0.000666
data_rand_fold0/Testing/glioma/Tr-gl_0813.jpg,MR053110E,glioma,glioma,1,0.999572,0,1,0.999572,0.000208,0.000192,0.000028
data_rand_fold0/Testing/glioma/Tr-gl_0814.jpg,MR049019G,glioma,glioma,1,0.999458,0,1,0.999458,0.000172,0.000221,0.000150
data_rand_fold0/Testing/glioma/Tr-gl_0819.jpg,MR024780D,glioma,glioma,1,0.999941,0,1,0.999941,0.000014,0.000039,0.000007
data_rand_fold0/Testing/glioma/Tr-gl_0824.jpg,MR038469,glioma,glioma,1,0.986393,0,1,0.986393,0.004709,0.006121,0.002777
data_rand_fold0/Testing/glioma/Tr-gl_0834.jpg,MR032322C,glioma,glioma,1,0.991256,0,1,0.991256,0.002043,0.006532,0.000169
data_rand_fold0/Testing/glioma/Tr-gl_0838.jpg,MR032322C,glioma,glioma,1,0.990323,0,1,0.990323,0.003530,0.005804,0.000343
data_rand_fold0/Testing/glioma/Tr-gl_0854.jpg,MR039473B,glioma,glioma,1,0.999921,0,1,0.999921,0.000026,0.000043,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0856.jpg,MR039473B,glioma,glioma,1,0.999931,0,1,0.999931,0.000019,0.000042,0.000008
data_rand_fold0/Testing/glioma/Tr-gl_0863.jpg,MR037458C,glioma,glioma,1,0.999848,0,1,0.999848,0.000047,0.000101,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0865.jpg,MR037458C,glioma,glioma,1,0.999750,0,1,0.999750,0.000157,0.000083,0.000010
data_rand_fold0/Testing/glioma/Tr-gl_0879.jpg,MR031409B,glioma,glioma,1,0.998347,0,1,0.998347,0.000482,0.000072,0.001099
data_rand_fold0/Testing/glioma/Tr-gl_0881.jpg,MR024780D,glioma,glioma,1,0.999911,0,1,0.999911,0.000038,0.000039,0.000012
data_rand_fold0/Testing/glioma/Tr-gl_0882.jpg,MR024780D,glioma,glioma,1,0.999752,0,1,0.999752,0.000168,0.000056,0.000024
data_rand_fold0/Testing/glioma/Tr-gl_0891.jpg,MR032322C,glioma,glioma,1,0.985130,0,1,0.985130,0.007342,0.001822,0.005706
data_rand_fold0/Testing/glioma/Tr-gl_0892.jpg,MR032322C,glioma,glioma,1,0.992780,0,1,0.992780,0.001712,0.001388,0.004121
data_rand_fold0/Testing/glioma/Tr-gl_0894.jpg,MR032322C,glioma,glioma,1,0.998259,0,1,0.998259,0.000139,0.001329,0.000273
data_rand_fold0/Testing/glioma/Tr-gl_0896.jpg,MR032322C,glioma,glioma,1,0.986886,0,1,0.986886,0.001197,0.001670,0.010246
data_rand_fold0/Testing/glioma/Tr-gl_0899.jpg,MR037458B,glioma,glioma,1,0.998923,0,1,0.998923,0.000909,0.000166,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0923.jpg,MR040240B,glioma,glioma,1,0.999923,0,1,0.999923,0.000034,0.000016,0.000028
data_rand_fold0/Testing/glioma/Tr-gl_0925.jpg,MR029209G,glioma,glioma,1,0.999980,0,1,0.999980,0.000013,0.000006,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0935.jpg,MR033420,glioma,glioma,1,0.999983,0,1,0.999983,0.000004,0.000011,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0937.jpg,MR033420,glioma,glioma,1,0.999833,0,1,0.999833,0.000092,0.000065,0.000010
data_rand_fold0/Testing/glioma/Tr-gl_0962.jpg,MR048944,glioma,glioma,1,0.999957,0,1,0.999957,0.000025,0.000015,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0965.jpg,MR048944,glioma,glioma,1,0.999945,0,1,0.999945,0.000038,0.000009,0.000008
data_rand_fold0/Testing/glioma/Tr-gl_0966.jpg,MR048994,glioma,glioma,1,0.999442,0,1,0.999442,0.000428,0.000039,0.000091
data_rand_fold0/Testing/glioma/Tr-gl_0969.jpg,MR048994,glioma,glioma,1,0.999890,0,1,0.999890,0.000073,0.000032,0.000005
data_rand_fold0/Testing/glioma/Tr-gl_0971.jpg,MR048994,glioma,glioma,1,0.999874,0,1,0.999874,0.000093,0.000032,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0972.jpg,MR049104,glioma,glioma,1,0.987243,0,1,0.987243,0.000547,0.008874,0.003335
data_rand_fold0/Testing/glioma/Tr-gl_0986.jpg,MR049104B,glioma,glioma,1,0.996795,0,1,0.996795,0.000836,0.001106,0.001263
data_rand_fold0/Testing/glioma/Tr-gl_0992.jpg,MR049453,glioma,glioma,1,0.999551,0,1,0.999551,0.000151,0.000231,0.000067
data_rand_fold0/Testing/glioma/Tr-gl_0998.jpg,MR024780G,glioma,glioma,1,0.994104,0,1,0.994104,0.004781,0.001075,0.000040
data_rand_fold0/Testing/glioma/Tr-gl_1000.jpg,MR050135B,glioma,glioma,1,0.999906,0,1,0.999906,0.000055,0.000037,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_1001.jpg,MR050135B,glioma,glioma,1,0.999644,0,1,0.999644,0.000278,0.000063,0.000014
data_rand_fold0/Testing/glioma/Tr-gl_1015.jpg,MR050791B,glioma,glioma,1,0.966092,0,1,0.966092,0.031842,0.001908,0.000157
data_rand_fold0/Testing/glioma/Tr-gl_1017.jpg,MR050791B,glioma,glioma,1,0.994499,0,1,0.994499,0.005320,0.000140,0.000041
data_rand_fold0/Testing/glioma/Tr-gl_1018.jpg,MR049019C,glioma,glioma,1,0.994775,0,1,0.994775,0.002707,0.000209,0.002308
data_rand_fold0/Testing/glioma/Tr-gl_1031.jpg,MR051644,glioma,glioma,1,0.979718,0,1,0.979718,0.016593,0.002182,0.001508
data_rand_fold0/Testing/glioma/Tr-gl_1034.jpg,MR051644,glioma,glioma,1,0.999708,0,1,0.999708,0.000150,0.000125,0.000017
data_rand_fold0/Testing/glioma/Tr-gl_1035.jpg,MR051644,glioma,glioma,1,0.999795,0,1,0.999795,0.000132,0.000058,0.000015
data_rand_fold0/Testing/glioma/Tr-gl_1050.jpg,MR051644B,glioma,glioma,1,0.992926,0,1,0.992926,0.000073,0.002141,0.004861
data_rand_fold0/Testing/glioma/Tr-gl_1062.jpg,MR052550,glioma,glioma,1,0.998237,0,1,0.998237,0.000250,0.001105,0.000408
data_rand_fold0/Testing/glioma/Tr-gl_1065.jpg,MR051644C,glioma,glioma,1,0.999289,0,1,0.999289,0.000065,0.000346,0.000301
data_rand_fold0/Testing/glioma/Tr-gl_1075.jpg,MR052585B,glioma,glioma,1,0.999519,0,1,0.999519,0.000097,0.000150,0.000234
data_rand_fold0/Testing/glioma/Tr-gl_1083.jpg,MR034694,glioma,glioma,1,0.984195,0,1,0.984195,0.001805,0.000879,0.013120
data_rand_fold0/Testing/glioma/Tr-gl_1085.jpg,MR054875,glioma,glioma,1,0.969232,0,1,0.969232,0.011351,0.003246,0.016171
data_rand_fold0/Testing/glioma/Tr-gl_1092.jpg,MR050687C,glioma,glioma,1,0.999325,0,1,0.999325,0.000280,0.000189,0.000205
data_rand_fold0/Testing/glioma/Tr-gl_1093.jpg,MR056144,glioma,glioma,1,0.929255,0,1,0.929255,0.043435,0.010886,0.016424
data_rand_fold0/Testing/glioma/Tr-gl_1102.jpg,MR033389B,glioma,glioma,1,0.997207,0,1,0.997207,0.002200,0.000348,0.000244
data_rand_fold0/Testing/glioma/Tr-gl_1121.jpg,MR017260F,glioma,glioma,1,0.999938,0,1,0.999938,0.000021,0.000039,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_1125.jpg,MR029209I,glioma,glioma,1,0.999922,0,1,0.999922,0.000014,0.000062,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_1132.jpg,100820,glioma,glioma,1,0.537300,0,1,0.537300,0.382800,0.070036,0.009863
data_rand_fold0/Testing/glioma/Tr-gl_1137.jpg,102075,glioma,glioma,1,0.844788,0,1,0.844788,0.128171,0.010026,0.017015
data_rand_fold0/Testing/glioma/Tr-gl_1141.jpg,103148,glioma,glioma,1,0.942257,0,1,0.942257,0.051877,0.004729,0.001138
data_rand_fold0/Testing/glioma/Tr-gl_1142.jpg,103148,glioma,glioma,1,0.983650,0,1,0.983650,0.014364,0.001688,0.000298
data_rand_fold0/Testing/glioma/Tr-gl_1150.jpg,107747,glioma,meningioma,0,0.540169,0,1,0.453497,0.540169,0.004360,0.001974
data_rand_fold0/Testing/glioma/Tr-gl_1154.jpg,112105,glioma,glioma,1,0.997368,0,1,0.997368,0.001085,0.000935,0.000612
data_rand_fold0/Testing/glioma/Tr-gl_1158.jpg,112105,glioma,glioma,1,0.794300,0,1,0.794300,0.150312,0.049958,0.005430
data_rand_fold0/Testing/glioma/Tr-gl_1160.jpg,100820,glioma,meningioma,0,0.592405,0,1,0.406211,0.592405,0.000994,0.000390
data_rand_fold0/Testing/glioma/Tr-gl_1162.jpg,101020,glioma,glioma,1,0.861978,0,1,0.861978,0.136663,0.001230,0.000129
data_rand_fold0/Testing/glioma/Tr-gl_1163.jpg,101020,glioma,glioma,1,0.986852,0,1,0.986852,0.012825,0.000293,0.000030
data_rand_fold0/Testing/glioma/Tr-gl_1171.jpg,103148,glioma,glioma,1,0.999760,0,1,0.999760,0.000183,0.000053,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_1183.jpg,112105,glioma,glioma,1,0.999256,0,1,0.999256,0.000522,0.000185,0.000037
data_rand_fold0/Testing/glioma/Tr-gl_1186.jpg,112105,glioma,glioma,1,0.998604,0,1,0.998604,0.000788,0.000375,0.000233
data_rand_fold0/Testing/glioma/Tr-gl_1191.jpg,88670,glioma,glioma,1,0.979874,0,1,0.979874,0.018343,0.000736,0.001047
data_rand_fold0/Testing/glioma/Tr-gl_1198.jpg,90284,glioma,glioma,1,0.993973,0,1,0.993973,0.003490,0.002443,0.000094
data_rand_fold0/Testing/glioma/Tr-gl_1206.jpg,100416,glioma,glioma,1,0.979963,0,1,0.979963,0.017813,0.002193,0.000030
data_rand_fold0/Testing/glioma/Tr-gl_1215.jpg,101384,glioma,glioma,1,0.770670,0,1,0.770670,0.146929,0.001146,0.081255
data_rand_fold0/Testing/glioma/Tr-gl_1217.jpg,101384,glioma,glioma,1,0.944122,0,1,0.944122,0.054140,0.000422,0.001315
data_rand_fold0/Testing/glioma/Tr-gl_1222.jpg,103148,glioma,glioma,1,0.957630,0,1,0.957630,0.039874,0.001114,0.001381
data_rand_fold0/Testing/glioma/Tr-gl_1223.jpg,105653,glioma,meningioma,0,0.820611,0,1,0.135971,0.820611,0.007412,0.036006
data_rand_fold0/Testing/glioma/Tr-gl_1226.jpg,106494,glioma,glioma,1,0.899189,0,1,0.899189,0.099698,0.001094,0.000018
data_rand_fold0/Testing/glioma/Tr-gl_1227.jpg,106494,glioma,glioma,1,0.999132,0,1,0.999132,0.000730,0.000135,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_1229.jpg,106494,glioma,glioma,1,0.998642,0,1,0.998642,0.000739,0.000567,0.000052
data_rand_fold0/Testing/glioma/Tr-gl_1231.jpg,107747,glioma,meningioma,0,0.609368,0,1,0.389112,0.609368,0.000897,0.000623
data_rand_fold0/Testing/glioma/Tr-gl_1242.jpg,88670,glioma,glioma,1,0.999623,0,1,0.999623,0.000304,0.000059,0.000014
data_rand_fold0/Testing/glioma/Tr-gl_1249.jpg,90284,glioma,glioma,1,0.999612,0,1,0.999612,0.000310,0.000046,0.000032
data_rand_fold0/Testing/glioma/Tr-gl_1258.jpg,94731,glioma,meningioma,0,0.586045,0,1,0.405754,0.586045,0.001210,0.006991
data_rand_fold0/Testing/glioma/Tr-gl_1259.jpg,95142,glioma,glioma,1,0.994938,0,1,0.994938,0.001963,0.000780,0.002318
data_rand_fold0/Testing/glioma/Tr-gl_1267.jpg,96587,glioma,glioma,1,0.999747,0,1,0.999747,0.000162,0.000090,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_1289.jpg,MR048621B,glioma,glioma,1,0.874812,0,1,0.874812,0.030026,0.018022,0.077140
data_rand_fold0/Testing/glioma/Tr-gl_1298.jpg,MR048944,glioma,meningioma,0,0.576225,0,1,0.407002,0.576225,0.003681,0.013091
data_rand_fold0/Testing/glioma/Tr-gl_1299.jpg,MR048994,glioma,glioma,1,0.999079,0,1,0.999079,0.000486,0.000329,0.000105
data_rand_fold0/Testing/glioma/Tr-gl_1301.jpg,MR048994,glioma,glioma,1,0.996818,0,1,0.996818,0.002821,0.000276,0.000085
data_rand_fold0/Testing/glioma/Tr-gl_1303.jpg,MR048994,glioma,glioma,1,0.994201,0,1,0.994201,0.005086,0.000250,0.000463
data_rand_fold0/Testing/glioma/Tr-gl_1304.jpg,MR048994,glioma,glioma,1,0.993334,0,1,0.993334,0.006124,0.000362,0.000180
data_rand_fold0/Testing/glioma/Tr-gl_1307.jpg,MR049142,glioma,glioma,1,0.784299,0,1,0.784299,0.083004,0.131699,0.000998
data_rand_fold0/Testing/glioma/Tr-gl_1309.jpg,MR049142,glioma,glioma,1,0.955566,0,1,0.955566,0.017341,0.026947,0.000146
data_rand_fold0/Testing/glioma/Tr-gl_1317.jpg,MR048944B,glioma,glioma,1,0.999633,0,1,0.999633,0.000130,0.000197,0.000040
data_rand_fold0/Testing/meningioma/Te-me_0115.jpg,107494,meningioma,meningioma,1,0.751864,0,1,0.238287,0.751864,0.008896,0.000953
data_rand_fold0/Testing/meningioma/Te-me_0116.jpg,107494,meningioma,meningioma,1,0.969242,0,1,0.027652,0.969242,0.001058,0.002048
data_rand_fold0/Testing/meningioma/Te-me_0120.jpg,109411,meningioma,meningioma,1,0.721165,0,1,0.184523,0.721165,0.046778,0.047534
data_rand_fold0/Testing/meningioma/Te-me_0128.jpg,112648,meningioma,meningioma,1,0.999388,0,1,0.000572,0.999388,0.000037,0.000004
data_rand_fold0/Testing/meningioma/Te-me_0131.jpg,113805,meningioma,meningioma,1,0.983196,0,1,0.002798,0.983196,0.013817,0.000188
data_rand_fold0/Testing/meningioma/Te-me_0152.jpg,100360,meningioma,meningioma,1,0.939578,0,1,0.060071,0.939578,0.000138,0.000212
data_rand_fold0/Testing/meningioma/Te-me_0154.jpg,101016,meningioma,meningioma,1,0.969934,0,1,0.017056,0.969934,0.012352,0.000659
data_rand_fold0/Testing/meningioma/Te-me_0155.jpg,101016,meningioma,meningioma,1,0.994104,0,1,0.005645,0.994104,0.000213,0.000038
data_rand_fold0/Testing/meningioma/Te-me_0156.jpg,101127,meningioma,meningioma,1,0.898439,0,1,0.009366,0.898439,0.005081,0.087114
data_rand_fold0/Testing/meningioma/Te-me_0160.jpg,102714,meningioma,meningioma,1,0.990638,0,1,0.004093,0.990638,0.000688,0.004582
data_rand_fold0/Testing/meningioma/Te-me_0164.jpg,103673,meningioma,pituitary,0,0.996202,0,1,0.000061,0.003452,0.000286,0.996202
data_rand_fold0/Testing/meningioma/Te-me_0167.jpg,104167,meningioma,meningioma,1,0.998113,0,1,0.001483,0.998113,0.000268,0.000136
data_rand_fold0/Testing/meningioma/Te-me_0171.jpg,105555,meningioma,meningioma,1,0.996776,0,1,0.002958,0.996776,0.000231,0.000035
data_rand_fold0/Testing/meningioma/Te-me_0172.jpg,105937,meningioma,meningioma,1,0.998844,0,1,0.000347,0.998844,0.000205,0.000604
data_rand_fold0/Testing/meningioma/Te-me_0176.jpg,106665,meningioma,meningioma,1,0.926720,0,1,0.070085,0.926720,0.001241,0.001954
data_rand_fold0/Testing/meningioma/Te-me_0178.jpg,95969,meningioma,meningioma,1,0.985524,0,1,0.002695,0.985524,0.011401,0.000379
data_rand_fold0/Testing/meningioma/Te-me_0179.jpg,106720,meningioma,meningioma,1,0.996117,0,1,0.003830,0.996117,0.000047,0.000007
data_rand_fold0/Testing/meningioma/Te-me_0180.jpg,106914,meningioma,meningioma,1,0.998795,0,1,0.000991,0.998795,0.000113,0.000101
data_rand_fold0/Testing/meningioma/Te-me_0183.jpg,107494,meningioma,meningioma,1,0.997677,0,1,0.002076,0.997677,0.000103,0.000144
data_rand_fold0/Testing/meningioma/Te-me_0192.jpg,111366,meningioma,meningioma,1,0.998884,0,1,0.000817,0.998884,0.000054,0.000245
data_rand_fold0/Testing/meningioma/Te-me_0194.jpg,112002,meningioma,glioma,0,0.502491,0,1,0.502491,0.413159,0.074749,0.009600
data_rand_fold0/Testing/meningioma/Te-me_0198.jpg,112552,meningioma,meningioma,1,0.951361,0,1,0.048182,0.951361,0.000355,0.000102
data_rand_fold0/Testing/meningioma/Te-me_0202.jpg,113554,meningioma,meningioma,1,0.999078,0,1,0.000594,0.999078,0.000316,0.000012
data_rand_fold0/Testing/meningioma/Te-me_0210.jpg,97943,meningioma,meningioma,1,0.995883,0,1,0.002617,0.995883,0.001147,0.000353
data_rand_fold0/Testing/meningioma/Te-me_0211.jpg,98241,meningioma,meningioma,1,0.996545,0,1,0.000311,0.996545,0.000582,0.002562
data_rand_fold0/Testing/meningioma/Te-me_0221.jpg,101082,meningioma,meningioma,1,0.997111,0,1,0.002003,0.997111,0.000027,0.000859
data_rand_fold0/Testing/meningioma/Te-me_0242.jpg,106665,meningioma,meningioma,1,0.998513,0,1,0.001391,0.998513,0.000052,0.000044
data_rand_fold0/Testing/meningioma/Te-me_0243.jpg,104281,meningioma,meningioma,1,0.997117,0,1,0.002493,0.997117,0.000332,0.000058
data_rand_fold0/Testing/meningioma/Te-me_0246.jpg,107190,meningioma,meningioma,1,0.992689,0,1,0.006102,0.992689,0.000306,0.000903
data_rand_fold0/Testing/meningioma/Te-me_0251.jpg,108550,meningioma,meningioma,1,0.618291,0,1,0.029046,0.618291,0.000178,0.352485
data_rand_fold0/Testing/meningioma/Te-me_0253.jpg,108945,meningioma,meningioma,1,0.939959,0,1,0.058516,0.939959,0.001186,0.000339
data_rand_fold0/Testing/meningioma/Te-me_0261.jpg,112062,meningioma,meningioma,1,0.998117,0,1,0.001803,0.998117,0.000067,0.000013
data_rand_fold0/Testing/meningioma/Te-me_0262.jpg,112552,meningioma,meningioma,1,0.875657,0,1,0.120384,0.875657,0.001243,0.002716
data_rand_fold0/Testing/meningioma/Te-me_0273.jpg,114359,meningioma,meningioma,1,0.999408,0,1,0.000552,0.999408,0.000038,0.000001
data_rand_fold0/Testing/meningioma/Te-me_0278.jpg,97607,meningioma,meningioma,1,0.996023,0,1,0.003716,0.996023,0.000219,0.000041
data_rand_fold0/Testing/meningioma/Te-me_0282.jpg,98241,meningioma,meningioma,1,0.999379,0,1,0.000460,0.999379,0.000069,0.000092
data_rand_fold0/Testing/meningioma/Te-me_0287.jpg,100572,meningioma,meningioma,1,0.999203,0,1,0.000114,0.999203,0.000108,0.000574
data_rand_fold0/Testing/meningioma/Te-me_0298.jpg,113554,meningioma,meningioma,1,0.998882,0,1,0.000556,0.998882,0.000415,0.000147
data_rand_fold0/Testing/meningioma/Tr-meTr_0004.jpg,107494,meningioma,meningioma,1,0.999951,0,1,0.000016,0.999951,0.000014,0.000019
data_rand_fold0/Testing/meningioma/Tr-meTr_0008.jpg,108514,meningioma,meningioma,1,0.997843,0,1,0.001671,0.997843,0.000319,0.000167
data_rand_fold0/Testing/meningioma/Tr-meTr_0009.jpg,100360,meningioma,meningioma,1,0.881160,0,1,0.117541,0.881160,0.001080,0.000220
data_rand_fold0/Testing/meningioma/Tr-me_0012.jpg,108514,meningioma,meningioma,1,0.989897,0,1,0.008223,0.989897,0.001710,0.000171
data_rand_fold0/Testing/meningioma/Tr-me_0013.jpg,108550,meningioma,meningioma,1,0.998988,0,1,0.000084,0.998988,0.000273,0.000655
data_rand_fold0/Testing/meningioma/Tr-me_0035.jpg,112002,meningioma,meningioma,1,0.620628,0,1,0.368591,0.620628,0.009162,0.001619
data_rand_fold0/Testing/meningioma/Tr-me_0042.jpg,112552,meningioma,meningioma,1,0.985781,0,1,0.012715,0.985781,0.000502,0.001002
data_rand_fold0/Testing/meningioma/Tr-me_0044.jpg,112552,meningioma,meningioma,1,0.942614,0,1,0.055512,0.942614,0.000691,0.001182
data_rand_fold0/Testing/meningioma/Tr-me_0045.jpg,112552,meningioma,meningioma,1,0.989024,0,1,0.010377,0.989024,0.000261,0.000339
data_rand_fold0/Testing/meningioma/Tr-me_0047.jpg,112648,meningioma,meningioma,1,0.999643,0,1,0.000336,0.999643,0.000012,0.000009
data_rand_fold0/Testing/meningioma/Tr-me_0051.jpg,100360,meningioma,glioma,0,0.862274,0,1,0.862274,0.132938,0.002245,0.002544
data_rand_fold0/Testing/meningioma/Tr-me_0053.jpg,113435,meningioma,meningioma,1,0.993355,0,1,0.005804,0.993355,0.000518,0.000323
data_rand_fold0/Testing/meningioma/Tr-me_0062.jpg,114359,meningioma,meningioma,1,0.996361,0,1,0.003083,0.996361,0.000499,0.000056
data_rand_fold0/Testing/meningioma/Tr-me_0065.jpg,114359,meningioma,meningioma,1,0.996394,0,1,0.003318,0.996394,0.000182,0.000107
data_rand_fold0/Testing/meningioma/Tr-me_0073.jpg,97737,meningioma,meningioma,1,0.997563,0,1,0.001379,0.997563,0.001030,0.000027
data_rand_fold0/Testing/meningioma/Tr-me_0075.jpg,97943,meningioma,meningioma,1,0.998790,0,1,0.001065,0.998790,0.000139,0.000006
data_rand_fold0/Testing/meningioma/Tr-me_0078.jpg,97943,meningioma,meningioma,1,0.994734,0,1,0.004630,0.994734,0.000502,0.000134
data_rand_fold0/Testing/meningioma/Tr-me_0085.jpg,99089,meningioma,meningioma,1,0.999904,0,1,0.000037,0.999904,0.000049,0.000010
data_rand_fold0/Testing/meningioma/Tr-me_0092.jpg,101016,meningioma,meningioma,1,0.988734,0,1,0.010745,0.988734,0.000432,0.000089
data_rand_fold0/Testing/meningioma/Tr-me_0097.jpg,101797,meningioma,meningioma,1,0.972544,0,1,0.024522,0.972544,0.001875,0.001058
data_rand_fold0/Testing/meningioma/Tr-me_0102.jpg,102420,meningioma,meningioma,1,0.984102,0,1,0.014936,0.984102,0.000317,0.000645
data_rand_fold0/Testing/meningioma/Tr-me_0104.jpg,102675,meningioma,meningioma,1,0.990792,0,1,0.008803,0.990792,0.000305,0.000099
data_rand_fold0/Testing/meningioma/Tr-me_0113.jpg,102929,meningioma,meningioma,1,0.986053,0,1,0.009941,0.986053,0.000443,0.003564
data_rand_fold0/Testing/meningioma/Tr-me_0115.jpg,102929,meningioma,meningioma,1,0.998277,0,1,0.000349,0.998277,0.000087,0.001287
