path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold0/Testing/glioma/Tr-gl_0730.jpg,MR051796B,glioma,glioma,1,0.999712,0,42,0.999712,0.000158,0.000064,0.000066
data_cv_fold0/Testing/glioma/Tr-gl_0757.jpg,MR053110B,glioma,glioma,1,0.999825,0,42,0.999825,0.000065,0.000067,0.000043
data_cv_fold0/Testing/glioma/Tr-gl_0758.jpg,MR053110B,glioma,glioma,1,0.999278,0,42,0.999278,0.000194,0.000251,0.000277
data_cv_fold0/Testing/glioma/Tr-gl_0759.jpg,MR053110B,glioma,glioma,1,0.998806,0,42,0.998806,0.000556,0.000211,0.000426
data_cv_fold0/Testing/glioma/Tr-gl_0760.jpg,MR053110B,glioma,glioma,1,0.999534,0,42,0.999534,0.000114,0.000143,0.000209
data_cv_fold0/Testing/glioma/Tr-gl_0761.jpg,MR053110B,glioma,glioma,1,0.999743,0,42,0.999743,0.000097,0.000056,0.000104
data_cv_fold0/Testing/glioma/Tr-gl_0762.jpg,MR053110B,glioma,glioma,1,0.999917,0,42,0.999917,0.000046,0.000023,0.000014
data_cv_fold0/Testing/glioma/Tr-gl_0763.jpg,MR053110B,glioma,glioma,1,0.999839,0,42,0.999839,0.000098,0.000040,0.000023
data_cv_fold0/Testing/glioma/Tr-gl_0764.jpg,MR034694,glioma,glioma,1,0.999899,0,42,0.999899,0.000004,0.000004,0.000093
data_cv_fold0/Testing/glioma/Tr-gl_0765.jpg,MR034694,glioma,glioma,1,0.999980,0,42,0.999980,0.000003,0.000005,0.000012
data_cv_fold0/Testing/glioma/Tr-gl_0766.jpg,MR034694,glioma,glioma,1,0.999979,0,42,0.999979,0.000005,0.000007,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_0767.jpg,MR034694,glioma,glioma,1,0.999718,0,42,0.999718,0.000042,0.000043,0.000197
data_cv_fold0/Testing/glioma/Tr-gl_0768.jpg,MR034694,glioma,glioma,1,0.999888,0,42,0.999888,0.000030,0.000038,0.000045
data_cv_fold0/Testing/glioma/Tr-gl_0769.jpg,MR034694,glioma,glioma,1,0.999957,0,42,0.999957,0.000025,0.000013,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0770.jpg,MR034694,glioma,glioma,1,0.999996,0,42,0.999996,0.000001,0.000001,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0771.jpg,MR054683,glioma,glioma,1,0.999914,0,42,0.999914,0.000042,0.000032,0.000011
data_cv_fold0/Testing/glioma/Tr-gl_0772.jpg,MR054683,glioma,glioma,1,0.999767,0,42,0.999767,0.000050,0.000149,0.000033
data_cv_fold0/Testing/glioma/Tr-gl_0773.jpg,MR054683,glioma,glioma,1,0.999530,0,42,0.999530,0.000074,0.000266,0.000130
data_cv_fold0/Testing/glioma/Tr-gl_0803.jpg,MR053110E,glioma,glioma,1,0.999290,0,42,0.999290,0.000486,0.000114,0.000110
data_cv_fold0/Testing/glioma/Tr-gl_0804.jpg,MR053110E,glioma,glioma,1,0.998876,0,42,0.998876,0.000661,0.000206,0.000257
data_cv_fold0/Testing/glioma/Tr-gl_0805.jpg,MR053110E,glioma,glioma,1,0.999879,0,42,0.999879,0.000083,0.000006,0.000031
data_cv_fold0/Testing/glioma/Tr-gl_0806.jpg,MR053110E,glioma,glioma,1,0.994398,0,42,0.994398,0.003240,0.000921,0.001441
data_cv_fold0/Testing/glioma/Tr-gl_0807.jpg,MR053110E,glioma,glioma,1,0.971984,0,42,0.971984,0.006499,0.003779,0.017738
data_cv_fold0/Testing/glioma/Tr-gl_0808.jpg,MR053110E,glioma,glioma,1,0.998365,0,42,0.998365,0.000784,0.000572,0.000279
data_cv_fold0/Testing/glioma/Tr-gl_0809.jpg,MR053110E,glioma,glioma,1,0.999589,0,42,0.999589,0.000203,0.000061,0.000148
data_cv_fold0/Testing/glioma/Tr-gl_0810.jpg,MR053110E,glioma,glioma,1,0.999863,0,42,0.999863,0.000101,0.000016,0.000020
data_cv_fold0/Testing/glioma/Tr-gl_0811.jpg,MR053110E,glioma,glioma,1,0.998347,0,42,0.998347,0.001595,0.000039,0.000019
data_cv_fold0/Testing/glioma/Tr-gl_0812.jpg,MR053110E,glioma,glioma,1,0.999837,0,42,0.999837,0.000108,0.000022,0.000034
data_cv_fold0/Testing/glioma/Tr-gl_0813.jpg,MR053110E,glioma,glioma,1,0.999891,0,42,0.999891,0.000045,0.000011,0.000053
data_cv_fold0/Testing/glioma/Tr-gl_0841.jpg,MR037458B,glioma,meningioma,0,0.968656,0,42,0.029783,0.968656,0.001343,0.000218
data_cv_fold0/Testing/glioma/Tr-gl_0842.jpg,MR037458B,glioma,glioma,1,0.894720,0,42,0.894720,0.104494,0.000467,0.000319
data_cv_fold0/Testing/glioma/Tr-gl_0843.jpg,MR037458B,glioma,glioma,1,0.987271,0,42,0.987271,0.012332,0.000052,0.000344
data_cv_fold0/Testing/glioma/Tr-gl_0844.jpg,MR037458B,glioma,glioma,1,0.791313,0,42,0.791313,0.204592,0.000722,0.003373
data_cv_fold0/Testing/glioma/Tr-gl_0845.jpg,MR037458B,glioma,meningioma,0,0.898475,0,42,0.097300,0.898475,0.000100,0.004126
data_cv_fold0/Testing/glioma/Tr-gl_0846.jpg,MR037458B,glioma,meningioma,0,0.646121,0,42,0.343314,0.646121,0.000315,0.010250
data_cv_fold0/Testing/glioma/Tr-gl_0874.jpg,MR053110E,glioma,glioma,1,0.998925,0,42,0.998925,0.000437,0.000015,0.000624
data_cv_fold0/Testing/glioma/Tr-gl_0875.jpg,MR053110E,glioma,glioma,1,0.999912,0,42,0.999912,0.000035,0.000007,0.000047
data_cv_fold0/Testing/glioma/Tr-gl_0898.jpg,MR037458B,glioma,glioma,1,0.926242,0,42,0.926242,0.072249,0.000243,0.001266
data_cv_fold0/Testing/glioma/Tr-gl_0899.jpg,MR037458B,glioma,glioma,1,0.997582,0,42,0.997582,0.002200,0.000055,0.000163
data_cv_fold0/Testing/glioma/Tr-gl_0900.jpg,MR037458B,glioma,glioma,1,0.990717,0,42,0.990717,0.009006,0.000052,0.000224
data_cv_fold0/Testing/glioma/Tr-gl_0901.jpg,MR037458B,glioma,meningioma,0,0.894489,0,42,0.104285,0.894489,0.000172,0.001054
data_cv_fold0/Testing/glioma/Tr-gl_0962.jpg,MR048944,glioma,glioma,1,0.999982,0,42,0.999982,0.000008,0.000001,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_0963.jpg,MR048944,glioma,glioma,1,0.999995,0,42,0.999995,0.000002,0.000002,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0964.jpg,MR048944,glioma,glioma,1,0.999959,0,42,0.999959,0.000034,0.000004,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0965.jpg,MR048944,glioma,glioma,1,0.999770,0,42,0.999770,0.000204,0.000004,0.000022
data_cv_fold0/Testing/glioma/Tr-gl_0975.jpg,MR049142,glioma,glioma,1,0.923382,0,42,0.923382,0.070755,0.004071,0.001792
data_cv_fold0/Testing/glioma/Tr-gl_0976.jpg,MR049142,glioma,glioma,1,0.830813,0,42,0.830813,0.167721,0.001128,0.000338
data_cv_fold0/Testing/glioma/Tr-gl_0977.jpg,MR049142,glioma,glioma,1,0.984941,0,42,0.984941,0.013793,0.000940,0.000326
data_cv_fold0/Testing/glioma/Tr-gl_0985.jpg,MR049104B,glioma,glioma,1,0.993397,0,42,0.993397,0.003332,0.000622,0.002649
data_cv_fold0/Testing/glioma/Tr-gl_0986.jpg,MR049104B,glioma,glioma,1,0.999542,0,42,0.999542,0.000078,0.000013,0.000367
data_cv_fold0/Testing/glioma/Tr-gl_0994.jpg,MR024780G,glioma,glioma,1,0.999991,0,42,0.999991,0.000004,0.000001,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0995.jpg,MR024780G,glioma,glioma,1,0.999958,0,42,0.999958,0.000033,0.000002,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0996.jpg,MR024780G,glioma,glioma,1,0.999363,0,42,0.999363,0.000480,0.000068,0.000089
data_cv_fold0/Testing/glioma/Tr-gl_0997.jpg,MR024780G,glioma,glioma,1,0.997563,0,42,0.997563,0.002275,0.000036,0.000126
data_cv_fold0/Testing/glioma/Tr-gl_0998.jpg,MR024780G,glioma,glioma,1,0.929608,0,42,0.929608,0.069688,0.000277,0.000427
data_cv_fold0/Testing/glioma/Tr-gl_0999.jpg,MR050135B,glioma,glioma,1,0.999976,0,42,0.999976,0.000012,0.000003,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_1000.jpg,MR050135B,glioma,glioma,1,0.999750,0,42,0.999750,0.000199,0.000013,0.000038
data_cv_fold0/Testing/glioma/Tr-gl_1001.jpg,MR050135B,glioma,glioma,1,0.999963,0,42,0.999963,0.000032,0.000002,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_1002.jpg,MR050135B,glioma,glioma,1,0.999817,0,42,0.999817,0.000154,0.000014,0.000014
data_cv_fold0/Testing/glioma/Tr-gl_1003.jpg,MR050135B,glioma,glioma,1,0.999906,0,42,0.999906,0.000041,0.000007,0.000045
data_cv_fold0/Testing/glioma/Tr-gl_1004.jpg,MR050135B,glioma,glioma,1,0.997646,0,42,0.997646,0.001726,0.000270,0.000358
data_cv_fold0/Testing/glioma/Tr-gl_1005.jpg,MR050135B,glioma,glioma,1,0.943944,0,42,0.943944,0.052487,0.002219,0.001349
data_cv_fold0/Testing/glioma/Tr-gl_1025.jpg,MR051586,glioma,glioma,1,0.999932,0,42,0.999932,0.000035,0.000010,0.000023
data_cv_fold0/Testing/glioma/Tr-gl_1026.jpg,MR051586,glioma,glioma,1,0.999991,0,42,0.999991,0.000007,0.000001,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_1027.jpg,MR051586,glioma,glioma,1,0.999963,0,42,0.999963,0.000026,0.000005,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_1028.jpg,MR051586,glioma,glioma,1,0.999238,0,42,0.999238,0.000687,0.000025,0.000051
data_cv_fold0/Testing/glioma/Tr-gl_1029.jpg,MR051586,glioma,glioma,1,0.999924,0,42,0.999924,0.000034,0.000015,0.000027
data_cv_fold0/Testing/glioma/Tr-gl_1030.jpg,MR051586,glioma,glioma,1,0.999974,0,42,0.999974,0.000011,0.000010,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_1037.jpg,MR051651,glioma,glioma,1,0.999821,0,42,0.999821,0.000054,0.000072,0.000053
data_cv_fold0/Testing/glioma/Tr-gl_1038.jpg,MR051651,glioma,glioma,1,0.999979,0,42,0.999979,0.000009,0.000004,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_1039.jpg,MR051651,glioma,glioma,1,0.999981,0,42,0.999981,0.000015,0.000002,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_1056.jpg,MR051796B,glioma,glioma,1,0.996792,0,42,0.996792,0.002889,0.000132,0.000187
data_cv_fold0/Testing/glioma/Tr-gl_1057.jpg,MR051796B,glioma,glioma,1,0.999012,0,42,0.999012,0.000806,0.000054,0.000128
data_cv_fold0/Testing/glioma/Tr-gl_1058.jpg,MR051796B,glioma,glioma,1,0.999435,0,42,0.999435,0.000286,0.000023,0.000256
data_cv_fold0/Testing/glioma/Tr-gl_1059.jpg,MR051796B,glioma,glioma,1,0.999539,0,42,0.999539,0.000337,0.000028,0.000096
data_cv_fold0/Testing/glioma/Tr-gl_1076.jpg,MR053110B,glioma,glioma,1,0.999842,0,42,0.999842,0.000015,0.000002,0.000141
data_cv_fold0/Testing/glioma/Tr-gl_1077.jpg,MR053110B,glioma,glioma,1,0.999897,0,42,0.999897,0.000024,0.000002,0.000077
data_cv_fold0/Testing/glioma/Tr-gl_1078.jpg,MR053110B,glioma,glioma,1,0.999340,0,42,0.999340,0.000461,0.000107,0.000092
data_cv_fold0/Testing/glioma/Tr-gl_1079.jpg,MR053110B,glioma,glioma,1,0.985173,0,42,0.985173,0.013942,0.000451,0.000434
data_cv_fold0/Testing/glioma/Tr-gl_1080.jpg,MR053110B,glioma,glioma,1,0.997190,0,42,0.997190,0.002581,0.000094,0.000135
data_cv_fold0/Testing/glioma/Tr-gl_1081.jpg,MR034694,glioma,glioma,1,0.808909,0,42,0.808909,0.000224,0.002090,0.188778
data_cv_fold0/Testing/glioma/Tr-gl_1082.jpg,MR034694,glioma,glioma,1,0.999652,0,42,0.999652,0.000010,0.000015,0.000322
data_cv_fold0/Testing/glioma/Tr-gl_1083.jpg,MR034694,glioma,glioma,1,0.999409,0,42,0.999409,0.000004,0.000044,0.000543
data_cv_fold0/Testing/glioma/Tr-gl_1093.jpg,MR056144,glioma,glioma,1,0.813791,0,42,0.813791,0.133608,0.005970,0.046630
data_cv_fold0/Testing/glioma/Tr-gl_1094.jpg,MR056144,glioma,glioma,1,0.937091,0,42,0.937091,0.046067,0.002921,0.013921
data_cv_fold0/Testing/glioma/Tr-gl_1144.jpg,106494,glioma,glioma,1,0.934769,0,42,0.934769,0.047561,0.006809,0.010861
data_cv_fold0/Testing/glioma/Tr-gl_1145.jpg,106494,glioma,glioma,1,0.953206,0,42,0.953206,0.038328,0.006093,0.002373
data_cv_fold0/Testing/glioma/Tr-gl_1146.jpg,106494,glioma,glioma,1,0.987324,0,42,0.987324,0.009024,0.002414,0.001238
data_cv_fold0/Testing/glioma/Tr-gl_1147.jpg,106494,glioma,glioma,1,0.713085,0,42,0.713085,0.149877,0.120254,0.016784
data_cv_fold0/Testing/glioma/Tr-gl_1148.jpg,106494,glioma,glioma,1,0.754261,0,42,0.754261,0.167554,0.070646,0.007539
data_cv_fold0/Testing/glioma/Tr-gl_1149.jpg,106494,glioma,glioma,1,0.568640,0,42,0.568640,0.381133,0.031268,0.018960
data_cv_fold0/Testing/glioma/Tr-gl_1150.jpg,107747,glioma,glioma,1,0.994107,0,42,0.994107,0.003643,0.000287,0.001964
data_cv_fold0/Testing/glioma/Tr-gl_1151.jpg,107747,glioma,glioma,1,0.983679,0,42,0.983679,0.010867,0.000119,0.005334
data_cv_fold0/Testing/glioma/Tr-gl_1152.jpg,107747,glioma,glioma,1,0.653317,0,42,0.653317,0.296482,0.000305,0.049896
data_cv_fold0/Testing/glioma/Tr-gl_1153.jpg,107747,glioma,meningioma,0,0.908249,0,42,0.040884,0.908249,0.002796,0.048071
data_cv_fold0/Testing/glioma/Tr-gl_1172.jpg,106494,glioma,glioma,1,0.523756,0,42,0.523756,0.471755,0.004307,0.000182
data_cv_fold0/Testing/glioma/Tr-gl_1173.jpg,106494,glioma,glioma,1,0.856864,0,42,0.856864,0.141901,0.001185,0.000050
data_cv_fold0/Testing/glioma/Tr-gl_1174.jpg,106494,glioma,meningioma,0,0.825827,0,42,0.169437,0.825827,0.004580,0.000156
data_cv_fold0/Testing/glioma/Tr-gl_1175.jpg,106494,glioma,meningioma,0,0.613311,0,42,0.382490,0.613311,0.004117,0.000082
data_cv_fold0/Testing/glioma/Tr-gl_1176.jpg,107747,glioma,glioma,1,0.884523,0,42,0.884523,0.080678,0.000565,0.034233
data_cv_fold0/Testing/glioma/Tr-gl_1177.jpg,107747,glioma,meningioma,0,0.836473,0,42,0.160675,0.836473,0.000265,0.002587
data_cv_fold0/Testing/glioma/Tr-gl_1178.jpg,107747,glioma,glioma,1,0.866561,0,42,0.866561,0.131284,0.000911,0.001244
data_cv_fold0/Testing/glioma/Tr-gl_1179.jpg,107747,glioma,glioma,1,0.997387,0,42,0.997387,0.002441,0.000074,0.000098
data_cv_fold0/Testing/glioma/Tr-gl_1181.jpg,112027,glioma,glioma,1,0.992255,0,42,0.992255,0.007220,0.000070,0.000455
data_cv_fold0/Testing/glioma/Tr-gl_1200.jpg,92897,glioma,glioma,1,0.684675,0,42,0.684675,0.302060,0.003064,0.010201
data_cv_fold0/Testing/glioma/Tr-gl_1224.jpg,106494,glioma,meningioma,0,0.922948,0,42,0.071193,0.922948,0.005477,0.000383
data_cv_fold0/Testing/glioma/Tr-gl_1225.jpg,106494,glioma,glioma,1,0.795619,0,42,0.795619,0.195736,0.006667,0.001979
data_cv_fold0/Testing/glioma/Tr-gl_1226.jpg,106494,glioma,meningioma,0,0.600814,0,42,0.398617,0.600814,0.000344,0.000226
data_cv_fold0/Testing/glioma/Tr-gl_1227.jpg,106494,glioma,glioma,1,0.902501,0,42,0.902501,0.091910,0.005269,0.000320
data_cv_fold0/Testing/glioma/Tr-gl_1228.jpg,106494,glioma,glioma,1,0.548844,0,42,0.548844,0.441214,0.009340,0.000602
data_cv_fold0/Testing/glioma/Tr-gl_1229.jpg,106494,glioma,glioma,1,0.976688,0,42,0.976688,0.019513,0.003349,0.000450
data_cv_fold0/Testing/glioma/Tr-gl_1230.jpg,106494,glioma,glioma,1,0.893238,0,42,0.893238,0.105400,0.001127,0.000235
data_cv_fold0/Testing/glioma/Tr-gl_1231.jpg,107747,glioma,meningioma,0,0.982315,0,42,0.017578,0.982315,0.000033,0.000073
data_cv_fold0/Testing/glioma/Tr-gl_1232.jpg,107747,glioma,glioma,1,0.872928,0,42,0.872928,0.121399,0.000134,0.005539
data_cv_fold0/Testing/glioma/Tr-gl_1250.jpg,92897,glioma,meningioma,0,0.714558,0,42,0.273735,0.714558,0.002340,0.009367
data_cv_fold0/Testing/glioma/Tr-gl_1251.jpg,92897,glioma,glioma,1,0.848258,0,42,0.848258,0.149612,0.000541,0.001588
data_cv_fold0/Testing/glioma/Tr-gl_1293.jpg,MR048944,glioma,glioma,1,0.971535,0,42,0.971535,0.012018,0.006471,0.009975
data_cv_fold0/Testing/glioma/Tr-gl_1294.jpg,MR048944,glioma,glioma,1,0.981802,0,42,0.981802,0.007797,0.002903,0.007498
data_cv_fold0/Testing/glioma/Tr-gl_1295.jpg,MR048944,glioma,glioma,1,0.994074,0,42,0.994074,0.003835,0.001125,0.000967
data_cv_fold0/Testing/glioma/Tr-gl_1296.jpg,MR048944,glioma,glioma,1,0.999137,0,42,0.999137,0.000592,0.000053,0.000218
data_cv_fold0/Testing/glioma/Tr-gl_1297.jpg,MR048944,glioma,glioma,1,0.930083,0,42,0.930083,0.041092,0.000157,0.028668
data_cv_fold0/Testing/glioma/Tr-gl_1298.jpg,MR048944,glioma,meningioma,0,0.496065,0,42,0.321958,0.496065,0.002030,0.179947
data_cv_fold0/Testing/glioma/Tr-gl_1307.jpg,MR049142,glioma,glioma,1,0.784557,0,42,0.784557,0.117620,0.044037,0.053786
data_cv_fold0/Testing/glioma/Tr-gl_1308.jpg,MR049142,glioma,meningioma,0,0.935900,0,42,0.034318,0.935900,0.019217,0.010565
data_cv_fold0/Testing/glioma/Tr-gl_1309.jpg,MR049142,glioma,meningioma,0,0.851266,0,42,0.076146,0.851266,0.017374,0.055214
data_cv_fold0/Testing/meningioma/Te-me_0123.jpg,111366,meningioma,meningioma,1,0.930948,0,42,0.049690,0.930948,0.000123,0.019239
data_cv_fold0/Testing/meningioma/Te-me_0124.jpg,112002,meningioma,glioma,0,0.613096,0,42,0.613096,0.211845,0.163641,0.011419
data_cv_fold0/Testing/meningioma/Te-me_0125.jpg,112062,meningioma,meningioma,1,0.999867,0,42,0.000003,0.999867,0.000001,0.000129
data_cv_fold0/Testing/meningioma/Te-me_0127.jpg,112552,meningioma,meningioma,1,0.995160,0,42,0.004652,0.995160,0.000008,0.000180
data_cv_fold0/Testing/meningioma/Te-me_0131.jpg,113805,meningioma,meningioma,1,0.812297,0,42,0.072898,0.812297,0.003773,0.111032
data_cv_fold0/Testing/meningioma/Te-me_0144.jpg,101016,meningioma,meningioma,1,0.997272,0,42,0.002047,0.997272,0.000460,0.000221
data_cv_fold0/Testing/meningioma/Te-me_0148.jpg,99017,meningioma,pituitary,0,0.742212,0,42,0.031984,0.224895,0.000909,0.742212
data_cv_fold0/Testing/meningioma/Te-me_0150.jpg,99308,meningioma,meningioma,1,0.990032,0,42,0.005893,0.990032,0.000030,0.004045
data_cv_fold0/Testing/meningioma/Te-me_0151.jpg,101797,meningioma,meningioma,1,0.999643,0,42,0.000259,0.999643,0.000022,0.000076
data_cv_fold0/Testing/meningioma/Te-me_0154.jpg,101016,meningioma,meningioma,1,0.999704,0,42,0.000192,0.999704,0.000089,0.000016
data_cv_fold0/Testing/meningioma/Te-me_0155.jpg,101016,meningioma,meningioma,1,0.999911,0,42,0.000072,0.999911,0.000003,0.000014
data_cv_fold0/Testing/meningioma/Te-me_0157.jpg,101797,meningioma,meningioma,1,0.965311,0,42,0.002868,0.965311,0.001682,0.030138
data_cv_fold0/Testing/meningioma/Te-me_0171.jpg,105555,meningioma,meningioma,1,0.976062,0,42,0.018901,0.976062,0.004460,0.000576
data_cv_fold0/Testing/meningioma/Te-me_0172.jpg,105937,meningioma,meningioma,1,0.999976,0,42,0.000001,0.999976,0.000004,0.000018
data_cv_fold0/Testing/meningioma/Te-me_0177.jpg,53669,meningioma,meningioma,1,0.997801,0,42,0.001929,0.997801,0.000031,0.000238
data_cv_fold0/Testing/meningioma/Te-me_0192.jpg,111366,meningioma,meningioma,1,0.953460,0,42,0.026790,0.953460,0.002120,0.017630
data_cv_fold0/Testing/meningioma/Te-me_0194.jpg,112002,meningioma,meningioma,1,0.939779,0,42,0.056796,0.939779,0.003014,0.000412
data_cv_fold0/Testing/meningioma/Te-me_0195.jpg,112062,meningioma,meningioma,1,0.999959,0,42,0.000012,0.999959,0.000026,0.000003
data_cv_fold0/Testing/meningioma/Te-me_0197.jpg,112552,meningioma,meningioma,1,0.991353,0,42,0.007723,0.991353,0.000445,0.000480
data_cv_fold0/Testing/meningioma/Te-me_0198.jpg,112552,meningioma,glioma,0,0.518172,0,42,0.518172,0.480763,0.000977,0.000087
data_cv_fold0/Testing/meningioma/Te-me_0213.jpg,99017,meningioma,meningioma,1,0.798667,0,42,0.165223,0.798667,0.003202,0.032908
data_cv_fold0/Testing/meningioma/Te-me_0215.jpg,99308,meningioma,meningioma,1,0.991382,0,42,0.008315,0.991382,0.000225,0.000078
data_cv_fold0/Testing/meningioma/Te-me_0219.jpg,100920,meningioma,meningioma,1,0.998966,0,42,0.000281,0.998966,0.000029,0.000724
data_cv_fold0/Testing/meningioma/Te-me_0220.jpg,101016,meningioma,meningioma,1,0.999974,0,42,0.000023,0.999974,0.000001,0.000002
data_cv_fold0/Testing/meningioma/Te-me_0223.jpg,101797,meningioma,meningioma,1,0.999732,0,42,0.000023,0.999732,0.000005,0.000240
data_cv_fold0/Testing/meningioma/Te-me_0237.jpg,105555,meningioma,meningioma,1,0.964746,0,42,0.032968,0.964746,0.000047,0.002239
data_cv_fold0/Testing/meningioma/Te-me_0238.jpg,105937,meningioma,meningioma,1,0.999964,0,42,0.000004,0.999964,0.000001,0.000030
data_cv_fold0/Testing/meningioma/Te-me_0257.jpg,111366,meningioma,meningioma,1,0.991581,0,42,0.000126,0.991581,0.000084,0.008210
data_cv_fold0/Testing/meningioma/Te-me_0259.jpg,112002,meningioma,glioma,0,0.919727,0,42,0.919727,0.078472,0.000148,0.001653
data_cv_fold0/Testing/meningioma/Te-me_0260.jpg,112002,meningioma,meningioma,1,0.772045,0,42,0.224366,0.772045,0.000580,0.003008
data_cv_fold0/Testing/meningioma/Te-me_0261.jpg,112062,meningioma,meningioma,1,0.972860,0,42,0.026323,0.972860,0.000344,0.000473
data_cv_fold0/Testing/meningioma/Te-me_0262.jpg,112552,meningioma,meningioma,1,0.745888,0,42,0.252372,0.745888,0.001147,0.000593
data_cv_fold0/Testing/meningioma/Te-me_0263.jpg,112552,meningioma,meningioma,1,0.999275,0,42,0.000600,0.999275,0.000016,0.000109
data_cv_fold0/Testing/meningioma/Te-me_0288.jpg,99308,meningioma,meningioma,1,0.666047,0,42,0.327621,0.666047,0.000078,0.006253
data_cv_fold0/Testing/meningioma/Tr-me_0027.jpg,111366,meningioma,glioma,0,0.786228,0,42,0.786228,0.159893,0.008323,0.045557
data_cv_fold0/Testing/meningioma/Tr-me_0028.jpg,111366,meningioma,glioma,0,0.526446,0,42,0.526446,0.060519,0.001316,0.411718
data_cv_fold0/Testing/meningioma/Tr-me_0029.jpg,111366,meningioma,glioma,0,0.480516,0,42,0.480516,0.299870,0.001525,0.218088
data_cv_fold0/Testing/meningioma/Tr-me_0033.jpg,112002,meningioma,meningioma,1,0.783127,0,42,0.174340,0.783127,0.038905,0.003628
data_cv_fold0/Testing/meningioma/Tr-me_0035.jpg,112002,meningioma,glioma,0,0.651443,0,42,0.651443,0.343558,0.002071,0.002927
data_cv_fold0/Testing/meningioma/Tr-me_0036.jpg,112002,meningioma,meningioma,1,0.786697,0,42,0.198615,0.786697,0.002742,0.011947
data_cv_fold0/Testing/meningioma/Tr-me_0037.jpg,112062,meningioma,meningioma,1,0.999646,0,42,0.000017,0.999646,0.000005,0.000332
data_cv_fold0/Testing/meningioma/Tr-me_0038.jpg,112062,meningioma,meningioma,1,0.992731,0,42,0.000223,0.992731,0.000019,0.007026
data_cv_fold0/Testing/meningioma/Tr-me_0040.jpg,112552,meningioma,meningioma,1,0.723577,0,42,0.262084,0.723577,0.001866,0.012473
data_cv_fold0/Testing/meningioma/Tr-me_0041.jpg,112552,meningioma,meningioma,1,0.962302,0,42,0.031934,0.962302,0.000285,0.005479
data_cv_fold0/Testing/meningioma/Tr-me_0042.jpg,112552,meningioma,meningioma,1,0.980366,0,42,0.018342,0.980366,0.000103,0.001189
data_cv_fold0/Testing/meningioma/Tr-me_0044.jpg,112552,meningioma,meningioma,1,0.962101,0,42,0.032987,0.962101,0.000124,0.004788
data_cv_fold0/Testing/meningioma/Tr-me_0045.jpg,112552,meningioma,meningioma,1,0.995432,0,42,0.001719,0.995432,0.000032,0.002817
data_cv_fold0/Testing/meningioma/Tr-me_0046.jpg,112552,meningioma,meningioma,1,0.995207,0,42,0.002948,0.995207,0.000027,0.001819
data_cv_fold0/Testing/meningioma/Tr-me_0084.jpg,99017,meningioma,meningioma,1,0.541264,0,42,0.032281,0.541264,0.005673,0.420781
data_cv_fold0/Testing/meningioma/Tr-me_0086.jpg,101016,meningioma,meningioma,1,0.999082,0,42,0.000410,0.999082,0.000481,0.000027
data_cv_fold0/Testing/meningioma/Tr-me_0087.jpg,99017,meningioma,pituitary,0,0.661399,0,42,0.012101,0.321262,0.005238,0.661399
data_cv_fold0/Testing/meningioma/Tr-me_0089.jpg,101016,meningioma,meningioma,1,0.999952,0,42,0.000034,0.999952,0.000007,0.000007
data_cv_fold0/Testing/meningioma/Tr-me_0090.jpg,101016,meningioma,meningioma,1,0.999887,0,42,0.000083,0.999887,0.000022,0.000008
data_cv_fold0/Testing/meningioma/Tr-me_0091.jpg,101016,meningioma,meningioma,1,0.999719,0,42,0.000246,0.999719,0.000028,0.000008
data_cv_fold0/Testing/meningioma/Tr-me_0092.jpg,101016,meningioma,meningioma,1,0.999799,0,42,0.000163,0.999799,0.000025,0.000014
data_cv_fold0/Testing/meningioma/Tr-me_0093.jpg,101016,meningioma,meningioma,1,0.999669,0,42,0.000289,0.999669,0.000037,0.000005
data_cv_fold0/Testing/meningioma/Tr-me_0095.jpg,101797,meningioma,meningioma,1,0.980463,0,42,0.001521,0.980463,0.001961,0.016055
data_cv_fold0/Testing/meningioma/Tr-me_0096.jpg,101797,meningioma,meningioma,1,0.981627,0,42,0.008201,0.981627,0.002787,0.007385
data_cv_fold0/Testing/meningioma/Tr-me_0097.jpg,101797,meningioma,meningioma,1,0.996805,0,42,0.002675,0.996805,0.000227,0.000294
data_cv_fold0/Testing/meningioma/Tr-me_0099.jpg,101797,meningioma,meningioma,1,0.999255,0,42,0.000515,0.999255,0.000063,0.000167
data_cv_fold0/Testing/meningioma/Tr-me_0120.jpg,99308,meningioma,meningioma,1,0.990713,0,42,0.006832,0.990713,0.000546,0.001909
