path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold2/Testing/glioma/Tr-gl_0619.jpg,MR029209G,glioma,glioma,1,0.999905,2,42,0.999905,0.000029,0.000059,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0620.jpg,MR029209G,glioma,glioma,1,0.999362,2,42,0.999362,0.000192,0.000410,0.000036
data_rand_fold2/Testing/glioma/Tr-gl_0640.jpg,MR033389B,glioma,glioma,1,0.999970,2,42,0.999970,0.000026,0.000001,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0641.jpg,MR033389B,glioma,glioma,1,0.999756,2,42,0.999756,0.000169,0.000039,0.000036
data_rand_fold2/Testing/glioma/Tr-gl_0646.jpg,MR024780E,glioma,glioma,1,0.999970,2,42,0.999970,0.000008,0.000021,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0668.jpg,MR040240C,glioma,glioma,1,0.999857,2,42,0.999857,0.000098,0.000034,0.000011
data_rand_fold2/Testing/glioma/Tr-gl_0670.jpg,MR040240C,glioma,glioma,1,0.999855,2,42,0.999855,0.000031,0.000105,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0674.jpg,MR017260F,glioma,glioma,1,0.998189,2,42,0.998189,0.001729,0.000061,0.000021
data_rand_fold2/Testing/glioma/Tr-gl_0680.jpg,MR029209I,glioma,glioma,1,0.999878,2,42,0.999878,0.000054,0.000044,0.000024
data_rand_fold2/Testing/glioma/Tr-gl_0690.jpg,MR048294,glioma,glioma,1,0.999976,2,42,0.999976,0.000017,0.000002,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0698.jpg,MR051644,glioma,glioma,1,0.999934,2,42,0.999934,0.000007,0.000035,0.000024
data_rand_fold2/Testing/glioma/Tr-gl_0704.jpg,MR051644,glioma,glioma,1,0.999985,2,42,0.999985,0.000008,0.000004,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0714.jpg,MR051651,glioma,glioma,1,0.995819,2,42,0.995819,0.000928,0.002992,0.000261
data_rand_fold2/Testing/glioma/Tr-gl_0717.jpg,MR051796,glioma,glioma,1,0.999970,2,42,0.999970,0.000008,0.000005,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_0732.jpg,MR052550,glioma,glioma,1,0.999673,2,42,0.999673,0.000144,0.000177,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0758.jpg,MR053110B,glioma,glioma,1,0.999383,2,42,0.999383,0.000117,0.000415,0.000085
data_rand_fold2/Testing/glioma/Tr-gl_0760.jpg,MR053110B,glioma,glioma,1,0.999976,2,42,0.999976,0.000013,0.000008,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0766.jpg,MR034694,glioma,glioma,1,0.999960,2,42,0.999960,0.000007,0.000032,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0771.jpg,MR054683,glioma,glioma,1,0.998796,2,42,0.998796,0.000366,0.000818,0.000020
data_rand_fold2/Testing/glioma/Tr-gl_0774.jpg,MR050687C,glioma,glioma,1,0.998060,2,42,0.998060,0.000642,0.001181,0.000116
data_rand_fold2/Testing/glioma/Tr-gl_0779.jpg,MR050687C,glioma,glioma,1,0.999488,2,42,0.999488,0.000249,0.000090,0.000173
data_rand_fold2/Testing/glioma/Tr-gl_0786.jpg,MR053241C,glioma,glioma,1,0.997729,2,42,0.997729,0.000362,0.001850,0.000058
data_rand_fold2/Testing/glioma/Tr-gl_0787.jpg,MR053241C,glioma,glioma,1,0.999591,2,42,0.999591,0.000048,0.000309,0.000053
data_rand_fold2/Testing/glioma/Tr-gl_0792.jpg,MR034997,glioma,glioma,1,0.999892,2,42,0.999892,0.000046,0.000047,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_0800.jpg,MR029209E,glioma,glioma,1,0.999975,2,42,0.999975,0.000007,0.000018,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0807.jpg,MR053110E,glioma,glioma,1,0.996950,2,42,0.996950,0.001519,0.001006,0.000524
data_rand_fold2/Testing/glioma/Tr-gl_0815.jpg,MR049019G,glioma,glioma,1,0.999974,2,42,0.999974,0.000005,0.000018,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0817.jpg,MR031409B,glioma,glioma,1,0.999875,2,42,0.999875,0.000073,0.000034,0.000019
data_rand_fold2/Testing/glioma/Tr-gl_0818.jpg,MR031409B,glioma,glioma,1,0.999496,2,42,0.999496,0.000352,0.000094,0.000057
data_rand_fold2/Testing/glioma/Tr-gl_0821.jpg,MR038469,glioma,glioma,1,0.993198,2,42,0.993198,0.001548,0.001982,0.003272
data_rand_fold2/Testing/glioma/Tr-gl_0822.jpg,MR038469,glioma,glioma,1,0.993082,2,42,0.993082,0.004893,0.001484,0.000541
data_rand_fold2/Testing/glioma/Tr-gl_0823.jpg,MR038469,glioma,glioma,1,0.998298,2,42,0.998298,0.001377,0.000145,0.000179
data_rand_fold2/Testing/glioma/Tr-gl_0825.jpg,MR038469,glioma,glioma,1,0.999600,2,42,0.999600,0.000187,0.000176,0.000037
data_rand_fold2/Testing/glioma/Tr-gl_0831.jpg,MR032322C,glioma,glioma,1,0.999965,2,42,0.999965,0.000032,0.000003,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0833.jpg,MR032322C,glioma,glioma,1,0.999417,2,42,0.999417,0.000160,0.000307,0.000117
data_rand_fold2/Testing/glioma/Tr-gl_0837.jpg,MR032322C,glioma,glioma,1,0.999886,2,42,0.999886,0.000105,0.000008,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0840.jpg,MR032322C,glioma,glioma,1,0.999832,2,42,0.999832,0.000021,0.000139,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0845.jpg,MR037458B,glioma,meningioma,0,0.684159,2,42,0.313966,0.684159,0.000146,0.001729
data_rand_fold2/Testing/glioma/Tr-gl_0848.jpg,MR039473,glioma,glioma,1,0.999920,2,42,0.999920,0.000059,0.000018,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0860.jpg,MR037458C,glioma,glioma,1,0.996793,2,42,0.996793,0.003150,0.000054,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0864.jpg,MR037458C,glioma,glioma,1,0.999966,2,42,0.999966,0.000009,0.000021,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0866.jpg,MR037458C,glioma,glioma,1,0.999619,2,42,0.999619,0.000369,0.000010,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0867.jpg,MR029209E,glioma,glioma,1,0.999577,2,42,0.999577,0.000378,0.000030,0.000015
data_rand_fold2/Testing/glioma/Tr-gl_0877.jpg,MR049019G,glioma,glioma,1,0.999804,2,42,0.999804,0.000120,0.000019,0.000057
data_rand_fold2/Testing/glioma/Tr-gl_0880.jpg,MR031409B,glioma,glioma,1,0.999984,2,42,0.999984,0.000011,0.000001,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0883.jpg,MR038469,glioma,glioma,1,0.965641,2,42,0.965641,0.031805,0.000477,0.002077
data_rand_fold2/Testing/glioma/Tr-gl_0887.jpg,MR032322C,glioma,glioma,1,0.999938,2,42,0.999938,0.000025,0.000015,0.000022
data_rand_fold2/Testing/glioma/Tr-gl_0890.jpg,MR032322C,glioma,glioma,1,0.999664,2,42,0.999664,0.000108,0.000026,0.000202
data_rand_fold2/Testing/glioma/Tr-gl_0893.jpg,MR032322C,glioma,glioma,1,0.999372,2,42,0.999372,0.000431,0.000110,0.000087
data_rand_fold2/Testing/glioma/Tr-gl_0901.jpg,MR037458B,glioma,meningioma,0,0.868287,2,42,0.131324,0.868287,0.000031,0.000358
data_rand_fold2/Testing/glioma/Tr-gl_0906.jpg,MR039473B,glioma,glioma,1,0.999883,2,42,0.999883,0.000105,0.000007,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0915.jpg,MR040240,glioma,glioma,1,0.999627,2,42,0.999627,0.000352,0.000004,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_0916.jpg,MR040240,glioma,glioma,1,0.999365,2,42,0.999365,0.000232,0.000009,0.000394
data_rand_fold2/Testing/glioma/Tr-gl_0921.jpg,MR040240B,glioma,glioma,1,0.998581,2,42,0.998581,0.001302,0.000077,0.000040
data_rand_fold2/Testing/glioma/Tr-gl_0932.jpg,MR036496B,glioma,glioma,1,0.999999,2,42,0.999999,0.000001,0.000000,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0942.jpg,MR024780B,glioma,glioma,1,0.999902,2,42,0.999902,0.000036,0.000024,0.000037
data_rand_fold2/Testing/glioma/Tr-gl_0950.jpg,MR048297,glioma,glioma,1,0.999389,2,42,0.999389,0.000479,0.000119,0.000013
data_rand_fold2/Testing/glioma/Tr-gl_0953.jpg,MR048294B,glioma,glioma,1,0.869034,2,42,0.869034,0.130447,0.000202,0.000318
data_rand_fold2/Testing/glioma/Tr-gl_0960.jpg,MR048621B,glioma,glioma,1,0.999479,2,42,0.999479,0.000452,0.000047,0.000022
data_rand_fold2/Testing/glioma/Tr-gl_0961.jpg,MR048621B,glioma,glioma,1,0.999603,2,42,0.999603,0.000361,0.000025,0.000011
data_rand_fold2/Testing/glioma/Tr-gl_0973.jpg,MR049104,glioma,glioma,1,0.999828,2,42,0.999828,0.000058,0.000036,0.000078
data_rand_fold2/Testing/glioma/Tr-gl_0974.jpg,MR049104,glioma,glioma,1,0.999336,2,42,0.999336,0.000050,0.000053,0.000561
data_rand_fold2/Testing/glioma/Tr-gl_0975.jpg,MR049142,glioma,glioma,1,0.701830,2,42,0.701830,0.180067,0.061518,0.056585
data_rand_fold2/Testing/glioma/Tr-gl_0977.jpg,MR049142,glioma,glioma,1,0.987265,2,42,0.987265,0.010617,0.000026,0.002091
data_rand_fold2/Testing/glioma/Tr-gl_0978.jpg,MR048994B,glioma,glioma,1,0.999070,2,42,0.999070,0.000801,0.000050,0.000079
data_rand_fold2/Testing/glioma/Tr-gl_0982.jpg,MR049358,glioma,glioma,1,0.999501,2,42,0.999501,0.000314,0.000073,0.000112
data_rand_fold2/Testing/glioma/Tr-gl_0984.jpg,MR049358,glioma,glioma,1,0.999995,2,42,0.999995,0.000001,0.000001,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0987.jpg,MR049453,glioma,glioma,1,0.999993,2,42,0.999993,0.000005,0.000002,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0996.jpg,MR024780G,glioma,glioma,1,0.999570,2,42,0.999570,0.000307,0.000031,0.000092
data_rand_fold2/Testing/glioma/Tr-gl_0999.jpg,MR050135B,glioma,glioma,1,0.999995,2,42,0.999995,0.000003,0.000002,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_1002.jpg,MR050135B,glioma,glioma,1,0.999964,2,42,0.999964,0.000035,0.000001,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_1022.jpg,MR051461,glioma,glioma,1,0.999838,2,42,0.999838,0.000105,0.000017,0.000039
data_rand_fold2/Testing/glioma/Tr-gl_1037.jpg,MR051651,glioma,glioma,1,0.999953,2,42,0.999953,0.000034,0.000007,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_1043.jpg,MR051796,glioma,glioma,1,0.999655,2,42,0.999655,0.000190,0.000015,0.000141
data_rand_fold2/Testing/glioma/Tr-gl_1045.jpg,MR051651B,glioma,glioma,1,0.966161,2,42,0.966161,0.032071,0.000187,0.001581
data_rand_fold2/Testing/glioma/Tr-gl_1057.jpg,MR051796B,glioma,glioma,1,0.999878,2,42,0.999878,0.000069,0.000026,0.000026
data_rand_fold2/Testing/glioma/Tr-gl_1060.jpg,MR052550,glioma,glioma,1,0.999987,2,42,0.999987,0.000009,0.000003,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_1077.jpg,MR053110B,glioma,glioma,1,0.999906,2,42,0.999906,0.000026,0.000012,0.000056
data_rand_fold2/Testing/glioma/Tr-gl_1080.jpg,MR053110B,glioma,glioma,1,0.998585,2,42,0.998585,0.001265,0.000076,0.000074
data_rand_fold2/Testing/glioma/Tr-gl_1082.jpg,MR034694,glioma,glioma,1,0.999990,2,42,0.999990,0.000006,0.000001,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_1091.jpg,MR050687C,glioma,glioma,1,0.999701,2,42,0.999701,0.000021,0.000017,0.000262
data_rand_fold2/Testing/glioma/Tr-gl_1096.jpg,MR034997,glioma,glioma,1,0.999494,2,42,0.999494,0.000482,0.000013,0.000011
data_rand_fold2/Testing/glioma/Tr-gl_1105.jpg,MR033389B,glioma,glioma,1,0.999988,2,42,0.999988,0.000001,0.000006,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_1110.jpg,MR040240C,glioma,glioma,1,0.999949,2,42,0.999949,0.000031,0.000004,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_1111.jpg,MR040240C,glioma,glioma,1,0.999923,2,42,0.999923,0.000048,0.000004,0.000025
data_rand_fold2/Testing/glioma/Tr-gl_1114.jpg,MR040240C,glioma,glioma,1,0.998031,2,42,0.998031,0.000557,0.000040,0.001372
data_rand_fold2/Testing/glioma/Tr-gl_1133.jpg,101020,glioma,glioma,1,0.912423,2,42,0.912423,0.081937,0.004004,0.001636
data_rand_fold2/Testing/glioma/Tr-gl_1134.jpg,101020,glioma,glioma,1,0.995492,2,42,0.995492,0.004290,0.000119,0.000099
data_rand_fold2/Testing/glioma/Tr-gl_1151.jpg,107747,glioma,glioma,1,0.998748,2,42,0.998748,0.001172,0.000008,0.000072
data_rand_fold2/Testing/glioma/Tr-gl_1166.jpg,101020,glioma,glioma,1,0.998985,2,42,0.998985,0.000955,0.000014,0.000047
data_rand_fold2/Testing/glioma/Tr-gl_1167.jpg,101020,glioma,glioma,1,0.999814,2,42,0.999814,0.000030,0.000009,0.000147
data_rand_fold2/Testing/glioma/Tr-gl_1168.jpg,102075,glioma,glioma,1,0.745853,2,42,0.745853,0.250109,0.001212,0.002826
data_rand_fold2/Testing/glioma/Tr-gl_1179.jpg,107747,glioma,glioma,1,0.992143,2,42,0.992143,0.007766,0.000029,0.000062
data_rand_fold2/Testing/glioma/Tr-gl_1181.jpg,112027,glioma,meningioma,0,0.991173,2,42,0.006474,0.991173,0.000061,0.002292
data_rand_fold2/Testing/glioma/Tr-gl_1189.jpg,112105,glioma,glioma,1,0.999766,2,42,0.999766,0.000226,0.000005,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_1190.jpg,88670,glioma,glioma,1,0.932053,2,42,0.932053,0.063149,0.001017,0.003780
data_rand_fold2/Testing/glioma/Tr-gl_1193.jpg,88670,glioma,glioma,1,0.988336,2,42,0.988336,0.011238,0.000360,0.000066
data_rand_fold2/Testing/glioma/Tr-gl_1197.jpg,90284,glioma,glioma,1,0.999815,2,42,0.999815,0.000075,0.000056,0.000054
data_rand_fold2/Testing/glioma/Tr-gl_1201.jpg,93825,glioma,glioma,1,0.985628,2,42,0.985628,0.013956,0.000157,0.000259
data_rand_fold2/Testing/glioma/Tr-gl_1204.jpg,97609,glioma,glioma,1,0.994297,2,42,0.994297,0.005193,0.000113,0.000397
data_rand_fold2/Testing/glioma/Tr-gl_1210.jpg,100820,glioma,glioma,1,0.987144,2,42,0.987144,0.012712,0.000085,0.000058
data_rand_fold2/Testing/glioma/Tr-gl_1211.jpg,100820,glioma,meningioma,0,0.993524,2,42,0.005620,0.993524,0.000247,0.000609
data_rand_fold2/Testing/glioma/Tr-gl_1212.jpg,101020,glioma,meningioma,0,0.992589,2,42,0.006182,0.992589,0.000053,0.001176
data_rand_fold2/Testing/glioma/Tr-gl_1216.jpg,101384,glioma,glioma,1,0.998812,2,42,0.998812,0.001094,0.000018,0.000076
data_rand_fold2/Testing/glioma/Tr-gl_1221.jpg,103148,glioma,glioma,1,0.701790,2,42,0.701790,0.290633,0.000128,0.007450
data_rand_fold2/Testing/glioma/Tr-gl_1224.jpg,106494,glioma,meningioma,0,0.950041,2,42,0.031220,0.950041,0.018570,0.000169
data_rand_fold2/Testing/glioma/Tr-gl_1234.jpg,112105,glioma,glioma,1,0.988100,2,42,0.988100,0.010678,0.000771,0.000451
data_rand_fold2/Testing/glioma/Tr-gl_1237.jpg,112105,glioma,glioma,1,0.999435,2,42,0.999435,0.000374,0.000006,0.000186
data_rand_fold2/Testing/glioma/Tr-gl_1238.jpg,112105,glioma,glioma,1,0.996040,2,42,0.996040,0.003309,0.000053,0.000598
data_rand_fold2/Testing/glioma/Tr-gl_1240.jpg,88670,glioma,glioma,1,0.996765,2,42,0.996765,0.003124,0.000106,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_1245.jpg,90284,glioma,glioma,1,0.999063,2,42,0.999063,0.000603,0.000026,0.000308
data_rand_fold2/Testing/glioma/Tr-gl_1248.jpg,90284,glioma,glioma,1,0.999969,2,42,0.999969,0.000016,0.000004,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_1253.jpg,93329,glioma,glioma,1,0.995032,2,42,0.995032,0.003617,0.000038,0.001313
data_rand_fold2/Testing/glioma/Tr-gl_1255.jpg,93825,glioma,glioma,1,0.999910,2,42,0.999910,0.000070,0.000003,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_1260.jpg,95142,glioma,pituitary,0,0.665328,2,42,0.017785,0.205786,0.111101,0.665328
data_rand_fold2/Testing/glioma/Tr-gl_1265.jpg,95142,glioma,glioma,1,0.972445,2,42,0.972445,0.025469,0.000861,0.001225
data_rand_fold2/Testing/glioma/Tr-gl_1271.jpg,97609,glioma,glioma,1,0.996063,2,42,0.996063,0.003539,0.000034,0.000363
data_rand_fold2/Testing/glioma/Tr-gl_1280.jpg,MR048294,glioma,glioma,1,0.998725,2,42,0.998725,0.001201,0.000071,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_1283.jpg,MR048297,glioma,glioma,1,0.993680,2,42,0.993680,0.006182,0.000133,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_1295.jpg,MR048944,glioma,glioma,1,0.973578,2,42,0.973578,0.025902,0.000485,0.000035
data_rand_fold2/Testing/glioma/Tr-gl_1297.jpg,MR048944,glioma,glioma,1,0.995150,2,42,0.995150,0.004454,0.000043,0.000354
data_rand_fold2/Testing/glioma/Tr-gl_1305.jpg,MR048994,glioma,glioma,1,0.993882,2,42,0.993882,0.005009,0.000600,0.000509
data_rand_fold2/Testing/glioma/Tr-gl_1311.jpg,MR048994B,glioma,glioma,1,0.999938,2,42,0.999938,0.000047,0.000013,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_1319.jpg,MR048944B,glioma,glioma,1,0.999845,2,42,0.999845,0.000122,0.000031,0.000002
data_rand_fold2/Testing/meningioma/Te-me_0122.jpg,111077,meningioma,meningioma,1,0.999977,2,42,0.000002,0.999977,0.000008,0.000012
data_rand_fold2/Testing/meningioma/Te-me_0125.jpg,112062,meningioma,meningioma,1,0.999762,2,42,0.000210,0.999762,0.000015,0.000013
data_rand_fold2/Testing/meningioma/Te-me_0134.jpg,97607,meningioma,meningioma,1,0.999860,2,42,0.000082,0.999860,0.000051,0.000007
data_rand_fold2/Testing/meningioma/Te-me_0138.jpg,98241,meningioma,meningioma,1,0.999985,2,42,0.000014,0.999985,0.000000,0.000001
data_rand_fold2/Testing/meningioma/Te-me_0146.jpg,97943,meningioma,meningioma,1,0.999998,2,42,0.000000,0.999998,0.000001,0.000001
data_rand_fold2/Testing/meningioma/Te-me_0147.jpg,98241,meningioma,meningioma,1,0.999999,2,42,0.000000,0.999999,0.000000,0.000001
data_rand_fold2/Testing/meningioma/Te-me_0148.jpg,99017,meningioma,meningioma,1,0.998715,2,42,0.000209,0.998715,0.000048,0.001027
data_rand_fold2/Testing/meningioma/Te-me_0166.jpg,103925,meningioma,meningioma,1,0.999969,2,42,0.000002,0.999969,0.000005,0.000023
data_rand_fold2/Testing/meningioma/Te-me_0168.jpg,104167,meningioma,meningioma,1,0.999989,2,42,0.000002,0.999989,0.000006,0.000002
data_rand_fold2/Testing/meningioma/Te-me_0184.jpg,108514,meningioma,meningioma,1,0.999605,2,42,0.000345,0.999605,0.000020,0.000030
data_rand_fold2/Testing/meningioma/Te-me_0186.jpg,108590,meningioma,meningioma,1,0.999795,2,42,0.000005,0.999795,0.000117,0.000083
data_rand_fold2/Testing/meningioma/Te-me_0200.jpg,113435,meningioma,meningioma,1,0.999818,2,42,0.000124,0.999818,0.000023,0.000035
data_rand_fold2/Testing/meningioma/Te-me_0215.jpg,99308,meningioma,meningioma,1,0.999977,2,42,0.000007,0.999977,0.000006,0.000011
data_rand_fold2/Testing/meningioma/Te-me_0219.jpg,100920,meningioma,meningioma,1,0.999986,2,42,0.000000,0.999986,0.000001,0.000013
data_rand_fold2/Testing/meningioma/Te-me_0220.jpg,101016,meningioma,meningioma,1,0.999973,2,42,0.000007,0.999973,0.000001,0.000018
data_rand_fold2/Testing/meningioma/Te-me_0225.jpg,102420,meningioma,meningioma,1,0.997172,2,42,0.000184,0.997172,0.000060,0.002584
data_rand_fold2/Testing/meningioma/Te-me_0227.jpg,102714,meningioma,meningioma,1,0.999955,2,42,0.000009,0.999955,0.000018,0.000018
data_rand_fold2/Testing/meningioma/Te-me_0228.jpg,102818,meningioma,meningioma,1,0.999987,2,42,0.000001,0.999987,0.000001,0.000011
data_rand_fold2/Testing/meningioma/Te-me_0230.jpg,102960,meningioma,meningioma,1,0.998499,2,42,0.000013,0.998499,0.000009,0.001479
data_rand_fold2/Testing/meningioma/Te-me_0240.jpg,106442,meningioma,meningioma,1,0.999145,2,42,0.000292,0.999145,0.000067,0.000495
data_rand_fold2/Testing/meningioma/Te-me_0245.jpg,106914,meningioma,meningioma,1,0.999987,2,42,0.000002,0.999987,0.000000,0.000010
data_rand_fold2/Testing/meningioma/Te-me_0247.jpg,107248,meningioma,meningioma,1,0.983223,2,42,0.001084,0.983223,0.000103,0.015591
data_rand_fold2/Testing/meningioma/Te-me_0250.jpg,108514,meningioma,meningioma,1,0.998019,2,42,0.001944,0.998019,0.000021,0.000015
data_rand_fold2/Testing/meningioma/Te-me_0252.jpg,108590,meningioma,meningioma,1,0.999818,2,42,0.000003,0.999818,0.000004,0.000176
data_rand_fold2/Testing/meningioma/Te-me_0260.jpg,112002,meningioma,meningioma,1,0.982605,2,42,0.017049,0.982605,0.000017,0.000329
data_rand_fold2/Testing/meningioma/Te-me_0264.jpg,112648,meningioma,meningioma,1,0.999976,2,42,0.000001,0.999976,0.000005,0.000018
data_rand_fold2/Testing/meningioma/Te-me_0266.jpg,113098,meningioma,meningioma,1,0.999450,2,42,0.000041,0.999450,0.000004,0.000504
data_rand_fold2/Testing/meningioma/Te-me_0267.jpg,113435,meningioma,meningioma,1,0.999953,2,42,0.000026,0.999953,0.000000,0.000020
data_rand_fold2/Testing/meningioma/Te-me_0271.jpg,113971,meningioma,meningioma,1,0.998661,2,42,0.000001,0.998661,0.000011,0.001328
data_rand_fold2/Testing/meningioma/Te-me_0285.jpg,99089,meningioma,meningioma,1,0.999952,2,42,0.000018,0.999952,0.000006,0.000023
data_rand_fold2/Testing/meningioma/Te-me_0289.jpg,99815,meningioma,meningioma,1,0.999972,2,42,0.000015,0.999972,0.000003,0.000010
data_rand_fold2/Testing/meningioma/Te-me_0290.jpg,106534,meningioma,meningioma,1,0.999802,2,42,0.000130,0.999802,0.000038,0.000031
data_rand_fold2/Testing/meningioma/Te-me_0292.jpg,100572,meningioma,meningioma,1,0.999729,2,42,0.000006,0.999729,0.000004,0.000261
data_rand_fold2/Testing/meningioma/Te-me_0295.jpg,106914,meningioma,meningioma,1,0.999981,2,42,0.000015,0.999981,0.000001,0.000003
data_rand_fold2/Testing/meningioma/Te-me_0299.jpg,114018,meningioma,meningioma,1,0.999893,2,42,0.000002,0.999893,0.000004,0.000102
data_rand_fold2/Testing/meningioma/Te-me_0304.jpg,97875,meningioma,meningioma,1,0.999324,2,42,0.000308,0.999324,0.000022,0.000346
data_rand_fold2/Testing/meningioma/Tr-meTr_0003.jpg,107494,meningioma,meningioma,1,0.998830,2,42,0.000102,0.998830,0.000017,0.001050
data_rand_fold2/Testing/meningioma/Tr-meTr_0006.jpg,108514,meningioma,meningioma,1,0.562822,2,42,0.434986,0.562822,0.002017,0.000176
data_rand_fold2/Testing/meningioma/Tr-me_0014.jpg,108590,meningioma,meningioma,1,0.999980,2,42,0.000001,0.999980,0.000004,0.000015
data_rand_fold2/Testing/meningioma/Tr-me_0017.jpg,100360,meningioma,meningioma,1,0.999987,2,42,0.000000,0.999987,0.000000,0.000013
data_rand_fold2/Testing/meningioma/Tr-me_0020.jpg,109968,meningioma,meningioma,1,0.999745,2,42,0.000011,0.999745,0.000005,0.000239
data_rand_fold2/Testing/meningioma/Tr-me_0025.jpg,111077,meningioma,meningioma,1,0.999997,2,42,0.000000,0.999997,0.000002,0.000000
data_rand_fold2/Testing/meningioma/Tr-me_0032.jpg,111532,meningioma,meningioma,1,0.999966,2,42,0.000026,0.999966,0.000006,0.000003
data_rand_fold2/Testing/meningioma/Tr-me_0034.jpg,100360,meningioma,meningioma,1,0.999975,2,42,0.000001,0.999975,0.000003,0.000021
data_rand_fold2/Testing/meningioma/Tr-me_0041.jpg,112552,meningioma,meningioma,1,0.999995,2,42,0.000003,0.999995,0.000001,0.000002
data_rand_fold2/Testing/meningioma/Tr-me_0046.jpg,112552,meningioma,meningioma,1,0.990955,2,42,0.008919,0.990955,0.000044,0.000082
data_rand_fold2/Testing/meningioma/Tr-me_0050.jpg,113435,meningioma,meningioma,1,0.999912,2,42,0.000074,0.999912,0.000004,0.000009
data_rand_fold2/Testing/meningioma/Tr-me_0055.jpg,113554,meningioma,meningioma,1,0.999701,2,42,0.000106,0.999701,0.000169,0.000025
data_rand_fold2/Testing/meningioma/Tr-me_0057.jpg,114018,meningioma,meningioma,1,0.999996,2,42,0.000000,0.999996,0.000000,0.000003
data_rand_fold2/Testing/meningioma/Tr-me_0061.jpg,114018,meningioma,meningioma,1,0.999906,2,42,0.000003,0.999906,0.000004,0.000087
data_rand_fold2/Testing/meningioma/Tr-me_0080.jpg,98241,meningioma,meningioma,1,0.999992,2,42,0.000007,0.999992,0.000001,0.000001
data_rand_fold2/Testing/meningioma/Tr-me_0081.jpg,98241,meningioma,meningioma,1,0.999996,2,42,0.000003,0.999996,0.000000,0.000001
data_rand_fold2/Testing/meningioma/Tr-me_0082.jpg,98241,meningioma,meningioma,1,0.999994,2,42,0.000003,0.999994,0.000000,0.000002
data_rand_fold2/Testing/meningioma/Tr-me_0083.jpg,98241,meningioma,meningioma,1,0.999995,2,42,0.000003,0.999995,0.000000,0.000002
data_rand_fold2/Testing/meningioma/Tr-me_0084.jpg,99017,meningioma,meningioma,1,0.999965,2,42,0.000001,0.999965,0.000006,0.000027
data_rand_fold2/Testing/meningioma/Tr-me_0114.jpg,102929,meningioma,meningioma,1,0.999940,2,42,0.000004,0.999940,0.000014,0.000042
data_rand_fold2/Testing/meningioma/Tr-me_0116.jpg,102929,meningioma,meningioma,1,0.999331,2,42,0.000012,0.999331,0.000054,0.000603
data_rand_fold2/Testing/meningioma/Tr-me_0122.jpg,103673,meningioma,meningioma,1,0.970554,2,42,0.000782,0.970554,0.003885,0.024779
data_rand_fold2/Testing/meningioma/Tr-me_0125.jpg,103673,meningioma,meningioma,1,0.997754,2,42,0.000160,0.997754,0.001804,0.000282
data_rand_fold2/Testing/meningioma/Tr-me_0127.jpg,103925,meningioma,meningioma,1,0.999976,2,42,0.000000,0.999976,0.000009,0.000014
data_rand_fold2/Testing/meningioma/Tr-me_0130.jpg,103925,meningioma,meningioma,1,1.000000,2,42,0.000000,1.000000,0.000000,0.000000
data_rand_fold2/Testing/meningioma/Tr-me_0153.jpg,99308,meningioma,meningioma,1,0.999977,2,42,0.000004,0.999977,0.000001,0.000019
