path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold3/Testing/glioma/Tr-gl_0648.jpg,MR026175E,glioma,glioma,1,0.998803,3,0,0.998803,0.000626,0.000561,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_0651.jpg,MR026175E,glioma,glioma,1,0.999492,3,0,0.999492,0.000281,0.000216,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_0655.jpg,MR026175E,glioma,glioma,1,0.999941,3,0,0.999941,0.000024,0.000031,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_0658.jpg,MR040240C,glioma,glioma,1,0.999755,3,0,0.999755,0.000061,0.000043,0.000142
data_rand_fold3/Testing/glioma/Tr-gl_0669.jpg,MR040240C,glioma,glioma,1,0.999936,3,0,0.999936,0.000027,0.000033,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0678.jpg,MR017260F,glioma,glioma,1,0.998800,3,0,0.998800,0.000498,0.000237,0.000465
data_rand_fold3/Testing/glioma/Tr-gl_0679.jpg,MR029209I,glioma,glioma,1,0.999894,3,0,0.999894,0.000068,0.000019,0.000020
data_rand_fold3/Testing/glioma/Tr-gl_0691.jpg,MR048294,glioma,glioma,1,0.999828,3,0,0.999828,0.000138,0.000025,0.000009
data_rand_fold3/Testing/glioma/Tr-gl_0705.jpg,MR051644,glioma,glioma,1,0.998951,3,0,0.998951,0.000937,0.000055,0.000057
data_rand_fold3/Testing/glioma/Tr-gl_0706.jpg,MR051644,glioma,glioma,1,0.999896,3,0,0.999896,0.000074,0.000023,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_0716.jpg,MR051796,glioma,glioma,1,0.999742,3,0,0.999742,0.000103,0.000040,0.000115
data_rand_fold3/Testing/glioma/Tr-gl_0720.jpg,MR051796,glioma,glioma,1,0.999730,3,0,0.999730,0.000122,0.000080,0.000068
data_rand_fold3/Testing/glioma/Tr-gl_0728.jpg,MR051796B,glioma,glioma,1,0.999908,3,0,0.999908,0.000051,0.000017,0.000023
data_rand_fold3/Testing/glioma/Tr-gl_0734.jpg,MR052550,glioma,glioma,1,0.999842,3,0,0.999842,0.000043,0.000072,0.000043
data_rand_fold3/Testing/glioma/Tr-gl_0742.jpg,MR051644C,glioma,glioma,1,0.999977,3,0,0.999977,0.000013,0.000007,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0744.jpg,MR051644C,glioma,glioma,1,0.999968,3,0,0.999968,0.000009,0.000018,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_0745.jpg,MR051644C,glioma,glioma,1,0.999985,3,0,0.999985,0.000005,0.000006,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0750.jpg,MR049942B,glioma,glioma,1,0.999799,3,0,0.999799,0.000061,0.000077,0.000062
data_rand_fold3/Testing/glioma/Tr-gl_0751.jpg,MR049942B,glioma,glioma,1,0.999640,3,0,0.999640,0.000057,0.000104,0.000199
data_rand_fold3/Testing/glioma/Tr-gl_0759.jpg,MR053110B,glioma,glioma,1,0.999803,3,0,0.999803,0.000099,0.000080,0.000018
data_rand_fold3/Testing/glioma/Tr-gl_0761.jpg,MR053110B,glioma,glioma,1,0.999946,3,0,0.999946,0.000025,0.000020,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_0767.jpg,MR034694,glioma,glioma,1,0.999924,3,0,0.999924,0.000036,0.000034,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_0768.jpg,MR034694,glioma,glioma,1,0.999928,3,0,0.999928,0.000026,0.000043,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0799.jpg,MR029209E,glioma,glioma,1,0.999992,3,0,0.999992,0.000004,0.000002,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0808.jpg,MR053110E,glioma,glioma,1,0.999751,3,0,0.999751,0.000073,0.000086,0.000091
data_rand_fold3/Testing/glioma/Tr-gl_0809.jpg,MR053110E,glioma,glioma,1,0.999867,3,0,0.999867,0.000053,0.000052,0.000028
data_rand_fold3/Testing/glioma/Tr-gl_0832.jpg,MR032322C,glioma,glioma,1,0.995237,3,0,0.995237,0.004677,0.000079,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_0836.jpg,MR032322C,glioma,glioma,1,0.999942,3,0,0.999942,0.000028,0.000020,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_0847.jpg,MR039473,glioma,glioma,1,0.999955,3,0,0.999955,0.000023,0.000012,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_0859.jpg,MR037458C,glioma,glioma,1,0.999926,3,0,0.999926,0.000036,0.000023,0.000014
data_rand_fold3/Testing/glioma/Tr-gl_0869.jpg,MR029209E,glioma,glioma,1,0.999924,3,0,0.999924,0.000045,0.000012,0.000020
data_rand_fold3/Testing/glioma/Tr-gl_0874.jpg,MR053110E,glioma,glioma,1,0.999808,3,0,0.999808,0.000144,0.000007,0.000042
data_rand_fold3/Testing/glioma/Tr-gl_0876.jpg,MR049019G,glioma,glioma,1,0.999933,3,0,0.999933,0.000018,0.000012,0.000037
data_rand_fold3/Testing/glioma/Tr-gl_0878.jpg,MR049019G,glioma,glioma,1,0.999841,3,0,0.999841,0.000013,0.000019,0.000126
data_rand_fold3/Testing/glioma/Tr-gl_0888.jpg,MR032322C,glioma,glioma,1,0.999968,3,0,0.999968,0.000017,0.000004,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_0889.jpg,MR032322C,glioma,glioma,1,0.999872,3,0,0.999872,0.000080,0.000004,0.000044
data_rand_fold3/Testing/glioma/Tr-gl_0898.jpg,MR037458B,glioma,glioma,1,0.993723,3,0,0.993723,0.006082,0.000143,0.000052
data_rand_fold3/Testing/glioma/Tr-gl_0910.jpg,MR039473B,glioma,glioma,1,0.999842,3,0,0.999842,0.000046,0.000017,0.000094
data_rand_fold3/Testing/glioma/Tr-gl_0913.jpg,MR040240,glioma,glioma,1,0.997904,3,0,0.997904,0.000168,0.000124,0.001805
data_rand_fold3/Testing/glioma/Tr-gl_0919.jpg,MR040240,glioma,glioma,1,0.998839,3,0,0.998839,0.000593,0.000043,0.000524
data_rand_fold3/Testing/glioma/Tr-gl_0924.jpg,MR040240B,glioma,glioma,1,0.999958,3,0,0.999958,0.000030,0.000004,0.000008
data_rand_fold3/Testing/glioma/Tr-gl_0926.jpg,MR029209G,glioma,glioma,1,0.999814,3,0,0.999814,0.000164,0.000007,0.000015
data_rand_fold3/Testing/glioma/Tr-gl_0929.jpg,MR029209G,glioma,glioma,1,0.999881,3,0,0.999881,0.000072,0.000005,0.000043
data_rand_fold3/Testing/glioma/Tr-gl_0930.jpg,MR036496B,glioma,glioma,1,0.999987,3,0,0.999987,0.000009,0.000002,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0934.jpg,MR033420,glioma,glioma,1,0.999981,3,0,0.999981,0.000013,0.000002,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0941.jpg,MR033420,glioma,glioma,1,0.999998,3,0,0.999998,0.000001,0.000000,0.000000
data_rand_fold3/Testing/glioma/Tr-gl_0947.jpg,MR048297,glioma,glioma,1,0.998658,3,0,0.998658,0.001008,0.000280,0.000054
data_rand_fold3/Testing/glioma/Tr-gl_0951.jpg,MR048297,glioma,glioma,1,0.999742,3,0,0.999742,0.000225,0.000027,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0952.jpg,MR048297,glioma,glioma,1,0.999985,3,0,0.999985,0.000009,0.000004,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0955.jpg,MR048294B,glioma,glioma,1,0.999971,3,0,0.999971,0.000012,0.000013,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0956.jpg,MR048294B,glioma,glioma,1,0.999945,3,0,0.999945,0.000013,0.000033,0.000009
data_rand_fold3/Testing/glioma/Tr-gl_0958.jpg,MR048294B,glioma,glioma,1,0.999965,3,0,0.999965,0.000009,0.000003,0.000022
data_rand_fold3/Testing/glioma/Tr-gl_0959.jpg,MR048621B,glioma,glioma,1,0.999949,3,0,0.999949,0.000028,0.000011,0.000012
data_rand_fold3/Testing/glioma/Tr-gl_0963.jpg,MR048944,glioma,glioma,1,0.999994,3,0,0.999994,0.000003,0.000002,0.000000
data_rand_fold3/Testing/glioma/Tr-gl_0967.jpg,MR048994,glioma,glioma,1,0.999577,3,0,0.999577,0.000341,0.000037,0.000044
data_rand_fold3/Testing/glioma/Tr-gl_0968.jpg,MR048994,glioma,glioma,1,0.999641,3,0,0.999641,0.000319,0.000018,0.000022
data_rand_fold3/Testing/glioma/Tr-gl_0981.jpg,MR049358,glioma,glioma,1,0.999957,3,0,0.999957,0.000028,0.000010,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_0985.jpg,MR049104B,glioma,glioma,1,0.999910,3,0,0.999910,0.000031,0.000021,0.000038
data_rand_fold3/Testing/glioma/Tr-gl_0989.jpg,MR049453,glioma,glioma,1,0.999992,3,0,0.999992,0.000003,0.000003,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0990.jpg,MR049453,glioma,glioma,1,0.999954,3,0,0.999954,0.000006,0.000011,0.000029
data_rand_fold3/Testing/glioma/Tr-gl_0991.jpg,MR049453,glioma,glioma,1,0.999883,3,0,0.999883,0.000022,0.000017,0.000078
data_rand_fold3/Testing/glioma/Tr-gl_1008.jpg,MR050687,glioma,glioma,1,0.999971,3,0,0.999971,0.000025,0.000002,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_1016.jpg,MR050791B,glioma,glioma,1,0.944329,3,0,0.944329,0.055407,0.000183,0.000081
data_rand_fold3/Testing/glioma/Tr-gl_1021.jpg,MR051461,glioma,glioma,1,0.999979,3,0,0.999979,0.000014,0.000005,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_1023.jpg,MR051461,glioma,glioma,1,0.999979,3,0,0.999979,0.000014,0.000004,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_1024.jpg,MR051461,glioma,glioma,1,0.999996,3,0,0.999996,0.000003,0.000001,0.000000
data_rand_fold3/Testing/glioma/Tr-gl_1026.jpg,MR051586,glioma,glioma,1,0.999767,3,0,0.999767,0.000199,0.000024,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_1033.jpg,MR051644,glioma,glioma,1,0.999776,3,0,0.999776,0.000030,0.000131,0.000064
data_rand_fold3/Testing/glioma/Tr-gl_1039.jpg,MR051651,glioma,glioma,1,0.999984,3,0,0.999984,0.000013,0.000002,0.000000
data_rand_fold3/Testing/glioma/Tr-gl_1040.jpg,MR051796,glioma,glioma,1,0.999933,3,0,0.999933,0.000023,0.000009,0.000035
data_rand_fold3/Testing/glioma/Tr-gl_1042.jpg,MR051796,glioma,glioma,1,0.999848,3,0,0.999848,0.000066,0.000011,0.000075
data_rand_fold3/Testing/glioma/Tr-gl_1046.jpg,MR051651B,glioma,glioma,1,0.998192,3,0,0.998192,0.001720,0.000036,0.000052
data_rand_fold3/Testing/glioma/Tr-gl_1049.jpg,MR051644B,glioma,glioma,1,0.999973,3,0,0.999973,0.000003,0.000010,0.000014
data_rand_fold3/Testing/glioma/Tr-gl_1055.jpg,MR051644B,glioma,glioma,1,0.999984,3,0,0.999984,0.000009,0.000005,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_1056.jpg,MR051796B,glioma,glioma,1,0.999946,3,0,0.999946,0.000036,0.000007,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_1067.jpg,MR051644C,glioma,glioma,1,0.997923,3,0,0.997923,0.000044,0.000130,0.001904
data_rand_fold3/Testing/glioma/Tr-gl_1070.jpg,MR051644C,glioma,glioma,1,0.999979,3,0,0.999979,0.000010,0.000003,0.000008
data_rand_fold3/Testing/glioma/Tr-gl_1073.jpg,MR052585B,glioma,glioma,1,0.999803,3,0,0.999803,0.000060,0.000007,0.000130
data_rand_fold3/Testing/glioma/Tr-gl_1090.jpg,MR050687C,glioma,glioma,1,0.999809,3,0,0.999809,0.000158,0.000005,0.000029
data_rand_fold3/Testing/glioma/Tr-gl_1103.jpg,MR033389B,glioma,glioma,1,0.998529,3,0,0.998529,0.001364,0.000069,0.000038
data_rand_fold3/Testing/glioma/Tr-gl_1106.jpg,MR033389B,glioma,glioma,1,0.999875,3,0,0.999875,0.000068,0.000012,0.000045
data_rand_fold3/Testing/glioma/Tr-gl_1113.jpg,MR040240C,glioma,glioma,1,0.999042,3,0,0.999042,0.000880,0.000028,0.000050
data_rand_fold3/Testing/glioma/Tr-gl_1116.jpg,MR040240D,glioma,glioma,1,0.999867,3,0,0.999867,0.000045,0.000029,0.000059
data_rand_fold3/Testing/glioma/Tr-gl_1118.jpg,MR017260F,glioma,glioma,1,0.997906,3,0,0.997906,0.001850,0.000036,0.000208
data_rand_fold3/Testing/glioma/Tr-gl_1119.jpg,MR017260F,glioma,glioma,1,0.999911,3,0,0.999911,0.000078,0.000005,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_1128.jpg,MR029209I,glioma,glioma,1,0.999935,3,0,0.999935,0.000055,0.000005,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_1130.jpg,100820,glioma,glioma,1,0.903964,3,0,0.903964,0.089576,0.005867,0.000593
data_rand_fold3/Testing/glioma/Tr-gl_1131.jpg,100820,glioma,meningioma,0,0.992654,3,0,0.003618,0.992654,0.002217,0.001511
data_rand_fold3/Testing/glioma/Tr-gl_1136.jpg,101020,glioma,glioma,1,0.964374,3,0,0.964374,0.030909,0.003828,0.000888
data_rand_fold3/Testing/glioma/Tr-gl_1144.jpg,106494,glioma,glioma,1,0.985168,3,0,0.985168,0.009385,0.000426,0.005021
data_rand_fold3/Testing/glioma/Tr-gl_1152.jpg,107747,glioma,glioma,1,0.992073,3,0,0.992073,0.007843,0.000033,0.000051
data_rand_fold3/Testing/glioma/Tr-gl_1155.jpg,112105,glioma,glioma,1,0.990404,3,0,0.990404,0.005481,0.002668,0.001447
data_rand_fold3/Testing/glioma/Tr-gl_1165.jpg,101020,glioma,glioma,1,0.999885,3,0,0.999885,0.000113,0.000001,0.000000
data_rand_fold3/Testing/glioma/Tr-gl_1169.jpg,102075,glioma,meningioma,0,0.961698,3,0,0.037109,0.961698,0.000205,0.000988
data_rand_fold3/Testing/glioma/Tr-gl_1170.jpg,103148,glioma,glioma,1,0.995362,3,0,0.995362,0.004591,0.000023,0.000024
data_rand_fold3/Testing/glioma/Tr-gl_1173.jpg,106494,glioma,glioma,1,0.997281,3,0,0.997281,0.002612,0.000090,0.000018
data_rand_fold3/Testing/glioma/Tr-gl_1174.jpg,106494,glioma,glioma,1,0.972146,3,0,0.972146,0.027023,0.000766,0.000065
data_rand_fold3/Testing/glioma/Tr-gl_1175.jpg,106494,glioma,glioma,1,0.529755,3,0,0.529755,0.469785,0.000367,0.000092
data_rand_fold3/Testing/glioma/Tr-gl_1177.jpg,107747,glioma,glioma,1,0.972762,3,0,0.972762,0.025069,0.000112,0.002058
data_rand_fold3/Testing/glioma/Tr-gl_1187.jpg,112105,glioma,glioma,1,0.997364,3,0,0.997364,0.002576,0.000031,0.000029
data_rand_fold3/Testing/glioma/Tr-gl_1188.jpg,112105,glioma,glioma,1,0.999515,3,0,0.999515,0.000442,0.000018,0.000025
data_rand_fold3/Testing/glioma/Tr-gl_1194.jpg,88670,glioma,glioma,1,0.841322,3,0,0.841322,0.158323,0.000259,0.000095
data_rand_fold3/Testing/glioma/Tr-gl_1195.jpg,90284,glioma,glioma,1,0.998740,3,0,0.998740,0.000917,0.000133,0.000210
data_rand_fold3/Testing/glioma/Tr-gl_1219.jpg,102075,glioma,glioma,1,0.582308,3,0,0.582308,0.405516,0.006149,0.006026
data_rand_fold3/Testing/glioma/Tr-gl_1228.jpg,106494,glioma,glioma,1,0.999843,3,0,0.999843,0.000062,0.000073,0.000022
data_rand_fold3/Testing/glioma/Tr-gl_1233.jpg,108479,glioma,glioma,1,0.992064,3,0,0.992064,0.002976,0.000445,0.004515
data_rand_fold3/Testing/glioma/Tr-gl_1236.jpg,112105,glioma,glioma,1,0.999548,3,0,0.999548,0.000413,0.000014,0.000026
data_rand_fold3/Testing/glioma/Tr-gl_1239.jpg,88670,glioma,glioma,1,0.999437,3,0,0.999437,0.000303,0.000246,0.000015
data_rand_fold3/Testing/glioma/Tr-gl_1244.jpg,90284,glioma,glioma,1,0.999401,3,0,0.999401,0.000472,0.000109,0.000019
data_rand_fold3/Testing/glioma/Tr-gl_1246.jpg,90284,glioma,glioma,1,0.988717,3,0,0.988717,0.001597,0.000470,0.009216
data_rand_fold3/Testing/glioma/Tr-gl_1268.jpg,96587,glioma,glioma,1,0.997222,3,0,0.997222,0.002523,0.000054,0.000200
data_rand_fold3/Testing/glioma/Tr-gl_1269.jpg,97609,glioma,glioma,1,0.999810,3,0,0.999810,0.000177,0.000007,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_1272.jpg,98889,glioma,glioma,1,0.997623,3,0,0.997623,0.002242,0.000094,0.000041
data_rand_fold3/Testing/glioma/Tr-gl_1274.jpg,98889,glioma,glioma,1,0.999815,3,0,0.999815,0.000161,0.000020,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_1276.jpg,MR048294,glioma,glioma,1,0.999921,3,0,0.999921,0.000016,0.000046,0.000018
data_rand_fold3/Testing/glioma/Tr-gl_1282.jpg,MR048297,glioma,glioma,1,0.999977,3,0,0.999977,0.000010,0.000012,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_1294.jpg,MR048944,glioma,glioma,1,0.985110,3,0,0.985110,0.011430,0.002250,0.001210
data_rand_fold3/Testing/glioma/Tr-gl_1300.jpg,MR048994,glioma,glioma,1,0.999821,3,0,0.999821,0.000165,0.000010,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_1302.jpg,MR048994,glioma,glioma,1,0.999948,3,0,0.999948,0.000042,0.000009,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_1308.jpg,MR049142,glioma,meningioma,0,0.726043,3,0,0.236985,0.726043,0.033143,0.003829
data_rand_fold3/Testing/glioma/Tr-gl_1310.jpg,MR048994B,glioma,glioma,1,0.999985,3,0,0.999985,0.000004,0.000008,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_1313.jpg,MR048994B,glioma,glioma,1,0.999947,3,0,0.999947,0.000039,0.000011,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_1316.jpg,MR048944B,glioma,glioma,1,0.999932,3,0,0.999932,0.000009,0.000039,0.000020
data_rand_fold3/Testing/glioma/Tr-gl_1320.jpg,MR048944B,glioma,glioma,1,0.999978,3,0,0.999978,0.000014,0.000006,0.000001
data_rand_fold3/Testing/meningioma/Te-me_0123.jpg,111366,meningioma,meningioma,1,0.972649,3,0,0.002684,0.972649,0.000054,0.024612
data_rand_fold3/Testing/meningioma/Te-me_0124.jpg,112002,meningioma,meningioma,1,0.985561,3,0,0.010460,0.985561,0.000901,0.003078
data_rand_fold3/Testing/meningioma/Te-me_0126.jpg,112252,meningioma,glioma,0,0.642905,3,0,0.642905,0.354680,0.002320,0.000095
data_rand_fold3/Testing/meningioma/Te-me_0127.jpg,112552,meningioma,meningioma,1,0.999922,3,0,0.000042,0.999922,0.000001,0.000034
data_rand_fold3/Testing/meningioma/Te-me_0137.jpg,97943,meningioma,meningioma,1,0.996269,3,0,0.002596,0.996269,0.000074,0.001061
data_rand_fold3/Testing/meningioma/Te-me_0141.jpg,100360,meningioma,meningioma,1,0.829605,3,0,0.163708,0.829605,0.000959,0.005728
data_rand_fold3/Testing/meningioma/Te-me_0142.jpg,100360,meningioma,meningioma,1,0.999883,3,0,0.000108,0.999883,0.000009,0.000001
data_rand_fold3/Testing/meningioma/Te-me_0150.jpg,99308,meningioma,meningioma,1,0.999878,3,0,0.000085,0.999878,0.000002,0.000036
data_rand_fold3/Testing/meningioma/Te-me_0151.jpg,101797,meningioma,meningioma,1,0.999599,3,0,0.000355,0.999599,0.000016,0.000030
data_rand_fold3/Testing/meningioma/Te-me_0157.jpg,101797,meningioma,meningioma,1,0.998609,3,0,0.000120,0.998609,0.000042,0.001229
data_rand_fold3/Testing/meningioma/Te-me_0158.jpg,102420,meningioma,meningioma,1,0.999748,3,0,0.000208,0.999748,0.000022,0.000022
data_rand_fold3/Testing/meningioma/Te-me_0159.jpg,102420,meningioma,meningioma,1,0.991184,3,0,0.007683,0.991184,0.000509,0.000624
data_rand_fold3/Testing/meningioma/Te-me_0161.jpg,102929,meningioma,meningioma,1,0.994609,3,0,0.004356,0.994609,0.000056,0.000978
data_rand_fold3/Testing/meningioma/Te-me_0162.jpg,102929,meningioma,meningioma,1,0.998050,3,0,0.001166,0.998050,0.000285,0.000498
data_rand_fold3/Testing/meningioma/Te-me_0163.jpg,103673,meningioma,meningioma,1,0.852801,3,0,0.002164,0.852801,0.003210,0.141826
data_rand_fold3/Testing/meningioma/Te-me_0182.jpg,102929,meningioma,meningioma,1,0.968867,3,0,0.025971,0.968867,0.001146,0.004016
data_rand_fold3/Testing/meningioma/Te-me_0189.jpg,110116,meningioma,meningioma,1,0.998480,3,0,0.000221,0.998480,0.000116,0.001183
data_rand_fold3/Testing/meningioma/Te-me_0204.jpg,100360,meningioma,meningioma,1,0.999201,3,0,0.000685,0.999201,0.000012,0.000103
data_rand_fold3/Testing/meningioma/Te-me_0214.jpg,99089,meningioma,meningioma,1,0.998343,3,0,0.000811,0.998343,0.000027,0.000818
data_rand_fold3/Testing/meningioma/Te-me_0222.jpg,101127,meningioma,meningioma,1,0.992953,3,0,0.003571,0.992953,0.000090,0.003386
data_rand_fold3/Testing/meningioma/Te-me_0233.jpg,103925,meningioma,meningioma,1,0.996801,3,0,0.001663,0.996801,0.000017,0.001519
data_rand_fold3/Testing/meningioma/Te-me_0235.jpg,104281,meningioma,meningioma,1,0.999449,3,0,0.000382,0.999449,0.000067,0.000102
data_rand_fold3/Testing/meningioma/Te-me_0236.jpg,104695,meningioma,meningioma,1,0.993280,3,0,0.006390,0.993280,0.000034,0.000296
data_rand_fold3/Testing/meningioma/Te-me_0237.jpg,105555,meningioma,meningioma,1,0.937005,3,0,0.059458,0.937005,0.000623,0.002913
data_rand_fold3/Testing/meningioma/Te-me_0239.jpg,106284,meningioma,meningioma,1,0.999717,3,0,0.000162,0.999717,0.000081,0.000039
data_rand_fold3/Testing/meningioma/Te-me_0244.jpg,106914,meningioma,meningioma,1,0.978912,3,0,0.019650,0.978912,0.000621,0.000818
data_rand_fold3/Testing/meningioma/Te-me_0269.jpg,113554,meningioma,meningioma,1,0.998908,3,0,0.000272,0.998908,0.000418,0.000402
data_rand_fold3/Testing/meningioma/Te-me_0281.jpg,97943,meningioma,meningioma,1,0.999101,3,0,0.000859,0.999101,0.000031,0.000009
data_rand_fold3/Testing/meningioma/Te-me_0283.jpg,98241,meningioma,meningioma,1,0.995746,3,0,0.001525,0.995746,0.000074,0.002655
data_rand_fold3/Testing/meningioma/Te-me_0286.jpg,99288,meningioma,meningioma,1,0.945725,3,0,0.050032,0.945725,0.000557,0.003686
data_rand_fold3/Testing/meningioma/Te-me_0300.jpg,101127,meningioma,meningioma,1,0.897227,3,0,0.025411,0.897227,0.003016,0.074346
data_rand_fold3/Testing/meningioma/Te-me_0301.jpg,114359,meningioma,meningioma,1,0.999982,3,0,0.000015,0.999982,0.000002,0.000001
data_rand_fold3/Testing/meningioma/Tr-me_0011.jpg,108514,meningioma,meningioma,1,0.999724,3,0,0.000225,0.999724,0.000007,0.000044
data_rand_fold3/Testing/meningioma/Tr-me_0016.jpg,108945,meningioma,meningioma,1,0.998717,3,0,0.001236,0.998717,0.000019,0.000029
data_rand_fold3/Testing/meningioma/Tr-me_0019.jpg,108945,meningioma,meningioma,1,0.999948,3,0,0.000032,0.999948,0.000001,0.000019
data_rand_fold3/Testing/meningioma/Tr-me_0028.jpg,111366,meningioma,meningioma,1,0.931087,3,0,0.064007,0.931087,0.002149,0.002757
data_rand_fold3/Testing/meningioma/Tr-me_0036.jpg,112002,meningioma,meningioma,1,0.980441,3,0,0.017796,0.980441,0.000259,0.001504
data_rand_fold3/Testing/meningioma/Tr-me_0037.jpg,112062,meningioma,meningioma,1,0.999956,3,0,0.000019,0.999956,0.000002,0.000023
data_rand_fold3/Testing/meningioma/Tr-me_0039.jpg,112252,meningioma,meningioma,1,0.946992,3,0,0.052200,0.946992,0.000549,0.000259
data_rand_fold3/Testing/meningioma/Tr-me_0040.jpg,112552,meningioma,meningioma,1,0.998843,3,0,0.000885,0.998843,0.000256,0.000017
data_rand_fold3/Testing/meningioma/Tr-me_0043.jpg,100360,meningioma,meningioma,1,0.994015,3,0,0.005827,0.994015,0.000027,0.000130
data_rand_fold3/Testing/meningioma/Tr-me_0054.jpg,113554,meningioma,meningioma,1,0.999488,3,0,0.000362,0.999488,0.000126,0.000024
data_rand_fold3/Testing/meningioma/Tr-me_0058.jpg,114018,meningioma,meningioma,1,0.999756,3,0,0.000048,0.999756,0.000008,0.000188
data_rand_fold3/Testing/meningioma/Tr-me_0059.jpg,114018,meningioma,meningioma,1,0.994342,3,0,0.000250,0.994342,0.000033,0.005374
data_rand_fold3/Testing/meningioma/Tr-me_0063.jpg,114359,meningioma,meningioma,1,0.985055,3,0,0.014845,0.985055,0.000090,0.000010
data_rand_fold3/Testing/meningioma/Tr-me_0066.jpg,114359,meningioma,meningioma,1,0.997164,3,0,0.002769,0.997164,0.000045,0.000021
data_rand_fold3/Testing/meningioma/Tr-me_0068.jpg,100572,meningioma,meningioma,1,0.976672,3,0,0.002350,0.976672,0.005314,0.015664
data_rand_fold3/Testing/meningioma/Tr-me_0069.jpg,97607,meningioma,meningioma,1,0.999910,3,0,0.000075,0.999910,0.000007,0.000009
data_rand_fold3/Testing/meningioma/Tr-me_0079.jpg,97943,meningioma,meningioma,1,0.990789,3,0,0.008041,0.990789,0.000232,0.000939
data_rand_fold3/Testing/meningioma/Tr-me_0089.jpg,101016,meningioma,meningioma,1,0.999658,3,0,0.000163,0.999658,0.000066,0.000113
data_rand_fold3/Testing/meningioma/Tr-me_0090.jpg,101016,meningioma,meningioma,1,0.998977,3,0,0.000560,0.998977,0.000141,0.000323
data_rand_fold3/Testing/meningioma/Tr-me_0095.jpg,101797,meningioma,meningioma,1,0.998704,3,0,0.000186,0.998704,0.000040,0.001070
data_rand_fold3/Testing/meningioma/Tr-me_0096.jpg,101797,meningioma,meningioma,1,0.965278,3,0,0.002565,0.965278,0.000839,0.031317
data_rand_fold3/Testing/meningioma/Tr-me_0099.jpg,101797,meningioma,meningioma,1,0.998135,3,0,0.000549,0.998135,0.000122,0.001194
data_rand_fold3/Testing/meningioma/Tr-me_0100.jpg,102420,meningioma,meningioma,1,0.999941,3,0,0.000040,0.999941,0.000006,0.000013
data_rand_fold3/Testing/meningioma/Tr-me_0112.jpg,102929,meningioma,meningioma,1,0.983961,3,0,0.014200,0.983961,0.000049,0.001790
data_rand_fold3/Testing/meningioma/Tr-me_0119.jpg,103673,meningioma,pituitary,0,0.597114,3,0,0.003629,0.397092,0.002165,0.597114
data_rand_fold3/Testing/meningioma/Tr-me_0121.jpg,103673,meningioma,meningioma,1,0.993089,3,0,0.000725,0.993089,0.001562,0.004624
data_rand_fold3/Testing/meningioma/Tr-me_0123.jpg,103673,meningioma,meningioma,1,0.996204,3,0,0.001129,0.996204,0.000873,0.001793
data_rand_fold3/Testing/meningioma/Tr-me_0124.jpg,103673,meningioma,meningioma,1,0.996047,3,0,0.000867,0.996047,0.001022,0.002064
data_rand_fold3/Testing/meningioma/Tr-me_0135.jpg,103925,meningioma,meningioma,1,0.995453,3,0,0.004386,0.995453,0.000061,0.000100
data_rand_fold3/Testing/meningioma/Tr-me_0143.jpg,104281,meningioma,meningioma,1,0.999713,3,0,0.000265,0.999713,0.000016,0.000007
