path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0206.jpg,MR051796,glioma,glioma,1,0.999950,,1,0.999950,0.000040,0.000005,0.000005
data/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.999924,,1,0.999924,0.000064,0.000004,0.000008
data/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.999840,,1,0.999840,0.000149,0.000010,0.000001
data/Testing/glioma/Te-gl_0209.jpg,MR051644B,glioma,glioma,1,0.999361,,1,0.999361,0.000052,0.000405,0.000183
data/Testing/glioma/Te-gl_0210.jpg,MR051644B,glioma,glioma,1,0.999960,,1,0.999960,0.000020,0.000017,0.000003
data/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.999921,,1,0.999921,0.000051,0.000003,0.000025
data/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.999990,,1,0.999990,0.000003,0.000005,0.000001
data/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.999889,,1,0.999889,0.000092,0.000013,0.000006
data/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.999944,,1,0.999944,0.000016,0.000028,0.000011
data/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.999882,,1,0.999882,0.000093,0.000020,0.000005
data/Testing/glioma/Te-gl_0216.jpg,MR051644C,glioma,glioma,1,0.999970,,1,0.999970,0.000006,0.000006,0.000018
data/Testing/glioma/Te-gl_0217.jpg,MR051644C,glioma,glioma,1,0.999452,,1,0.999452,0.000534,0.000011,0.000003
data/Testing/glioma/Te-gl_0218.jpg,MR051644C,glioma,glioma,1,0.999790,,1,0.999790,0.000199,0.000008,0.000003
data/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.999972,,1,0.999972,0.000003,0.000003,0.000022
data/Testing/glioma/Te-gl_0220.jpg,unmatched::data/Testing/glioma/Te-gl_0220.jpg,glioma,glioma,1,0.999254,,1,0.999254,0.000694,0.000048,0.000004
data/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.999963,,1,0.999963,0.000011,0.000016,0.000010
data/Testing/glioma/Te-gl_0222.jpg,MR054875,glioma,glioma,1,0.996498,,1,0.996498,0.000960,0.000958,0.001584
data/Testing/glioma/Te-gl_0223.jpg,MR050687C,glioma,glioma,1,0.999887,,1,0.999887,0.000083,0.000011,0.000018
data/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.999843,,1,0.999843,0.000079,0.000072,0.000006
data/Testing/glioma/Te-gl_0225.jpg,MR033389B,glioma,glioma,1,0.999845,,1,0.999845,0.000051,0.000100,0.000003
data/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999911,,1,0.999911,0.000006,0.000065,0.000018
data/Testing/glioma/Te-gl_0227.jpg,unmatched::data/Testing/glioma/Te-gl_0227.jpg,glioma,glioma,1,0.999280,,1,0.999280,0.000680,0.000030,0.000010
data/Testing/glioma/Te-gl_0228.jpg,MR029209I,glioma,glioma,1,0.999949,,1,0.999949,0.000036,0.000014,0.000001
data/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.998031,,1,0.998031,0.001825,0.000120,0.000025
data/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.999891,,1,0.999891,0.000030,0.000038,0.000041
data/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.999828,,1,0.999828,0.000037,0.000028,0.000106
data/Testing/glioma/Te-gl_0232.jpg,100820,glioma,meningioma,0,0.588426,,1,0.374763,0.588426,0.034911,0.001900
data/Testing/glioma/Te-gl_0233.jpg,100820,glioma,glioma,1,0.993261,,1,0.993261,0.001136,0.005117,0.000486
data/Testing/glioma/Te-gl_0234.jpg,100820,glioma,glioma,1,0.974566,,1,0.974566,0.012977,0.011037,0.001420
data/Testing/glioma/Te-gl_0235.jpg,101020,glioma,glioma,1,0.998793,,1,0.998793,0.001137,0.000059,0.000011
data/Testing/glioma/Te-gl_0236.jpg,101020,glioma,glioma,1,0.992781,,1,0.992781,0.006964,0.000226,0.000029
data/Testing/glioma/Te-gl_0237.jpg,102075,glioma,meningioma,0,0.902082,,1,0.081798,0.902082,0.001474,0.014645
data/Testing/glioma/Te-gl_0238.jpg,103148,glioma,glioma,1,0.992258,,1,0.992258,0.007291,0.000425,0.000027
data/Testing/glioma/Te-gl_0239.jpg,103148,glioma,glioma,1,0.924627,,1,0.924627,0.075052,0.000160,0.000161
data/Testing/glioma/Te-gl_0240.jpg,unmatched::data/Testing/glioma/Te-gl_0240.jpg,glioma,glioma,1,0.999828,,1,0.999828,0.000076,0.000094,0.000002
data/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.999937,,1,0.999937,0.000059,0.000002,0.000002
data/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.979439,,1,0.979439,0.020264,0.000262,0.000034
data/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.999987,,1,0.999987,0.000008,0.000005,0.000000
data/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.999988,,1,0.999988,0.000009,0.000002,0.000001
data/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.999947,,1,0.999947,0.000041,0.000011,0.000001
data/Testing/glioma/Te-gl_0246.jpg,88670,glioma,glioma,1,0.998896,,1,0.998896,0.000677,0.000403,0.000024
data/Testing/glioma/Te-gl_0247.jpg,88670,glioma,glioma,1,0.939484,,1,0.939484,0.048939,0.011451,0.000126
data/Testing/glioma/Te-gl_0248.jpg,90284,glioma,glioma,1,0.999715,,1,0.999715,0.000238,0.000030,0.000017
data/Testing/glioma/Te-gl_0249.jpg,90284,glioma,glioma,1,0.999269,,1,0.999269,0.000564,0.000075,0.000092
data/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.999598,,1,0.999598,0.000136,0.000242,0.000024
data/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.993982,,1,0.993982,0.004141,0.001856,0.000021
data/Testing/glioma/Te-gl_0252.jpg,93825,glioma,glioma,1,0.980516,,1,0.980516,0.012006,0.007236,0.000242
data/Testing/glioma/Te-gl_0253.jpg,97609,glioma,glioma,1,0.995190,,1,0.995190,0.004591,0.000181,0.000038
data/Testing/glioma/Te-gl_0254.jpg,97609,glioma,glioma,1,0.998840,,1,0.998840,0.001069,0.000073,0.000018
data/Testing/glioma/Te-gl_0255.jpg,97609,glioma,glioma,1,0.963223,,1,0.963223,0.036458,0.000182,0.000137
data/Testing/glioma/Te-gl_0256.jpg,100416,glioma,glioma,1,0.999321,,1,0.999321,0.000496,0.000172,0.000012
data/Testing/glioma/Te-gl_0257.jpg,100416,glioma,glioma,1,0.998647,,1,0.998647,0.001175,0.000148,0.000030
data/Testing/glioma/Te-gl_0258.jpg,100820,glioma,glioma,1,0.955938,,1,0.955938,0.042543,0.001504,0.000015
data/Testing/glioma/Te-gl_0259.jpg,100820,glioma,meningioma,0,0.838942,,1,0.046430,0.838942,0.103206,0.011421
data/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.999897,,1,0.999897,0.000082,0.000018,0.000002
data/Testing/glioma/Te-gl_0261.jpg,101020,glioma,meningioma,0,0.617587,,1,0.382203,0.617587,0.000198,0.000012
data/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.999918,,1,0.999918,0.000062,0.000019,0.000000
data/Testing/glioma/Te-gl_0263.jpg,103148,glioma,glioma,1,0.999698,,1,0.999698,0.000237,0.000056,0.000009
data/Testing/glioma/Te-gl_0264.jpg,103148,glioma,glioma,1,0.885594,,1,0.885594,0.112700,0.001517,0.000188
data/Testing/glioma/Te-gl_0265.jpg,105653,glioma,meningioma,0,0.909976,,1,0.082681,0.909976,0.001842,0.005501
data/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.999883,,1,0.999883,0.000103,0.000010,0.000004
data/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.993223,,1,0.993223,0.006253,0.000240,0.000284
data/Testing/glioma/Te-gl_0268.jpg,108479,glioma,glioma,1,0.686641,,1,0.686641,0.305595,0.000149,0.007615
data/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.999971,,1,0.999971,0.000020,0.000007,0.000001
data/Testing/glioma/Te-gl_0270.jpg,88670,glioma,glioma,1,0.999864,,1,0.999864,0.000084,0.000048,0.000005
data/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.999962,,1,0.999962,0.000030,0.000003,0.000005
data/Testing/glioma/Te-gl_0272.jpg,90284,glioma,glioma,1,0.991677,,1,0.991677,0.002542,0.000477,0.005304
data/Testing/glioma/Te-gl_0273.jpg,90284,glioma,glioma,1,0.999997,,1,0.999997,0.000001,0.000001,0.000001
data/Testing/glioma/Te-gl_0274.jpg,90284,glioma,glioma,1,0.999996,,1,0.999996,0.000002,0.000001,0.000001
data/Testing/glioma/Te-gl_0275.jpg,93329,glioma,glioma,1,0.996828,,1,0.996828,0.003068,0.000055,0.000049
data/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.999733,,1,0.999733,0.000246,0.000012,0.000009
data/Testing/glioma/Te-gl_0277.jpg,93329,glioma,glioma,1,0.882565,,1,0.882565,0.111924,0.003963,0.001548
data/Testing/glioma/Te-gl_0278.jpg,93825,glioma,glioma,1,0.999943,,1,0.999943,0.000026,0.000028,0.000002
data/Testing/glioma/Te-gl_0279.jpg,94731,glioma,glioma,1,0.999910,,1,0.999910,0.000055,0.000002,0.000033
data/Testing/glioma/Te-gl_0280.jpg,95142,glioma,glioma,1,0.999764,,1,0.999764,0.000160,0.000011,0.000065
data/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.996621,,1,0.996621,0.003219,0.000132,0.000028
data/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.997730,,1,0.997730,0.002253,0.000015,0.000001
data/Testing/glioma/Te-gl_0283.jpg,97609,glioma,glioma,1,0.998288,,1,0.998288,0.001567,0.000133,0.000013
data/Testing/glioma/Te-gl_0284.jpg,unmatched::data/Testing/glioma/Te-gl_0284.jpg,glioma,glioma,1,0.998404,,1,0.998404,0.001567,0.000018,0.000010
data/Testing/glioma/Te-gl_0285.jpg,98889,glioma,glioma,1,0.996857,,1,0.996857,0.002670,0.000357,0.000116
data/Testing/glioma/Te-gl_0286.jpg,MR048294,glioma,glioma,1,0.999890,,1,0.999890,0.000055,0.000050,0.000004
data/Testing/glioma/Te-gl_0287.jpg,MR048294,glioma,glioma,1,0.999542,,1,0.999542,0.000226,0.000223,0.000009
data/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.962761,,1,0.962761,0.035479,0.001750,0.000010
data/Testing/glioma/Te-gl_0289.jpg,MR048621B,glioma,glioma,1,0.997702,,1,0.997702,0.001535,0.000508,0.000255
data/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.999771,,1,0.999771,0.000036,0.000167,0.000026
data/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.999693,,1,0.999693,0.000252,0.000040,0.000015
data/Testing/glioma/Te-gl_0292.jpg,MR048994,glioma,glioma,1,0.999994,,1,0.999994,0.000001,0.000004,0.000000
data/Testing/glioma/Te-gl_0293.jpg,MR048994,glioma,glioma,1,0.999956,,1,0.999956,0.000032,0.000012,0.000000
data/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.999982,,1,0.999982,0.000008,0.000006,0.000004
data/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,glioma,1,0.989372,,1,0.989372,0.006141,0.004076,0.000412
data/Testing/glioma/Te-gl_0296.jpg,MR048994B,glioma,glioma,1,0.999968,,1,0.999968,0.000015,0.000016,0.000001
data/Testing/glioma/Te-gl_0297.jpg,unmatched::data/Testing/glioma/Te-gl_0297.jpg,glioma,glioma,1,0.999946,,1,0.999946,0.000042,0.000010,0.000001
data/Testing/glioma/Te-gl_0298.jpg,MR048944B,glioma,glioma,1,0.999748,,1,0.999748,0.000125,0.000107,0.000020
data/Testing/glioma/Te-gl_0299.jpg,MR049358,glioma,glioma,1,0.999459,,1,0.999459,0.000145,0.000344,0.000052
data/Testing/meningioma/Te-meTr_0000.jpg,unmatched::data/Testing/meningioma/Te-meTr_0000.jpg,meningioma,meningioma,1,0.968263,,1,0.000067,0.968263,0.031651,0.000019
data/Testing/meningioma/Te-meTr_0001.jpg,unmatched::data/Testing/meningioma/Te-meTr_0001.jpg,meningioma,meningioma,1,0.999847,,1,0.000093,0.999847,0.000047,0.000012
data/Testing/meningioma/Te-meTr_0002.jpg,unmatched::data/Testing/meningioma/Te-meTr_0002.jpg,meningioma,meningioma,1,0.559661,,1,0.000043,0.559661,0.439648,0.000648
data/Testing/meningioma/Te-meTr_0003.jpg,unmatched::data/Testing/meningioma/Te-meTr_0003.jpg,meningioma,meningioma,1,0.999623,,1,0.000026,0.999623,0.000312,0.000039
data/Testing/meningioma/Te-meTr_0004.jpg,unmatched::data/Testing/meningioma/Te-meTr_0004.jpg,meningioma,meningioma,1,0.997781,,1,0.000000,0.997781,0.002215,0.000004
data/Testing/meningioma/Te-meTr_0005.jpg,unmatched::data/Testing/meningioma/Te-meTr_0005.jpg,meningioma,meningioma,1,0.999928,,1,0.000000,0.999928,0.000070,0.000002
data/Testing/meningioma/Te-meTr_0006.jpg,unmatched::data/Testing/meningioma/Te-meTr_0006.jpg,meningioma,meningioma,1,0.890104,,1,0.000012,0.890104,0.109648,0.000236
data/Testing/meningioma/Te-meTr_0007.jpg,unmatched::data/Testing/meningioma/Te-meTr_0007.jpg,meningioma,meningioma,1,0.995376,,1,0.003218,0.995376,0.000641,0.000765
data/Testing/meningioma/Te-meTr_0008.jpg,unmatched::data/Testing/meningioma/Te-meTr_0008.jpg,meningioma,meningioma,1,0.999989,,1,0.000006,0.999989,0.000002,0.000003
data/Testing/meningioma/Te-meTr_0009.jpg,unmatched::data/Testing/meningioma/Te-meTr_0009.jpg,meningioma,meningioma,1,0.999988,,1,0.000001,0.999988,0.000011,0.000000
data/Testing/meningioma/Te-me_0010.jpg,unmatched::data/Testing/meningioma/Te-me_0010.jpg,meningioma,meningioma,1,0.997262,,1,0.000179,0.997262,0.001678,0.000880
data/Testing/meningioma/Te-me_0011.jpg,unmatched::data/Testing/meningioma/Te-me_0011.jpg,meningioma,meningioma,1,0.690813,,1,0.000741,0.690813,0.307894,0.000553
data/Testing/meningioma/Te-me_0012.jpg,unmatched::data/Testing/meningioma/Te-me_0012.jpg,meningioma,meningioma,1,0.999998,,1,0.000000,0.999998,0.000000,0.000002
data/Testing/meningioma/Te-me_0013.jpg,unmatched::data/Testing/meningioma/Te-me_0013.jpg,meningioma,meningioma,1,0.999825,,1,0.000027,0.999825,0.000145,0.000003
data/Testing/meningioma/Te-me_0014.jpg,unmatched::data/Testing/meningioma/Te-me_0014.jpg,meningioma,meningioma,1,0.999640,,1,0.000002,0.999640,0.000357,0.000001
data/Testing/meningioma/Te-me_0015.jpg,unmatched::data/Testing/meningioma/Te-me_0015.jpg,meningioma,meningioma,1,0.999976,,1,0.000001,0.999976,0.000019,0.000004
data/Testing/meningioma/Te-me_0016.jpg,unmatched::data/Testing/meningioma/Te-me_0016.jpg,meningioma,meningioma,1,0.973822,,1,0.000530,0.973822,0.025504,0.000143
data/Testing/meningioma/Te-me_0017.jpg,unmatched::data/Testing/meningioma/Te-me_0017.jpg,meningioma,meningioma,1,0.997461,,1,0.000001,0.997461,0.002534,0.000005
data/Testing/meningioma/Te-me_0018.jpg,unmatched::data/Testing/meningioma/Te-me_0018.jpg,meningioma,meningioma,1,0.998171,,1,0.000063,0.998171,0.000491,0.001275
data/Testing/meningioma/Te-me_0019.jpg,unmatched::data/Testing/meningioma/Te-me_0019.jpg,meningioma,meningioma,1,0.999670,,1,0.000006,0.999670,0.000139,0.000185
data/Testing/meningioma/Te-me_0020.jpg,unmatched::data/Testing/meningioma/Te-me_0020.jpg,meningioma,meningioma,1,0.999885,,1,0.000001,0.999885,0.000111,0.000003
data/Testing/meningioma/Te-me_0021.jpg,unmatched::data/Testing/meningioma/Te-me_0021.jpg,meningioma,meningioma,1,0.998799,,1,0.000121,0.998799,0.001048,0.000032
data/Testing/meningioma/Te-me_0022.jpg,unmatched::data/Testing/meningioma/Te-me_0022.jpg,meningioma,meningioma,1,0.997863,,1,0.000661,0.997863,0.000981,0.000495
data/Testing/meningioma/Te-me_0023.jpg,unmatched::data/Testing/meningioma/Te-me_0023.jpg,meningioma,meningioma,1,0.999558,,1,0.000002,0.999558,0.000405,0.000035
data/Testing/meningioma/Te-me_0024.jpg,unmatched::data/Testing/meningioma/Te-me_0024.jpg,meningioma,meningioma,1,0.948789,,1,0.000002,0.948789,0.051123,0.000086
data/Testing/meningioma/Te-me_0025.jpg,unmatched::data/Testing/meningioma/Te-me_0025.jpg,meningioma,meningioma,1,0.999701,,1,0.000011,0.999701,0.000088,0.000200
data/Testing/meningioma/Te-me_0026.jpg,unmatched::data/Testing/meningioma/Te-me_0026.jpg,meningioma,meningioma,1,0.999948,,1,0.000022,0.999948,0.000014,0.000015
data/Testing/meningioma/Te-me_0027.jpg,unmatched::data/Testing/meningioma/Te-me_0027.jpg,meningioma,meningioma,1,0.999996,,1,0.000001,0.999996,0.000001,0.000002
data/Testing/meningioma/Te-me_0028.jpg,unmatched::data/Testing/meningioma/Te-me_0028.jpg,meningioma,meningioma,1,0.999878,,1,0.000014,0.999878,0.000090,0.000018
data/Testing/meningioma/Te-me_0029.jpg,unmatched::data/Testing/meningioma/Te-me_0029.jpg,meningioma,meningioma,1,0.999987,,1,0.000000,0.999987,0.000011,0.000001
data/Testing/meningioma/Te-me_0030.jpg,unmatched::data/Testing/meningioma/Te-me_0030.jpg,meningioma,meningioma,1,0.999424,,1,0.000003,0.999424,0.000571,0.000002
data/Testing/meningioma/Te-me_0031.jpg,unmatched::data/Testing/meningioma/Te-me_0031.jpg,meningioma,meningioma,1,0.997262,,1,0.000179,0.997262,0.001678,0.000880
data/Testing/meningioma/Te-me_0032.jpg,unmatched::data/Testing/meningioma/Te-me_0032.jpg,meningioma,meningioma,1,0.997631,,1,0.000350,0.997631,0.001874,0.000146
data/Testing/meningioma/Te-me_0033.jpg,unmatched::data/Testing/meningioma/Te-me_0033.jpg,meningioma,meningioma,1,0.997912,,1,0.000001,0.997912,0.002040,0.000047
data/Testing/meningioma/Te-me_0034.jpg,unmatched::data/Testing/meningioma/Te-me_0034.jpg,meningioma,meningioma,1,0.999944,,1,0.000000,0.999944,0.000054,0.000002
data/Testing/meningioma/Te-me_0035.jpg,unmatched::data/Testing/meningioma/Te-me_0035.jpg,meningioma,meningioma,1,0.999997,,1,0.000000,0.999997,0.000002,0.000000
data/Testing/meningioma/Te-me_0036.jpg,unmatched::data/Testing/meningioma/Te-me_0036.jpg,meningioma,meningioma,1,0.993863,,1,0.000051,0.993863,0.006003,0.000083
data/Testing/meningioma/Te-me_0037.jpg,unmatched::data/Testing/meningioma/Te-me_0037.jpg,meningioma,meningioma,1,0.974873,,1,0.003561,0.974873,0.021275,0.000291
data/Testing/meningioma/Te-me_0038.jpg,unmatched::data/Testing/meningioma/Te-me_0038.jpg,meningioma,meningioma,1,0.999995,,1,0.000002,0.999995,0.000001,0.000002
data/Testing/meningioma/Te-me_0039.jpg,unmatched::data/Testing/meningioma/Te-me_0039.jpg,meningioma,meningioma,1,0.999967,,1,0.000000,0.999967,0.000014,0.000019
data/Testing/meningioma/Te-me_0040.jpg,unmatched::data/Testing/meningioma/Te-me_0040.jpg,meningioma,meningioma,1,0.999939,,1,0.000027,0.999939,0.000029,0.000005
data/Testing/meningioma/Te-me_0041.jpg,unmatched::data/Testing/meningioma/Te-me_0041.jpg,meningioma,meningioma,1,0.975452,,1,0.001707,0.975452,0.022622,0.000219
data/Testing/meningioma/Te-me_0042.jpg,unmatched::data/Testing/meningioma/Te-me_0042.jpg,meningioma,meningioma,1,0.999995,,1,0.000000,0.999995,0.000001,0.000004
data/Testing/meningioma/Te-me_0043.jpg,unmatched::data/Testing/meningioma/Te-me_0043.jpg,meningioma,meningioma,1,0.999986,,1,0.000003,0.999986,0.000004,0.000006
data/Testing/meningioma/Te-me_0044.jpg,unmatched::data/Testing/meningioma/Te-me_0044.jpg,meningioma,meningioma,1,0.996494,,1,0.000000,0.996494,0.003488,0.000017
data/Testing/meningioma/Te-me_0045.jpg,unmatched::data/Testing/meningioma/Te-me_0045.jpg,meningioma,meningioma,1,0.997248,,1,0.000038,0.997248,0.002262,0.000451
data/Testing/meningioma/Te-me_0046.jpg,unmatched::data/Testing/meningioma/Te-me_0046.jpg,meningioma,meningioma,1,0.996701,,1,0.000081,0.996701,0.000766,0.002452
data/Testing/meningioma/Te-me_0047.jpg,unmatched::data/Testing/meningioma/Te-me_0047.jpg,meningioma,meningioma,1,0.999517,,1,0.000143,0.999517,0.000335,0.000005
data/Testing/meningioma/Te-me_0048.jpg,unmatched::data/Testing/meningioma/Te-me_0048.jpg,meningioma,meningioma,1,0.992237,,1,0.000021,0.992237,0.007381,0.000360
data/Testing/meningioma/Te-me_0049.jpg,unmatched::data/Testing/meningioma/Te-me_0049.jpg,meningioma,meningioma,1,0.999811,,1,0.000002,0.999811,0.000183,0.000004
data/Testing/meningioma/Te-me_0050.jpg,unmatched::data/Testing/meningioma/Te-me_0050.jpg,meningioma,meningioma,1,0.999447,,1,0.000038,0.999447,0.000379,0.000137
data/Testing/meningioma/Te-me_0051.jpg,unmatched::data/Testing/meningioma/Te-me_0051.jpg,meningioma,meningioma,1,0.999682,,1,0.000094,0.999682,0.000126,0.000098
data/Testing/meningioma/Te-me_0052.jpg,unmatched::data/Testing/meningioma/Te-me_0052.jpg,meningioma,meningioma,1,0.999643,,1,0.000010,0.999643,0.000085,0.000261
data/Testing/meningioma/Te-me_0053.jpg,unmatched::data/Testing/meningioma/Te-me_0053.jpg,meningioma,meningioma,1,0.999346,,1,0.000284,0.999346,0.000332,0.000037
data/Testing/meningioma/Te-me_0054.jpg,unmatched::data/Testing/meningioma/Te-me_0054.jpg,meningioma,meningioma,1,0.999995,,1,0.000000,0.999995,0.000002,0.000003
data/Testing/meningioma/Te-me_0055.jpg,unmatched::data/Testing/meningioma/Te-me_0055.jpg,meningioma,meningioma,1,0.999978,,1,0.000004,0.999978,0.000008,0.000010
data/Testing/meningioma/Te-me_0056.jpg,unmatched::data/Testing/meningioma/Te-me_0056.jpg,meningioma,meningioma,1,0.999806,,1,0.000005,0.999806,0.000135,0.000054
data/Testing/meningioma/Te-me_0057.jpg,unmatched::data/Testing/meningioma/Te-me_0057.jpg,meningioma,meningioma,1,0.999742,,1,0.000067,0.999742,0.000145,0.000046
data/Testing/meningioma/Te-me_0058.jpg,unmatched::data/Testing/meningioma/Te-me_0058.jpg,meningioma,meningioma,1,0.999968,,1,0.000001,0.999968,0.000008,0.000023
data/Testing/meningioma/Te-me_0059.jpg,unmatched::data/Testing/meningioma/Te-me_0059.jpg,meningioma,notumor,0,0.963852,,1,0.000181,0.035907,0.963852,0.000059
data/Testing/meningioma/Te-me_0060.jpg,unmatched::data/Testing/meningioma/Te-me_0060.jpg,meningioma,meningioma,1,0.990017,,1,0.005669,0.990017,0.004004,0.000309
data/Testing/meningioma/Te-me_0061.jpg,unmatched::data/Testing/meningioma/Te-me_0061.jpg,meningioma,meningioma,1,0.999999,,1,0.000000,0.999999,0.000001,0.000000
data/Testing/meningioma/Te-me_0062.jpg,unmatched::data/Testing/meningioma/Te-me_0062.jpg,meningioma,meningioma,1,0.999127,,1,0.000002,0.999127,0.000857,0.000014
data/Testing/meningioma/Te-me_0063.jpg,unmatched::data/Testing/meningioma/Te-me_0063.jpg,meningioma,meningioma,1,0.999600,,1,0.000103,0.999600,0.000100,0.000197
data/Testing/meningioma/Te-me_0064.jpg,unmatched::data/Testing/meningioma/Te-me_0064.jpg,meningioma,meningioma,1,0.835317,,1,0.000483,0.835317,0.161060,0.003141
data/Testing/meningioma/Te-me_0065.jpg,unmatched::data/Testing/meningioma/Te-me_0065.jpg,meningioma,meningioma,1,0.994796,,1,0.000070,0.994796,0.005097,0.000036
data/Testing/meningioma/Te-me_0066.jpg,unmatched::data/Testing/meningioma/Te-me_0066.jpg,meningioma,meningioma,1,0.999877,,1,0.000093,0.999877,0.000012,0.000018
data/Testing/meningioma/Te-me_0067.jpg,unmatched::data/Testing/meningioma/Te-me_0067.jpg,meningioma,meningioma,1,0.999639,,1,0.000238,0.999639,0.000109,0.000013
data/Testing/meningioma/Te-me_0068.jpg,unmatched::data/Testing/meningioma/Te-me_0068.jpg,meningioma,meningioma,1,0.999932,,1,0.000028,0.999932,0.000020,0.000020
data/Testing/meningioma/Te-me_0069.jpg,unmatched::data/Testing/meningioma/Te-me_0069.jpg,meningioma,meningioma,1,0.946465,,1,0.000087,0.946465,0.049626,0.003822
data/Testing/meningioma/Te-me_0070.jpg,unmatched::data/Testing/meningioma/Te-me_0070.jpg,meningioma,meningioma,1,0.927332,,1,0.000014,0.927332,0.072393,0.000261
data/Testing/meningioma/Te-me_0071.jpg,unmatched::data/Testing/meningioma/Te-me_0071.jpg,meningioma,meningioma,1,0.883626,,1,0.001158,0.883626,0.106479,0.008737
data/Testing/meningioma/Te-me_0072.jpg,unmatched::data/Testing/meningioma/Te-me_0072.jpg,meningioma,meningioma,1,0.994907,,1,0.000044,0.994907,0.004529,0.000519
data/Testing/meningioma/Te-me_0073.jpg,unmatched::data/Testing/meningioma/Te-me_0073.jpg,meningioma,meningioma,1,0.883626,,1,0.001158,0.883626,0.106479,0.008737
data/Testing/meningioma/Te-me_0074.jpg,unmatched::data/Testing/meningioma/Te-me_0074.jpg,meningioma,meningioma,1,1.000000,,1,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0075.jpg,unmatched::data/Testing/meningioma/Te-me_0075.jpg,meningioma,meningioma,1,0.997854,,1,0.000943,0.997854,0.001184,0.000019
data/Testing/meningioma/Te-me_0076.jpg,unmatched::data/Testing/meningioma/Te-me_0076.jpg,meningioma,meningioma,1,0.999902,,1,0.000010,0.999902,0.000071,0.000017
data/Testing/meningioma/Te-me_0077.jpg,unmatched::data/Testing/meningioma/Te-me_0077.jpg,meningioma,meningioma,1,0.999998,,1,0.000000,0.999998,0.000001,0.000001
data/Testing/meningioma/Te-me_0078.jpg,unmatched::data/Testing/meningioma/Te-me_0078.jpg,meningioma,meningioma,1,0.999998,,1,0.000000,0.999998,0.000002,0.000000
data/Testing/meningioma/Te-me_0079.jpg,unmatched::data/Testing/meningioma/Te-me_0079.jpg,meningioma,meningioma,1,0.981656,,1,0.000242,0.981656,0.015929,0.002173
data/Testing/meningioma/Te-me_0080.jpg,unmatched::data/Testing/meningioma/Te-me_0080.jpg,meningioma,meningioma,1,0.944455,,1,0.000406,0.944455,0.051367,0.003773
data/Testing/meningioma/Te-me_0081.jpg,unmatched::data/Testing/meningioma/Te-me_0081.jpg,meningioma,meningioma,1,0.998664,,1,0.000003,0.998664,0.001240,0.000093
data/Testing/meningioma/Te-me_0082.jpg,unmatched::data/Testing/meningioma/Te-me_0082.jpg,meningioma,meningioma,1,0.998534,,1,0.000021,0.998534,0.001398,0.000046
data/Testing/meningioma/Te-me_0083.jpg,unmatched::data/Testing/meningioma/Te-me_0083.jpg,meningioma,meningioma,1,0.999550,,1,0.000151,0.999550,0.000238,0.000062
