path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0206.jpg,MR051796,glioma,glioma,1,0.999970,,5,0.999970,0.000007,0.000002,0.000021
data/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.999997,,5,0.999997,0.000001,0.000000,0.000002
data/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.999996,,5,0.999996,0.000004,0.000000,0.000000
data/Testing/glioma/Te-gl_0209.jpg,MR051644B,glioma,glioma,1,0.999898,,5,0.999898,0.000000,0.000023,0.000079
data/Testing/glioma/Te-gl_0210.jpg,MR051644B,glioma,glioma,1,0.999789,,5,0.999789,0.000008,0.000041,0.000162
data/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.999783,,5,0.999783,0.000014,0.000004,0.000199
data/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.999883,,5,0.999883,0.000025,0.000045,0.000047
data/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.999849,,5,0.999849,0.000064,0.000036,0.000051
data/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.999335,,5,0.999335,0.000001,0.000038,0.000626
data/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.999720,,5,0.999720,0.000124,0.000024,0.000132
data/Testing/glioma/Te-gl_0216.jpg,MR051644C,glioma,glioma,1,0.999951,,5,0.999951,0.000000,0.000004,0.000044
data/Testing/glioma/Te-gl_0217.jpg,MR051644C,glioma,glioma,1,0.999722,,5,0.999722,0.000196,0.000024,0.000059
data/Testing/glioma/Te-gl_0218.jpg,MR051644C,glioma,glioma,1,0.999911,,5,0.999911,0.000041,0.000005,0.000043
data/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.999670,,5,0.999670,0.000002,0.000014,0.000314
data/Testing/glioma/Te-gl_0220.jpg,unmatched::data/Testing/glioma/Te-gl_0220.jpg,glioma,glioma,1,0.999918,,5,0.999918,0.000026,0.000004,0.000053
data/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.998957,,5,0.998957,0.000019,0.000441,0.000583
data/Testing/glioma/Te-gl_0222.jpg,MR054875,glioma,glioma,1,0.998844,,5,0.998844,0.000036,0.000173,0.000947
data/Testing/glioma/Te-gl_0223.jpg,MR050687C,glioma,glioma,1,0.999878,,5,0.999878,0.000064,0.000013,0.000045
data/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.999950,,5,0.999950,0.000001,0.000043,0.000005
data/Testing/glioma/Te-gl_0225.jpg,MR033389B,glioma,glioma,1,0.999435,,5,0.999435,0.000009,0.000490,0.000066
data/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999772,,5,0.999772,0.000000,0.000053,0.000175
data/Testing/glioma/Te-gl_0227.jpg,unmatched::data/Testing/glioma/Te-gl_0227.jpg,glioma,glioma,1,0.999790,,5,0.999790,0.000077,0.000027,0.000106
data/Testing/glioma/Te-gl_0228.jpg,MR029209I,glioma,glioma,1,0.999582,,5,0.999582,0.000063,0.000144,0.000211
data/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.999200,,5,0.999200,0.000784,0.000007,0.000010
data/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.998372,,5,0.998372,0.000103,0.000111,0.001415
data/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.998342,,5,0.998342,0.000843,0.000075,0.000740
data/Testing/glioma/Te-gl_0232.jpg,100820,glioma,meningioma,0,0.847326,,5,0.149711,0.847326,0.000988,0.001975
data/Testing/glioma/Te-gl_0233.jpg,100820,glioma,glioma,1,0.994901,,5,0.994901,0.003619,0.000222,0.001258
data/Testing/glioma/Te-gl_0234.jpg,100820,glioma,glioma,1,0.933314,,5,0.933314,0.046351,0.016742,0.003593
data/Testing/glioma/Te-gl_0235.jpg,101020,glioma,glioma,1,0.999650,,5,0.999650,0.000345,0.000003,0.000002
data/Testing/glioma/Te-gl_0236.jpg,101020,glioma,glioma,1,0.999289,,5,0.999289,0.000694,0.000005,0.000011
data/Testing/glioma/Te-gl_0237.jpg,102075,glioma,meningioma,0,0.920617,,5,0.073419,0.920617,0.000036,0.005928
data/Testing/glioma/Te-gl_0238.jpg,103148,glioma,glioma,1,0.688795,,5,0.688795,0.308220,0.000150,0.002836
data/Testing/glioma/Te-gl_0239.jpg,103148,glioma,glioma,1,0.979388,,5,0.979388,0.020479,0.000047,0.000087
data/Testing/glioma/Te-gl_0240.jpg,unmatched::data/Testing/glioma/Te-gl_0240.jpg,glioma,glioma,1,0.999970,,5,0.999970,0.000024,0.000003,0.000003
data/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.999888,,5,0.999888,0.000095,0.000001,0.000016
data/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.784208,,5,0.784208,0.215591,0.000108,0.000093
data/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.999979,,5,0.999979,0.000019,0.000002,0.000000
data/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.999180,,5,0.999180,0.000601,0.000009,0.000210
data/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.998697,,5,0.998697,0.001243,0.000039,0.000021
data/Testing/glioma/Te-gl_0246.jpg,88670,glioma,glioma,1,0.999497,,5,0.999497,0.000414,0.000056,0.000032
data/Testing/glioma/Te-gl_0247.jpg,88670,glioma,glioma,1,0.954802,,5,0.954802,0.044925,0.000131,0.000142
data/Testing/glioma/Te-gl_0248.jpg,90284,glioma,glioma,1,0.999988,,5,0.999988,0.000007,0.000001,0.000004
data/Testing/glioma/Te-gl_0249.jpg,90284,glioma,glioma,1,0.999880,,5,0.999880,0.000070,0.000004,0.000046
data/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.999923,,5,0.999923,0.000046,0.000005,0.000026
data/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.999957,,5,0.999957,0.000016,0.000024,0.000004
data/Testing/glioma/Te-gl_0252.jpg,93825,glioma,glioma,1,0.958860,,5,0.958860,0.015079,0.002276,0.023786
data/Testing/glioma/Te-gl_0253.jpg,97609,glioma,glioma,1,0.999410,,5,0.999410,0.000520,0.000016,0.000054
data/Testing/glioma/Te-gl_0254.jpg,97609,glioma,glioma,1,0.999750,,5,0.999750,0.000238,0.000001,0.000011
data/Testing/glioma/Te-gl_0255.jpg,97609,glioma,glioma,1,0.551317,,5,0.551317,0.448062,0.000183,0.000437
data/Testing/glioma/Te-gl_0256.jpg,100416,glioma,glioma,1,0.999313,,5,0.999313,0.000586,0.000083,0.000018
data/Testing/glioma/Te-gl_0257.jpg,100416,glioma,glioma,1,0.997221,,5,0.997221,0.002747,0.000011,0.000021
data/Testing/glioma/Te-gl_0258.jpg,100820,glioma,glioma,1,0.997325,,5,0.997325,0.001769,0.000890,0.000016
data/Testing/glioma/Te-gl_0259.jpg,100820,glioma,glioma,1,0.879982,,5,0.879982,0.112892,0.005687,0.001439
data/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.999816,,5,0.999816,0.000095,0.000042,0.000046
data/Testing/glioma/Te-gl_0261.jpg,101020,glioma,glioma,1,0.998035,,5,0.998035,0.001831,0.000099,0.000035
data/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.999848,,5,0.999848,0.000139,0.000012,0.000001
data/Testing/glioma/Te-gl_0263.jpg,103148,glioma,glioma,1,0.984070,,5,0.984070,0.015540,0.000127,0.000262
data/Testing/glioma/Te-gl_0264.jpg,103148,glioma,glioma,1,0.862005,,5,0.862005,0.137741,0.000178,0.000076
data/Testing/glioma/Te-gl_0265.jpg,105653,glioma,glioma,1,0.801892,,5,0.801892,0.197275,0.000393,0.000440
data/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.999998,,5,0.999998,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.994267,,5,0.994267,0.004245,0.000102,0.001386
data/Testing/glioma/Te-gl_0268.jpg,108479,glioma,glioma,1,0.875106,,5,0.875106,0.124347,0.000062,0.000486
data/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.999996,,5,0.999996,0.000003,0.000000,0.000001
data/Testing/glioma/Te-gl_0270.jpg,88670,glioma,glioma,1,0.999773,,5,0.999773,0.000088,0.000073,0.000066
data/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.997206,,5,0.997206,0.002507,0.000112,0.000175
data/Testing/glioma/Te-gl_0272.jpg,90284,glioma,glioma,1,0.997054,,5,0.997054,0.000939,0.000085,0.001922
data/Testing/glioma/Te-gl_0273.jpg,90284,glioma,glioma,1,0.999989,,5,0.999989,0.000004,0.000000,0.000006
data/Testing/glioma/Te-gl_0274.jpg,90284,glioma,glioma,1,0.999986,,5,0.999986,0.000001,0.000002,0.000011
data/Testing/glioma/Te-gl_0275.jpg,93329,glioma,glioma,1,0.995848,,5,0.995848,0.004118,0.000019,0.000016
data/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.983471,,5,0.983471,0.016466,0.000005,0.000058
data/Testing/glioma/Te-gl_0277.jpg,93329,glioma,glioma,1,0.979294,,5,0.979294,0.019983,0.000040,0.000683
data/Testing/glioma/Te-gl_0278.jpg,93825,glioma,glioma,1,0.999884,,5,0.999884,0.000038,0.000030,0.000048
data/Testing/glioma/Te-gl_0279.jpg,94731,glioma,glioma,1,0.999965,,5,0.999965,0.000026,0.000001,0.000008
data/Testing/glioma/Te-gl_0280.jpg,95142,glioma,glioma,1,0.999799,,5,0.999799,0.000128,0.000012,0.000061
data/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.999729,,5,0.999729,0.000239,0.000013,0.000018
data/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.999550,,5,0.999550,0.000433,0.000010,0.000007
data/Testing/glioma/Te-gl_0283.jpg,97609,glioma,glioma,1,0.999481,,5,0.999481,0.000503,0.000009,0.000008
data/Testing/glioma/Te-gl_0284.jpg,unmatched::data/Testing/glioma/Te-gl_0284.jpg,glioma,glioma,1,0.999721,,5,0.999721,0.000168,0.000039,0.000072
data/Testing/glioma/Te-gl_0285.jpg,98889,glioma,glioma,1,0.999965,,5,0.999965,0.000032,0.000002,0.000002
data/Testing/glioma/Te-gl_0286.jpg,MR048294,glioma,glioma,1,0.999974,,5,0.999974,0.000016,0.000005,0.000005
data/Testing/glioma/Te-gl_0287.jpg,MR048294,glioma,glioma,1,0.999966,,5,0.999966,0.000023,0.000008,0.000003
data/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.999783,,5,0.999783,0.000167,0.000048,0.000003
data/Testing/glioma/Te-gl_0289.jpg,MR048621B,glioma,glioma,1,0.999679,,5,0.999679,0.000226,0.000013,0.000082
data/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.999953,,5,0.999953,0.000037,0.000005,0.000005
data/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.999069,,5,0.999069,0.000911,0.000012,0.000009
data/Testing/glioma/Te-gl_0292.jpg,MR048994,glioma,glioma,1,0.999995,,5,0.999995,0.000004,0.000000,0.000000
data/Testing/glioma/Te-gl_0293.jpg,MR048994,glioma,glioma,1,0.999995,,5,0.999995,0.000005,0.000001,0.000000
data/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.999963,,5,0.999963,0.000005,0.000007,0.000025
data/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,glioma,1,0.997213,,5,0.997213,0.002568,0.000162,0.000056
data/Testing/glioma/Te-gl_0296.jpg,MR048994B,glioma,glioma,1,0.999990,,5,0.999990,0.000007,0.000001,0.000002
data/Testing/glioma/Te-gl_0297.jpg,unmatched::data/Testing/glioma/Te-gl_0297.jpg,glioma,glioma,1,0.999995,,5,0.999995,0.000004,0.000001,0.000000
data/Testing/glioma/Te-gl_0298.jpg,MR048944B,glioma,glioma,1,0.999965,,5,0.999965,0.000004,0.000023,0.000008
data/Testing/glioma/Te-gl_0299.jpg,MR049358,glioma,glioma,1,0.999266,,5,0.999266,0.000053,0.000119,0.000562
data/Testing/meningioma/Te-meTr_0000.jpg,unmatched::data/Testing/meningioma/Te-meTr_0000.jpg,meningioma,meningioma,1,0.998191,,5,0.001341,0.998191,0.000462,0.000006
data/Testing/meningioma/Te-meTr_0001.jpg,unmatched::data/Testing/meningioma/Te-meTr_0001.jpg,meningioma,meningioma,1,0.999825,,5,0.000157,0.999825,0.000015,0.000003
data/Testing/meningioma/Te-meTr_0002.jpg,unmatched::data/Testing/meningioma/Te-meTr_0002.jpg,meningioma,meningioma,1,0.789242,,5,0.000063,0.789242,0.210012,0.000682
data/Testing/meningioma/Te-meTr_0003.jpg,unmatched::data/Testing/meningioma/Te-meTr_0003.jpg,meningioma,meningioma,1,0.996654,,5,0.002369,0.996654,0.000925,0.000052
data/Testing/meningioma/Te-meTr_0004.jpg,unmatched::data/Testing/meningioma/Te-meTr_0004.jpg,meningioma,meningioma,1,0.999971,,5,0.000000,0.999971,0.000028,0.000000
data/Testing/meningioma/Te-meTr_0005.jpg,unmatched::data/Testing/meningioma/Te-meTr_0005.jpg,meningioma,meningioma,1,0.999993,,5,0.000003,0.999993,0.000004,0.000000
data/Testing/meningioma/Te-meTr_0006.jpg,unmatched::data/Testing/meningioma/Te-meTr_0006.jpg,meningioma,meningioma,1,0.999990,,5,0.000009,0.999990,0.000000,0.000000
data/Testing/meningioma/Te-meTr_0007.jpg,unmatched::data/Testing/meningioma/Te-meTr_0007.jpg,meningioma,meningioma,1,0.998718,,5,0.000937,0.998718,0.000039,0.000306
data/Testing/meningioma/Te-meTr_0008.jpg,unmatched::data/Testing/meningioma/Te-meTr_0008.jpg,meningioma,meningioma,1,0.999848,,5,0.000131,0.999848,0.000019,0.000003
data/Testing/meningioma/Te-meTr_0009.jpg,unmatched::data/Testing/meningioma/Te-meTr_0009.jpg,meningioma,meningioma,1,0.995496,,5,0.000082,0.995496,0.004419,0.000003
data/Testing/meningioma/Te-me_0010.jpg,unmatched::data/Testing/meningioma/Te-me_0010.jpg,meningioma,meningioma,1,0.999987,,5,0.000012,0.999987,0.000001,0.000000
data/Testing/meningioma/Te-me_0011.jpg,unmatched::data/Testing/meningioma/Te-me_0011.jpg,meningioma,meningioma,1,0.997836,,5,0.000276,0.997836,0.001863,0.000025
data/Testing/meningioma/Te-me_0012.jpg,unmatched::data/Testing/meningioma/Te-me_0012.jpg,meningioma,meningioma,1,0.999998,,5,0.000002,0.999998,0.000000,0.000000
data/Testing/meningioma/Te-me_0013.jpg,unmatched::data/Testing/meningioma/Te-me_0013.jpg,meningioma,meningioma,1,0.999459,,5,0.000395,0.999459,0.000085,0.000061
data/Testing/meningioma/Te-me_0014.jpg,unmatched::data/Testing/meningioma/Te-me_0014.jpg,meningioma,meningioma,1,0.999983,,5,0.000006,0.999983,0.000011,0.000001
data/Testing/meningioma/Te-me_0015.jpg,unmatched::data/Testing/meningioma/Te-me_0015.jpg,meningioma,meningioma,1,0.999933,,5,0.000007,0.999933,0.000059,0.000001
data/Testing/meningioma/Te-me_0016.jpg,unmatched::data/Testing/meningioma/Te-me_0016.jpg,meningioma,meningioma,1,0.995081,,5,0.003477,0.995081,0.001155,0.000287
data/Testing/meningioma/Te-me_0017.jpg,unmatched::data/Testing/meningioma/Te-me_0017.jpg,meningioma,meningioma,1,0.999969,,5,0.000000,0.999969,0.000030,0.000000
data/Testing/meningioma/Te-me_0018.jpg,unmatched::data/Testing/meningioma/Te-me_0018.jpg,meningioma,meningioma,1,0.998174,,5,0.000809,0.998174,0.000639,0.000379
data/Testing/meningioma/Te-me_0019.jpg,unmatched::data/Testing/meningioma/Te-me_0019.jpg,meningioma,meningioma,1,0.999907,,5,0.000003,0.999907,0.000031,0.000058
data/Testing/meningioma/Te-me_0020.jpg,unmatched::data/Testing/meningioma/Te-me_0020.jpg,meningioma,meningioma,1,1.000000,,5,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0021.jpg,unmatched::data/Testing/meningioma/Te-me_0021.jpg,meningioma,meningioma,1,0.999122,,5,0.000572,0.999122,0.000210,0.000097
data/Testing/meningioma/Te-me_0022.jpg,unmatched::data/Testing/meningioma/Te-me_0022.jpg,meningioma,meningioma,1,0.999592,,5,0.000183,0.999592,0.000179,0.000047
data/Testing/meningioma/Te-me_0023.jpg,unmatched::data/Testing/meningioma/Te-me_0023.jpg,meningioma,meningioma,1,0.999810,,5,0.000013,0.999810,0.000153,0.000025
data/Testing/meningioma/Te-me_0024.jpg,unmatched::data/Testing/meningioma/Te-me_0024.jpg,meningioma,meningioma,1,0.996757,,5,0.000001,0.996757,0.003189,0.000053
data/Testing/meningioma/Te-me_0025.jpg,unmatched::data/Testing/meningioma/Te-me_0025.jpg,meningioma,meningioma,1,0.999881,,5,0.000042,0.999881,0.000051,0.000026
data/Testing/meningioma/Te-me_0026.jpg,unmatched::data/Testing/meningioma/Te-me_0026.jpg,meningioma,meningioma,1,0.999945,,5,0.000054,0.999945,0.000001,0.000000
data/Testing/meningioma/Te-me_0027.jpg,unmatched::data/Testing/meningioma/Te-me_0027.jpg,meningioma,meningioma,1,0.999911,,5,0.000051,0.999911,0.000019,0.000019
data/Testing/meningioma/Te-me_0028.jpg,unmatched::data/Testing/meningioma/Te-me_0028.jpg,meningioma,meningioma,1,0.999919,,5,0.000023,0.999919,0.000047,0.000011
data/Testing/meningioma/Te-me_0029.jpg,unmatched::data/Testing/meningioma/Te-me_0029.jpg,meningioma,meningioma,1,0.999983,,5,0.000003,0.999983,0.000014,0.000000
data/Testing/meningioma/Te-me_0030.jpg,unmatched::data/Testing/meningioma/Te-me_0030.jpg,meningioma,meningioma,1,0.999789,,5,0.000010,0.999789,0.000201,0.000000
data/Testing/meningioma/Te-me_0031.jpg,unmatched::data/Testing/meningioma/Te-me_0031.jpg,meningioma,meningioma,1,0.999987,,5,0.000012,0.999987,0.000001,0.000000
data/Testing/meningioma/Te-me_0032.jpg,unmatched::data/Testing/meningioma/Te-me_0032.jpg,meningioma,meningioma,1,0.998207,,5,0.001298,0.998207,0.000461,0.000034
data/Testing/meningioma/Te-me_0033.jpg,unmatched::data/Testing/meningioma/Te-me_0033.jpg,meningioma,meningioma,1,0.999558,,5,0.000001,0.999558,0.000436,0.000006
data/Testing/meningioma/Te-me_0034.jpg,unmatched::data/Testing/meningioma/Te-me_0034.jpg,meningioma,meningioma,1,0.999988,,5,0.000004,0.999988,0.000009,0.000000
data/Testing/meningioma/Te-me_0035.jpg,unmatched::data/Testing/meningioma/Te-me_0035.jpg,meningioma,meningioma,1,0.999986,,5,0.000013,0.999986,0.000001,0.000000
data/Testing/meningioma/Te-me_0036.jpg,unmatched::data/Testing/meningioma/Te-me_0036.jpg,meningioma,meningioma,1,0.999791,,5,0.000201,0.999791,0.000008,0.000000
data/Testing/meningioma/Te-me_0037.jpg,unmatched::data/Testing/meningioma/Te-me_0037.jpg,meningioma,notumor,0,0.992605,,5,0.004208,0.002968,0.992605,0.000220
data/Testing/meningioma/Te-me_0038.jpg,unmatched::data/Testing/meningioma/Te-me_0038.jpg,meningioma,meningioma,1,0.999924,,5,0.000071,0.999924,0.000005,0.000001
data/Testing/meningioma/Te-me_0039.jpg,unmatched::data/Testing/meningioma/Te-me_0039.jpg,meningioma,meningioma,1,0.999995,,5,0.000001,0.999995,0.000003,0.000001
data/Testing/meningioma/Te-me_0040.jpg,unmatched::data/Testing/meningioma/Te-me_0040.jpg,meningioma,meningioma,1,0.999932,,5,0.000067,0.999932,0.000001,0.000000
data/Testing/meningioma/Te-me_0041.jpg,unmatched::data/Testing/meningioma/Te-me_0041.jpg,meningioma,meningioma,1,0.991557,,5,0.006156,0.991557,0.001822,0.000465
data/Testing/meningioma/Te-me_0042.jpg,unmatched::data/Testing/meningioma/Te-me_0042.jpg,meningioma,meningioma,1,0.999974,,5,0.000005,0.999974,0.000016,0.000005
data/Testing/meningioma/Te-me_0043.jpg,unmatched::data/Testing/meningioma/Te-me_0043.jpg,meningioma,meningioma,1,0.999853,,5,0.000107,0.999853,0.000008,0.000033
data/Testing/meningioma/Te-me_0044.jpg,unmatched::data/Testing/meningioma/Te-me_0044.jpg,meningioma,meningioma,1,0.999987,,5,0.000000,0.999987,0.000013,0.000001
data/Testing/meningioma/Te-me_0045.jpg,unmatched::data/Testing/meningioma/Te-me_0045.jpg,meningioma,meningioma,1,0.991837,,5,0.000012,0.991837,0.007718,0.000433
data/Testing/meningioma/Te-me_0046.jpg,unmatched::data/Testing/meningioma/Te-me_0046.jpg,meningioma,meningioma,1,0.998088,,5,0.000156,0.998088,0.001293,0.000463
data/Testing/meningioma/Te-me_0047.jpg,unmatched::data/Testing/meningioma/Te-me_0047.jpg,meningioma,meningioma,1,0.998797,,5,0.000455,0.998797,0.000738,0.000010
data/Testing/meningioma/Te-me_0048.jpg,unmatched::data/Testing/meningioma/Te-me_0048.jpg,meningioma,meningioma,1,0.956735,,5,0.000609,0.956735,0.039169,0.003486
data/Testing/meningioma/Te-me_0049.jpg,unmatched::data/Testing/meningioma/Te-me_0049.jpg,meningioma,meningioma,1,0.999739,,5,0.000168,0.999739,0.000091,0.000003
data/Testing/meningioma/Te-me_0050.jpg,unmatched::data/Testing/meningioma/Te-me_0050.jpg,meningioma,meningioma,1,0.999694,,5,0.000095,0.999694,0.000156,0.000056
data/Testing/meningioma/Te-me_0051.jpg,unmatched::data/Testing/meningioma/Te-me_0051.jpg,meningioma,meningioma,1,0.999303,,5,0.000319,0.999303,0.000310,0.000067
data/Testing/meningioma/Te-me_0052.jpg,unmatched::data/Testing/meningioma/Te-me_0052.jpg,meningioma,meningioma,1,0.999653,,5,0.000012,0.999653,0.000018,0.000317
data/Testing/meningioma/Te-me_0053.jpg,unmatched::data/Testing/meningioma/Te-me_0053.jpg,meningioma,meningioma,1,0.999137,,5,0.000610,0.999137,0.000163,0.000090
data/Testing/meningioma/Te-me_0054.jpg,unmatched::data/Testing/meningioma/Te-me_0054.jpg,meningioma,meningioma,1,0.999962,,5,0.000008,0.999962,0.000024,0.000006
data/Testing/meningioma/Te-me_0055.jpg,unmatched::data/Testing/meningioma/Te-me_0055.jpg,meningioma,meningioma,1,0.999788,,5,0.000165,0.999788,0.000016,0.000031
data/Testing/meningioma/Te-me_0056.jpg,unmatched::data/Testing/meningioma/Te-me_0056.jpg,meningioma,meningioma,1,0.999729,,5,0.000003,0.999729,0.000228,0.000040
data/Testing/meningioma/Te-me_0057.jpg,unmatched::data/Testing/meningioma/Te-me_0057.jpg,meningioma,meningioma,1,0.999990,,5,0.000003,0.999990,0.000002,0.000006
data/Testing/meningioma/Te-me_0058.jpg,unmatched::data/Testing/meningioma/Te-me_0058.jpg,meningioma,meningioma,1,0.999465,,5,0.000009,0.999465,0.000381,0.000146
data/Testing/meningioma/Te-me_0059.jpg,unmatched::data/Testing/meningioma/Te-me_0059.jpg,meningioma,notumor,0,0.944198,,5,0.000190,0.055433,0.944198,0.000178
data/Testing/meningioma/Te-me_0060.jpg,unmatched::data/Testing/meningioma/Te-me_0060.jpg,meningioma,meningioma,1,0.999272,,5,0.000113,0.999272,0.000468,0.000147
data/Testing/meningioma/Te-me_0061.jpg,unmatched::data/Testing/meningioma/Te-me_0061.jpg,meningioma,meningioma,1,0.999984,,5,0.000016,0.999984,0.000000,0.000000
data/Testing/meningioma/Te-me_0062.jpg,unmatched::data/Testing/meningioma/Te-me_0062.jpg,meningioma,meningioma,1,0.999970,,5,0.000006,0.999970,0.000022,0.000003
data/Testing/meningioma/Te-me_0063.jpg,unmatched::data/Testing/meningioma/Te-me_0063.jpg,meningioma,meningioma,1,0.999947,,5,0.000039,0.999947,0.000002,0.000013
data/Testing/meningioma/Te-me_0064.jpg,unmatched::data/Testing/meningioma/Te-me_0064.jpg,meningioma,meningioma,1,0.997094,,5,0.001126,0.997094,0.001563,0.000217
data/Testing/meningioma/Te-me_0065.jpg,unmatched::data/Testing/meningioma/Te-me_0065.jpg,meningioma,meningioma,1,0.891438,,5,0.000511,0.891438,0.107963,0.000088
data/Testing/meningioma/Te-me_0066.jpg,unmatched::data/Testing/meningioma/Te-me_0066.jpg,meningioma,meningioma,1,0.986125,,5,0.009945,0.986125,0.000849,0.003081
data/Testing/meningioma/Te-me_0067.jpg,unmatched::data/Testing/meningioma/Te-me_0067.jpg,meningioma,meningioma,1,0.999933,,5,0.000062,0.999933,0.000005,0.000001
data/Testing/meningioma/Te-me_0068.jpg,unmatched::data/Testing/meningioma/Te-me_0068.jpg,meningioma,meningioma,1,0.999952,,5,0.000047,0.999952,0.000001,0.000000
data/Testing/meningioma/Te-me_0069.jpg,unmatched::data/Testing/meningioma/Te-me_0069.jpg,meningioma,meningioma,1,0.999442,,5,0.000509,0.999442,0.000038,0.000011
data/Testing/meningioma/Te-me_0070.jpg,unmatched::data/Testing/meningioma/Te-me_0070.jpg,meningioma,meningioma,1,0.999922,,5,0.000003,0.999922,0.000073,0.000002
data/Testing/meningioma/Te-me_0071.jpg,unmatched::data/Testing/meningioma/Te-me_0071.jpg,meningioma,meningioma,1,0.999719,,5,0.000192,0.999719,0.000037,0.000051
data/Testing/meningioma/Te-me_0072.jpg,unmatched::data/Testing/meningioma/Te-me_0072.jpg,meningioma,meningioma,1,0.999775,,5,0.000045,0.999775,0.000144,0.000036
data/Testing/meningioma/Te-me_0073.jpg,unmatched::data/Testing/meningioma/Te-me_0073.jpg,meningioma,meningioma,1,0.999719,,5,0.000192,0.999719,0.000037,0.000051
data/Testing/meningioma/Te-me_0074.jpg,unmatched::data/Testing/meningioma/Te-me_0074.jpg,meningioma,meningioma,1,1.000000,,5,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0075.jpg,unmatched::data/Testing/meningioma/Te-me_0075.jpg,meningioma,meningioma,1,0.999469,,5,0.000499,0.999469,0.000027,0.000006
data/Testing/meningioma/Te-me_0076.jpg,unmatched::data/Testing/meningioma/Te-me_0076.jpg,meningioma,meningioma,1,0.999909,,5,0.000021,0.999909,0.000056,0.000014
data/Testing/meningioma/Te-me_0077.jpg,unmatched::data/Testing/meningioma/Te-me_0077.jpg,meningioma,meningioma,1,0.999984,,5,0.000008,0.999984,0.000006,0.000002
data/Testing/meningioma/Te-me_0078.jpg,unmatched::data/Testing/meningioma/Te-me_0078.jpg,meningioma,meningioma,1,0.999982,,5,0.000017,0.999982,0.000001,0.000000
data/Testing/meningioma/Te-me_0079.jpg,unmatched::data/Testing/meningioma/Te-me_0079.jpg,meningioma,meningioma,1,0.999238,,5,0.000035,0.999238,0.000274,0.000453
data/Testing/meningioma/Te-me_0080.jpg,unmatched::data/Testing/meningioma/Te-me_0080.jpg,meningioma,meningioma,1,0.999971,,5,0.000000,0.999971,0.000015,0.000013
data/Testing/meningioma/Te-me_0081.jpg,unmatched::data/Testing/meningioma/Te-me_0081.jpg,meningioma,meningioma,1,0.999476,,5,0.000012,0.999476,0.000504,0.000008
data/Testing/meningioma/Te-me_0082.jpg,unmatched::data/Testing/meningioma/Te-me_0082.jpg,meningioma,meningioma,1,0.999976,,5,0.000010,0.999976,0.000012,0.000003
data/Testing/meningioma/Te-me_0083.jpg,unmatched::data/Testing/meningioma/Te-me_0083.jpg,meningioma,meningioma,1,0.999701,,5,0.000290,0.999701,0.000006,0.000002
