path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0206.jpg,MR051796,glioma,glioma,1,0.999279,,3,0.999279,0.000460,0.000028,0.000233
data/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.999851,,3,0.999851,0.000078,0.000006,0.000066
data/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.998629,,3,0.998629,0.001326,0.000032,0.000014
data/Testing/glioma/Te-gl_0209.jpg,MR051644B,glioma,glioma,1,0.999942,,3,0.999942,0.000001,0.000004,0.000053
data/Testing/glioma/Te-gl_0210.jpg,MR051644B,glioma,glioma,1,0.999978,,3,0.999978,0.000010,0.000009,0.000004
data/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.999828,,3,0.999828,0.000069,0.000012,0.000090
data/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.999760,,3,0.999760,0.000143,0.000041,0.000056
data/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.999940,,3,0.999940,0.000027,0.000019,0.000014
data/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.999910,,3,0.999910,0.000028,0.000030,0.000032
data/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.999617,,3,0.999617,0.000295,0.000016,0.000073
data/Testing/glioma/Te-gl_0216.jpg,MR051644C,glioma,glioma,1,0.999971,,3,0.999971,0.000002,0.000008,0.000019
data/Testing/glioma/Te-gl_0217.jpg,MR051644C,glioma,glioma,1,0.999876,,3,0.999876,0.000076,0.000008,0.000040
data/Testing/glioma/Te-gl_0218.jpg,MR051644C,glioma,glioma,1,0.999945,,3,0.999945,0.000015,0.000006,0.000034
data/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.999891,,3,0.999891,0.000001,0.000009,0.000098
data/Testing/glioma/Te-gl_0220.jpg,unmatched::data/Testing/glioma/Te-gl_0220.jpg,glioma,glioma,1,0.999955,,3,0.999955,0.000031,0.000001,0.000014
data/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.999735,,3,0.999735,0.000049,0.000099,0.000116
data/Testing/glioma/Te-gl_0222.jpg,MR054875,glioma,glioma,1,0.997692,,3,0.997692,0.000432,0.000126,0.001750
data/Testing/glioma/Te-gl_0223.jpg,MR050687C,glioma,glioma,1,0.999918,,3,0.999918,0.000037,0.000006,0.000039
data/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.999980,,3,0.999980,0.000007,0.000003,0.000010
data/Testing/glioma/Te-gl_0225.jpg,MR033389B,glioma,glioma,1,0.998924,,3,0.998924,0.000566,0.000359,0.000150
data/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999939,,3,0.999939,0.000001,0.000038,0.000022
data/Testing/glioma/Te-gl_0227.jpg,unmatched::data/Testing/glioma/Te-gl_0227.jpg,glioma,glioma,1,0.998695,,3,0.998695,0.001032,0.000039,0.000234
data/Testing/glioma/Te-gl_0228.jpg,MR029209I,glioma,glioma,1,0.999802,,3,0.999802,0.000064,0.000049,0.000084
data/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.999694,,3,0.999694,0.000281,0.000018,0.000007
data/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.997273,,3,0.997273,0.000862,0.001594,0.000271
data/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.998958,,3,0.998958,0.000171,0.000522,0.000348
data/Testing/glioma/Te-gl_0232.jpg,100820,glioma,meningioma,0,0.665909,,3,0.331670,0.665909,0.000459,0.001962
data/Testing/glioma/Te-gl_0233.jpg,100820,glioma,glioma,1,0.998789,,3,0.998789,0.000941,0.000162,0.000107
data/Testing/glioma/Te-gl_0234.jpg,100820,glioma,glioma,1,0.914794,,3,0.914794,0.078024,0.005926,0.001256
data/Testing/glioma/Te-gl_0235.jpg,101020,glioma,glioma,1,0.998842,,3,0.998842,0.001110,0.000025,0.000023
data/Testing/glioma/Te-gl_0236.jpg,101020,glioma,glioma,1,0.999439,,3,0.999439,0.000538,0.000016,0.000007
data/Testing/glioma/Te-gl_0237.jpg,102075,glioma,meningioma,0,0.983985,,3,0.015259,0.983985,0.000137,0.000619
data/Testing/glioma/Te-gl_0238.jpg,103148,glioma,glioma,1,0.993969,,3,0.993969,0.005498,0.000420,0.000112
data/Testing/glioma/Te-gl_0239.jpg,103148,glioma,glioma,1,0.955464,,3,0.955464,0.043067,0.000797,0.000672
data/Testing/glioma/Te-gl_0240.jpg,unmatched::data/Testing/glioma/Te-gl_0240.jpg,glioma,glioma,1,0.999911,,3,0.999911,0.000086,0.000002,0.000001
data/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.999684,,3,0.999684,0.000153,0.000074,0.000089
data/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.996316,,3,0.996316,0.003595,0.000073,0.000015
data/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.999894,,3,0.999894,0.000091,0.000013,0.000003
data/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.999938,,3,0.999938,0.000044,0.000013,0.000005
data/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.999592,,3,0.999592,0.000351,0.000054,0.000003
data/Testing/glioma/Te-gl_0246.jpg,88670,glioma,glioma,1,0.999148,,3,0.999148,0.000491,0.000321,0.000041
data/Testing/glioma/Te-gl_0247.jpg,88670,glioma,glioma,1,0.841943,,3,0.841943,0.156290,0.001534,0.000232
data/Testing/glioma/Te-gl_0248.jpg,90284,glioma,glioma,1,0.999469,,3,0.999469,0.000454,0.000054,0.000024
data/Testing/glioma/Te-gl_0249.jpg,90284,glioma,glioma,1,0.908976,,3,0.908976,0.089591,0.000926,0.000507
data/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.992364,,3,0.992364,0.006439,0.000624,0.000574
data/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.999843,,3,0.999843,0.000119,0.000036,0.000002
data/Testing/glioma/Te-gl_0252.jpg,93825,glioma,glioma,1,0.975804,,3,0.975804,0.015141,0.004139,0.004917
data/Testing/glioma/Te-gl_0253.jpg,97609,glioma,glioma,1,0.999559,,3,0.999559,0.000403,0.000009,0.000029
data/Testing/glioma/Te-gl_0254.jpg,97609,glioma,glioma,1,0.999717,,3,0.999717,0.000247,0.000012,0.000024
data/Testing/glioma/Te-gl_0255.jpg,97609,glioma,glioma,1,0.917857,,3,0.917857,0.081944,0.000074,0.000126
data/Testing/glioma/Te-gl_0256.jpg,100416,glioma,glioma,1,0.996861,,3,0.996861,0.002999,0.000087,0.000053
data/Testing/glioma/Te-gl_0257.jpg,100416,glioma,glioma,1,0.997306,,3,0.997306,0.002665,0.000017,0.000012
data/Testing/glioma/Te-gl_0258.jpg,100820,glioma,glioma,1,0.948649,,3,0.948649,0.051208,0.000111,0.000031
data/Testing/glioma/Te-gl_0259.jpg,100820,glioma,glioma,1,0.736387,,3,0.736387,0.190162,0.072455,0.000996
data/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.999015,,3,0.999015,0.000955,0.000011,0.000019
data/Testing/glioma/Te-gl_0261.jpg,101020,glioma,glioma,1,0.990464,,3,0.990464,0.009463,0.000056,0.000017
data/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.999941,,3,0.999941,0.000057,0.000001,0.000000
data/Testing/glioma/Te-gl_0263.jpg,103148,glioma,glioma,1,0.986918,,3,0.986918,0.012667,0.000045,0.000369
data/Testing/glioma/Te-gl_0264.jpg,103148,glioma,glioma,1,0.953469,,3,0.953469,0.046212,0.000118,0.000201
data/Testing/glioma/Te-gl_0265.jpg,105653,glioma,meningioma,0,0.780196,,3,0.212618,0.780196,0.001198,0.005987
data/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.999579,,3,0.999579,0.000193,0.000062,0.000166
data/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.871289,,3,0.871289,0.103579,0.023714,0.001419
data/Testing/glioma/Te-gl_0268.jpg,108479,glioma,glioma,1,0.838274,,3,0.838274,0.144011,0.000652,0.017063
data/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.999904,,3,0.999904,0.000069,0.000014,0.000013
data/Testing/glioma/Te-gl_0270.jpg,88670,glioma,glioma,1,0.999811,,3,0.999811,0.000178,0.000006,0.000004
data/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.991537,,3,0.991537,0.007237,0.000758,0.000468
data/Testing/glioma/Te-gl_0272.jpg,90284,glioma,glioma,1,0.881147,,3,0.881147,0.059005,0.031957,0.027890
data/Testing/glioma/Te-gl_0273.jpg,90284,glioma,glioma,1,0.999872,,3,0.999872,0.000098,0.000018,0.000012
data/Testing/glioma/Te-gl_0274.jpg,90284,glioma,glioma,1,0.999917,,3,0.999917,0.000076,0.000003,0.000004
data/Testing/glioma/Te-gl_0275.jpg,93329,glioma,glioma,1,0.999603,,3,0.999603,0.000355,0.000004,0.000039
data/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.997921,,3,0.997921,0.002050,0.000008,0.000021
data/Testing/glioma/Te-gl_0277.jpg,93329,glioma,glioma,1,0.987459,,3,0.987459,0.011787,0.000149,0.000604
data/Testing/glioma/Te-gl_0278.jpg,93825,glioma,glioma,1,0.999246,,3,0.999246,0.000416,0.000042,0.000296
data/Testing/glioma/Te-gl_0279.jpg,94731,glioma,glioma,1,0.999528,,3,0.999528,0.000380,0.000011,0.000081
data/Testing/glioma/Te-gl_0280.jpg,95142,glioma,glioma,1,0.982709,,3,0.982709,0.015618,0.000346,0.001328
data/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.990079,,3,0.990079,0.005723,0.000379,0.003818
data/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.998090,,3,0.998090,0.001780,0.000055,0.000075
data/Testing/glioma/Te-gl_0283.jpg,97609,glioma,glioma,1,0.996321,,3,0.996321,0.003576,0.000068,0.000034
data/Testing/glioma/Te-gl_0284.jpg,unmatched::data/Testing/glioma/Te-gl_0284.jpg,glioma,glioma,1,0.999945,,3,0.999945,0.000037,0.000002,0.000017
data/Testing/glioma/Te-gl_0285.jpg,98889,glioma,glioma,1,0.999820,,3,0.999820,0.000153,0.000017,0.000011
data/Testing/glioma/Te-gl_0286.jpg,MR048294,glioma,glioma,1,0.999767,,3,0.999767,0.000101,0.000111,0.000020
data/Testing/glioma/Te-gl_0287.jpg,MR048294,glioma,glioma,1,0.999838,,3,0.999838,0.000082,0.000073,0.000008
data/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.999400,,3,0.999400,0.000511,0.000089,0.000001
data/Testing/glioma/Te-gl_0289.jpg,MR048621B,glioma,glioma,1,0.997688,,3,0.997688,0.001710,0.000184,0.000418
data/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.992120,,3,0.992120,0.007482,0.000237,0.000162
data/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.999563,,3,0.999563,0.000326,0.000020,0.000091
data/Testing/glioma/Te-gl_0292.jpg,MR048994,glioma,glioma,1,0.999951,,3,0.999951,0.000042,0.000005,0.000001
data/Testing/glioma/Te-gl_0293.jpg,MR048994,glioma,glioma,1,0.999596,,3,0.999596,0.000393,0.000006,0.000004
data/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.998727,,3,0.998727,0.000028,0.000069,0.001176
data/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,glioma,1,0.949047,,3,0.949047,0.049887,0.000878,0.000189
data/Testing/glioma/Te-gl_0296.jpg,MR048994B,glioma,glioma,1,0.999840,,3,0.999840,0.000105,0.000041,0.000013
data/Testing/glioma/Te-gl_0297.jpg,unmatched::data/Testing/glioma/Te-gl_0297.jpg,glioma,glioma,1,0.999914,,3,0.999914,0.000072,0.000006,0.000008
data/Testing/glioma/Te-gl_0298.jpg,MR048944B,glioma,glioma,1,0.999920,,3,0.999920,0.000009,0.000067,0.000004
data/Testing/glioma/Te-gl_0299.jpg,MR049358,glioma,glioma,1,0.996152,,3,0.996152,0.001307,0.000371,0.002169
data/Testing/meningioma/Te-meTr_0000.jpg,unmatched::data/Testing/meningioma/Te-meTr_0000.jpg,meningioma,meningioma,1,0.916332,,3,0.029893,0.916332,0.053168,0.000607
data/Testing/meningioma/Te-meTr_0001.jpg,unmatched::data/Testing/meningioma/Te-meTr_0001.jpg,meningioma,meningioma,1,0.997813,,3,0.000692,0.997813,0.000182,0.001313
data/Testing/meningioma/Te-meTr_0002.jpg,unmatched::data/Testing/meningioma/Te-meTr_0002.jpg,meningioma,meningioma,1,0.953957,,3,0.001372,0.953957,0.013105,0.031566
data/Testing/meningioma/Te-meTr_0003.jpg,unmatched::data/Testing/meningioma/Te-meTr_0003.jpg,meningioma,meningioma,1,0.996093,,3,0.001592,0.996093,0.001986,0.000329
data/Testing/meningioma/Te-meTr_0004.jpg,unmatched::data/Testing/meningioma/Te-meTr_0004.jpg,meningioma,meningioma,1,0.983001,,3,0.000020,0.983001,0.016901,0.000079
data/Testing/meningioma/Te-meTr_0005.jpg,unmatched::data/Testing/meningioma/Te-meTr_0005.jpg,meningioma,meningioma,1,0.999945,,3,0.000005,0.999945,0.000032,0.000018
data/Testing/meningioma/Te-meTr_0006.jpg,unmatched::data/Testing/meningioma/Te-meTr_0006.jpg,meningioma,notumor,0,0.645808,,3,0.003394,0.345468,0.645808,0.005330
data/Testing/meningioma/Te-meTr_0007.jpg,unmatched::data/Testing/meningioma/Te-meTr_0007.jpg,meningioma,meningioma,1,0.993508,,3,0.001118,0.993508,0.000220,0.005154
data/Testing/meningioma/Te-meTr_0008.jpg,unmatched::data/Testing/meningioma/Te-meTr_0008.jpg,meningioma,meningioma,1,0.999945,,3,0.000018,0.999945,0.000021,0.000015
data/Testing/meningioma/Te-meTr_0009.jpg,unmatched::data/Testing/meningioma/Te-meTr_0009.jpg,meningioma,meningioma,1,0.996344,,3,0.000175,0.996344,0.003255,0.000226
data/Testing/meningioma/Te-me_0010.jpg,unmatched::data/Testing/meningioma/Te-me_0010.jpg,meningioma,meningioma,1,0.996631,,3,0.000293,0.996631,0.001152,0.001924
data/Testing/meningioma/Te-me_0011.jpg,unmatched::data/Testing/meningioma/Te-me_0011.jpg,meningioma,meningioma,1,0.998194,,3,0.000030,0.998194,0.000880,0.000896
data/Testing/meningioma/Te-me_0012.jpg,unmatched::data/Testing/meningioma/Te-me_0012.jpg,meningioma,meningioma,1,0.999966,,3,0.000004,0.999966,0.000006,0.000025
data/Testing/meningioma/Te-me_0013.jpg,unmatched::data/Testing/meningioma/Te-me_0013.jpg,meningioma,meningioma,1,0.999922,,3,0.000023,0.999922,0.000016,0.000039
data/Testing/meningioma/Te-me_0014.jpg,unmatched::data/Testing/meningioma/Te-me_0014.jpg,meningioma,meningioma,1,0.999953,,3,0.000016,0.999953,0.000022,0.000009
data/Testing/meningioma/Te-me_0015.jpg,unmatched::data/Testing/meningioma/Te-me_0015.jpg,meningioma,meningioma,1,0.999391,,3,0.000040,0.999391,0.000403,0.000165
data/Testing/meningioma/Te-me_0016.jpg,unmatched::data/Testing/meningioma/Te-me_0016.jpg,meningioma,meningioma,1,0.948240,,3,0.026061,0.948240,0.018187,0.007512
data/Testing/meningioma/Te-me_0017.jpg,unmatched::data/Testing/meningioma/Te-me_0017.jpg,meningioma,meningioma,1,0.980907,,3,0.000022,0.980907,0.018977,0.000093
data/Testing/meningioma/Te-me_0018.jpg,unmatched::data/Testing/meningioma/Te-me_0018.jpg,meningioma,meningioma,1,0.995805,,3,0.000074,0.995805,0.000054,0.004068
data/Testing/meningioma/Te-me_0019.jpg,unmatched::data/Testing/meningioma/Te-me_0019.jpg,meningioma,meningioma,1,0.962860,,3,0.000028,0.962860,0.000297,0.036815
data/Testing/meningioma/Te-me_0020.jpg,unmatched::data/Testing/meningioma/Te-me_0020.jpg,meningioma,meningioma,1,0.999951,,3,0.000005,0.999951,0.000027,0.000017
data/Testing/meningioma/Te-me_0021.jpg,unmatched::data/Testing/meningioma/Te-me_0021.jpg,meningioma,meningioma,1,0.997965,,3,0.000583,0.997965,0.000320,0.001131
data/Testing/meningioma/Te-me_0022.jpg,unmatched::data/Testing/meningioma/Te-me_0022.jpg,meningioma,meningioma,1,0.698466,,3,0.123817,0.698466,0.088181,0.089536
data/Testing/meningioma/Te-me_0023.jpg,unmatched::data/Testing/meningioma/Te-me_0023.jpg,meningioma,meningioma,1,0.999945,,3,0.000006,0.999945,0.000007,0.000043
data/Testing/meningioma/Te-me_0024.jpg,unmatched::data/Testing/meningioma/Te-me_0024.jpg,meningioma,meningioma,1,0.999591,,3,0.000004,0.999591,0.000222,0.000183
data/Testing/meningioma/Te-me_0025.jpg,unmatched::data/Testing/meningioma/Te-me_0025.jpg,meningioma,meningioma,1,0.993947,,3,0.000156,0.993947,0.000482,0.005415
data/Testing/meningioma/Te-me_0026.jpg,unmatched::data/Testing/meningioma/Te-me_0026.jpg,meningioma,meningioma,1,0.999800,,3,0.000057,0.999800,0.000016,0.000128
data/Testing/meningioma/Te-me_0027.jpg,unmatched::data/Testing/meningioma/Te-me_0027.jpg,meningioma,meningioma,1,0.999112,,3,0.000017,0.999112,0.000065,0.000806
data/Testing/meningioma/Te-me_0028.jpg,unmatched::data/Testing/meningioma/Te-me_0028.jpg,meningioma,meningioma,1,0.890254,,3,0.007168,0.890254,0.094120,0.008459
data/Testing/meningioma/Te-me_0029.jpg,unmatched::data/Testing/meningioma/Te-me_0029.jpg,meningioma,meningioma,1,0.993552,,3,0.000084,0.993552,0.006010,0.000354
data/Testing/meningioma/Te-me_0030.jpg,unmatched::data/Testing/meningioma/Te-me_0030.jpg,meningioma,meningioma,1,0.999878,,3,0.000032,0.999878,0.000069,0.000022
data/Testing/meningioma/Te-me_0031.jpg,unmatched::data/Testing/meningioma/Te-me_0031.jpg,meningioma,meningioma,1,0.996631,,3,0.000293,0.996631,0.001152,0.001924
data/Testing/meningioma/Te-me_0032.jpg,unmatched::data/Testing/meningioma/Te-me_0032.jpg,meningioma,meningioma,1,0.994685,,3,0.003669,0.994685,0.000693,0.000953
data/Testing/meningioma/Te-me_0033.jpg,unmatched::data/Testing/meningioma/Te-me_0033.jpg,meningioma,meningioma,1,0.999710,,3,0.000003,0.999710,0.000217,0.000071
data/Testing/meningioma/Te-me_0034.jpg,unmatched::data/Testing/meningioma/Te-me_0034.jpg,meningioma,meningioma,1,0.999893,,3,0.000004,0.999893,0.000067,0.000037
data/Testing/meningioma/Te-me_0035.jpg,unmatched::data/Testing/meningioma/Te-me_0035.jpg,meningioma,meningioma,1,0.999956,,3,0.000007,0.999956,0.000005,0.000031
data/Testing/meningioma/Te-me_0036.jpg,unmatched::data/Testing/meningioma/Te-me_0036.jpg,meningioma,meningioma,1,0.999960,,3,0.000034,0.999960,0.000003,0.000003
data/Testing/meningioma/Te-me_0037.jpg,unmatched::data/Testing/meningioma/Te-me_0037.jpg,meningioma,notumor,0,0.995571,,3,0.001046,0.002852,0.995571,0.000530
data/Testing/meningioma/Te-me_0038.jpg,unmatched::data/Testing/meningioma/Te-me_0038.jpg,meningioma,meningioma,1,0.999962,,3,0.000016,0.999962,0.000011,0.000011
data/Testing/meningioma/Te-me_0039.jpg,unmatched::data/Testing/meningioma/Te-me_0039.jpg,meningioma,meningioma,1,0.998026,,3,0.000033,0.998026,0.000764,0.001177
data/Testing/meningioma/Te-me_0040.jpg,unmatched::data/Testing/meningioma/Te-me_0040.jpg,meningioma,meningioma,1,0.999258,,3,0.000567,0.999258,0.000074,0.000100
data/Testing/meningioma/Te-me_0041.jpg,unmatched::data/Testing/meningioma/Te-me_0041.jpg,meningioma,meningioma,1,0.919652,,3,0.038574,0.919652,0.030279,0.011495
data/Testing/meningioma/Te-me_0042.jpg,unmatched::data/Testing/meningioma/Te-me_0042.jpg,meningioma,meningioma,1,0.999859,,3,0.000020,0.999859,0.000018,0.000103
data/Testing/meningioma/Te-me_0043.jpg,unmatched::data/Testing/meningioma/Te-me_0043.jpg,meningioma,meningioma,1,0.996559,,3,0.000854,0.996559,0.000174,0.002412
data/Testing/meningioma/Te-me_0044.jpg,unmatched::data/Testing/meningioma/Te-me_0044.jpg,meningioma,meningioma,1,0.999973,,3,0.000002,0.999973,0.000016,0.000009
data/Testing/meningioma/Te-me_0045.jpg,unmatched::data/Testing/meningioma/Te-me_0045.jpg,meningioma,meningioma,1,0.581213,,3,0.000035,0.581213,0.020851,0.397901
data/Testing/meningioma/Te-me_0046.jpg,unmatched::data/Testing/meningioma/Te-me_0046.jpg,meningioma,pituitary,0,0.938537,,3,0.000119,0.052968,0.008376,0.938537
data/Testing/meningioma/Te-me_0047.jpg,unmatched::data/Testing/meningioma/Te-me_0047.jpg,meningioma,meningioma,1,0.989949,,3,0.005110,0.989949,0.004395,0.000545
data/Testing/meningioma/Te-me_0048.jpg,unmatched::data/Testing/meningioma/Te-me_0048.jpg,meningioma,meningioma,1,0.846273,,3,0.004388,0.846273,0.011390,0.137949
data/Testing/meningioma/Te-me_0049.jpg,unmatched::data/Testing/meningioma/Te-me_0049.jpg,meningioma,meningioma,1,0.999933,,3,0.000021,0.999933,0.000034,0.000012
data/Testing/meningioma/Te-me_0050.jpg,unmatched::data/Testing/meningioma/Te-me_0050.jpg,meningioma,meningioma,1,0.995297,,3,0.000070,0.995297,0.001765,0.002869
data/Testing/meningioma/Te-me_0051.jpg,unmatched::data/Testing/meningioma/Te-me_0051.jpg,meningioma,meningioma,1,0.949908,,3,0.004360,0.949908,0.007625,0.038106
data/Testing/meningioma/Te-me_0052.jpg,unmatched::data/Testing/meningioma/Te-me_0052.jpg,meningioma,meningioma,1,0.985700,,3,0.000118,0.985700,0.000390,0.013792
data/Testing/meningioma/Te-me_0053.jpg,unmatched::data/Testing/meningioma/Te-me_0053.jpg,meningioma,meningioma,1,0.996245,,3,0.002546,0.996245,0.000888,0.000320
data/Testing/meningioma/Te-me_0054.jpg,unmatched::data/Testing/meningioma/Te-me_0054.jpg,meningioma,meningioma,1,0.999838,,3,0.000026,0.999838,0.000020,0.000116
data/Testing/meningioma/Te-me_0055.jpg,unmatched::data/Testing/meningioma/Te-me_0055.jpg,meningioma,meningioma,1,0.992736,,3,0.002938,0.992736,0.000385,0.003941
data/Testing/meningioma/Te-me_0056.jpg,unmatched::data/Testing/meningioma/Te-me_0056.jpg,meningioma,meningioma,1,0.983923,,3,0.000240,0.983923,0.003879,0.011958
data/Testing/meningioma/Te-me_0057.jpg,unmatched::data/Testing/meningioma/Te-me_0057.jpg,meningioma,meningioma,1,0.995556,,3,0.000394,0.995556,0.000399,0.003651
data/Testing/meningioma/Te-me_0058.jpg,unmatched::data/Testing/meningioma/Te-me_0058.jpg,meningioma,meningioma,1,0.988429,,3,0.000932,0.988429,0.002403,0.008236
data/Testing/meningioma/Te-me_0059.jpg,unmatched::data/Testing/meningioma/Te-me_0059.jpg,meningioma,meningioma,1,0.835320,,3,0.000268,0.835320,0.163299,0.001113
data/Testing/meningioma/Te-me_0060.jpg,unmatched::data/Testing/meningioma/Te-me_0060.jpg,meningioma,meningioma,1,0.995449,,3,0.000246,0.995449,0.000317,0.003988
data/Testing/meningioma/Te-me_0061.jpg,unmatched::data/Testing/meningioma/Te-me_0061.jpg,meningioma,meningioma,1,0.999997,,3,0.000003,0.999997,0.000000,0.000001
data/Testing/meningioma/Te-me_0062.jpg,unmatched::data/Testing/meningioma/Te-me_0062.jpg,meningioma,meningioma,1,0.999449,,3,0.000033,0.999449,0.000480,0.000039
data/Testing/meningioma/Te-me_0063.jpg,unmatched::data/Testing/meningioma/Te-me_0063.jpg,meningioma,meningioma,1,0.975806,,3,0.002821,0.975806,0.004201,0.017172
data/Testing/meningioma/Te-me_0064.jpg,unmatched::data/Testing/meningioma/Te-me_0064.jpg,meningioma,meningioma,1,0.990755,,3,0.001030,0.990755,0.004678,0.003537
data/Testing/meningioma/Te-me_0065.jpg,unmatched::data/Testing/meningioma/Te-me_0065.jpg,meningioma,meningioma,1,0.999627,,3,0.000080,0.999627,0.000257,0.000036
data/Testing/meningioma/Te-me_0066.jpg,unmatched::data/Testing/meningioma/Te-me_0066.jpg,meningioma,meningioma,1,0.772023,,3,0.142560,0.772023,0.003956,0.081461
data/Testing/meningioma/Te-me_0067.jpg,unmatched::data/Testing/meningioma/Te-me_0067.jpg,meningioma,meningioma,1,0.998838,,3,0.000542,0.998838,0.000303,0.000317
data/Testing/meningioma/Te-me_0068.jpg,unmatched::data/Testing/meningioma/Te-me_0068.jpg,meningioma,meningioma,1,0.999771,,3,0.000062,0.999771,0.000020,0.000147
data/Testing/meningioma/Te-me_0069.jpg,unmatched::data/Testing/meningioma/Te-me_0069.jpg,meningioma,meningioma,1,0.803960,,3,0.001596,0.803960,0.185628,0.008816
data/Testing/meningioma/Te-me_0070.jpg,unmatched::data/Testing/meningioma/Te-me_0070.jpg,meningioma,meningioma,1,0.994999,,3,0.000497,0.994999,0.001133,0.003371
data/Testing/meningioma/Te-me_0071.jpg,unmatched::data/Testing/meningioma/Te-me_0071.jpg,meningioma,meningioma,1,0.989350,,3,0.004618,0.989350,0.003705,0.002327
data/Testing/meningioma/Te-me_0072.jpg,unmatched::data/Testing/meningioma/Te-me_0072.jpg,meningioma,meningioma,1,0.992931,,3,0.000345,0.992931,0.001036,0.005689
data/Testing/meningioma/Te-me_0073.jpg,unmatched::data/Testing/meningioma/Te-me_0073.jpg,meningioma,meningioma,1,0.989350,,3,0.004618,0.989350,0.003705,0.002327
data/Testing/meningioma/Te-me_0074.jpg,unmatched::data/Testing/meningioma/Te-me_0074.jpg,meningioma,meningioma,1,1.000000,,3,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0075.jpg,unmatched::data/Testing/meningioma/Te-me_0075.jpg,meningioma,meningioma,1,0.998355,,3,0.001487,0.998355,0.000137,0.000020
data/Testing/meningioma/Te-me_0076.jpg,unmatched::data/Testing/meningioma/Te-me_0076.jpg,meningioma,meningioma,1,0.928445,,3,0.003614,0.928445,0.061119,0.006822
data/Testing/meningioma/Te-me_0077.jpg,unmatched::data/Testing/meningioma/Te-me_0077.jpg,meningioma,meningioma,1,0.999582,,3,0.000007,0.999582,0.000018,0.000393
data/Testing/meningioma/Te-me_0078.jpg,unmatched::data/Testing/meningioma/Te-me_0078.jpg,meningioma,meningioma,1,0.999992,,3,0.000000,0.999992,0.000001,0.000008
data/Testing/meningioma/Te-me_0079.jpg,unmatched::data/Testing/meningioma/Te-me_0079.jpg,meningioma,meningioma,1,0.993727,,3,0.000141,0.993727,0.003103,0.003028
data/Testing/meningioma/Te-me_0080.jpg,unmatched::data/Testing/meningioma/Te-me_0080.jpg,meningioma,meningioma,1,0.985462,,3,0.000441,0.985462,0.000369,0.013728
data/Testing/meningioma/Te-me_0081.jpg,unmatched::data/Testing/meningioma/Te-me_0081.jpg,meningioma,meningioma,1,0.999431,,3,0.000004,0.999431,0.000209,0.000356
data/Testing/meningioma/Te-me_0082.jpg,unmatched::data/Testing/meningioma/Te-me_0082.jpg,meningioma,meningioma,1,0.999932,,3,0.000004,0.999932,0.000037,0.000027
data/Testing/meningioma/Te-me_0083.jpg,unmatched::data/Testing/meningioma/Te-me_0083.jpg,meningioma,meningioma,1,0.953797,,3,0.021991,0.953797,0.023300,0.000913
