path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0206.jpg,MR051796,glioma,glioma,1,0.999877,,6,0.999877,0.000079,0.000001,0.000043
data/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.999991,,6,0.999991,0.000004,0.000000,0.000005
data/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.999859,,6,0.999859,0.000132,0.000001,0.000008
data/Testing/glioma/Te-gl_0209.jpg,MR051644B,glioma,glioma,1,0.999996,,6,0.999996,0.000000,0.000002,0.000002
data/Testing/glioma/Te-gl_0210.jpg,MR051644B,glioma,glioma,1,0.999981,,6,0.999981,0.000005,0.000004,0.000010
data/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.999990,,6,0.999990,0.000004,0.000000,0.000006
data/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.999995,,6,0.999995,0.000001,0.000001,0.000003
data/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.999986,,6,0.999986,0.000009,0.000002,0.000004
data/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.999999,,6,0.999999,0.000000,0.000001,0.000000
data/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.999984,,6,0.999984,0.000013,0.000001,0.000001
data/Testing/glioma/Te-gl_0216.jpg,MR051644C,glioma,glioma,1,0.999999,,6,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0217.jpg,MR051644C,glioma,glioma,1,0.999985,,6,0.999985,0.000014,0.000000,0.000001
data/Testing/glioma/Te-gl_0218.jpg,MR051644C,glioma,glioma,1,0.999944,,6,0.999944,0.000049,0.000001,0.000005
data/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.999996,,6,0.999996,0.000000,0.000000,0.000004
data/Testing/glioma/Te-gl_0220.jpg,unmatched::data/Testing/glioma/Te-gl_0220.jpg,glioma,glioma,1,0.999987,,6,0.999987,0.000012,0.000000,0.000001
data/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.998192,,6,0.998192,0.000224,0.000464,0.001120
data/Testing/glioma/Te-gl_0222.jpg,MR054875,glioma,glioma,1,0.997412,,6,0.997412,0.000444,0.000153,0.001991
data/Testing/glioma/Te-gl_0223.jpg,MR050687C,glioma,glioma,1,0.999939,,6,0.999939,0.000047,0.000003,0.000010
data/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.999831,,6,0.999831,0.000115,0.000015,0.000039
data/Testing/glioma/Te-gl_0225.jpg,MR033389B,glioma,glioma,1,0.999935,,6,0.999935,0.000038,0.000010,0.000017
data/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999991,,6,0.999991,0.000000,0.000002,0.000007
data/Testing/glioma/Te-gl_0227.jpg,unmatched::data/Testing/glioma/Te-gl_0227.jpg,glioma,glioma,1,0.999753,,6,0.999753,0.000236,0.000007,0.000005
data/Testing/glioma/Te-gl_0228.jpg,MR029209I,glioma,glioma,1,0.999991,,6,0.999991,0.000003,0.000002,0.000004
data/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.999883,,6,0.999883,0.000110,0.000005,0.000002
data/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.999847,,6,0.999847,0.000019,0.000054,0.000080
data/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.999911,,6,0.999911,0.000081,0.000002,0.000006
data/Testing/glioma/Te-gl_0232.jpg,100820,glioma,meningioma,0,0.849337,,6,0.148015,0.849337,0.001638,0.001009
data/Testing/glioma/Te-gl_0233.jpg,100820,glioma,glioma,1,0.999127,,6,0.999127,0.000742,0.000073,0.000058
data/Testing/glioma/Te-gl_0234.jpg,100820,glioma,glioma,1,0.981604,,6,0.981604,0.011138,0.002976,0.004282
data/Testing/glioma/Te-gl_0235.jpg,101020,glioma,glioma,1,0.999529,,6,0.999529,0.000449,0.000019,0.000002
data/Testing/glioma/Te-gl_0236.jpg,101020,glioma,glioma,1,0.999552,,6,0.999552,0.000440,0.000006,0.000002
data/Testing/glioma/Te-gl_0237.jpg,102075,glioma,meningioma,0,0.949870,,6,0.042643,0.949870,0.000392,0.007096
data/Testing/glioma/Te-gl_0238.jpg,103148,glioma,glioma,1,0.955517,,6,0.955517,0.044406,0.000062,0.000015
data/Testing/glioma/Te-gl_0239.jpg,103148,glioma,meningioma,0,0.509656,,6,0.490152,0.509656,0.000037,0.000155
data/Testing/glioma/Te-gl_0240.jpg,unmatched::data/Testing/glioma/Te-gl_0240.jpg,glioma,glioma,1,0.999986,,6,0.999986,0.000013,0.000001,0.000000
data/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.999454,,6,0.999454,0.000203,0.000009,0.000334
data/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.778100,,6,0.778100,0.221788,0.000017,0.000095
data/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.999986,,6,0.999986,0.000013,0.000000,0.000000
data/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.997306,,6,0.997306,0.002606,0.000051,0.000037
data/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.994413,,6,0.994413,0.005451,0.000123,0.000012
data/Testing/glioma/Te-gl_0246.jpg,88670,glioma,glioma,1,0.999876,,6,0.999876,0.000116,0.000005,0.000003
data/Testing/glioma/Te-gl_0247.jpg,88670,glioma,glioma,1,0.996804,,6,0.996804,0.002998,0.000192,0.000006
data/Testing/glioma/Te-gl_0248.jpg,90284,glioma,glioma,1,0.999961,,6,0.999961,0.000025,0.000004,0.000011
data/Testing/glioma/Te-gl_0249.jpg,90284,glioma,glioma,1,0.999688,,6,0.999688,0.000159,0.000020,0.000133
data/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.999978,,6,0.999978,0.000015,0.000001,0.000005
data/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.999980,,6,0.999980,0.000015,0.000005,0.000000
data/Testing/glioma/Te-gl_0252.jpg,93825,glioma,glioma,1,0.993652,,6,0.993652,0.005186,0.000832,0.000330
data/Testing/glioma/Te-gl_0253.jpg,97609,glioma,glioma,1,0.998228,,6,0.998228,0.001734,0.000009,0.000029
data/Testing/glioma/Te-gl_0254.jpg,97609,glioma,glioma,1,0.999773,,6,0.999773,0.000201,0.000004,0.000023
data/Testing/glioma/Te-gl_0255.jpg,97609,glioma,glioma,1,0.981768,,6,0.981768,0.017848,0.000112,0.000272
data/Testing/glioma/Te-gl_0256.jpg,100416,glioma,glioma,1,0.999797,,6,0.999797,0.000141,0.000036,0.000026
data/Testing/glioma/Te-gl_0257.jpg,100416,glioma,glioma,1,0.998016,,6,0.998016,0.001789,0.000012,0.000184
data/Testing/glioma/Te-gl_0258.jpg,100820,glioma,glioma,1,0.999068,,6,0.999068,0.000865,0.000053,0.000014
data/Testing/glioma/Te-gl_0259.jpg,100820,glioma,glioma,1,0.457405,,6,0.457405,0.453263,0.081856,0.007475
data/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.999933,,6,0.999933,0.000040,0.000004,0.000023
data/Testing/glioma/Te-gl_0261.jpg,101020,glioma,meningioma,0,0.801331,,6,0.198582,0.801331,0.000080,0.000008
data/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.995722,,6,0.995722,0.004250,0.000028,0.000001
data/Testing/glioma/Te-gl_0263.jpg,103148,glioma,glioma,1,0.947163,,6,0.947163,0.052747,0.000031,0.000059
data/Testing/glioma/Te-gl_0264.jpg,103148,glioma,glioma,1,0.620756,,6,0.620756,0.378442,0.000122,0.000679
data/Testing/glioma/Te-gl_0265.jpg,105653,glioma,meningioma,0,0.849046,,6,0.146317,0.849046,0.000937,0.003701
data/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.999976,,6,0.999976,0.000007,0.000001,0.000016
data/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.983897,,6,0.983897,0.013780,0.001284,0.001039
data/Testing/glioma/Te-gl_0268.jpg,108479,glioma,glioma,1,0.990849,,6,0.990849,0.008800,0.000033,0.000317
data/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.999967,,6,0.999967,0.000030,0.000001,0.000002
data/Testing/glioma/Te-gl_0270.jpg,88670,glioma,glioma,1,0.999981,,6,0.999981,0.000014,0.000002,0.000003
data/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.993885,,6,0.993885,0.005267,0.000069,0.000779
data/Testing/glioma/Te-gl_0272.jpg,90284,glioma,glioma,1,0.999671,,6,0.999671,0.000063,0.000081,0.000185
data/Testing/glioma/Te-gl_0273.jpg,90284,glioma,glioma,1,0.999997,,6,0.999997,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0274.jpg,90284,glioma,glioma,1,0.999999,,6,0.999999,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0275.jpg,93329,glioma,glioma,1,0.998804,,6,0.998804,0.000683,0.000001,0.000512
data/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.997838,,6,0.997838,0.001391,0.000003,0.000768
data/Testing/glioma/Te-gl_0277.jpg,93329,glioma,glioma,1,0.998474,,6,0.998474,0.001336,0.000015,0.000174
data/Testing/glioma/Te-gl_0278.jpg,93825,glioma,glioma,1,0.999628,,6,0.999628,0.000310,0.000008,0.000054
data/Testing/glioma/Te-gl_0279.jpg,94731,glioma,glioma,1,0.984241,,6,0.984241,0.011329,0.000019,0.004411
data/Testing/glioma/Te-gl_0280.jpg,95142,glioma,glioma,1,0.999775,,6,0.999775,0.000104,0.000004,0.000117
data/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.990462,,6,0.990462,0.007264,0.000059,0.002215
data/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.999443,,6,0.999443,0.000555,0.000002,0.000001
data/Testing/glioma/Te-gl_0283.jpg,97609,glioma,glioma,1,0.999977,,6,0.999977,0.000022,0.000000,0.000001
data/Testing/glioma/Te-gl_0284.jpg,unmatched::data/Testing/glioma/Te-gl_0284.jpg,glioma,glioma,1,0.999977,,6,0.999977,0.000019,0.000002,0.000002
data/Testing/glioma/Te-gl_0285.jpg,98889,glioma,glioma,1,0.997898,,6,0.997898,0.002078,0.000003,0.000021
data/Testing/glioma/Te-gl_0286.jpg,MR048294,glioma,glioma,1,0.999925,,6,0.999925,0.000030,0.000040,0.000006
data/Testing/glioma/Te-gl_0287.jpg,MR048294,glioma,glioma,1,0.999491,,6,0.999491,0.000408,0.000094,0.000008
data/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.998010,,6,0.998010,0.001840,0.000149,0.000002
data/Testing/glioma/Te-gl_0289.jpg,MR048621B,glioma,glioma,1,0.999084,,6,0.999084,0.000696,0.000076,0.000143
data/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.999968,,6,0.999968,0.000012,0.000003,0.000017
data/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.999991,,6,0.999991,0.000007,0.000001,0.000002
data/Testing/glioma/Te-gl_0292.jpg,MR048994,glioma,glioma,1,0.999999,,6,0.999999,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0293.jpg,MR048994,glioma,glioma,1,0.998782,,6,0.998782,0.001202,0.000014,0.000002
data/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.999633,,6,0.999633,0.000081,0.000180,0.000106
data/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,glioma,1,0.890889,,6,0.890889,0.106923,0.001995,0.000193
data/Testing/glioma/Te-gl_0296.jpg,MR048994B,glioma,glioma,1,0.999985,,6,0.999985,0.000009,0.000003,0.000004
data/Testing/glioma/Te-gl_0297.jpg,unmatched::data/Testing/glioma/Te-gl_0297.jpg,glioma,glioma,1,0.999971,,6,0.999971,0.000009,0.000017,0.000003
data/Testing/glioma/Te-gl_0298.jpg,MR048944B,glioma,glioma,1,0.999993,,6,0.999993,0.000001,0.000005,0.000001
data/Testing/glioma/Te-gl_0299.jpg,MR049358,glioma,glioma,1,0.999879,,6,0.999879,0.000021,0.000070,0.000030
data/Testing/meningioma/Te-meTr_0000.jpg,unmatched::data/Testing/meningioma/Te-meTr_0000.jpg,meningioma,meningioma,1,0.999786,,6,0.000013,0.999786,0.000196,0.000005
data/Testing/meningioma/Te-meTr_0001.jpg,unmatched::data/Testing/meningioma/Te-meTr_0001.jpg,meningioma,meningioma,1,0.999967,,6,0.000003,0.999967,0.000025,0.000004
data/Testing/meningioma/Te-meTr_0002.jpg,unmatched::data/Testing/meningioma/Te-meTr_0002.jpg,meningioma,meningioma,1,0.999796,,6,0.000008,0.999796,0.000105,0.000091
data/Testing/meningioma/Te-meTr_0003.jpg,unmatched::data/Testing/meningioma/Te-meTr_0003.jpg,meningioma,meningioma,1,0.999992,,6,0.000001,0.999992,0.000004,0.000003
data/Testing/meningioma/Te-meTr_0004.jpg,unmatched::data/Testing/meningioma/Te-meTr_0004.jpg,meningioma,meningioma,1,0.999827,,6,0.000000,0.999827,0.000166,0.000007
data/Testing/meningioma/Te-meTr_0005.jpg,unmatched::data/Testing/meningioma/Te-meTr_0005.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-meTr_0006.jpg,unmatched::data/Testing/meningioma/Te-meTr_0006.jpg,meningioma,meningioma,1,0.999994,,6,0.000000,0.999994,0.000005,0.000000
data/Testing/meningioma/Te-meTr_0007.jpg,unmatched::data/Testing/meningioma/Te-meTr_0007.jpg,meningioma,meningioma,1,0.999588,,6,0.000087,0.999588,0.000164,0.000162
data/Testing/meningioma/Te-meTr_0008.jpg,unmatched::data/Testing/meningioma/Te-meTr_0008.jpg,meningioma,meningioma,1,0.999996,,6,0.000001,0.999996,0.000003,0.000001
data/Testing/meningioma/Te-meTr_0009.jpg,unmatched::data/Testing/meningioma/Te-meTr_0009.jpg,meningioma,meningioma,1,0.999986,,6,0.000001,0.999986,0.000012,0.000000
data/Testing/meningioma/Te-me_0010.jpg,unmatched::data/Testing/meningioma/Te-me_0010.jpg,meningioma,meningioma,1,0.999941,,6,0.000001,0.999941,0.000020,0.000038
data/Testing/meningioma/Te-me_0011.jpg,unmatched::data/Testing/meningioma/Te-me_0011.jpg,meningioma,meningioma,1,0.857466,,6,0.001128,0.857466,0.141073,0.000333
data/Testing/meningioma/Te-me_0012.jpg,unmatched::data/Testing/meningioma/Te-me_0012.jpg,meningioma,meningioma,1,0.999997,,6,0.000000,0.999997,0.000001,0.000001
data/Testing/meningioma/Te-me_0013.jpg,unmatched::data/Testing/meningioma/Te-me_0013.jpg,meningioma,meningioma,1,0.999998,,6,0.000001,0.999998,0.000000,0.000001
data/Testing/meningioma/Te-me_0014.jpg,unmatched::data/Testing/meningioma/Te-me_0014.jpg,meningioma,meningioma,1,0.999948,,6,0.000035,0.999948,0.000016,0.000001
data/Testing/meningioma/Te-me_0015.jpg,unmatched::data/Testing/meningioma/Te-me_0015.jpg,meningioma,meningioma,1,0.999992,,6,0.000001,0.999992,0.000003,0.000003
data/Testing/meningioma/Te-me_0016.jpg,unmatched::data/Testing/meningioma/Te-me_0016.jpg,meningioma,meningioma,1,0.996560,,6,0.002581,0.996560,0.000783,0.000075
data/Testing/meningioma/Te-me_0017.jpg,unmatched::data/Testing/meningioma/Te-me_0017.jpg,meningioma,meningioma,1,0.999768,,6,0.000000,0.999768,0.000224,0.000008
data/Testing/meningioma/Te-me_0018.jpg,unmatched::data/Testing/meningioma/Te-me_0018.jpg,meningioma,meningioma,1,0.999671,,6,0.000006,0.999671,0.000078,0.000245
data/Testing/meningioma/Te-me_0019.jpg,unmatched::data/Testing/meningioma/Te-me_0019.jpg,meningioma,meningioma,1,0.999659,,6,0.000000,0.999659,0.000024,0.000317
data/Testing/meningioma/Te-me_0020.jpg,unmatched::data/Testing/meningioma/Te-me_0020.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0021.jpg,unmatched::data/Testing/meningioma/Te-me_0021.jpg,meningioma,meningioma,1,0.999983,,6,0.000004,0.999983,0.000002,0.000011
data/Testing/meningioma/Te-me_0022.jpg,unmatched::data/Testing/meningioma/Te-me_0022.jpg,meningioma,meningioma,1,0.999764,,6,0.000161,0.999764,0.000052,0.000023
data/Testing/meningioma/Te-me_0023.jpg,unmatched::data/Testing/meningioma/Te-me_0023.jpg,meningioma,meningioma,1,0.999998,,6,0.000000,0.999998,0.000001,0.000001
data/Testing/meningioma/Te-me_0024.jpg,unmatched::data/Testing/meningioma/Te-me_0024.jpg,meningioma,meningioma,1,0.993335,,6,0.000001,0.993335,0.006159,0.000505
data/Testing/meningioma/Te-me_0025.jpg,unmatched::data/Testing/meningioma/Te-me_0025.jpg,meningioma,meningioma,1,0.999994,,6,0.000001,0.999994,0.000001,0.000004
data/Testing/meningioma/Te-me_0026.jpg,unmatched::data/Testing/meningioma/Te-me_0026.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0027.jpg,unmatched::data/Testing/meningioma/Te-me_0027.jpg,meningioma,meningioma,1,0.999916,,6,0.000003,0.999916,0.000038,0.000043
data/Testing/meningioma/Te-me_0028.jpg,unmatched::data/Testing/meningioma/Te-me_0028.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0029.jpg,unmatched::data/Testing/meningioma/Te-me_0029.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000001,0.000000
data/Testing/meningioma/Te-me_0030.jpg,unmatched::data/Testing/meningioma/Te-me_0030.jpg,meningioma,meningioma,1,0.999719,,6,0.000070,0.999719,0.000168,0.000042
data/Testing/meningioma/Te-me_0031.jpg,unmatched::data/Testing/meningioma/Te-me_0031.jpg,meningioma,meningioma,1,0.999941,,6,0.000001,0.999941,0.000020,0.000038
data/Testing/meningioma/Te-me_0032.jpg,unmatched::data/Testing/meningioma/Te-me_0032.jpg,meningioma,meningioma,1,0.999834,,6,0.000045,0.999834,0.000086,0.000036
data/Testing/meningioma/Te-me_0033.jpg,unmatched::data/Testing/meningioma/Te-me_0033.jpg,meningioma,meningioma,1,0.999952,,6,0.000000,0.999952,0.000005,0.000043
data/Testing/meningioma/Te-me_0034.jpg,unmatched::data/Testing/meningioma/Te-me_0034.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0035.jpg,unmatched::data/Testing/meningioma/Te-me_0035.jpg,meningioma,meningioma,1,0.999998,,6,0.000000,0.999998,0.000001,0.000001
data/Testing/meningioma/Te-me_0036.jpg,unmatched::data/Testing/meningioma/Te-me_0036.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0037.jpg,unmatched::data/Testing/meningioma/Te-me_0037.jpg,meningioma,meningioma,1,0.940990,,6,0.020342,0.940990,0.038557,0.000111
data/Testing/meningioma/Te-me_0038.jpg,unmatched::data/Testing/meningioma/Te-me_0038.jpg,meningioma,meningioma,1,0.999996,,6,0.000000,0.999996,0.000002,0.000001
data/Testing/meningioma/Te-me_0039.jpg,unmatched::data/Testing/meningioma/Te-me_0039.jpg,meningioma,meningioma,1,0.999988,,6,0.000000,0.999988,0.000006,0.000005
data/Testing/meningioma/Te-me_0040.jpg,unmatched::data/Testing/meningioma/Te-me_0040.jpg,meningioma,meningioma,1,0.999975,,6,0.000015,0.999975,0.000008,0.000002
data/Testing/meningioma/Te-me_0041.jpg,unmatched::data/Testing/meningioma/Te-me_0041.jpg,meningioma,meningioma,1,0.996651,,6,0.002616,0.996651,0.000668,0.000065
data/Testing/meningioma/Te-me_0042.jpg,unmatched::data/Testing/meningioma/Te-me_0042.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0043.jpg,unmatched::data/Testing/meningioma/Te-me_0043.jpg,meningioma,meningioma,1,0.999995,,6,0.000003,0.999995,0.000000,0.000002
data/Testing/meningioma/Te-me_0044.jpg,unmatched::data/Testing/meningioma/Te-me_0044.jpg,meningioma,meningioma,1,0.999981,,6,0.000000,0.999981,0.000008,0.000011
data/Testing/meningioma/Te-me_0045.jpg,unmatched::data/Testing/meningioma/Te-me_0045.jpg,meningioma,meningioma,1,0.969956,,6,0.000286,0.969956,0.007678,0.022079
data/Testing/meningioma/Te-me_0046.jpg,unmatched::data/Testing/meningioma/Te-me_0046.jpg,meningioma,meningioma,1,0.977235,,6,0.001144,0.977235,0.004971,0.016649
data/Testing/meningioma/Te-me_0047.jpg,unmatched::data/Testing/meningioma/Te-me_0047.jpg,meningioma,meningioma,1,0.999821,,6,0.000141,0.999821,0.000026,0.000012
data/Testing/meningioma/Te-me_0048.jpg,unmatched::data/Testing/meningioma/Te-me_0048.jpg,meningioma,meningioma,1,0.999936,,6,0.000008,0.999936,0.000037,0.000020
data/Testing/meningioma/Te-me_0049.jpg,unmatched::data/Testing/meningioma/Te-me_0049.jpg,meningioma,meningioma,1,0.999868,,6,0.000008,0.999868,0.000115,0.000008
data/Testing/meningioma/Te-me_0050.jpg,unmatched::data/Testing/meningioma/Te-me_0050.jpg,meningioma,meningioma,1,0.999836,,6,0.000012,0.999836,0.000108,0.000043
data/Testing/meningioma/Te-me_0051.jpg,unmatched::data/Testing/meningioma/Te-me_0051.jpg,meningioma,meningioma,1,0.986881,,6,0.000130,0.986881,0.012597,0.000391
data/Testing/meningioma/Te-me_0052.jpg,unmatched::data/Testing/meningioma/Te-me_0052.jpg,meningioma,meningioma,1,0.998304,,6,0.000003,0.998304,0.000060,0.001634
data/Testing/meningioma/Te-me_0053.jpg,unmatched::data/Testing/meningioma/Te-me_0053.jpg,meningioma,meningioma,1,0.999923,,6,0.000018,0.999923,0.000028,0.000030
data/Testing/meningioma/Te-me_0054.jpg,unmatched::data/Testing/meningioma/Te-me_0054.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0055.jpg,unmatched::data/Testing/meningioma/Te-me_0055.jpg,meningioma,meningioma,1,0.999994,,6,0.000004,0.999994,0.000000,0.000002
data/Testing/meningioma/Te-me_0056.jpg,unmatched::data/Testing/meningioma/Te-me_0056.jpg,meningioma,meningioma,1,0.999943,,6,0.000000,0.999943,0.000043,0.000014
data/Testing/meningioma/Te-me_0057.jpg,unmatched::data/Testing/meningioma/Te-me_0057.jpg,meningioma,meningioma,1,0.999895,,6,0.000014,0.999895,0.000060,0.000032
data/Testing/meningioma/Te-me_0058.jpg,unmatched::data/Testing/meningioma/Te-me_0058.jpg,meningioma,meningioma,1,0.999454,,6,0.000032,0.999454,0.000135,0.000379
data/Testing/meningioma/Te-me_0059.jpg,unmatched::data/Testing/meningioma/Te-me_0059.jpg,meningioma,notumor,0,0.998378,,6,0.000009,0.001361,0.998378,0.000252
data/Testing/meningioma/Te-me_0060.jpg,unmatched::data/Testing/meningioma/Te-me_0060.jpg,meningioma,meningioma,1,0.998712,,6,0.000989,0.998712,0.000052,0.000247
data/Testing/meningioma/Te-me_0061.jpg,unmatched::data/Testing/meningioma/Te-me_0061.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0062.jpg,unmatched::data/Testing/meningioma/Te-me_0062.jpg,meningioma,meningioma,1,0.999985,,6,0.000001,0.999985,0.000010,0.000004
data/Testing/meningioma/Te-me_0063.jpg,unmatched::data/Testing/meningioma/Te-me_0063.jpg,meningioma,meningioma,1,0.999998,,6,0.000000,0.999998,0.000000,0.000002
data/Testing/meningioma/Te-me_0064.jpg,unmatched::data/Testing/meningioma/Te-me_0064.jpg,meningioma,meningioma,1,0.777126,,6,0.001457,0.777126,0.143758,0.077659
data/Testing/meningioma/Te-me_0065.jpg,unmatched::data/Testing/meningioma/Te-me_0065.jpg,meningioma,meningioma,1,0.999997,,6,0.000001,0.999997,0.000002,0.000000
data/Testing/meningioma/Te-me_0066.jpg,unmatched::data/Testing/meningioma/Te-me_0066.jpg,meningioma,meningioma,1,0.999791,,6,0.000068,0.999791,0.000033,0.000108
data/Testing/meningioma/Te-me_0067.jpg,unmatched::data/Testing/meningioma/Te-me_0067.jpg,meningioma,meningioma,1,0.999106,,6,0.000493,0.999106,0.000356,0.000045
data/Testing/meningioma/Te-me_0068.jpg,unmatched::data/Testing/meningioma/Te-me_0068.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0069.jpg,unmatched::data/Testing/meningioma/Te-me_0069.jpg,meningioma,meningioma,1,0.999867,,6,0.000002,0.999867,0.000041,0.000090
data/Testing/meningioma/Te-me_0070.jpg,unmatched::data/Testing/meningioma/Te-me_0070.jpg,meningioma,meningioma,1,0.999990,,6,0.000001,0.999990,0.000006,0.000004
data/Testing/meningioma/Te-me_0071.jpg,unmatched::data/Testing/meningioma/Te-me_0071.jpg,meningioma,meningioma,1,0.999898,,6,0.000051,0.999898,0.000030,0.000021
data/Testing/meningioma/Te-me_0072.jpg,unmatched::data/Testing/meningioma/Te-me_0072.jpg,meningioma,meningioma,1,0.999991,,6,0.000001,0.999991,0.000001,0.000007
data/Testing/meningioma/Te-me_0073.jpg,unmatched::data/Testing/meningioma/Te-me_0073.jpg,meningioma,meningioma,1,0.999898,,6,0.000051,0.999898,0.000030,0.000021
data/Testing/meningioma/Te-me_0074.jpg,unmatched::data/Testing/meningioma/Te-me_0074.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0075.jpg,unmatched::data/Testing/meningioma/Te-me_0075.jpg,meningioma,meningioma,1,0.999995,,6,0.000003,0.999995,0.000002,0.000000
data/Testing/meningioma/Te-me_0076.jpg,unmatched::data/Testing/meningioma/Te-me_0076.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0077.jpg,unmatched::data/Testing/meningioma/Te-me_0077.jpg,meningioma,meningioma,1,0.999922,,6,0.000002,0.999922,0.000046,0.000030
data/Testing/meningioma/Te-me_0078.jpg,unmatched::data/Testing/meningioma/Te-me_0078.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0079.jpg,unmatched::data/Testing/meningioma/Te-me_0079.jpg,meningioma,meningioma,1,0.999837,,6,0.000008,0.999837,0.000075,0.000080
data/Testing/meningioma/Te-me_0080.jpg,unmatched::data/Testing/meningioma/Te-me_0080.jpg,meningioma,meningioma,1,0.970119,,6,0.001194,0.970119,0.001669,0.027018
data/Testing/meningioma/Te-me_0081.jpg,unmatched::data/Testing/meningioma/Te-me_0081.jpg,meningioma,meningioma,1,0.999984,,6,0.000000,0.999984,0.000009,0.000007
data/Testing/meningioma/Te-me_0082.jpg,unmatched::data/Testing/meningioma/Te-me_0082.jpg,meningioma,meningioma,1,0.999994,,6,0.000000,0.999994,0.000002,0.000004
data/Testing/meningioma/Te-me_0083.jpg,unmatched::data/Testing/meningioma/Te-me_0083.jpg,meningioma,meningioma,1,0.999241,,6,0.000273,0.999241,0.000449,0.000037
