path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold4/Testing/glioma/Tr-gl_0659.jpg,MR040240C,glioma,glioma,1,0.995430,4,42,0.995430,0.002036,0.000484,0.002051
data_rand_fold4/Testing/glioma/Tr-gl_0667.jpg,MR040240C,glioma,glioma,1,0.999579,4,42,0.999579,0.000165,0.000223,0.000033
data_rand_fold4/Testing/glioma/Tr-gl_0695.jpg,MR051461B,glioma,glioma,1,0.993258,4,42,0.993258,0.006208,0.000074,0.000460
data_rand_fold4/Testing/glioma/Tr-gl_0703.jpg,MR051644,glioma,glioma,1,0.999770,4,42,0.999770,0.000055,0.000078,0.000097
data_rand_fold4/Testing/glioma/Tr-gl_0708.jpg,MR051651,glioma,glioma,1,0.995439,4,42,0.995439,0.001985,0.002048,0.000529
data_rand_fold4/Testing/glioma/Tr-gl_0713.jpg,MR051651,glioma,glioma,1,0.996331,4,42,0.996331,0.000868,0.001714,0.001087
data_rand_fold4/Testing/glioma/Tr-gl_0723.jpg,MR051651B,glioma,glioma,1,0.995084,4,42,0.995084,0.004427,0.000273,0.000217
data_rand_fold4/Testing/glioma/Tr-gl_0726.jpg,MR051651B,glioma,glioma,1,0.989036,4,42,0.989036,0.010603,0.000203,0.000158
data_rand_fold4/Testing/glioma/Tr-gl_0735.jpg,MR052550,glioma,glioma,1,0.998900,4,42,0.998900,0.000107,0.000720,0.000273
data_rand_fold4/Testing/glioma/Tr-gl_0736.jpg,MR051644C,glioma,glioma,1,0.999487,4,42,0.999487,0.000285,0.000129,0.000099
data_rand_fold4/Testing/glioma/Tr-gl_0737.jpg,MR051644C,glioma,glioma,1,0.996955,4,42,0.996955,0.001388,0.001091,0.000567
data_rand_fold4/Testing/glioma/Tr-gl_0740.jpg,MR051644C,glioma,glioma,1,0.999096,4,42,0.999096,0.000181,0.000223,0.000500
data_rand_fold4/Testing/glioma/Tr-gl_0741.jpg,MR051644C,glioma,glioma,1,0.998563,4,42,0.998563,0.000334,0.000460,0.000642
data_rand_fold4/Testing/glioma/Tr-gl_0747.jpg,MR051644C,glioma,glioma,1,0.999797,4,42,0.999797,0.000022,0.000035,0.000147
data_rand_fold4/Testing/glioma/Tr-gl_0748.jpg,MR051644C,glioma,glioma,1,0.999599,4,42,0.999599,0.000058,0.000106,0.000237
data_rand_fold4/Testing/glioma/Tr-gl_0765.jpg,MR034694,glioma,glioma,1,0.999927,4,42,0.999927,0.000011,0.000019,0.000043
data_rand_fold4/Testing/glioma/Tr-gl_0769.jpg,MR034694,glioma,glioma,1,0.999817,4,42,0.999817,0.000083,0.000070,0.000030
data_rand_fold4/Testing/glioma/Tr-gl_0780.jpg,MR050687C,glioma,glioma,1,0.979634,4,42,0.979634,0.017887,0.001096,0.001383
data_rand_fold4/Testing/glioma/Tr-gl_0783.jpg,MR049242C,glioma,glioma,1,0.996051,4,42,0.996051,0.000335,0.000944,0.002670
data_rand_fold4/Testing/glioma/Tr-gl_0802.jpg,MR029209E,glioma,glioma,1,0.993500,4,42,0.993500,0.002695,0.002700,0.001105
data_rand_fold4/Testing/glioma/Tr-gl_0804.jpg,MR053110E,glioma,glioma,1,0.999149,4,42,0.999149,0.000419,0.000306,0.000126
data_rand_fold4/Testing/glioma/Tr-gl_0816.jpg,MR049019G,glioma,glioma,1,0.998776,4,42,0.998776,0.000126,0.000207,0.000891
data_rand_fold4/Testing/glioma/Tr-gl_0827.jpg,MR032322C,glioma,glioma,1,0.996735,4,42,0.996735,0.000903,0.000667,0.001694
data_rand_fold4/Testing/glioma/Tr-gl_0828.jpg,MR032322C,glioma,glioma,1,0.999915,4,42,0.999915,0.000054,0.000024,0.000007
data_rand_fold4/Testing/glioma/Tr-gl_0839.jpg,MR032322C,glioma,glioma,1,0.999461,4,42,0.999461,0.000094,0.000261,0.000185
data_rand_fold4/Testing/glioma/Tr-gl_0843.jpg,MR037458B,glioma,glioma,1,0.936870,4,42,0.936870,0.062702,0.000302,0.000127
data_rand_fold4/Testing/glioma/Tr-gl_0844.jpg,MR037458B,glioma,glioma,1,0.899908,4,42,0.899908,0.098387,0.001325,0.000379
data_rand_fold4/Testing/glioma/Tr-gl_0850.jpg,MR039473B,glioma,glioma,1,0.999937,4,42,0.999937,0.000043,0.000003,0.000018
data_rand_fold4/Testing/glioma/Tr-gl_0855.jpg,MR039473B,glioma,glioma,1,0.999525,4,42,0.999525,0.000257,0.000037,0.000180
data_rand_fold4/Testing/glioma/Tr-gl_0858.jpg,MR039473B,glioma,glioma,1,0.998860,4,42,0.998860,0.000661,0.000164,0.000316
data_rand_fold4/Testing/glioma/Tr-gl_0861.jpg,MR037458C,glioma,glioma,1,0.932474,4,42,0.932474,0.064968,0.001324,0.001234
data_rand_fold4/Testing/glioma/Tr-gl_0862.jpg,MR037458C,glioma,glioma,1,0.952741,4,42,0.952741,0.041633,0.004619,0.001007
data_rand_fold4/Testing/glioma/Tr-gl_0871.jpg,MR029209E,glioma,glioma,1,0.999459,4,42,0.999459,0.000322,0.000026,0.000194
data_rand_fold4/Testing/glioma/Tr-gl_0872.jpg,MR029209E,glioma,glioma,1,0.999886,4,42,0.999886,0.000048,0.000008,0.000059
data_rand_fold4/Testing/glioma/Tr-gl_0875.jpg,MR053110E,glioma,glioma,1,0.999267,4,42,0.999267,0.000587,0.000031,0.000114
data_rand_fold4/Testing/glioma/Tr-gl_0895.jpg,MR032322C,glioma,glioma,1,0.994897,4,42,0.994897,0.001698,0.000259,0.003147
data_rand_fold4/Testing/glioma/Tr-gl_0900.jpg,MR037458B,glioma,glioma,1,0.958688,4,42,0.958688,0.041103,0.000043,0.000167
data_rand_fold4/Testing/glioma/Tr-gl_0902.jpg,MR039473,glioma,glioma,1,0.832409,4,42,0.832409,0.005155,0.000266,0.162169
data_rand_fold4/Testing/glioma/Tr-gl_0903.jpg,MR039473,glioma,glioma,1,0.956132,4,42,0.956132,0.017895,0.002518,0.023455
data_rand_fold4/Testing/glioma/Tr-gl_0904.jpg,MR039473,glioma,glioma,1,0.967426,4,42,0.967426,0.000531,0.000110,0.031933
data_rand_fold4/Testing/glioma/Tr-gl_0907.jpg,MR039473B,glioma,glioma,1,0.999797,4,42,0.999797,0.000159,0.000006,0.000038
data_rand_fold4/Testing/glioma/Tr-gl_0908.jpg,MR039473B,glioma,glioma,1,0.997459,4,42,0.997459,0.000286,0.000057,0.002197
data_rand_fold4/Testing/glioma/Tr-gl_0909.jpg,MR039473B,glioma,glioma,1,0.998625,4,42,0.998625,0.000297,0.000097,0.000981
data_rand_fold4/Testing/glioma/Tr-gl_0912.jpg,MR040240,glioma,glioma,1,0.998008,4,42,0.998008,0.000440,0.000118,0.001434
data_rand_fold4/Testing/glioma/Tr-gl_0914.jpg,MR040240,glioma,glioma,1,0.863417,4,42,0.863417,0.080247,0.019878,0.036458
data_rand_fold4/Testing/glioma/Tr-gl_0917.jpg,MR040240,glioma,glioma,1,0.982638,4,42,0.982638,0.014477,0.000670,0.002216
data_rand_fold4/Testing/glioma/Tr-gl_0927.jpg,MR029209G,glioma,glioma,1,0.990659,4,42,0.990659,0.006742,0.000199,0.002400
data_rand_fold4/Testing/glioma/Tr-gl_0931.jpg,MR036496B,glioma,glioma,1,0.998757,4,42,0.998757,0.001108,0.000061,0.000074
data_rand_fold4/Testing/glioma/Tr-gl_0938.jpg,MR033420,glioma,glioma,1,0.411023,4,42,0.411023,0.194407,0.040739,0.353832
data_rand_fold4/Testing/glioma/Tr-gl_0940.jpg,MR033420,glioma,glioma,1,0.908016,4,42,0.908016,0.080020,0.001576,0.010389
data_rand_fold4/Testing/glioma/Tr-gl_0943.jpg,MR024780B,glioma,glioma,1,0.994298,4,42,0.994298,0.005038,0.000141,0.000522
data_rand_fold4/Testing/glioma/Tr-gl_0945.jpg,MR033389B,glioma,glioma,1,0.978125,4,42,0.978125,0.015888,0.002395,0.003591
data_rand_fold4/Testing/glioma/Tr-gl_0948.jpg,MR048297,glioma,glioma,1,0.987206,4,42,0.987206,0.012170,0.000570,0.000054
data_rand_fold4/Testing/glioma/Tr-gl_0954.jpg,MR048294B,glioma,glioma,1,0.999419,4,42,0.999419,0.000547,0.000012,0.000022
data_rand_fold4/Testing/glioma/Tr-gl_0976.jpg,MR049142,glioma,glioma,1,0.907167,4,42,0.907167,0.091227,0.000636,0.000971
data_rand_fold4/Testing/glioma/Tr-gl_0983.jpg,MR049358,glioma,glioma,1,0.730777,4,42,0.730777,0.009965,0.001645,0.257614
data_rand_fold4/Testing/glioma/Tr-gl_0994.jpg,MR024780G,glioma,glioma,1,0.999925,4,42,0.999925,0.000042,0.000011,0.000021
data_rand_fold4/Testing/glioma/Tr-gl_0995.jpg,MR024780G,glioma,glioma,1,0.999918,4,42,0.999918,0.000062,0.000014,0.000006
data_rand_fold4/Testing/glioma/Tr-gl_1007.jpg,MR050687,glioma,glioma,1,0.995007,4,42,0.995007,0.004827,0.000081,0.000085
data_rand_fold4/Testing/glioma/Tr-gl_1012.jpg,MR050791B,glioma,glioma,1,0.993426,4,42,0.993426,0.006052,0.000418,0.000104
data_rand_fold4/Testing/glioma/Tr-gl_1027.jpg,MR051586,glioma,glioma,1,0.994384,4,42,0.994384,0.005036,0.000362,0.000218
data_rand_fold4/Testing/glioma/Tr-gl_1030.jpg,MR051586,glioma,glioma,1,0.999393,4,42,0.999393,0.000385,0.000179,0.000042
data_rand_fold4/Testing/glioma/Tr-gl_1032.jpg,MR051644,glioma,glioma,1,0.989519,4,42,0.989519,0.007304,0.001294,0.001884
data_rand_fold4/Testing/glioma/Tr-gl_1047.jpg,MR051651B,glioma,glioma,1,0.999320,4,42,0.999320,0.000652,0.000009,0.000020
data_rand_fold4/Testing/glioma/Tr-gl_1051.jpg,MR051644B,glioma,glioma,1,0.993491,4,42,0.993491,0.000164,0.000450,0.005895
data_rand_fold4/Testing/glioma/Tr-gl_1053.jpg,MR051644B,glioma,glioma,1,0.982200,4,42,0.982200,0.000877,0.000285,0.016638
data_rand_fold4/Testing/glioma/Tr-gl_1054.jpg,MR051644B,glioma,glioma,1,0.998113,4,42,0.998113,0.000134,0.000084,0.001668
data_rand_fold4/Testing/glioma/Tr-gl_1058.jpg,MR051796B,glioma,glioma,1,0.995132,4,42,0.995132,0.003463,0.000126,0.001279
data_rand_fold4/Testing/glioma/Tr-gl_1059.jpg,MR051796B,glioma,glioma,1,0.992948,4,42,0.992948,0.003090,0.000244,0.003718
data_rand_fold4/Testing/glioma/Tr-gl_1063.jpg,MR052550,glioma,glioma,1,0.996035,4,42,0.996035,0.002378,0.000291,0.001296
data_rand_fold4/Testing/glioma/Tr-gl_1064.jpg,MR051644C,glioma,glioma,1,0.999864,4,42,0.999864,0.000069,0.000012,0.000054
data_rand_fold4/Testing/glioma/Tr-gl_1066.jpg,MR051644C,glioma,glioma,1,0.944074,4,42,0.944074,0.004301,0.000314,0.051311
data_rand_fold4/Testing/glioma/Tr-gl_1071.jpg,MR049942B,glioma,glioma,1,0.849500,4,42,0.849500,0.000196,0.000784,0.149521
data_rand_fold4/Testing/glioma/Tr-gl_1079.jpg,MR053110B,glioma,glioma,1,0.999127,4,42,0.999127,0.000774,0.000053,0.000045
data_rand_fold4/Testing/glioma/Tr-gl_1084.jpg,MR054875,glioma,pituitary,0,0.740134,4,42,0.254380,0.003689,0.001797,0.740134
data_rand_fold4/Testing/glioma/Tr-gl_1086.jpg,MR054875,glioma,glioma,1,0.953027,4,42,0.953027,0.020351,0.000711,0.025911
data_rand_fold4/Testing/glioma/Tr-gl_1087.jpg,MR054875,glioma,glioma,1,0.997997,4,42,0.997997,0.000652,0.000080,0.001271
data_rand_fold4/Testing/glioma/Tr-gl_1094.jpg,MR056144,glioma,glioma,1,0.554857,4,42,0.554857,0.015759,0.000541,0.428844
data_rand_fold4/Testing/glioma/Tr-gl_1098.jpg,MR034997,glioma,glioma,1,0.986295,4,42,0.986295,0.011483,0.000319,0.001903
data_rand_fold4/Testing/glioma/Tr-gl_1099.jpg,MR034997,glioma,glioma,1,0.996352,4,42,0.996352,0.003034,0.000379,0.000234
data_rand_fold4/Testing/glioma/Tr-gl_1104.jpg,MR033389B,glioma,glioma,1,0.918983,4,42,0.918983,0.073809,0.000115,0.007093
data_rand_fold4/Testing/glioma/Tr-gl_1120.jpg,MR017260F,glioma,glioma,1,0.997648,4,42,0.997648,0.002017,0.000053,0.000281
data_rand_fold4/Testing/glioma/Tr-gl_1122.jpg,MR017260F,glioma,glioma,1,0.999885,4,42,0.999885,0.000062,0.000006,0.000046
data_rand_fold4/Testing/glioma/Tr-gl_1124.jpg,MR029209I,glioma,glioma,1,0.999550,4,42,0.999550,0.000375,0.000029,0.000046
data_rand_fold4/Testing/glioma/Tr-gl_1126.jpg,MR029209I,glioma,glioma,1,0.999825,4,42,0.999825,0.000082,0.000029,0.000065
data_rand_fold4/Testing/glioma/Tr-gl_1138.jpg,102075,glioma,glioma,1,0.801676,4,42,0.801676,0.080798,0.102544,0.014982
data_rand_fold4/Testing/glioma/Tr-gl_1139.jpg,102075,glioma,notumor,0,0.516113,4,42,0.030773,0.376879,0.516113,0.076235
data_rand_fold4/Testing/glioma/Tr-gl_1140.jpg,103148,glioma,glioma,1,0.962926,4,42,0.962926,0.035936,0.000270,0.000868
data_rand_fold4/Testing/glioma/Tr-gl_1146.jpg,106494,glioma,glioma,1,0.983912,4,42,0.983912,0.010959,0.004400,0.000730
data_rand_fold4/Testing/glioma/Tr-gl_1147.jpg,106494,glioma,glioma,1,0.639555,4,42,0.639555,0.040588,0.318167,0.001689
data_rand_fold4/Testing/glioma/Tr-gl_1148.jpg,106494,glioma,notumor,0,0.671697,4,42,0.246413,0.081195,0.671697,0.000695
data_rand_fold4/Testing/glioma/Tr-gl_1149.jpg,106494,glioma,notumor,0,0.425861,4,42,0.214300,0.357738,0.425861,0.002101
data_rand_fold4/Testing/glioma/Tr-gl_1153.jpg,107747,glioma,meningioma,0,0.890458,4,42,0.105031,0.890458,0.001675,0.002836
data_rand_fold4/Testing/glioma/Tr-gl_1164.jpg,101020,glioma,glioma,1,0.999095,4,42,0.999095,0.000797,0.000100,0.000008
data_rand_fold4/Testing/glioma/Tr-gl_1178.jpg,107747,glioma,glioma,1,0.838473,4,42,0.838473,0.147455,0.001269,0.012803
data_rand_fold4/Testing/glioma/Tr-gl_1182.jpg,112105,glioma,meningioma,0,0.412747,4,42,0.308512,0.412747,0.030642,0.248100
data_rand_fold4/Testing/glioma/Tr-gl_1184.jpg,112105,glioma,glioma,1,0.820817,4,42,0.820817,0.149789,0.009585,0.019809
data_rand_fold4/Testing/glioma/Tr-gl_1202.jpg,93825,glioma,glioma,1,0.570607,4,42,0.570607,0.426270,0.002134,0.000989
data_rand_fold4/Testing/glioma/Tr-gl_1205.jpg,97609,glioma,glioma,1,0.996773,4,42,0.996773,0.003049,0.000072,0.000105
data_rand_fold4/Testing/glioma/Tr-gl_1208.jpg,100820,glioma,glioma,1,0.988237,4,42,0.988237,0.010736,0.000807,0.000221
data_rand_fold4/Testing/glioma/Tr-gl_1213.jpg,101020,glioma,glioma,1,0.997986,4,42,0.997986,0.001898,0.000054,0.000062
data_rand_fold4/Testing/glioma/Tr-gl_1220.jpg,102075,glioma,meningioma,0,0.817463,4,42,0.174422,0.817463,0.001555,0.006561
data_rand_fold4/Testing/glioma/Tr-gl_1230.jpg,106494,glioma,glioma,1,0.784128,4,42,0.784128,0.210571,0.002506,0.002795
data_rand_fold4/Testing/glioma/Tr-gl_1232.jpg,107747,glioma,meningioma,0,0.807643,4,42,0.179559,0.807643,0.000554,0.012244
data_rand_fold4/Testing/glioma/Tr-gl_1241.jpg,88670,glioma,glioma,1,0.787774,4,42,0.787774,0.203848,0.002615,0.005762
data_rand_fold4/Testing/glioma/Tr-gl_1251.jpg,92897,glioma,glioma,1,0.628195,4,42,0.628195,0.234160,0.056836,0.080809
data_rand_fold4/Testing/glioma/Tr-gl_1252.jpg,93329,glioma,glioma,1,0.982065,4,42,0.982065,0.015227,0.000059,0.002649
data_rand_fold4/Testing/glioma/Tr-gl_1262.jpg,95142,glioma,glioma,1,0.997772,4,42,0.997772,0.002159,0.000005,0.000064
data_rand_fold4/Testing/glioma/Tr-gl_1264.jpg,95142,glioma,glioma,1,0.998222,4,42,0.998222,0.001433,0.000039,0.000306
data_rand_fold4/Testing/glioma/Tr-gl_1266.jpg,96587,glioma,glioma,1,0.994713,4,42,0.994713,0.005132,0.000085,0.000070
data_rand_fold4/Testing/glioma/Tr-gl_1270.jpg,97609,glioma,glioma,1,0.999750,4,42,0.999750,0.000194,0.000011,0.000045
data_rand_fold4/Testing/glioma/Tr-gl_1275.jpg,98889,glioma,glioma,1,0.962688,4,42,0.962688,0.034860,0.000295,0.002158
data_rand_fold4/Testing/glioma/Tr-gl_1277.jpg,MR048294,glioma,glioma,1,0.995867,4,42,0.995867,0.001480,0.001134,0.001518
data_rand_fold4/Testing/glioma/Tr-gl_1278.jpg,MR048294,glioma,glioma,1,0.998944,4,42,0.998944,0.000220,0.000697,0.000139
data_rand_fold4/Testing/glioma/Tr-gl_1279.jpg,MR048294,glioma,glioma,1,0.997456,4,42,0.997456,0.000643,0.001766,0.000134
data_rand_fold4/Testing/glioma/Tr-gl_1286.jpg,MR048621B,glioma,glioma,1,0.766355,4,42,0.766355,0.159808,0.000285,0.073552
data_rand_fold4/Testing/glioma/Tr-gl_1287.jpg,MR048621B,glioma,glioma,1,0.995383,4,42,0.995383,0.004177,0.000146,0.000294
data_rand_fold4/Testing/glioma/Tr-gl_1288.jpg,MR048621B,glioma,glioma,1,0.980492,4,42,0.980492,0.010870,0.001883,0.006755
data_rand_fold4/Testing/glioma/Tr-gl_1290.jpg,MR048621B,glioma,glioma,1,0.903986,4,42,0.903986,0.088866,0.003198,0.003950
data_rand_fold4/Testing/glioma/Tr-gl_1291.jpg,MR048621B,glioma,glioma,1,0.700364,4,42,0.700364,0.277002,0.018875,0.003759
data_rand_fold4/Testing/glioma/Tr-gl_1292.jpg,MR048621B,glioma,glioma,1,0.928276,4,42,0.928276,0.062693,0.008356,0.000675
data_rand_fold4/Testing/glioma/Tr-gl_1293.jpg,MR048944,glioma,glioma,1,0.760611,4,42,0.760611,0.218612,0.017710,0.003067
data_rand_fold4/Testing/glioma/Tr-gl_1318.jpg,MR048944B,glioma,glioma,1,0.993981,4,42,0.993981,0.002871,0.002211,0.000937
data_rand_fold4/Testing/meningioma/Te-me_0118.jpg,108550,meningioma,meningioma,1,0.972266,4,42,0.001662,0.972266,0.004447,0.021626
data_rand_fold4/Testing/meningioma/Te-me_0119.jpg,108945,meningioma,meningioma,1,0.999760,4,42,0.000018,0.999760,0.000141,0.000080
data_rand_fold4/Testing/meningioma/Te-me_0121.jpg,109968,meningioma,meningioma,1,0.999004,4,42,0.000226,0.999004,0.000261,0.000509
data_rand_fold4/Testing/meningioma/Te-me_0136.jpg,97875,meningioma,meningioma,1,0.993899,4,42,0.002856,0.993899,0.002210,0.001035
data_rand_fold4/Testing/meningioma/Te-me_0144.jpg,101016,meningioma,meningioma,1,0.999076,4,42,0.000081,0.999076,0.000777,0.000066
data_rand_fold4/Testing/meningioma/Te-me_0153.jpg,100572,meningioma,meningioma,1,0.992377,4,42,0.000089,0.992377,0.002507,0.005028
data_rand_fold4/Testing/meningioma/Te-me_0165.jpg,103925,meningioma,meningioma,1,0.993625,4,42,0.000615,0.993625,0.001594,0.004166
data_rand_fold4/Testing/meningioma/Te-me_0173.jpg,106284,meningioma,meningioma,1,0.999087,4,42,0.000118,0.999087,0.000454,0.000340
data_rand_fold4/Testing/meningioma/Te-me_0177.jpg,53669,meningioma,meningioma,1,0.999657,4,42,0.000202,0.999657,0.000015,0.000125
data_rand_fold4/Testing/meningioma/Te-me_0191.jpg,111077,meningioma,meningioma,1,0.998774,4,42,0.000164,0.998774,0.000844,0.000218
data_rand_fold4/Testing/meningioma/Te-me_0195.jpg,112062,meningioma,meningioma,1,0.999515,4,42,0.000012,0.999515,0.000459,0.000014
data_rand_fold4/Testing/meningioma/Te-me_0197.jpg,112552,meningioma,meningioma,1,0.999932,4,42,0.000037,0.999932,0.000004,0.000027
data_rand_fold4/Testing/meningioma/Te-me_0201.jpg,113435,meningioma,meningioma,1,0.997909,4,42,0.000862,0.997909,0.000021,0.001207
data_rand_fold4/Testing/meningioma/Te-me_0203.jpg,114018,meningioma,meningioma,1,0.999834,4,42,0.000018,0.999834,0.000095,0.000053
data_rand_fold4/Testing/meningioma/Te-me_0205.jpg,114359,meningioma,meningioma,1,0.998939,4,42,0.000915,0.998939,0.000020,0.000127
data_rand_fold4/Testing/meningioma/Te-me_0207.jpg,103673,meningioma,meningioma,1,0.981126,4,42,0.000240,0.981126,0.003348,0.015286
data_rand_fold4/Testing/meningioma/Te-me_0208.jpg,97737,meningioma,meningioma,1,0.999530,4,42,0.000001,0.999530,0.000402,0.000068
data_rand_fold4/Testing/meningioma/Te-me_0213.jpg,99017,meningioma,meningioma,1,0.986956,4,42,0.001095,0.986956,0.001209,0.010739
data_rand_fold4/Testing/meningioma/Te-me_0218.jpg,104167,meningioma,meningioma,1,0.999750,4,42,0.000116,0.999750,0.000100,0.000034
data_rand_fold4/Testing/meningioma/Te-me_0226.jpg,102675,meningioma,meningioma,1,0.812008,4,42,0.181037,0.812008,0.000423,0.006532
data_rand_fold4/Testing/meningioma/Te-me_0229.jpg,104281,meningioma,meningioma,1,0.970452,4,42,0.002949,0.970452,0.026476,0.000122
data_rand_fold4/Testing/meningioma/Te-me_0231.jpg,103673,meningioma,meningioma,1,0.914993,4,42,0.000164,0.914993,0.002790,0.082053
data_rand_fold4/Testing/meningioma/Te-me_0232.jpg,104281,meningioma,meningioma,1,0.994902,4,42,0.000195,0.994902,0.004849,0.000053
data_rand_fold4/Testing/meningioma/Te-me_0248.jpg,107494,meningioma,pituitary,0,0.765672,4,42,0.000071,0.233867,0.000390,0.765672
data_rand_fold4/Testing/meningioma/Te-me_0257.jpg,111366,meningioma,meningioma,1,0.991613,4,42,0.000121,0.991613,0.000245,0.008022
data_rand_fold4/Testing/meningioma/Te-me_0258.jpg,111532,meningioma,meningioma,1,0.999863,4,42,0.000091,0.999863,0.000026,0.000021
data_rand_fold4/Testing/meningioma/Te-me_0259.jpg,112002,meningioma,glioma,0,0.708950,4,42,0.708950,0.279338,0.000072,0.011639
data_rand_fold4/Testing/meningioma/Te-me_0263.jpg,112552,meningioma,meningioma,1,0.999663,4,42,0.000277,0.999663,0.000009,0.000051
data_rand_fold4/Testing/meningioma/Te-me_0268.jpg,113435,meningioma,meningioma,1,0.988691,4,42,0.009433,0.988691,0.000202,0.001674
data_rand_fold4/Testing/meningioma/Te-me_0272.jpg,114018,meningioma,meningioma,1,0.996174,4,42,0.000062,0.996174,0.000804,0.002961
data_rand_fold4/Testing/meningioma/Te-me_0275.jpg,114417,meningioma,meningioma,1,0.999985,4,42,0.000006,0.999985,0.000000,0.000009
data_rand_fold4/Testing/meningioma/Te-me_0279.jpg,97737,meningioma,meningioma,1,0.999854,4,42,0.000022,0.999854,0.000014,0.000110
data_rand_fold4/Testing/meningioma/Te-me_0280.jpg,97875,meningioma,meningioma,1,0.984272,4,42,0.006471,0.984272,0.000677,0.008580
data_rand_fold4/Testing/meningioma/Te-me_0302.jpg,97607,meningioma,meningioma,1,0.999634,4,42,0.000012,0.999634,0.000032,0.000322
data_rand_fold4/Testing/meningioma/Tr-meTr_0001.jpg,107248,meningioma,meningioma,1,0.966269,4,42,0.002377,0.966269,0.008354,0.023001
data_rand_fold4/Testing/meningioma/Tr-meTr_0002.jpg,107248,meningioma,meningioma,1,0.916820,4,42,0.013055,0.916820,0.028583,0.041542
data_rand_fold4/Testing/meningioma/Tr-meTr_0005.jpg,107494,meningioma,meningioma,1,0.979815,4,42,0.008472,0.979815,0.002246,0.009467
data_rand_fold4/Testing/meningioma/Tr-meTr_0007.jpg,108514,meningioma,meningioma,1,0.997912,4,42,0.000983,0.997912,0.001065,0.000040
data_rand_fold4/Testing/meningioma/Tr-me_0015.jpg,108590,meningioma,meningioma,1,0.999654,4,42,0.000049,0.999654,0.000173,0.000125
data_rand_fold4/Testing/meningioma/Tr-me_0018.jpg,108945,meningioma,meningioma,1,0.999962,4,42,0.000029,0.999962,0.000004,0.000004
data_rand_fold4/Testing/meningioma/Tr-me_0022.jpg,109968,meningioma,meningioma,1,0.999860,4,42,0.000048,0.999860,0.000038,0.000054
data_rand_fold4/Testing/meningioma/Tr-me_0024.jpg,111077,meningioma,meningioma,1,0.997060,4,42,0.000043,0.997060,0.001329,0.001568
data_rand_fold4/Testing/meningioma/Tr-me_0027.jpg,111366,meningioma,meningioma,1,0.991470,4,42,0.001670,0.991470,0.006460,0.000400
data_rand_fold4/Testing/meningioma/Tr-me_0029.jpg,111366,meningioma,meningioma,1,0.947464,4,42,0.016335,0.947464,0.000670,0.035531
data_rand_fold4/Testing/meningioma/Tr-me_0030.jpg,111532,meningioma,meningioma,1,0.996641,4,42,0.000522,0.996641,0.002469,0.000368
data_rand_fold4/Testing/meningioma/Tr-me_0033.jpg,112002,meningioma,meningioma,1,0.989786,4,42,0.008527,0.989786,0.001624,0.000063
data_rand_fold4/Testing/meningioma/Tr-me_0048.jpg,112648,meningioma,meningioma,1,0.997926,4,42,0.000357,0.997926,0.000051,0.001666
data_rand_fold4/Testing/meningioma/Tr-me_0052.jpg,113435,meningioma,meningioma,1,0.999729,4,42,0.000206,0.999729,0.000010,0.000055
data_rand_fold4/Testing/meningioma/Tr-me_0060.jpg,100572,meningioma,meningioma,1,0.996084,4,42,0.000159,0.996084,0.001445,0.002312
data_rand_fold4/Testing/meningioma/Tr-me_0067.jpg,97607,meningioma,meningioma,1,0.999884,4,42,0.000008,0.999884,0.000052,0.000057
data_rand_fold4/Testing/meningioma/Tr-me_0072.jpg,97737,meningioma,meningioma,1,0.998100,4,42,0.000490,0.998100,0.000518,0.000893
data_rand_fold4/Testing/meningioma/Tr-me_0074.jpg,97875,meningioma,meningioma,1,0.992252,4,42,0.003508,0.992252,0.000749,0.003491
data_rand_fold4/Testing/meningioma/Tr-me_0087.jpg,99017,meningioma,meningioma,1,0.981138,4,42,0.002000,0.981138,0.013625,0.003237
data_rand_fold4/Testing/meningioma/Tr-me_0091.jpg,101016,meningioma,meningioma,1,0.999907,4,42,0.000050,0.999907,0.000027,0.000016
data_rand_fold4/Testing/meningioma/Tr-me_0098.jpg,99089,meningioma,meningioma,1,0.999635,4,42,0.000016,0.999635,0.000210,0.000139
data_rand_fold4/Testing/meningioma/Tr-me_0101.jpg,102420,meningioma,meningioma,1,0.999933,4,42,0.000011,0.999933,0.000018,0.000037
data_rand_fold4/Testing/meningioma/Tr-me_0120.jpg,99308,meningioma,meningioma,1,0.997917,4,42,0.000445,0.997917,0.001431,0.000207
data_rand_fold4/Testing/meningioma/Tr-me_0128.jpg,103925,meningioma,meningioma,1,0.998962,4,42,0.000325,0.998962,0.000519,0.000194
data_rand_fold4/Testing/meningioma/Tr-me_0133.jpg,103925,meningioma,meningioma,1,0.987938,4,42,0.006480,0.987938,0.005201,0.000381
data_rand_fold4/Testing/meningioma/Tr-me_0136.jpg,104167,meningioma,meningioma,1,0.997508,4,42,0.000205,0.997508,0.000117,0.002170
data_rand_fold4/Testing/meningioma/Tr-me_0138.jpg,104167,meningioma,meningioma,1,0.999426,4,42,0.000220,0.999426,0.000085,0.000268
data_rand_fold4/Testing/meningioma/Tr-me_0140.jpg,104167,meningioma,meningioma,1,0.999808,4,42,0.000084,0.999808,0.000047,0.000061
data_rand_fold4/Testing/meningioma/Tr-me_0148.jpg,104281,meningioma,meningioma,1,0.978217,4,42,0.016496,0.978217,0.000107,0.005180
