path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold1/Testing/glioma/Tr-gl_0725.jpg,MR051651B,glioma,glioma,1,0.997512,1,0,0.997512,0.002213,0.000220,0.000056
data_rand_fold1/Testing/glioma/Tr-gl_0727.jpg,MR051651B,glioma,glioma,1,0.771812,1,0,0.771812,0.225945,0.001606,0.000637
data_rand_fold1/Testing/glioma/Tr-gl_0729.jpg,MR051796B,glioma,glioma,1,0.999997,1,0,0.999997,0.000001,0.000001,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0733.jpg,MR052550,glioma,glioma,1,0.999889,1,0,0.999889,0.000024,0.000080,0.000007
data_rand_fold1/Testing/glioma/Tr-gl_0749.jpg,MR049942B,glioma,glioma,1,0.999460,1,0,0.999460,0.000038,0.000342,0.000161
data_rand_fold1/Testing/glioma/Tr-gl_0755.jpg,MR047953C,glioma,glioma,1,0.999090,1,0,0.999090,0.000643,0.000147,0.000120
data_rand_fold1/Testing/glioma/Tr-gl_0762.jpg,MR053110B,glioma,glioma,1,0.999648,1,0,0.999648,0.000020,0.000326,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_0763.jpg,MR053110B,glioma,glioma,1,0.999176,1,0,0.999176,0.000050,0.000747,0.000026
data_rand_fold1/Testing/glioma/Tr-gl_0770.jpg,MR034694,glioma,glioma,1,0.999960,1,0,0.999960,0.000026,0.000012,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0772.jpg,MR054683,glioma,glioma,1,0.999298,1,0,0.999298,0.000390,0.000257,0.000055
data_rand_fold1/Testing/glioma/Tr-gl_0775.jpg,MR050687C,glioma,glioma,1,0.999976,1,0,0.999976,0.000007,0.000004,0.000013
data_rand_fold1/Testing/glioma/Tr-gl_0776.jpg,MR050687C,glioma,glioma,1,0.999912,1,0,0.999912,0.000007,0.000065,0.000016
data_rand_fold1/Testing/glioma/Tr-gl_0778.jpg,MR050687C,glioma,glioma,1,0.999396,1,0,0.999396,0.000174,0.000308,0.000122
data_rand_fold1/Testing/glioma/Tr-gl_0781.jpg,MR049242C,glioma,glioma,1,0.997026,1,0,0.997026,0.000815,0.001862,0.000297
data_rand_fold1/Testing/glioma/Tr-gl_0782.jpg,MR049242C,glioma,glioma,1,0.999420,1,0,0.999420,0.000144,0.000356,0.000081
data_rand_fold1/Testing/glioma/Tr-gl_0784.jpg,MR049242C,glioma,glioma,1,0.997325,1,0,0.997325,0.000722,0.001851,0.000102
data_rand_fold1/Testing/glioma/Tr-gl_0788.jpg,MR053241C,glioma,glioma,1,0.999920,1,0,0.999920,0.000025,0.000052,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0793.jpg,MR034997,glioma,glioma,1,0.999983,1,0,0.999983,0.000012,0.000004,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0801.jpg,MR029209E,glioma,glioma,1,0.999987,1,0,0.999987,0.000006,0.000005,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0803.jpg,MR053110E,glioma,glioma,1,0.998332,1,0,0.998332,0.000165,0.001464,0.000039
data_rand_fold1/Testing/glioma/Tr-gl_0806.jpg,MR053110E,glioma,glioma,1,0.998870,1,0,0.998870,0.000440,0.000591,0.000099
data_rand_fold1/Testing/glioma/Tr-gl_0810.jpg,MR053110E,glioma,glioma,1,0.999981,1,0,0.999981,0.000005,0.000007,0.000007
data_rand_fold1/Testing/glioma/Tr-gl_0811.jpg,MR053110E,glioma,glioma,1,0.999880,1,0,0.999880,0.000036,0.000070,0.000015
data_rand_fold1/Testing/glioma/Tr-gl_0820.jpg,MR024780D,glioma,glioma,1,0.999994,1,0,0.999994,0.000001,0.000005,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0826.jpg,MR038469,glioma,glioma,1,0.999843,1,0,0.999843,0.000068,0.000075,0.000013
data_rand_fold1/Testing/glioma/Tr-gl_0829.jpg,MR032322C,glioma,glioma,1,0.999955,1,0,0.999955,0.000034,0.000011,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0830.jpg,MR032322C,glioma,glioma,1,0.999502,1,0,0.999502,0.000470,0.000019,0.000009
data_rand_fold1/Testing/glioma/Tr-gl_0835.jpg,MR032322C,glioma,glioma,1,0.999535,1,0,0.999535,0.000216,0.000207,0.000042
data_rand_fold1/Testing/glioma/Tr-gl_0841.jpg,MR037458B,glioma,glioma,1,0.966241,1,0,0.966241,0.028980,0.004681,0.000098
data_rand_fold1/Testing/glioma/Tr-gl_0842.jpg,MR037458B,glioma,glioma,1,0.999064,1,0,0.999064,0.000767,0.000164,0.000005
data_rand_fold1/Testing/glioma/Tr-gl_0846.jpg,MR037458B,glioma,glioma,1,0.803371,1,0,0.803371,0.196342,0.000265,0.000022
data_rand_fold1/Testing/glioma/Tr-gl_0857.jpg,MR039473B,glioma,glioma,1,0.999902,1,0,0.999902,0.000055,0.000034,0.000009
data_rand_fold1/Testing/glioma/Tr-gl_0868.jpg,MR029209E,glioma,glioma,1,0.999559,1,0,0.999559,0.000343,0.000013,0.000085
data_rand_fold1/Testing/glioma/Tr-gl_0870.jpg,MR029209E,glioma,glioma,1,0.999981,1,0,0.999981,0.000011,0.000004,0.000005
data_rand_fold1/Testing/glioma/Tr-gl_0884.jpg,MR038469,glioma,glioma,1,0.997015,1,0,0.997015,0.002511,0.000100,0.000374
data_rand_fold1/Testing/glioma/Tr-gl_0886.jpg,MR038469,glioma,glioma,1,0.988969,1,0,0.988969,0.009906,0.000257,0.000868
data_rand_fold1/Testing/glioma/Tr-gl_0897.jpg,MR032322C,glioma,glioma,1,0.996773,1,0,0.996773,0.000864,0.000330,0.002033
data_rand_fold1/Testing/glioma/Tr-gl_0905.jpg,MR039473,glioma,glioma,1,0.986384,1,0,0.986384,0.000127,0.000104,0.013385
data_rand_fold1/Testing/glioma/Tr-gl_0911.jpg,MR039473B,glioma,glioma,1,0.999287,1,0,0.999287,0.000160,0.000133,0.000420
data_rand_fold1/Testing/glioma/Tr-gl_0918.jpg,MR040240,glioma,glioma,1,0.996888,1,0,0.996888,0.002924,0.000081,0.000107
data_rand_fold1/Testing/glioma/Tr-gl_0920.jpg,MR040240B,glioma,glioma,1,0.999753,1,0,0.999753,0.000013,0.000189,0.000045
data_rand_fold1/Testing/glioma/Tr-gl_0928.jpg,MR029209G,glioma,glioma,1,0.999978,1,0,0.999978,0.000012,0.000007,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0936.jpg,MR033420,glioma,glioma,1,0.999997,1,0,0.999997,0.000001,0.000002,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0939.jpg,MR033420,glioma,glioma,1,0.999348,1,0,0.999348,0.000504,0.000109,0.000038
data_rand_fold1/Testing/glioma/Tr-gl_0946.jpg,MR048294,glioma,glioma,1,0.998533,1,0,0.998533,0.001009,0.000328,0.000130
data_rand_fold1/Testing/glioma/Tr-gl_0949.jpg,MR048297,glioma,glioma,1,0.903706,1,0,0.903706,0.090296,0.005691,0.000306
data_rand_fold1/Testing/glioma/Tr-gl_0957.jpg,MR048294B,glioma,glioma,1,0.999846,1,0,0.999846,0.000015,0.000012,0.000127
data_rand_fold1/Testing/glioma/Tr-gl_0964.jpg,MR048944,glioma,glioma,1,0.999834,1,0,0.999834,0.000140,0.000018,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_0970.jpg,MR048994,glioma,glioma,1,0.997089,1,0,0.997089,0.002695,0.000182,0.000034
data_rand_fold1/Testing/glioma/Tr-gl_0980.jpg,MR049358,glioma,glioma,1,0.998264,1,0,0.998264,0.001690,0.000040,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_0988.jpg,MR049453,glioma,glioma,1,0.999855,1,0,0.999855,0.000024,0.000100,0.000020
data_rand_fold1/Testing/glioma/Tr-gl_0993.jpg,MR049453,glioma,glioma,1,0.996610,1,0,0.996610,0.003175,0.000179,0.000035
data_rand_fold1/Testing/glioma/Tr-gl_0997.jpg,MR024780G,glioma,glioma,1,0.736234,1,0,0.736234,0.260607,0.001375,0.001785
data_rand_fold1/Testing/glioma/Tr-gl_1003.jpg,MR050135B,glioma,glioma,1,0.999975,1,0,0.999975,0.000013,0.000006,0.000007
data_rand_fold1/Testing/glioma/Tr-gl_1004.jpg,MR050135B,glioma,glioma,1,0.999061,1,0,0.999061,0.000514,0.000107,0.000317
data_rand_fold1/Testing/glioma/Tr-gl_1005.jpg,MR050135B,glioma,glioma,1,0.999652,1,0,0.999652,0.000091,0.000123,0.000133
data_rand_fold1/Testing/glioma/Tr-gl_1009.jpg,MR050687,glioma,glioma,1,0.999509,1,0,0.999509,0.000453,0.000023,0.000016
data_rand_fold1/Testing/glioma/Tr-gl_1010.jpg,MR050687,glioma,glioma,1,0.999479,1,0,0.999479,0.000378,0.000090,0.000052
data_rand_fold1/Testing/glioma/Tr-gl_1013.jpg,MR050791B,glioma,glioma,1,0.999613,1,0,0.999613,0.000355,0.000026,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_1019.jpg,MR049019C,glioma,glioma,1,0.995133,1,0,0.995133,0.003081,0.001051,0.000735
data_rand_fold1/Testing/glioma/Tr-gl_1020.jpg,MR049019C,glioma,glioma,1,0.995453,1,0,0.995453,0.000365,0.000172,0.004010
data_rand_fold1/Testing/glioma/Tr-gl_1025.jpg,MR051586,glioma,glioma,1,0.996959,1,0,0.996959,0.002888,0.000129,0.000024
data_rand_fold1/Testing/glioma/Tr-gl_1028.jpg,MR051586,glioma,glioma,1,0.656249,1,0,0.656249,0.341562,0.001578,0.000611
data_rand_fold1/Testing/glioma/Tr-gl_1029.jpg,MR051586,glioma,glioma,1,0.999616,1,0,0.999616,0.000172,0.000184,0.000027
data_rand_fold1/Testing/glioma/Tr-gl_1036.jpg,MR051644,glioma,glioma,1,0.997609,1,0,0.997609,0.001888,0.000474,0.000029
data_rand_fold1/Testing/glioma/Tr-gl_1038.jpg,MR051651,glioma,glioma,1,0.997593,1,0,0.997593,0.002162,0.000206,0.000038
data_rand_fold1/Testing/glioma/Tr-gl_1041.jpg,MR051796,glioma,glioma,1,0.998617,1,0,0.998617,0.000266,0.000118,0.000999
data_rand_fold1/Testing/glioma/Tr-gl_1044.jpg,MR051796,glioma,glioma,1,0.994935,1,0,0.994935,0.004132,0.000033,0.000899
data_rand_fold1/Testing/glioma/Tr-gl_1052.jpg,MR051644B,glioma,glioma,1,0.997519,1,0,0.997519,0.000030,0.000028,0.002423
data_rand_fold1/Testing/glioma/Tr-gl_1061.jpg,MR052550,glioma,glioma,1,0.999898,1,0,0.999898,0.000027,0.000033,0.000041
data_rand_fold1/Testing/glioma/Tr-gl_1068.jpg,MR051644C,glioma,glioma,1,0.999711,1,0,0.999711,0.000158,0.000095,0.000036
data_rand_fold1/Testing/glioma/Tr-gl_1069.jpg,MR051644C,glioma,glioma,1,0.999914,1,0,0.999914,0.000051,0.000020,0.000015
data_rand_fold1/Testing/glioma/Tr-gl_1072.jpg,MR049942B,glioma,glioma,1,0.999904,1,0,0.999904,0.000005,0.000007,0.000085
data_rand_fold1/Testing/glioma/Tr-gl_1074.jpg,MR052585B,glioma,glioma,1,0.998901,1,0,0.998901,0.000088,0.000145,0.000866
data_rand_fold1/Testing/glioma/Tr-gl_1076.jpg,MR053110B,glioma,glioma,1,0.999948,1,0,0.999948,0.000018,0.000025,0.000009
data_rand_fold1/Testing/glioma/Tr-gl_1078.jpg,MR053110B,glioma,glioma,1,0.999677,1,0,0.999677,0.000117,0.000186,0.000020
data_rand_fold1/Testing/glioma/Tr-gl_1081.jpg,MR034694,glioma,pituitary,0,0.601147,1,0,0.377618,0.004588,0.016648,0.601147
data_rand_fold1/Testing/glioma/Tr-gl_1089.jpg,MR050687C,glioma,glioma,1,0.999163,1,0,0.999163,0.000482,0.000018,0.000337
data_rand_fold1/Testing/glioma/Tr-gl_1095.jpg,MR034997,glioma,glioma,1,0.999555,1,0,0.999555,0.000380,0.000063,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_1097.jpg,MR034997,glioma,glioma,1,0.994688,1,0,0.994688,0.005195,0.000023,0.000093
data_rand_fold1/Testing/glioma/Tr-gl_1100.jpg,MR034997,glioma,glioma,1,0.999828,1,0,0.999828,0.000032,0.000024,0.000116
data_rand_fold1/Testing/glioma/Tr-gl_1101.jpg,MR029209E,glioma,glioma,1,0.911811,1,0,0.911811,0.087295,0.000846,0.000048
data_rand_fold1/Testing/glioma/Tr-gl_1107.jpg,MR033389B,glioma,glioma,1,0.999256,1,0,0.999256,0.000394,0.000138,0.000212
data_rand_fold1/Testing/glioma/Tr-gl_1109.jpg,MR024780E,glioma,glioma,1,0.999694,1,0,0.999694,0.000278,0.000013,0.000015
data_rand_fold1/Testing/glioma/Tr-gl_1112.jpg,MR040240C,glioma,glioma,1,0.999902,1,0,0.999902,0.000057,0.000022,0.000019
data_rand_fold1/Testing/glioma/Tr-gl_1115.jpg,MR040240D,glioma,glioma,1,0.999480,1,0,0.999480,0.000131,0.000072,0.000316
data_rand_fold1/Testing/glioma/Tr-gl_1117.jpg,MR017260F,glioma,glioma,1,0.999777,1,0,0.999777,0.000173,0.000031,0.000019
data_rand_fold1/Testing/glioma/Tr-gl_1123.jpg,MR017260F,glioma,glioma,1,0.999771,1,0,0.999771,0.000166,0.000052,0.000011
data_rand_fold1/Testing/glioma/Tr-gl_1127.jpg,MR029209I,glioma,glioma,1,0.999932,1,0,0.999932,0.000016,0.000039,0.000012
data_rand_fold1/Testing/glioma/Tr-gl_1129.jpg,MR029209I,glioma,glioma,1,0.999941,1,0,0.999941,0.000015,0.000026,0.000018
data_rand_fold1/Testing/glioma/Tr-gl_1135.jpg,101020,glioma,meningioma,0,0.928459,1,0,0.065896,0.928459,0.005468,0.000177
data_rand_fold1/Testing/glioma/Tr-gl_1143.jpg,103148,glioma,glioma,1,0.951897,1,0,0.951897,0.040377,0.007653,0.000072
data_rand_fold1/Testing/glioma/Tr-gl_1145.jpg,106494,glioma,glioma,1,0.994120,1,0,0.994120,0.003900,0.001958,0.000022
data_rand_fold1/Testing/glioma/Tr-gl_1156.jpg,112105,glioma,glioma,1,0.976362,1,0,0.976362,0.017874,0.005460,0.000303
data_rand_fold1/Testing/glioma/Tr-gl_1157.jpg,112105,glioma,glioma,1,0.998024,1,0,0.998024,0.001318,0.000640,0.000018
data_rand_fold1/Testing/glioma/Tr-gl_1159.jpg,100820,glioma,glioma,1,0.833386,1,0,0.833386,0.160432,0.005496,0.000686
data_rand_fold1/Testing/glioma/Tr-gl_1161.jpg,100820,glioma,glioma,1,0.544577,1,0,0.544577,0.430428,0.024686,0.000309
data_rand_fold1/Testing/glioma/Tr-gl_1172.jpg,106494,glioma,glioma,1,0.715035,1,0,0.715035,0.280396,0.004516,0.000052
data_rand_fold1/Testing/glioma/Tr-gl_1176.jpg,107747,glioma,glioma,1,0.977393,1,0,0.977393,0.020834,0.000175,0.001599
data_rand_fold1/Testing/glioma/Tr-gl_1185.jpg,112105,glioma,glioma,1,0.991877,1,0,0.991877,0.007752,0.000284,0.000087
data_rand_fold1/Testing/glioma/Tr-gl_1192.jpg,88670,glioma,glioma,1,0.999106,1,0,0.999106,0.000491,0.000263,0.000140
data_rand_fold1/Testing/glioma/Tr-gl_1196.jpg,90284,glioma,glioma,1,0.996561,1,0,0.996561,0.003249,0.000113,0.000078
data_rand_fold1/Testing/glioma/Tr-gl_1200.jpg,92897,glioma,meningioma,0,0.628327,1,0,0.365615,0.628327,0.004688,0.001369
data_rand_fold1/Testing/glioma/Tr-gl_1209.jpg,100820,glioma,meningioma,0,0.528638,1,0,0.466935,0.528638,0.004342,0.000085
data_rand_fold1/Testing/glioma/Tr-gl_1218.jpg,102075,glioma,meningioma,0,0.866996,1,0,0.131707,0.866996,0.001061,0.000237
data_rand_fold1/Testing/glioma/Tr-gl_1225.jpg,106494,glioma,glioma,1,0.964774,1,0,0.964774,0.034536,0.000600,0.000089
data_rand_fold1/Testing/glioma/Tr-gl_1235.jpg,112105,glioma,glioma,1,0.979898,1,0,0.979898,0.019807,0.000038,0.000257
data_rand_fold1/Testing/glioma/Tr-gl_1243.jpg,90284,glioma,meningioma,0,0.979964,1,0,0.019082,0.979964,0.000835,0.000119
data_rand_fold1/Testing/glioma/Tr-gl_1247.jpg,90284,glioma,glioma,1,0.991783,1,0,0.991783,0.007808,0.000323,0.000085
data_rand_fold1/Testing/glioma/Tr-gl_1250.jpg,92897,glioma,meningioma,0,0.844976,1,0,0.143217,0.844976,0.005347,0.006460
data_rand_fold1/Testing/glioma/Tr-gl_1254.jpg,93825,glioma,glioma,1,0.970077,1,0,0.970077,0.029701,0.000098,0.000124
data_rand_fold1/Testing/glioma/Tr-gl_1256.jpg,93825,glioma,glioma,1,0.995804,1,0,0.995804,0.004025,0.000061,0.000109
data_rand_fold1/Testing/glioma/Tr-gl_1257.jpg,94731,glioma,glioma,1,0.996017,1,0,0.996017,0.003691,0.000162,0.000130
data_rand_fold1/Testing/glioma/Tr-gl_1261.jpg,95142,glioma,glioma,1,0.999349,1,0,0.999349,0.000485,0.000072,0.000094
data_rand_fold1/Testing/glioma/Tr-gl_1263.jpg,95142,glioma,glioma,1,0.998291,1,0,0.998291,0.001328,0.000138,0.000243
data_rand_fold1/Testing/glioma/Tr-gl_1273.jpg,98889,glioma,glioma,1,0.999400,1,0,0.999400,0.000566,0.000024,0.000010
data_rand_fold1/Testing/glioma/Tr-gl_1281.jpg,MR048294,glioma,glioma,1,0.999630,1,0,0.999630,0.000122,0.000245,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_1284.jpg,MR048297,glioma,glioma,1,0.999900,1,0,0.999900,0.000041,0.000058,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_1285.jpg,MR048294B,glioma,glioma,1,0.999891,1,0,0.999891,0.000005,0.000097,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_1296.jpg,MR048944,glioma,glioma,1,0.999956,1,0,0.999956,0.000036,0.000007,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_1306.jpg,MR049104,glioma,glioma,1,0.999565,1,0,0.999565,0.000023,0.000393,0.000019
data_rand_fold1/Testing/glioma/Tr-gl_1312.jpg,MR048994B,glioma,glioma,1,0.999947,1,0,0.999947,0.000034,0.000012,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_1315.jpg,MR048994B,glioma,glioma,1,0.999878,1,0,0.999878,0.000112,0.000010,0.000001
data_rand_fold1/Testing/meningioma/Te-me_0117.jpg,108514,meningioma,meningioma,1,0.999729,1,0,0.000230,0.999729,0.000036,0.000004
data_rand_fold1/Testing/meningioma/Te-me_0129.jpg,113435,meningioma,meningioma,1,0.999993,1,0,0.000000,0.999993,0.000002,0.000005
data_rand_fold1/Testing/meningioma/Te-me_0132.jpg,114018,meningioma,meningioma,1,0.999992,1,0,0.000000,0.999992,0.000004,0.000004
data_rand_fold1/Testing/meningioma/Te-me_0133.jpg,114359,meningioma,meningioma,1,0.999661,1,0,0.000328,0.999661,0.000010,0.000001
data_rand_fold1/Testing/meningioma/Te-me_0169.jpg,104281,meningioma,meningioma,1,0.999687,1,0,0.000205,0.999687,0.000080,0.000027
data_rand_fold1/Testing/meningioma/Te-me_0170.jpg,102714,meningioma,meningioma,1,0.997060,1,0,0.000194,0.997060,0.000868,0.001879
data_rand_fold1/Testing/meningioma/Te-me_0174.jpg,106442,meningioma,meningioma,1,0.999619,1,0,0.000325,0.999619,0.000055,0.000001
data_rand_fold1/Testing/meningioma/Te-me_0175.jpg,106534,meningioma,meningioma,1,0.990033,1,0,0.009327,0.990033,0.000574,0.000067
data_rand_fold1/Testing/meningioma/Te-me_0181.jpg,107248,meningioma,meningioma,1,0.999796,1,0,0.000134,0.999796,0.000048,0.000022
data_rand_fold1/Testing/meningioma/Te-me_0185.jpg,108514,meningioma,meningioma,1,0.901381,1,0,0.098065,0.901381,0.000477,0.000077
data_rand_fold1/Testing/meningioma/Te-me_0187.jpg,108945,meningioma,meningioma,1,0.999349,1,0,0.000585,0.999349,0.000049,0.000017
data_rand_fold1/Testing/meningioma/Te-me_0188.jpg,109968,meningioma,meningioma,1,0.990728,1,0,0.009083,0.990728,0.000157,0.000032
data_rand_fold1/Testing/meningioma/Te-me_0190.jpg,111077,meningioma,meningioma,1,0.999932,1,0,0.000022,0.999932,0.000045,0.000001
data_rand_fold1/Testing/meningioma/Te-me_0193.jpg,103673,meningioma,pituitary,0,0.776566,1,0,0.000233,0.205278,0.017922,0.776566
data_rand_fold1/Testing/meningioma/Te-me_0196.jpg,112252,meningioma,meningioma,1,0.990983,1,0,0.008082,0.990983,0.000857,0.000078
data_rand_fold1/Testing/meningioma/Te-me_0199.jpg,112648,meningioma,meningioma,1,0.999699,1,0,0.000281,0.999699,0.000011,0.000009
data_rand_fold1/Testing/meningioma/Te-me_0206.jpg,97607,meningioma,meningioma,1,0.999906,1,0,0.000013,0.999906,0.000004,0.000076
data_rand_fold1/Testing/meningioma/Te-me_0209.jpg,97875,meningioma,meningioma,1,0.999299,1,0,0.000513,0.999299,0.000132,0.000056
data_rand_fold1/Testing/meningioma/Te-me_0212.jpg,98241,meningioma,meningioma,1,0.999894,1,0,0.000035,0.999894,0.000027,0.000043
data_rand_fold1/Testing/meningioma/Te-me_0217.jpg,100360,meningioma,meningioma,1,0.999806,1,0,0.000034,0.999806,0.000020,0.000141
data_rand_fold1/Testing/meningioma/Te-me_0223.jpg,101797,meningioma,meningioma,1,0.999964,1,0,0.000002,0.999964,0.000004,0.000029
data_rand_fold1/Testing/meningioma/Te-me_0234.jpg,104167,meningioma,meningioma,1,0.999910,1,0,0.000080,0.999910,0.000007,0.000003
data_rand_fold1/Testing/meningioma/Te-me_0238.jpg,105937,meningioma,meningioma,1,0.999873,1,0,0.000001,0.999873,0.000004,0.000122
data_rand_fold1/Testing/meningioma/Te-me_0241.jpg,106592,meningioma,meningioma,1,0.999497,1,0,0.000469,0.999497,0.000022,0.000012
data_rand_fold1/Testing/meningioma/Te-me_0255.jpg,109968,meningioma,meningioma,1,0.999971,1,0,0.000000,0.999971,0.000001,0.000028
data_rand_fold1/Testing/meningioma/Te-me_0256.jpg,111077,meningioma,meningioma,1,0.999981,1,0,0.000008,0.999981,0.000005,0.000006
data_rand_fold1/Testing/meningioma/Te-me_0265.jpg,106284,meningioma,meningioma,1,0.998971,1,0,0.000014,0.998971,0.000971,0.000044
data_rand_fold1/Testing/meningioma/Te-me_0270.jpg,113614,meningioma,meningioma,1,0.999998,1,0,0.000002,0.999998,0.000000,0.000000
data_rand_fold1/Testing/meningioma/Te-me_0274.jpg,114359,meningioma,meningioma,1,0.999956,1,0,0.000039,0.999956,0.000004,0.000000
data_rand_fold1/Testing/meningioma/Te-me_0276.jpg,106284,meningioma,meningioma,1,0.999936,1,0,0.000001,0.999936,0.000019,0.000043
data_rand_fold1/Testing/meningioma/Te-me_0284.jpg,99089,meningioma,meningioma,1,0.999729,1,0,0.000005,0.999729,0.000248,0.000018
data_rand_fold1/Testing/meningioma/Te-me_0288.jpg,99308,meningioma,meningioma,1,0.999854,1,0,0.000051,0.999854,0.000003,0.000092
data_rand_fold1/Testing/meningioma/Te-me_0291.jpg,106665,meningioma,meningioma,1,0.999600,1,0,0.000119,0.999600,0.000188,0.000093
data_rand_fold1/Testing/meningioma/Te-me_0293.jpg,106720,meningioma,meningioma,1,0.999972,1,0,0.000003,0.999972,0.000024,0.000001
data_rand_fold1/Testing/meningioma/Te-me_0294.jpg,106914,meningioma,meningioma,1,0.999984,1,0,0.000001,0.999984,0.000010,0.000005
data_rand_fold1/Testing/meningioma/Te-me_0296.jpg,107248,meningioma,meningioma,1,0.996309,1,0,0.000151,0.996309,0.003111,0.000429
data_rand_fold1/Testing/meningioma/Te-me_0297.jpg,107248,meningioma,meningioma,1,0.948384,1,0,0.000173,0.948384,0.049506,0.001937
data_rand_fold1/Testing/meningioma/Te-me_0305.jpg,97943,meningioma,meningioma,1,0.999992,1,0,0.000002,0.999992,0.000005,0.000001
data_rand_fold1/Testing/meningioma/Tr-meTr_0000.jpg,100360,meningioma,meningioma,1,0.998641,1,0,0.001034,0.998641,0.000307,0.000017
data_rand_fold1/Testing/meningioma/Tr-me_0010.jpg,108514,meningioma,meningioma,1,0.999982,1,0,0.000013,0.999982,0.000003,0.000003
data_rand_fold1/Testing/meningioma/Tr-me_0023.jpg,110116,meningioma,meningioma,1,0.998514,1,0,0.000008,0.998514,0.000500,0.000978
data_rand_fold1/Testing/meningioma/Tr-me_0038.jpg,112062,meningioma,meningioma,1,0.999945,1,0,0.000045,0.999945,0.000004,0.000006
data_rand_fold1/Testing/meningioma/Tr-me_0049.jpg,113435,meningioma,meningioma,1,0.999996,1,0,0.000001,0.999996,0.000003,0.000000
data_rand_fold1/Testing/meningioma/Tr-me_0056.jpg,113554,meningioma,meningioma,1,0.999924,1,0,0.000010,0.999924,0.000063,0.000003
data_rand_fold1/Testing/meningioma/Tr-me_0064.jpg,114359,meningioma,meningioma,1,0.999791,1,0,0.000206,0.999791,0.000002,0.000001
data_rand_fold1/Testing/meningioma/Tr-me_0070.jpg,97737,meningioma,meningioma,1,0.999998,1,0,0.000000,0.999998,0.000001,0.000000
data_rand_fold1/Testing/meningioma/Tr-me_0076.jpg,97943,meningioma,meningioma,1,0.999998,1,0,0.000000,0.999998,0.000002,0.000000
data_rand_fold1/Testing/meningioma/Tr-me_0086.jpg,101016,meningioma,meningioma,1,0.999792,1,0,0.000048,0.999792,0.000148,0.000012
data_rand_fold1/Testing/meningioma/Tr-me_0088.jpg,99089,meningioma,meningioma,1,0.999976,1,0,0.000012,0.999976,0.000010,0.000003
data_rand_fold1/Testing/meningioma/Tr-me_0093.jpg,101016,meningioma,meningioma,1,0.999765,1,0,0.000188,0.999765,0.000043,0.000004
data_rand_fold1/Testing/meningioma/Tr-me_0105.jpg,102675,meningioma,meningioma,1,0.986918,1,0,0.012869,0.986918,0.000116,0.000098
data_rand_fold1/Testing/meningioma/Tr-me_0109.jpg,99288,meningioma,meningioma,1,0.958063,1,0,0.041308,0.958063,0.000570,0.000059
data_rand_fold1/Testing/meningioma/Tr-me_0110.jpg,102714,meningioma,meningioma,1,0.999897,1,0,0.000022,0.999897,0.000076,0.000005
data_rand_fold1/Testing/meningioma/Tr-me_0126.jpg,103673,meningioma,meningioma,1,0.999107,1,0,0.000015,0.999107,0.000680,0.000198
data_rand_fold1/Testing/meningioma/Tr-me_0131.jpg,99308,meningioma,meningioma,1,0.999900,1,0,0.000093,0.999900,0.000001,0.000006
data_rand_fold1/Testing/meningioma/Tr-me_0139.jpg,104167,meningioma,meningioma,1,0.999741,1,0,0.000024,0.999741,0.000226,0.000010
data_rand_fold1/Testing/meningioma/Tr-me_0142.jpg,99308,meningioma,meningioma,1,0.999878,1,0,0.000105,0.999878,0.000000,0.000016
data_rand_fold1/Testing/meningioma/Tr-me_0146.jpg,104281,meningioma,meningioma,1,0.997726,1,0,0.002219,0.997726,0.000047,0.000008
data_rand_fold1/Testing/meningioma/Tr-me_0147.jpg,104281,meningioma,meningioma,1,0.997721,1,0,0.002244,0.997721,0.000028,0.000006
data_rand_fold1/Testing/meningioma/Tr-me_0149.jpg,105374,meningioma,meningioma,1,0.956473,1,0,0.038178,0.956473,0.004888,0.000461
data_rand_fold1/Testing/meningioma/Tr-me_0150.jpg,105374,meningioma,meningioma,1,0.998706,1,0,0.000809,0.998706,0.000431,0.000054
data_rand_fold1/Testing/meningioma/Tr-me_0151.jpg,105555,meningioma,meningioma,1,0.941357,1,0,0.034525,0.941357,0.022510,0.001608
data_rand_fold1/Testing/meningioma/Tr-me_0159.jpg,106284,meningioma,meningioma,1,0.999794,1,0,0.000014,0.999794,0.000169,0.000023
