path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0206.jpg,MR051796,glioma,glioma,1,0.999967,,2,0.999967,0.000013,0.000001,0.000018
data/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.999935,,2,0.999935,0.000025,0.000001,0.000040
data/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.999313,,2,0.999313,0.000670,0.000013,0.000004
data/Testing/glioma/Te-gl_0209.jpg,MR051644B,glioma,glioma,1,0.999688,,2,0.999688,0.000000,0.000007,0.000304
data/Testing/glioma/Te-gl_0210.jpg,MR051644B,glioma,glioma,1,0.999969,,2,0.999969,0.000009,0.000008,0.000014
data/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.999777,,2,0.999777,0.000021,0.000003,0.000198
data/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.999964,,2,0.999964,0.000016,0.000010,0.000010
data/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.999964,,2,0.999964,0.000023,0.000005,0.000008
data/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.999989,,2,0.999989,0.000001,0.000006,0.000004
data/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.999995,,2,0.999995,0.000004,0.000000,0.000001
data/Testing/glioma/Te-gl_0216.jpg,MR051644C,glioma,glioma,1,0.999992,,2,0.999992,0.000000,0.000000,0.000007
data/Testing/glioma/Te-gl_0217.jpg,MR051644C,glioma,glioma,1,0.999995,,2,0.999995,0.000004,0.000000,0.000001
data/Testing/glioma/Te-gl_0218.jpg,MR051644C,glioma,glioma,1,0.999990,,2,0.999990,0.000009,0.000001,0.000001
data/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.999820,,2,0.999820,0.000001,0.000002,0.000177
data/Testing/glioma/Te-gl_0220.jpg,unmatched::data/Testing/glioma/Te-gl_0220.jpg,glioma,glioma,1,0.999997,,2,0.999997,0.000002,0.000001,0.000000
data/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.999655,,2,0.999655,0.000008,0.000012,0.000324
data/Testing/glioma/Te-gl_0222.jpg,MR054875,glioma,glioma,1,0.998828,,2,0.998828,0.000275,0.000532,0.000366
data/Testing/glioma/Te-gl_0223.jpg,MR050687C,glioma,glioma,1,0.999984,,2,0.999984,0.000012,0.000000,0.000004
data/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.999981,,2,0.999981,0.000015,0.000001,0.000003
data/Testing/glioma/Te-gl_0225.jpg,MR033389B,glioma,glioma,1,0.999542,,2,0.999542,0.000110,0.000316,0.000032
data/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999740,,2,0.999740,0.000003,0.000082,0.000175
data/Testing/glioma/Te-gl_0227.jpg,unmatched::data/Testing/glioma/Te-gl_0227.jpg,glioma,glioma,1,0.999920,,2,0.999920,0.000067,0.000004,0.000009
data/Testing/glioma/Te-gl_0228.jpg,MR029209I,glioma,glioma,1,0.999988,,2,0.999988,0.000003,0.000005,0.000005
data/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.999906,,2,0.999906,0.000083,0.000007,0.000005
data/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.999761,,2,0.999761,0.000042,0.000104,0.000093
data/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.999960,,2,0.999960,0.000002,0.000002,0.000036
data/Testing/glioma/Te-gl_0232.jpg,100820,glioma,meningioma,0,0.962972,,2,0.034086,0.962972,0.001831,0.001110
data/Testing/glioma/Te-gl_0233.jpg,100820,glioma,glioma,1,0.999250,,2,0.999250,0.000291,0.000093,0.000367
data/Testing/glioma/Te-gl_0234.jpg,100820,glioma,glioma,1,0.948500,,2,0.948500,0.003782,0.004486,0.043232
data/Testing/glioma/Te-gl_0235.jpg,101020,glioma,glioma,1,0.999944,,2,0.999944,0.000045,0.000002,0.000008
data/Testing/glioma/Te-gl_0236.jpg,101020,glioma,glioma,1,0.999845,,2,0.999845,0.000114,0.000007,0.000035
data/Testing/glioma/Te-gl_0237.jpg,102075,glioma,meningioma,0,0.562022,,2,0.431016,0.562022,0.000716,0.006247
data/Testing/glioma/Te-gl_0238.jpg,103148,glioma,glioma,1,0.987580,,2,0.987580,0.012411,0.000004,0.000006
data/Testing/glioma/Te-gl_0239.jpg,103148,glioma,glioma,1,0.998693,,2,0.998693,0.001301,0.000000,0.000005
data/Testing/glioma/Te-gl_0240.jpg,unmatched::data/Testing/glioma/Te-gl_0240.jpg,glioma,glioma,1,0.999977,,2,0.999977,0.000009,0.000013,0.000001
data/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.999664,,2,0.999664,0.000085,0.000023,0.000229
data/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.986549,,2,0.986549,0.013338,0.000035,0.000078
data/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.999991,,2,0.999991,0.000008,0.000001,0.000001
data/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.999968,,2,0.999968,0.000025,0.000000,0.000006
data/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.999986,,2,0.999986,0.000012,0.000001,0.000001
data/Testing/glioma/Te-gl_0246.jpg,88670,glioma,glioma,1,0.999749,,2,0.999749,0.000242,0.000005,0.000003
data/Testing/glioma/Te-gl_0247.jpg,88670,glioma,glioma,1,0.999727,,2,0.999727,0.000270,0.000003,0.000000
data/Testing/glioma/Te-gl_0248.jpg,90284,glioma,glioma,1,0.999944,,2,0.999944,0.000009,0.000007,0.000040
data/Testing/glioma/Te-gl_0249.jpg,90284,glioma,glioma,1,0.998477,,2,0.998477,0.001165,0.000059,0.000299
data/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.999577,,2,0.999577,0.000236,0.000083,0.000104
data/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.999854,,2,0.999854,0.000103,0.000042,0.000001
data/Testing/glioma/Te-gl_0252.jpg,93825,glioma,glioma,1,0.962439,,2,0.962439,0.035789,0.000412,0.001360
data/Testing/glioma/Te-gl_0253.jpg,97609,glioma,glioma,1,0.999843,,2,0.999843,0.000150,0.000001,0.000006
data/Testing/glioma/Te-gl_0254.jpg,97609,glioma,glioma,1,0.999723,,2,0.999723,0.000252,0.000002,0.000024
data/Testing/glioma/Te-gl_0255.jpg,97609,glioma,glioma,1,0.999756,,2,0.999756,0.000227,0.000004,0.000012
data/Testing/glioma/Te-gl_0256.jpg,100416,glioma,glioma,1,0.999311,,2,0.999311,0.000465,0.000213,0.000011
data/Testing/glioma/Te-gl_0257.jpg,100416,glioma,glioma,1,0.999241,,2,0.999241,0.000673,0.000083,0.000004
data/Testing/glioma/Te-gl_0258.jpg,100820,glioma,glioma,1,0.998847,,2,0.998847,0.001071,0.000074,0.000008
data/Testing/glioma/Te-gl_0259.jpg,100820,glioma,meningioma,0,0.529284,,2,0.468024,0.529284,0.001929,0.000762
data/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.999985,,2,0.999985,0.000012,0.000002,0.000001
data/Testing/glioma/Te-gl_0261.jpg,101020,glioma,glioma,1,0.999212,,2,0.999212,0.000759,0.000028,0.000001
data/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.999986,,2,0.999986,0.000013,0.000001,0.000000
data/Testing/glioma/Te-gl_0263.jpg,103148,glioma,glioma,1,0.997932,,2,0.997932,0.002062,0.000002,0.000004
data/Testing/glioma/Te-gl_0264.jpg,103148,glioma,glioma,1,0.954505,,2,0.954505,0.045386,0.000036,0.000073
data/Testing/glioma/Te-gl_0265.jpg,105653,glioma,glioma,1,0.739558,,2,0.739558,0.259225,0.000179,0.001038
data/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.999975,,2,0.999975,0.000019,0.000001,0.000005
data/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.998978,,2,0.998978,0.000638,0.000017,0.000366
data/Testing/glioma/Te-gl_0268.jpg,108479,glioma,glioma,1,0.948417,,2,0.948417,0.042857,0.000066,0.008660
data/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.999954,,2,0.999954,0.000043,0.000000,0.000002
data/Testing/glioma/Te-gl_0270.jpg,88670,glioma,glioma,1,0.999957,,2,0.999957,0.000038,0.000004,0.000001
data/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.986042,,2,0.986042,0.013303,0.000598,0.000058
data/Testing/glioma/Te-gl_0272.jpg,90284,glioma,glioma,1,0.999382,,2,0.999382,0.000167,0.000029,0.000421
data/Testing/glioma/Te-gl_0273.jpg,90284,glioma,glioma,1,0.999998,,2,0.999998,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0274.jpg,90284,glioma,glioma,1,0.999996,,2,0.999996,0.000003,0.000001,0.000000
data/Testing/glioma/Te-gl_0275.jpg,93329,glioma,glioma,1,0.997156,,2,0.997156,0.002786,0.000008,0.000050
data/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.996352,,2,0.996352,0.003620,0.000006,0.000022
data/Testing/glioma/Te-gl_0277.jpg,93329,glioma,glioma,1,0.918065,,2,0.918065,0.078568,0.000011,0.003356
data/Testing/glioma/Te-gl_0278.jpg,93825,glioma,glioma,1,0.999822,,2,0.999822,0.000148,0.000004,0.000027
data/Testing/glioma/Te-gl_0279.jpg,94731,glioma,glioma,1,0.999767,,2,0.999767,0.000119,0.000007,0.000107
data/Testing/glioma/Te-gl_0280.jpg,95142,glioma,glioma,1,0.999916,,2,0.999916,0.000012,0.000004,0.000067
data/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.999960,,2,0.999960,0.000007,0.000016,0.000017
data/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.993464,,2,0.993464,0.006518,0.000017,0.000001
data/Testing/glioma/Te-gl_0283.jpg,97609,glioma,glioma,1,0.999626,,2,0.999626,0.000353,0.000018,0.000003
data/Testing/glioma/Te-gl_0284.jpg,unmatched::data/Testing/glioma/Te-gl_0284.jpg,glioma,glioma,1,0.999981,,2,0.999981,0.000015,0.000003,0.000002
data/Testing/glioma/Te-gl_0285.jpg,98889,glioma,glioma,1,0.999939,,2,0.999939,0.000058,0.000002,0.000001
data/Testing/glioma/Te-gl_0286.jpg,MR048294,glioma,glioma,1,0.999996,,2,0.999996,0.000003,0.000001,0.000000
data/Testing/glioma/Te-gl_0287.jpg,MR048294,glioma,glioma,1,0.999936,,2,0.999936,0.000041,0.000020,0.000002
data/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.999941,,2,0.999941,0.000055,0.000004,0.000000
data/Testing/glioma/Te-gl_0289.jpg,MR048621B,glioma,glioma,1,0.998803,,2,0.998803,0.000585,0.000033,0.000578
data/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.999975,,2,0.999975,0.000011,0.000003,0.000011
data/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.999850,,2,0.999850,0.000117,0.000018,0.000015
data/Testing/glioma/Te-gl_0292.jpg,MR048994,glioma,glioma,1,1.000000,,2,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0293.jpg,MR048994,glioma,glioma,1,0.999843,,2,0.999843,0.000117,0.000018,0.000022
data/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.999916,,2,0.999916,0.000009,0.000008,0.000067
data/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,glioma,1,0.996854,,2,0.996854,0.002762,0.000077,0.000307
data/Testing/glioma/Te-gl_0296.jpg,MR048994B,glioma,glioma,1,0.999982,,2,0.999982,0.000013,0.000002,0.000003
data/Testing/glioma/Te-gl_0297.jpg,unmatched::data/Testing/glioma/Te-gl_0297.jpg,glioma,glioma,1,0.999975,,2,0.999975,0.000017,0.000003,0.000005
data/Testing/glioma/Te-gl_0298.jpg,MR048944B,glioma,glioma,1,0.999991,,2,0.999991,0.000003,0.000004,0.000002
data/Testing/glioma/Te-gl_0299.jpg,MR049358,glioma,glioma,1,0.997797,,2,0.997797,0.000314,0.000498,0.001391
data/Testing/meningioma/Te-meTr_0000.jpg,unmatched::data/Testing/meningioma/Te-meTr_0000.jpg,meningioma,meningioma,1,0.999846,,2,0.000080,0.999846,0.000069,0.000005
data/Testing/meningioma/Te-meTr_0001.jpg,unmatched::data/Testing/meningioma/Te-meTr_0001.jpg,meningioma,meningioma,1,0.999977,,2,0.000003,0.999977,0.000020,0.000000
data/Testing/meningioma/Te-meTr_0002.jpg,unmatched::data/Testing/meningioma/Te-meTr_0002.jpg,meningioma,meningioma,1,0.954927,,2,0.000077,0.954927,0.044144,0.000851
data/Testing/meningioma/Te-meTr_0003.jpg,unmatched::data/Testing/meningioma/Te-meTr_0003.jpg,meningioma,meningioma,1,0.995588,,2,0.000581,0.995588,0.003773,0.000058
data/Testing/meningioma/Te-meTr_0004.jpg,unmatched::data/Testing/meningioma/Te-meTr_0004.jpg,meningioma,meningioma,1,0.999996,,2,0.000000,0.999996,0.000002,0.000002
data/Testing/meningioma/Te-meTr_0005.jpg,unmatched::data/Testing/meningioma/Te-meTr_0005.jpg,meningioma,meningioma,1,0.999999,,2,0.000000,0.999999,0.000001,0.000000
data/Testing/meningioma/Te-meTr_0006.jpg,unmatched::data/Testing/meningioma/Te-meTr_0006.jpg,meningioma,meningioma,1,0.999982,,2,0.000000,0.999982,0.000015,0.000003
data/Testing/meningioma/Te-meTr_0007.jpg,unmatched::data/Testing/meningioma/Te-meTr_0007.jpg,meningioma,meningioma,1,1.000000,,2,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-meTr_0008.jpg,unmatched::data/Testing/meningioma/Te-meTr_0008.jpg,meningioma,meningioma,1,0.999963,,2,0.000017,0.999963,0.000019,0.000001
data/Testing/meningioma/Te-meTr_0009.jpg,unmatched::data/Testing/meningioma/Te-meTr_0009.jpg,meningioma,meningioma,1,0.999999,,2,0.000000,0.999999,0.000001,0.000000
data/Testing/meningioma/Te-me_0010.jpg,unmatched::data/Testing/meningioma/Te-me_0010.jpg,meningioma,meningioma,1,0.999817,,2,0.000043,0.999817,0.000038,0.000102
data/Testing/meningioma/Te-me_0011.jpg,unmatched::data/Testing/meningioma/Te-me_0011.jpg,meningioma,meningioma,1,0.999996,,2,0.000002,0.999996,0.000001,0.000001
data/Testing/meningioma/Te-me_0012.jpg,unmatched::data/Testing/meningioma/Te-me_0012.jpg,meningioma,meningioma,1,0.999999,,2,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0013.jpg,unmatched::data/Testing/meningioma/Te-me_0013.jpg,meningioma,meningioma,1,0.999984,,2,0.000002,0.999984,0.000005,0.000009
data/Testing/meningioma/Te-me_0014.jpg,unmatched::data/Testing/meningioma/Te-me_0014.jpg,meningioma,meningioma,1,0.999999,,2,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0015.jpg,unmatched::data/Testing/meningioma/Te-me_0015.jpg,meningioma,meningioma,1,0.999733,,2,0.000002,0.999733,0.000264,0.000001
data/Testing/meningioma/Te-me_0016.jpg,unmatched::data/Testing/meningioma/Te-me_0016.jpg,meningioma,meningioma,1,0.999882,,2,0.000091,0.999882,0.000012,0.000015
data/Testing/meningioma/Te-me_0017.jpg,unmatched::data/Testing/meningioma/Te-me_0017.jpg,meningioma,meningioma,1,0.999996,,2,0.000000,0.999996,0.000002,0.000002
data/Testing/meningioma/Te-me_0018.jpg,unmatched::data/Testing/meningioma/Te-me_0018.jpg,meningioma,meningioma,1,0.998966,,2,0.000049,0.998966,0.000261,0.000725
data/Testing/meningioma/Te-me_0019.jpg,unmatched::data/Testing/meningioma/Te-me_0019.jpg,meningioma,meningioma,1,0.999974,,2,0.000000,0.999974,0.000001,0.000025
data/Testing/meningioma/Te-me_0020.jpg,unmatched::data/Testing/meningioma/Te-me_0020.jpg,meningioma,meningioma,1,0.999997,,2,0.000000,0.999997,0.000000,0.000003
data/Testing/meningioma/Te-me_0021.jpg,unmatched::data/Testing/meningioma/Te-me_0021.jpg,meningioma,meningioma,1,0.999997,,2,0.000000,0.999997,0.000001,0.000001
data/Testing/meningioma/Te-me_0022.jpg,unmatched::data/Testing/meningioma/Te-me_0022.jpg,meningioma,meningioma,1,0.999995,,2,0.000002,0.999995,0.000001,0.000003
data/Testing/meningioma/Te-me_0023.jpg,unmatched::data/Testing/meningioma/Te-me_0023.jpg,meningioma,meningioma,1,0.999928,,2,0.000001,0.999928,0.000039,0.000032
data/Testing/meningioma/Te-me_0024.jpg,unmatched::data/Testing/meningioma/Te-me_0024.jpg,meningioma,meningioma,1,0.998444,,2,0.000001,0.998444,0.001391,0.000164
data/Testing/meningioma/Te-me_0025.jpg,unmatched::data/Testing/meningioma/Te-me_0025.jpg,meningioma,meningioma,1,0.999963,,2,0.000002,0.999963,0.000002,0.000032
data/Testing/meningioma/Te-me_0026.jpg,unmatched::data/Testing/meningioma/Te-me_0026.jpg,meningioma,meningioma,1,0.999955,,2,0.000014,0.999955,0.000021,0.000010
data/Testing/meningioma/Te-me_0027.jpg,unmatched::data/Testing/meningioma/Te-me_0027.jpg,meningioma,meningioma,1,0.999927,,2,0.000009,0.999927,0.000061,0.000003
data/Testing/meningioma/Te-me_0028.jpg,unmatched::data/Testing/meningioma/Te-me_0028.jpg,meningioma,meningioma,1,0.999905,,2,0.000001,0.999905,0.000086,0.000008
data/Testing/meningioma/Te-me_0029.jpg,unmatched::data/Testing/meningioma/Te-me_0029.jpg,meningioma,meningioma,1,0.999565,,2,0.000011,0.999565,0.000399,0.000025
data/Testing/meningioma/Te-me_0030.jpg,unmatched::data/Testing/meningioma/Te-me_0030.jpg,meningioma,meningioma,1,0.999988,,2,0.000008,0.999988,0.000003,0.000000
data/Testing/meningioma/Te-me_0031.jpg,unmatched::data/Testing/meningioma/Te-me_0031.jpg,meningioma,meningioma,1,0.999817,,2,0.000043,0.999817,0.000038,0.000102
data/Testing/meningioma/Te-me_0032.jpg,unmatched::data/Testing/meningioma/Te-me_0032.jpg,meningioma,meningioma,1,0.991472,,2,0.001218,0.991472,0.007110,0.000201
data/Testing/meningioma/Te-me_0033.jpg,unmatched::data/Testing/meningioma/Te-me_0033.jpg,meningioma,meningioma,1,0.998269,,2,0.000002,0.998269,0.001597,0.000133
data/Testing/meningioma/Te-me_0034.jpg,unmatched::data/Testing/meningioma/Te-me_0034.jpg,meningioma,meningioma,1,0.999998,,2,0.000000,0.999998,0.000001,0.000000
data/Testing/meningioma/Te-me_0035.jpg,unmatched::data/Testing/meningioma/Te-me_0035.jpg,meningioma,meningioma,1,0.999999,,2,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0036.jpg,unmatched::data/Testing/meningioma/Te-me_0036.jpg,meningioma,meningioma,1,0.999987,,2,0.000001,0.999987,0.000012,0.000000
data/Testing/meningioma/Te-me_0037.jpg,unmatched::data/Testing/meningioma/Te-me_0037.jpg,meningioma,notumor,0,0.999922,,2,0.000067,0.000007,0.999922,0.000003
data/Testing/meningioma/Te-me_0038.jpg,unmatched::data/Testing/meningioma/Te-me_0038.jpg,meningioma,meningioma,1,0.999983,,2,0.000009,0.999983,0.000008,0.000000
data/Testing/meningioma/Te-me_0039.jpg,unmatched::data/Testing/meningioma/Te-me_0039.jpg,meningioma,meningioma,1,0.999996,,2,0.000000,0.999996,0.000001,0.000003
data/Testing/meningioma/Te-me_0040.jpg,unmatched::data/Testing/meningioma/Te-me_0040.jpg,meningioma,meningioma,1,0.999987,,2,0.000010,0.999987,0.000004,0.000000
data/Testing/meningioma/Te-me_0041.jpg,unmatched::data/Testing/meningioma/Te-me_0041.jpg,meningioma,meningioma,1,0.999834,,2,0.000135,0.999834,0.000016,0.000015
data/Testing/meningioma/Te-me_0042.jpg,unmatched::data/Testing/meningioma/Te-me_0042.jpg,meningioma,meningioma,1,1.000000,,2,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0043.jpg,unmatched::data/Testing/meningioma/Te-me_0043.jpg,meningioma,meningioma,1,0.999978,,2,0.000003,0.999978,0.000011,0.000008
data/Testing/meningioma/Te-me_0044.jpg,unmatched::data/Testing/meningioma/Te-me_0044.jpg,meningioma,meningioma,1,0.999853,,2,0.000000,0.999853,0.000119,0.000028
data/Testing/meningioma/Te-me_0045.jpg,unmatched::data/Testing/meningioma/Te-me_0045.jpg,meningioma,meningioma,1,0.986681,,2,0.000004,0.986681,0.000348,0.012966
data/Testing/meningioma/Te-me_0046.jpg,unmatched::data/Testing/meningioma/Te-me_0046.jpg,meningioma,meningioma,1,0.999646,,2,0.000032,0.999646,0.000050,0.000273
data/Testing/meningioma/Te-me_0047.jpg,unmatched::data/Testing/meningioma/Te-me_0047.jpg,meningioma,meningioma,1,0.999901,,2,0.000035,0.999901,0.000061,0.000003
data/Testing/meningioma/Te-me_0048.jpg,unmatched::data/Testing/meningioma/Te-me_0048.jpg,meningioma,meningioma,1,0.999845,,2,0.000002,0.999845,0.000150,0.000004
data/Testing/meningioma/Te-me_0049.jpg,unmatched::data/Testing/meningioma/Te-me_0049.jpg,meningioma,meningioma,1,0.999851,,2,0.000008,0.999851,0.000138,0.000003
data/Testing/meningioma/Te-me_0050.jpg,unmatched::data/Testing/meningioma/Te-me_0050.jpg,meningioma,meningioma,1,0.998020,,2,0.000340,0.998020,0.001581,0.000060
data/Testing/meningioma/Te-me_0051.jpg,unmatched::data/Testing/meningioma/Te-me_0051.jpg,meningioma,meningioma,1,0.999980,,2,0.000002,0.999980,0.000017,0.000001
data/Testing/meningioma/Te-me_0052.jpg,unmatched::data/Testing/meningioma/Te-me_0052.jpg,meningioma,meningioma,1,0.999933,,2,0.000004,0.999933,0.000032,0.000031
data/Testing/meningioma/Te-me_0053.jpg,unmatched::data/Testing/meningioma/Te-me_0053.jpg,meningioma,meningioma,1,0.998701,,2,0.001111,0.998701,0.000127,0.000061
data/Testing/meningioma/Te-me_0054.jpg,unmatched::data/Testing/meningioma/Te-me_0054.jpg,meningioma,meningioma,1,1.000000,,2,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0055.jpg,unmatched::data/Testing/meningioma/Te-me_0055.jpg,meningioma,meningioma,1,0.999976,,2,0.000004,0.999976,0.000009,0.000011
data/Testing/meningioma/Te-me_0056.jpg,unmatched::data/Testing/meningioma/Te-me_0056.jpg,meningioma,meningioma,1,0.999583,,2,0.000001,0.999583,0.000295,0.000121
data/Testing/meningioma/Te-me_0057.jpg,unmatched::data/Testing/meningioma/Te-me_0057.jpg,meningioma,meningioma,1,0.999997,,2,0.000000,0.999997,0.000000,0.000002
data/Testing/meningioma/Te-me_0058.jpg,unmatched::data/Testing/meningioma/Te-me_0058.jpg,meningioma,meningioma,1,0.999691,,2,0.000005,0.999691,0.000092,0.000212
data/Testing/meningioma/Te-me_0059.jpg,unmatched::data/Testing/meningioma/Te-me_0059.jpg,meningioma,notumor,0,0.668408,,2,0.000240,0.331162,0.668408,0.000191
data/Testing/meningioma/Te-me_0060.jpg,unmatched::data/Testing/meningioma/Te-me_0060.jpg,meningioma,meningioma,1,0.999274,,2,0.000089,0.999274,0.000452,0.000186
data/Testing/meningioma/Te-me_0061.jpg,unmatched::data/Testing/meningioma/Te-me_0061.jpg,meningioma,meningioma,1,1.000000,,2,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0062.jpg,unmatched::data/Testing/meningioma/Te-me_0062.jpg,meningioma,meningioma,1,0.999801,,2,0.000003,0.999801,0.000161,0.000035
data/Testing/meningioma/Te-me_0063.jpg,unmatched::data/Testing/meningioma/Te-me_0063.jpg,meningioma,meningioma,1,0.999945,,2,0.000004,0.999945,0.000010,0.000042
data/Testing/meningioma/Te-me_0064.jpg,unmatched::data/Testing/meningioma/Te-me_0064.jpg,meningioma,meningioma,1,0.996601,,2,0.000016,0.996601,0.002799,0.000583
data/Testing/meningioma/Te-me_0065.jpg,unmatched::data/Testing/meningioma/Te-me_0065.jpg,meningioma,meningioma,1,0.999023,,2,0.000038,0.999023,0.000930,0.000009
data/Testing/meningioma/Te-me_0066.jpg,unmatched::data/Testing/meningioma/Te-me_0066.jpg,meningioma,meningioma,1,0.999196,,2,0.000272,0.999196,0.000233,0.000298
data/Testing/meningioma/Te-me_0067.jpg,unmatched::data/Testing/meningioma/Te-me_0067.jpg,meningioma,meningioma,1,0.999856,,2,0.000037,0.999856,0.000105,0.000002
data/Testing/meningioma/Te-me_0068.jpg,unmatched::data/Testing/meningioma/Te-me_0068.jpg,meningioma,meningioma,1,0.999951,,2,0.000015,0.999951,0.000023,0.000011
data/Testing/meningioma/Te-me_0069.jpg,unmatched::data/Testing/meningioma/Te-me_0069.jpg,meningioma,meningioma,1,0.999775,,2,0.000002,0.999775,0.000078,0.000144
data/Testing/meningioma/Te-me_0070.jpg,unmatched::data/Testing/meningioma/Te-me_0070.jpg,meningioma,meningioma,1,0.999997,,2,0.000000,0.999997,0.000003,0.000000
data/Testing/meningioma/Te-me_0071.jpg,unmatched::data/Testing/meningioma/Te-me_0071.jpg,meningioma,meningioma,1,0.999974,,2,0.000002,0.999974,0.000004,0.000019
data/Testing/meningioma/Te-me_0072.jpg,unmatched::data/Testing/meningioma/Te-me_0072.jpg,meningioma,meningioma,1,0.999995,,2,0.000000,0.999995,0.000003,0.000002
data/Testing/meningioma/Te-me_0073.jpg,unmatched::data/Testing/meningioma/Te-me_0073.jpg,meningioma,meningioma,1,0.999974,,2,0.000002,0.999974,0.000004,0.000019
data/Testing/meningioma/Te-me_0074.jpg,unmatched::data/Testing/meningioma/Te-me_0074.jpg,meningioma,meningioma,1,1.000000,,2,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0075.jpg,unmatched::data/Testing/meningioma/Te-me_0075.jpg,meningioma,meningioma,1,0.999921,,2,0.000035,0.999921,0.000042,0.000002
data/Testing/meningioma/Te-me_0076.jpg,unmatched::data/Testing/meningioma/Te-me_0076.jpg,meningioma,meningioma,1,0.999934,,2,0.000001,0.999934,0.000057,0.000008
data/Testing/meningioma/Te-me_0077.jpg,unmatched::data/Testing/meningioma/Te-me_0077.jpg,meningioma,meningioma,1,0.999973,,2,0.000004,0.999973,0.000021,0.000002
data/Testing/meningioma/Te-me_0078.jpg,unmatched::data/Testing/meningioma/Te-me_0078.jpg,meningioma,meningioma,1,0.999998,,2,0.000000,0.999998,0.000001,0.000000
data/Testing/meningioma/Te-me_0079.jpg,unmatched::data/Testing/meningioma/Te-me_0079.jpg,meningioma,meningioma,1,0.887101,,2,0.000892,0.887101,0.025791,0.086216
data/Testing/meningioma/Te-me_0080.jpg,unmatched::data/Testing/meningioma/Te-me_0080.jpg,meningioma,pituitary,0,0.557740,,2,0.096929,0.156071,0.189261,0.557740
data/Testing/meningioma/Te-me_0081.jpg,unmatched::data/Testing/meningioma/Te-me_0081.jpg,meningioma,meningioma,1,0.998131,,2,0.000063,0.998131,0.001772,0.000034
data/Testing/meningioma/Te-me_0082.jpg,unmatched::data/Testing/meningioma/Te-me_0082.jpg,meningioma,meningioma,1,0.999944,,2,0.000006,0.999944,0.000034,0.000016
data/Testing/meningioma/Te-me_0083.jpg,unmatched::data/Testing/meningioma/Te-me_0083.jpg,meningioma,meningioma,1,0.999962,,2,0.000010,0.999962,0.000024,0.000005
