path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0206.jpg,MR051796,glioma,glioma,1,0.999785,,42,0.999785,0.000067,0.000028,0.000120
data/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.999966,,42,0.999966,0.000002,0.000004,0.000028
data/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.999994,,42,0.999994,0.000004,0.000001,0.000001
data/Testing/glioma/Te-gl_0209.jpg,MR051644B,glioma,glioma,1,0.999962,,42,0.999962,0.000001,0.000019,0.000019
data/Testing/glioma/Te-gl_0210.jpg,MR051644B,glioma,glioma,1,0.999997,,42,0.999997,0.000001,0.000002,0.000000
data/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.999940,,42,0.999940,0.000020,0.000009,0.000031
data/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.999875,,42,0.999875,0.000047,0.000064,0.000014
data/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.999880,,42,0.999880,0.000052,0.000042,0.000025
data/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.999969,,42,0.999969,0.000005,0.000022,0.000004
data/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.999992,,42,0.999992,0.000004,0.000003,0.000001
data/Testing/glioma/Te-gl_0216.jpg,MR051644C,glioma,glioma,1,0.999968,,42,0.999968,0.000002,0.000016,0.000014
data/Testing/glioma/Te-gl_0217.jpg,MR051644C,glioma,glioma,1,0.999998,,42,0.999998,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0218.jpg,MR051644C,glioma,glioma,1,0.999998,,42,0.999998,0.000002,0.000000,0.000001
data/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.999961,,42,0.999961,0.000002,0.000004,0.000033
data/Testing/glioma/Te-gl_0220.jpg,unmatched::data/Testing/glioma/Te-gl_0220.jpg,glioma,glioma,1,0.999991,,42,0.999991,0.000008,0.000001,0.000001
data/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.998760,,42,0.998760,0.000066,0.000622,0.000552
data/Testing/glioma/Te-gl_0222.jpg,MR054875,glioma,glioma,1,0.998851,,42,0.998851,0.000146,0.000205,0.000798
data/Testing/glioma/Te-gl_0223.jpg,MR050687C,glioma,glioma,1,0.999922,,42,0.999922,0.000069,0.000001,0.000009
data/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.999992,,42,0.999992,0.000003,0.000002,0.000003
data/Testing/glioma/Te-gl_0225.jpg,MR033389B,glioma,glioma,1,0.999887,,42,0.999887,0.000030,0.000018,0.000065
data/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999111,,42,0.999111,0.000026,0.000690,0.000173
data/Testing/glioma/Te-gl_0227.jpg,unmatched::data/Testing/glioma/Te-gl_0227.jpg,glioma,glioma,1,0.999913,,42,0.999913,0.000057,0.000018,0.000013
data/Testing/glioma/Te-gl_0228.jpg,MR029209I,glioma,glioma,1,0.999972,,42,0.999972,0.000017,0.000004,0.000006
data/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.999860,,42,0.999860,0.000123,0.000007,0.000011
data/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.999948,,42,0.999948,0.000004,0.000021,0.000028
data/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.999921,,42,0.999921,0.000002,0.000000,0.000076
data/Testing/glioma/Te-gl_0232.jpg,100820,glioma,meningioma,0,0.964258,,42,0.034567,0.964258,0.000044,0.001131
data/Testing/glioma/Te-gl_0233.jpg,100820,glioma,glioma,1,0.999583,,42,0.999583,0.000274,0.000096,0.000047
data/Testing/glioma/Te-gl_0234.jpg,100820,glioma,glioma,1,0.992723,,42,0.992723,0.006240,0.000342,0.000694
data/Testing/glioma/Te-gl_0235.jpg,101020,glioma,glioma,1,0.999808,,42,0.999808,0.000169,0.000009,0.000014
data/Testing/glioma/Te-gl_0236.jpg,101020,glioma,glioma,1,0.999753,,42,0.999753,0.000235,0.000005,0.000008
data/Testing/glioma/Te-gl_0237.jpg,102075,glioma,meningioma,0,0.949901,,42,0.048585,0.949901,0.000032,0.001482
data/Testing/glioma/Te-gl_0238.jpg,103148,glioma,glioma,1,0.884498,,42,0.884498,0.115364,0.000035,0.000103
data/Testing/glioma/Te-gl_0239.jpg,103148,glioma,glioma,1,0.875970,,42,0.875970,0.123687,0.000240,0.000103
data/Testing/glioma/Te-gl_0240.jpg,unmatched::data/Testing/glioma/Te-gl_0240.jpg,glioma,glioma,1,0.999984,,42,0.999984,0.000013,0.000003,0.000000
data/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.999969,,42,0.999969,0.000007,0.000006,0.000018
data/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.998646,,42,0.998646,0.001300,0.000037,0.000017
data/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.999975,,42,0.999975,0.000019,0.000003,0.000003
data/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.999986,,42,0.999986,0.000002,0.000001,0.000010
data/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.999932,,42,0.999932,0.000062,0.000004,0.000001
data/Testing/glioma/Te-gl_0246.jpg,88670,glioma,glioma,1,0.996696,,42,0.996696,0.003129,0.000092,0.000082
data/Testing/glioma/Te-gl_0247.jpg,88670,glioma,glioma,1,0.994015,,42,0.994015,0.005492,0.000478,0.000015
data/Testing/glioma/Te-gl_0248.jpg,90284,glioma,glioma,1,0.999851,,42,0.999851,0.000136,0.000006,0.000007
data/Testing/glioma/Te-gl_0249.jpg,90284,glioma,glioma,1,0.990867,,42,0.990867,0.005277,0.000298,0.003558
data/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.999641,,42,0.999641,0.000191,0.000082,0.000086
data/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.994843,,42,0.994843,0.004446,0.000704,0.000006
data/Testing/glioma/Te-gl_0252.jpg,93825,glioma,glioma,1,0.972812,,42,0.972812,0.024520,0.000146,0.002522
data/Testing/glioma/Te-gl_0253.jpg,97609,glioma,glioma,1,0.999358,,42,0.999358,0.000515,0.000039,0.000088
data/Testing/glioma/Te-gl_0254.jpg,97609,glioma,glioma,1,0.999922,,42,0.999922,0.000049,0.000010,0.000019
data/Testing/glioma/Te-gl_0255.jpg,97609,glioma,glioma,1,0.983204,,42,0.983204,0.016483,0.000199,0.000113
data/Testing/glioma/Te-gl_0256.jpg,100416,glioma,glioma,1,0.999470,,42,0.999470,0.000263,0.000183,0.000084
data/Testing/glioma/Te-gl_0257.jpg,100416,glioma,glioma,1,0.999695,,42,0.999695,0.000249,0.000043,0.000013
data/Testing/glioma/Te-gl_0258.jpg,100820,glioma,glioma,1,0.876210,,42,0.876210,0.123142,0.000642,0.000006
data/Testing/glioma/Te-gl_0259.jpg,100820,glioma,notumor,0,0.468639,,42,0.429407,0.100371,0.468639,0.001583
data/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.999951,,42,0.999951,0.000045,0.000003,0.000001
data/Testing/glioma/Te-gl_0261.jpg,101020,glioma,glioma,1,0.916857,,42,0.916857,0.083125,0.000013,0.000005
data/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.999946,,42,0.999946,0.000051,0.000002,0.000001
data/Testing/glioma/Te-gl_0263.jpg,103148,glioma,glioma,1,0.998326,,42,0.998326,0.001426,0.000114,0.000133
data/Testing/glioma/Te-gl_0264.jpg,103148,glioma,glioma,1,0.564982,,42,0.564982,0.431812,0.001710,0.001496
data/Testing/glioma/Te-gl_0265.jpg,105653,glioma,meningioma,0,0.780137,,42,0.164252,0.780137,0.042310,0.013301
data/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.999455,,42,0.999455,0.000158,0.000065,0.000321
data/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.998305,,42,0.998305,0.001340,0.000077,0.000277
data/Testing/glioma/Te-gl_0268.jpg,108479,glioma,meningioma,0,0.653868,,42,0.317110,0.653868,0.002935,0.026086
data/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.999983,,42,0.999983,0.000004,0.000007,0.000006
data/Testing/glioma/Te-gl_0270.jpg,88670,glioma,glioma,1,0.999950,,42,0.999950,0.000036,0.000009,0.000004
data/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.801396,,42,0.801396,0.122862,0.066236,0.009506
data/Testing/glioma/Te-gl_0272.jpg,90284,glioma,notumor,0,0.688306,,42,0.288420,0.017121,0.688306,0.006153
data/Testing/glioma/Te-gl_0273.jpg,90284,glioma,glioma,1,0.999977,,42,0.999977,0.000011,0.000006,0.000006
data/Testing/glioma/Te-gl_0274.jpg,90284,glioma,glioma,1,0.999944,,42,0.999944,0.000025,0.000025,0.000007
data/Testing/glioma/Te-gl_0275.jpg,93329,glioma,glioma,1,0.999879,,42,0.999879,0.000103,0.000004,0.000014
data/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.999921,,42,0.999921,0.000046,0.000006,0.000028
data/Testing/glioma/Te-gl_0277.jpg,93329,glioma,glioma,1,0.989805,,42,0.989805,0.008637,0.000179,0.001379
data/Testing/glioma/Te-gl_0278.jpg,93825,glioma,glioma,1,0.999740,,42,0.999740,0.000055,0.000034,0.000171
data/Testing/glioma/Te-gl_0279.jpg,94731,glioma,glioma,1,0.999060,,42,0.999060,0.000221,0.000056,0.000663
data/Testing/glioma/Te-gl_0280.jpg,95142,glioma,glioma,1,0.998582,,42,0.998582,0.000496,0.000640,0.000282
data/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.998976,,42,0.998976,0.000534,0.000400,0.000091
data/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.999682,,42,0.999682,0.000297,0.000010,0.000011
data/Testing/glioma/Te-gl_0283.jpg,97609,glioma,glioma,1,0.998415,,42,0.998415,0.001454,0.000098,0.000034
data/Testing/glioma/Te-gl_0284.jpg,unmatched::data/Testing/glioma/Te-gl_0284.jpg,glioma,glioma,1,0.999795,,42,0.999795,0.000174,0.000014,0.000018
data/Testing/glioma/Te-gl_0285.jpg,98889,glioma,glioma,1,0.999851,,42,0.999851,0.000128,0.000019,0.000003
data/Testing/glioma/Te-gl_0286.jpg,MR048294,glioma,glioma,1,0.999991,,42,0.999991,0.000007,0.000001,0.000001
data/Testing/glioma/Te-gl_0287.jpg,MR048294,glioma,glioma,1,0.999948,,42,0.999948,0.000031,0.000015,0.000006
data/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.999661,,42,0.999661,0.000330,0.000009,0.000000
data/Testing/glioma/Te-gl_0289.jpg,MR048621B,glioma,glioma,1,0.999865,,42,0.999865,0.000047,0.000000,0.000088
data/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.999555,,42,0.999555,0.000072,0.000162,0.000211
data/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.999505,,42,0.999505,0.000242,0.000127,0.000126
data/Testing/glioma/Te-gl_0292.jpg,MR048994,glioma,glioma,1,0.999996,,42,0.999996,0.000001,0.000000,0.000003
data/Testing/glioma/Te-gl_0293.jpg,MR048994,glioma,glioma,1,0.999978,,42,0.999978,0.000007,0.000008,0.000008
data/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.999749,,42,0.999749,0.000019,0.000015,0.000217
data/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,glioma,1,0.995829,,42,0.995829,0.003014,0.000439,0.000718
data/Testing/glioma/Te-gl_0296.jpg,MR048994B,glioma,glioma,1,0.999936,,42,0.999936,0.000042,0.000019,0.000004
data/Testing/glioma/Te-gl_0297.jpg,unmatched::data/Testing/glioma/Te-gl_0297.jpg,glioma,glioma,1,0.999949,,42,0.999949,0.000034,0.000013,0.000005
data/Testing/glioma/Te-gl_0298.jpg,MR048944B,glioma,glioma,1,0.999937,,42,0.999937,0.000018,0.000035,0.000011
data/Testing/glioma/Te-gl_0299.jpg,MR049358,glioma,glioma,1,0.999201,,42,0.999201,0.000380,0.000072,0.000348
data/Testing/meningioma/Te-meTr_0000.jpg,unmatched::data/Testing/meningioma/Te-meTr_0000.jpg,meningioma,meningioma,1,0.999975,,42,0.000015,0.999975,0.000007,0.000003
data/Testing/meningioma/Te-meTr_0001.jpg,unmatched::data/Testing/meningioma/Te-meTr_0001.jpg,meningioma,meningioma,1,0.999809,,42,0.000045,0.999809,0.000133,0.000014
data/Testing/meningioma/Te-meTr_0002.jpg,unmatched::data/Testing/meningioma/Te-meTr_0002.jpg,meningioma,meningioma,1,0.997531,,42,0.000002,0.997531,0.002104,0.000363
data/Testing/meningioma/Te-meTr_0003.jpg,unmatched::data/Testing/meningioma/Te-meTr_0003.jpg,meningioma,meningioma,1,0.999903,,42,0.000061,0.999903,0.000032,0.000005
data/Testing/meningioma/Te-meTr_0004.jpg,unmatched::data/Testing/meningioma/Te-meTr_0004.jpg,meningioma,meningioma,1,1.000000,,42,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-meTr_0005.jpg,unmatched::data/Testing/meningioma/Te-meTr_0005.jpg,meningioma,meningioma,1,0.999995,,42,0.000000,0.999995,0.000004,0.000000
data/Testing/meningioma/Te-meTr_0006.jpg,unmatched::data/Testing/meningioma/Te-meTr_0006.jpg,meningioma,meningioma,1,0.999995,,42,0.000000,0.999995,0.000004,0.000001
data/Testing/meningioma/Te-meTr_0007.jpg,unmatched::data/Testing/meningioma/Te-meTr_0007.jpg,meningioma,meningioma,1,0.992036,,42,0.004055,0.992036,0.000153,0.003756
data/Testing/meningioma/Te-meTr_0008.jpg,unmatched::data/Testing/meningioma/Te-meTr_0008.jpg,meningioma,meningioma,1,0.999919,,42,0.000018,0.999919,0.000059,0.000004
data/Testing/meningioma/Te-meTr_0009.jpg,unmatched::data/Testing/meningioma/Te-meTr_0009.jpg,meningioma,meningioma,1,0.999495,,42,0.000163,0.999495,0.000341,0.000001
data/Testing/meningioma/Te-me_0010.jpg,unmatched::data/Testing/meningioma/Te-me_0010.jpg,meningioma,meningioma,1,0.999998,,42,0.000000,0.999998,0.000001,0.000001
data/Testing/meningioma/Te-me_0011.jpg,unmatched::data/Testing/meningioma/Te-me_0011.jpg,meningioma,meningioma,1,0.999995,,42,0.000002,0.999995,0.000002,0.000000
data/Testing/meningioma/Te-me_0012.jpg,unmatched::data/Testing/meningioma/Te-me_0012.jpg,meningioma,meningioma,1,0.999997,,42,0.000001,0.999997,0.000000,0.000002
data/Testing/meningioma/Te-me_0013.jpg,unmatched::data/Testing/meningioma/Te-me_0013.jpg,meningioma,meningioma,1,0.999993,,42,0.000003,0.999993,0.000001,0.000002
data/Testing/meningioma/Te-me_0014.jpg,unmatched::data/Testing/meningioma/Te-me_0014.jpg,meningioma,meningioma,1,0.999999,,42,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0015.jpg,unmatched::data/Testing/meningioma/Te-me_0015.jpg,meningioma,meningioma,1,0.999948,,42,0.000001,0.999948,0.000043,0.000008
data/Testing/meningioma/Te-me_0016.jpg,unmatched::data/Testing/meningioma/Te-me_0016.jpg,meningioma,meningioma,1,0.999959,,42,0.000028,0.999959,0.000006,0.000007
data/Testing/meningioma/Te-me_0017.jpg,unmatched::data/Testing/meningioma/Te-me_0017.jpg,meningioma,meningioma,1,1.000000,,42,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0018.jpg,unmatched::data/Testing/meningioma/Te-me_0018.jpg,meningioma,meningioma,1,1.000000,,42,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0019.jpg,unmatched::data/Testing/meningioma/Te-me_0019.jpg,meningioma,meningioma,1,0.999933,,42,0.000000,0.999933,0.000026,0.000041
data/Testing/meningioma/Te-me_0020.jpg,unmatched::data/Testing/meningioma/Te-me_0020.jpg,meningioma,meningioma,1,1.000000,,42,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0021.jpg,unmatched::data/Testing/meningioma/Te-me_0021.jpg,meningioma,meningioma,1,0.999986,,42,0.000010,0.999986,0.000002,0.000002
data/Testing/meningioma/Te-me_0022.jpg,unmatched::data/Testing/meningioma/Te-me_0022.jpg,meningioma,meningioma,1,0.999992,,42,0.000008,0.999992,0.000000,0.000001
data/Testing/meningioma/Te-me_0023.jpg,unmatched::data/Testing/meningioma/Te-me_0023.jpg,meningioma,meningioma,1,0.999976,,42,0.000000,0.999976,0.000021,0.000003
data/Testing/meningioma/Te-me_0024.jpg,unmatched::data/Testing/meningioma/Te-me_0024.jpg,meningioma,meningioma,1,0.999989,,42,0.000000,0.999989,0.000000,0.000011
data/Testing/meningioma/Te-me_0025.jpg,unmatched::data/Testing/meningioma/Te-me_0025.jpg,meningioma,meningioma,1,1.000000,,42,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0026.jpg,unmatched::data/Testing/meningioma/Te-me_0026.jpg,meningioma,meningioma,1,0.999936,,42,0.000063,0.999936,0.000000,0.000000
data/Testing/meningioma/Te-me_0027.jpg,unmatched::data/Testing/meningioma/Te-me_0027.jpg,meningioma,meningioma,1,0.999945,,42,0.000003,0.999945,0.000030,0.000022
data/Testing/meningioma/Te-me_0028.jpg,unmatched::data/Testing/meningioma/Te-me_0028.jpg,meningioma,meningioma,1,0.999961,,42,0.000017,0.999961,0.000006,0.000016
data/Testing/meningioma/Te-me_0029.jpg,unmatched::data/Testing/meningioma/Te-me_0029.jpg,meningioma,meningioma,1,0.999997,,42,0.000000,0.999997,0.000002,0.000000
data/Testing/meningioma/Te-me_0030.jpg,unmatched::data/Testing/meningioma/Te-me_0030.jpg,meningioma,meningioma,1,0.999946,,42,0.000008,0.999946,0.000044,0.000002
data/Testing/meningioma/Te-me_0031.jpg,unmatched::data/Testing/meningioma/Te-me_0031.jpg,meningioma,meningioma,1,0.999998,,42,0.000000,0.999998,0.000001,0.000001
data/Testing/meningioma/Te-me_0032.jpg,unmatched::data/Testing/meningioma/Te-me_0032.jpg,meningioma,meningioma,1,0.999999,,42,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0033.jpg,unmatched::data/Testing/meningioma/Te-me_0033.jpg,meningioma,meningioma,1,0.995835,,42,0.000002,0.995835,0.003659,0.000504
data/Testing/meningioma/Te-me_0034.jpg,unmatched::data/Testing/meningioma/Te-me_0034.jpg,meningioma,meningioma,1,0.999990,,42,0.000000,0.999990,0.000009,0.000000
data/Testing/meningioma/Te-me_0035.jpg,unmatched::data/Testing/meningioma/Te-me_0035.jpg,meningioma,meningioma,1,0.999945,,42,0.000005,0.999945,0.000048,0.000003
data/Testing/meningioma/Te-me_0036.jpg,unmatched::data/Testing/meningioma/Te-me_0036.jpg,meningioma,meningioma,1,0.999979,,42,0.000020,0.999979,0.000001,0.000000
data/Testing/meningioma/Te-me_0037.jpg,unmatched::data/Testing/meningioma/Te-me_0037.jpg,meningioma,meningioma,1,0.999998,,42,0.000001,0.999998,0.000001,0.000001
data/Testing/meningioma/Te-me_0038.jpg,unmatched::data/Testing/meningioma/Te-me_0038.jpg,meningioma,meningioma,1,0.999956,,42,0.000016,0.999956,0.000026,0.000002
data/Testing/meningioma/Te-me_0039.jpg,unmatched::data/Testing/meningioma/Te-me_0039.jpg,meningioma,meningioma,1,0.999992,,42,0.000000,0.999992,0.000001,0.000007
data/Testing/meningioma/Te-me_0040.jpg,unmatched::data/Testing/meningioma/Te-me_0040.jpg,meningioma,meningioma,1,0.999985,,42,0.000013,0.999985,0.000000,0.000001
data/Testing/meningioma/Te-me_0041.jpg,unmatched::data/Testing/meningioma/Te-me_0041.jpg,meningioma,meningioma,1,0.999926,,42,0.000051,0.999926,0.000007,0.000016
data/Testing/meningioma/Te-me_0042.jpg,unmatched::data/Testing/meningioma/Te-me_0042.jpg,meningioma,meningioma,1,1.000000,,42,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0043.jpg,unmatched::data/Testing/meningioma/Te-me_0043.jpg,meningioma,meningioma,1,0.999998,,42,0.000000,0.999998,0.000000,0.000002
data/Testing/meningioma/Te-me_0044.jpg,unmatched::data/Testing/meningioma/Te-me_0044.jpg,meningioma,meningioma,1,0.999815,,42,0.000000,0.999815,0.000164,0.000021
data/Testing/meningioma/Te-me_0045.jpg,unmatched::data/Testing/meningioma/Te-me_0045.jpg,meningioma,meningioma,1,0.999107,,42,0.000000,0.999107,0.000022,0.000871
data/Testing/meningioma/Te-me_0046.jpg,unmatched::data/Testing/meningioma/Te-me_0046.jpg,meningioma,meningioma,1,0.624037,,42,0.000831,0.624037,0.016316,0.358815
data/Testing/meningioma/Te-me_0047.jpg,unmatched::data/Testing/meningioma/Te-me_0047.jpg,meningioma,meningioma,1,0.999832,,42,0.000114,0.999832,0.000050,0.000004
data/Testing/meningioma/Te-me_0048.jpg,unmatched::data/Testing/meningioma/Te-me_0048.jpg,meningioma,meningioma,1,0.999941,,42,0.000000,0.999941,0.000007,0.000052
data/Testing/meningioma/Te-me_0049.jpg,unmatched::data/Testing/meningioma/Te-me_0049.jpg,meningioma,meningioma,1,0.999985,,42,0.000001,0.999985,0.000013,0.000001
data/Testing/meningioma/Te-me_0050.jpg,unmatched::data/Testing/meningioma/Te-me_0050.jpg,meningioma,meningioma,1,0.999876,,42,0.000009,0.999876,0.000058,0.000057
data/Testing/meningioma/Te-me_0051.jpg,unmatched::data/Testing/meningioma/Te-me_0051.jpg,meningioma,meningioma,1,0.999895,,42,0.000007,0.999895,0.000092,0.000007
data/Testing/meningioma/Te-me_0052.jpg,unmatched::data/Testing/meningioma/Te-me_0052.jpg,meningioma,meningioma,1,0.999792,,42,0.000000,0.999792,0.000030,0.000178
data/Testing/meningioma/Te-me_0053.jpg,unmatched::data/Testing/meningioma/Te-me_0053.jpg,meningioma,meningioma,1,0.999585,,42,0.000219,0.999585,0.000166,0.000030
data/Testing/meningioma/Te-me_0054.jpg,unmatched::data/Testing/meningioma/Te-me_0054.jpg,meningioma,meningioma,1,1.000000,,42,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0055.jpg,unmatched::data/Testing/meningioma/Te-me_0055.jpg,meningioma,meningioma,1,0.999998,,42,0.000000,0.999998,0.000000,0.000002
data/Testing/meningioma/Te-me_0056.jpg,unmatched::data/Testing/meningioma/Te-me_0056.jpg,meningioma,meningioma,1,0.999599,,42,0.000001,0.999599,0.000312,0.000088
data/Testing/meningioma/Te-me_0057.jpg,unmatched::data/Testing/meningioma/Te-me_0057.jpg,meningioma,meningioma,1,0.999989,,42,0.000004,0.999989,0.000001,0.000006
data/Testing/meningioma/Te-me_0058.jpg,unmatched::data/Testing/meningioma/Te-me_0058.jpg,meningioma,meningioma,1,0.999923,,42,0.000002,0.999923,0.000015,0.000061
data/Testing/meningioma/Te-me_0059.jpg,unmatched::data/Testing/meningioma/Te-me_0059.jpg,meningioma,meningioma,1,0.951151,,42,0.000141,0.951151,0.046982,0.001727
data/Testing/meningioma/Te-me_0060.jpg,unmatched::data/Testing/meningioma/Te-me_0060.jpg,meningioma,meningioma,1,0.999436,,42,0.000395,0.999436,0.000086,0.000083
data/Testing/meningioma/Te-me_0061.jpg,unmatched::data/Testing/meningioma/Te-me_0061.jpg,meningioma,meningioma,1,0.999996,,42,0.000004,0.999996,0.000000,0.000000
data/Testing/meningioma/Te-me_0062.jpg,unmatched::data/Testing/meningioma/Te-me_0062.jpg,meningioma,meningioma,1,0.999968,,42,0.000000,0.999968,0.000031,0.000001
data/Testing/meningioma/Te-me_0063.jpg,unmatched::data/Testing/meningioma/Te-me_0063.jpg,meningioma,meningioma,1,0.999938,,42,0.000012,0.999938,0.000001,0.000049
data/Testing/meningioma/Te-me_0064.jpg,unmatched::data/Testing/meningioma/Te-me_0064.jpg,meningioma,meningioma,1,0.696725,,42,0.006231,0.696725,0.291199,0.005846
data/Testing/meningioma/Te-me_0065.jpg,unmatched::data/Testing/meningioma/Te-me_0065.jpg,meningioma,meningioma,1,0.999096,,42,0.000239,0.999096,0.000663,0.000003
data/Testing/meningioma/Te-me_0066.jpg,unmatched::data/Testing/meningioma/Te-me_0066.jpg,meningioma,meningioma,1,0.984037,,42,0.013861,0.984037,0.000397,0.001705
data/Testing/meningioma/Te-me_0067.jpg,unmatched::data/Testing/meningioma/Te-me_0067.jpg,meningioma,meningioma,1,0.999933,,42,0.000040,0.999933,0.000019,0.000008
data/Testing/meningioma/Te-me_0068.jpg,unmatched::data/Testing/meningioma/Te-me_0068.jpg,meningioma,meningioma,1,0.999947,,42,0.000052,0.999947,0.000000,0.000000
data/Testing/meningioma/Te-me_0069.jpg,unmatched::data/Testing/meningioma/Te-me_0069.jpg,meningioma,meningioma,1,0.999719,,42,0.000054,0.999719,0.000150,0.000078
data/Testing/meningioma/Te-me_0070.jpg,unmatched::data/Testing/meningioma/Te-me_0070.jpg,meningioma,meningioma,1,0.999986,,42,0.000000,0.999986,0.000013,0.000002
data/Testing/meningioma/Te-me_0071.jpg,unmatched::data/Testing/meningioma/Te-me_0071.jpg,meningioma,meningioma,1,0.993305,,42,0.000374,0.993305,0.003916,0.002406
data/Testing/meningioma/Te-me_0072.jpg,unmatched::data/Testing/meningioma/Te-me_0072.jpg,meningioma,meningioma,1,0.989800,,42,0.000002,0.989800,0.007520,0.002678
data/Testing/meningioma/Te-me_0073.jpg,unmatched::data/Testing/meningioma/Te-me_0073.jpg,meningioma,meningioma,1,0.993305,,42,0.000374,0.993305,0.003916,0.002406
data/Testing/meningioma/Te-me_0074.jpg,unmatched::data/Testing/meningioma/Te-me_0074.jpg,meningioma,meningioma,1,1.000000,,42,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0075.jpg,unmatched::data/Testing/meningioma/Te-me_0075.jpg,meningioma,meningioma,1,0.999986,,42,0.000009,0.999986,0.000005,0.000000
data/Testing/meningioma/Te-me_0076.jpg,unmatched::data/Testing/meningioma/Te-me_0076.jpg,meningioma,meningioma,1,0.999972,,42,0.000011,0.999972,0.000004,0.000013
data/Testing/meningioma/Te-me_0077.jpg,unmatched::data/Testing/meningioma/Te-me_0077.jpg,meningioma,meningioma,1,0.999965,,42,0.000001,0.999965,0.000029,0.000005
data/Testing/meningioma/Te-me_0078.jpg,unmatched::data/Testing/meningioma/Te-me_0078.jpg,meningioma,meningioma,1,0.999991,,42,0.000001,0.999991,0.000008,0.000001
data/Testing/meningioma/Te-me_0079.jpg,unmatched::data/Testing/meningioma/Te-me_0079.jpg,meningioma,meningioma,1,1.000000,,42,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0080.jpg,unmatched::data/Testing/meningioma/Te-me_0080.jpg,meningioma,pituitary,0,0.873423,,42,0.079981,0.031976,0.014621,0.873423
data/Testing/meningioma/Te-me_0081.jpg,unmatched::data/Testing/meningioma/Te-me_0081.jpg,meningioma,meningioma,1,0.999992,,42,0.000000,0.999992,0.000006,0.000002
data/Testing/meningioma/Te-me_0082.jpg,unmatched::data/Testing/meningioma/Te-me_0082.jpg,meningioma,meningioma,1,0.999998,,42,0.000001,0.999998,0.000000,0.000001
data/Testing/meningioma/Te-me_0083.jpg,unmatched::data/Testing/meningioma/Te-me_0083.jpg,meningioma,meningioma,1,0.999995,,42,0.000004,0.999995,0.000001,0.000000
